scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
80,700.573,501.368,1.0,686.136,493.949,1.0,681.321,515.522,1.0,662.5,503.493,1.0,635.553,515.968,1.0,599.055,527.435,1.0,797.784,471.716,1.0,785.002,493.544,1.0,800.157,492.53,1.0,789.931,504.136,1.0,783.441,530.317,1.0,774.587,554.65,1.0
81,699.317,519.139,1.0,681.706,505.462,1.0,682.802,525.117,1.0,665.691,510.42,1.0,639.87,511.582,1.0,609.748,526.278,1.0,791.067,461.994,1.0,777.844,479.669,1.0,803.702,485.67,1.0,794.193,495.804,1.0,786.421,521.867,1.0,780.981,545.09,1.0
82,702.148,522.924,1.0,682.077,508.238,1.0,681.376,531.87,1.0,668.682,515.471,1.0,644.384,514.997,1.0,613.524,524.81,1.0,787.944,447.821,1.0,778.894,476.53,1.0,799.416,469.373,1.0,794.73,487.408,1.0,790.313,511.982,1.0,786.124,530.834,1.0
83,698.625,530.182,1.0,690.074,510.664,1.0,681.556,533.45,1.0,672.074,518.219,1.0,648.963,515.362,1.0,615.564,524.324,1.0,788.775,442.686,1.0,779.984,467.644,1.0,801.995,463.688,1.0,795.182,475.994,1.0,791.032,501.263,1.0,784.778,525.134,1.0
84,704.192,537.14,1.0,696.057,523.124,1.0,686.789,539.337,1.0,676.162,520.007,1.0,649.542,513.783,1.0,614.6,518.886,1.0,797.635,441.449,1.0,777.225,455.959,1.0,802.834,459.361,1.0,790.512,468.823,1.0,788.725,493.735,1.0,783.796,512.222,1.0
85,719.58,539.495,1.0,700.92,528.382,1.0,692.596,540.811,1.0,683.663,524.137,1.0,657.354,516.427,1.0,619.728,516.533,1.0,798.409,425.627,1.0,785.896,445.705,1.0,801.181,445.815,1.0,788.796,456.853,1.0,785.834,483.774,1.0,779.955,508.558,1.0
86,718.151,546.782,1.0,711.869,527.646,1.0,702.403,550.284,1.0,688.906,532.943,1.0,663.498,519.338,1.0,632.478,516.7,1.0,796.557,419.591,1.0,785.169,430.923,1.0,801.213,435.971,1.0,790.725,448.346,1.0,785.827,474.814,1.0,779.214,499.42,1.0
87,725.364,549.348,1.0,717.925,539.205,1.0,708.492,557.425,1.0,700.855,534.83,1.0,672.478,526.099,1.0,634.913,517.027,1.0,796.714,401.35,1.0,784.958,426.149,1.0,799.163,419.05,1.0,790.509,438.469,1.0,789.578,465.341,1.0,785.982,486.983,1.0
88,735.727,553.785,1.0,728.94,545.793,1.0,716.425,556.287,1.0,706.101,541.844,1.0,679.914,532.758,1.0,643.556,524.463,1.0,792.744,391.971,1.0,784.551,413.657,1.0,798.722,409.47,1.0,790.646,428.354,1.0,790.745,451.02,1.0,788.34,477.056,1.0
89,752.113,559.718,1.0,731.227,544.923,1.0,722.64,560.22,1.0,714.397,549.383,1.0,690.008,534.98,1.0,648.931,525.863,1.0,785.387,393.988,1.0,778.76,403.841,1.0,796.538,403.878,1.0,788.586,415.283,1.0,789.532,442.895,1.0,788.029,463.909,1.0
90,749.158,564.81,1.0,734.433,547.073,1.0,730.371,566.662,1.0,718.766,553.17,1.0,694.538,536.278,1.0,655.833,527.198,1.0,790.559,377.111,1.0,781.363,397.978,1.0,794.624,393.745,1.0,786.669,412.973,1.0,788.842,432.958,1.0,789.777,457.192,1.0
91,755.217,560.19,1.0,745.331,546.019,1.0,735.63,569.116,1.0,722.641,553.205,1.0,694.831,538.689,1.0,666.585,526.898,1.0,789.137,378.154,1.0,781.692,387.641,1.0,798.558,389.253,1.0,785.465,401.582,1.0,786.145,425.468,1.0,784.515,447.983,1.0
92,766.558,560.632,1.0,742.096,547.411,1.0,736.941,566.23,1.0,726.182,547.446,1.0,696.696,541.275,1.0,675.036,527.6,1.0,799.841,360.38,1.0,785.578,379.686,1.0,799.845,379.494,1.0,787.831,390.311,1.0,786.29,419.255,1.0,785.871,441.367,1.0
93,763.994,557.354,1.0,749.22,544.637,1.0,746.556,564.452,1.0,731.41,554.649,1.0,697.897,540.926,1.0,674.293,525.73,1.0,795.932,356.457,1.0,781.065,367.46,1.0,798.771,374.498,1.0,793.698,383.425,1.0,788.852,409.987,1.0,786.805,431.459,1.0
94,768.42,547.152,1.0,754.218,539.586,1.0,750.89,562.36,1.0,733.605,554.229,1.0,698.918,541.477,1.0,675.793,527.685,1.0,798.88,339.11,1.0,784.091,362.81,1.0,808.862,360.278,1.0,792.399,379.033,1.0,791.613,400.346,1.0,789.489,422.24,1.0
95,763.667,542.049,1.0,749.126,539.371,1.0,751.428,556.042,1.0,732.767,550.012,1.0,700.269,541.713,1.0,676.65,529.109,1.0,797.323,330.387,1.0,787.186,357.48,1.0,807.67,351.141,1.0,796.241,366.123,1.0,792.956,392.409,1.0,787.657,415.055,1.0
96,769.001,537.656,1.0,748.753,531.396,1.0,755.96,547.862,1.0,733.212,543.108,1.0,700.429,542.102,1.0,676.183,527.909,1.0,799.939,323.103,1.0,786.141,346.049,1.0,812.052,344.13,1.0,794.703,364.863,1.0,791.476,384.985,1.0,785.424,404.133,1.0
97,768.36,530.513,1.0,749.625,524.452,1.0,758.848,542.641,1.0,735.786,540.022,1.0,701.253,541.674,1.0,676.352,527.982,1.0,795.793,319.164,1.0,787.258,333.788,1.0,808.405,339.32,1.0,796.15,350.879,1.0,791.076,376.316,1.0,781.857,396.31,1.0
98,773.099,525.993,1.0,751.754,528.213,1.0,764.321,541.41,1.0,738.505,535.953,1.0,703.288,539.926,1.0,677.654,528.747,1.0,799.415,315.698,1.0,788.771,330.992,1.0,809.892,338.68,1.0,796.34,351.392,1.0,792.448,370.809,1.0,786.158,391.27,1.0
99,781.949,521.561,1.0,761.378,524.715,1.0,764.889,538.906,1.0,744.543,533.326,1.0,712.213,537.972,1.0,676.345,529.068,1.0,805.323,319.098,1.0,788.129,340.451,1.0,810.79,335.953,1.0,796.686,348.421,1.0,790.535,370.731,1.0,788.36,388.843,1.0
100,778.138,516.567,1.0,761.887,522.478,1.0,767.515,538.676,1.0,746.245,537.84,1.0,718.829,538.763,1.0,681.549,529.493,1.0,803.752,314.498,1.0,793.321,340.831,1.0,806.946,336.645,1.0,799.293,351.054,1.0,792.598,371.477,1.0,789.473,388.321,1.0
101,784.099,512.229,1.0,765.713,518.472,1.0,775.964,536.052,1.0,750.342,534.675,1.0,720.107,537.87,1.0,683.91,528.888,1.0,809.037,314.577,1.0,794.661,341.032,1.0,808.663,338.482,1.0,800.152,351.083,1.0,792.67,372.164,1.0,789.939,388.47,1.0
102,789.405,521.311,1.0,768.878,520.222,1.0,780.602,531.635,1.0,756.611,531.532,1.0,723.221,538.383,1.0,688.171,530.11,1.0,807.035,320.136,1.0,793.089,337.024,1.0,808.424,343.078,1.0,797.657,352.211,1.0,792.934,372.765,1.0,790.944,389.288,1.0
103,796.506,523.136,1.0,777.223,517.541,1.0,782.494,532.826,1.0,761.183,530.649,1.0,725.826,538.439,1.0,691.386,530.57,1.0,797.659,327.723,1.0,788.253,343.526,1.0,812.012,347.582,1.0,798.304,359.082,1.0,793.936,375.433,1.0,791.757,392.142,1.0
104,797.514,521.896,1.0,777.242,517.301,1.0,786.169,529.672,1.0,762.893,528.42,1.0,731.341,539.131,1.0,695.556,533.599,1.0,789.181,323.148,1.0,784.223,348.483,1.0,811.976,343.382,1.0,797.139,363.17,1.0,795.335,376.167,1.0,790.119,391.345,1.0
105,802.413,520.288,1.0,783.795,518.665,1.0,791.305,529.757,1.0,766.894,526.227,1.0,739.027,538.844,1.0,691.416,532.187,1.0,786.296,328.002,1.0,784.364,355.544,1.0,807.335,349.905,1.0,796.059,359.875,1.0,793.56,379.451,1.0,789.709,394.39,1.0
106,804.178,521.587,1.0,783.062,520.545,1.0,791.635,533.377,1.0,767.679,528.01,1.0,739.606,538.943,1.0,695.861,530.915,1.0,790.721,333.337,1.0,782.024,351.994,1.0,801.549,351.924,1.0,794.63,362.804,1.0,794.574,380.396,1.0,789.711,396.395,1.0
107,809.175,526.665,1.0,795.055,517.909,1.0,795.506,534.451,1.0,777.99,527.438,1.0,744.787,536.775,1.0,705.178,531.348,1.0,785.317,329.345,1.0,780.294,356.395,1.0,799.02,350.19,1.0,794.053,365.939,1.0,794.823,379.429,1.0,789.217,398.066,1.0
108,807.665,518.332,1.0,794.894,520.063,1.0,799.087,536.61,1.0,776.992,529.892,1.0,744.057,536.392,1.0,712.189,530.74,1.0,781.606,334.197,1.0,785.332,358.776,1.0,799.865,354.107,1.0,792.346,366.903,1.0,794.601,379.891,1.0,788.653,398.499,1.0
109,814.358,525.496,1.0,800.252,520.745,1.0,802.947,534.991,1.0,781.032,528.932,1.0,747.135,536.79,1.0,708.688,530.514,1.0,782.84,339.014,1.0,783.122,360.477,1.0,798.083,354.331,1.0,791.943,366.402,1.0,794.63,380.033,1.0,788.54,398.266,1.0
110,818.588,526.241,1.0,796.608,522.882,1.0,803.554,537.515,1.0,783.062,531.141,1.0,748.649,536.956,1.0,710.853,531.612,1.0,782.37,342.186,1.0,781.972,364.298,1.0,796.909,355.433,1.0,792.777,369.807,1.0,794.391,379.79,1.0,788.829,398.045,1.0
111,817.219,535.134,1.0,801.484,527.277,1.0,800.126,542.306,1.0,781.993,535.361,1.0,753.859,536.263,1.0,713.514,532.03,1.0,780.76,344.462,1.0,781.031,365.565,1.0,795.628,356.443,1.0,792.335,370.213,1.0,794.259,379.865,1.0,788.934,397.922,1.0
112,813.516,536.494,1.0,799.051,525.468,1.0,794.171,547.21,1.0,781.748,538.469,1.0,754.056,534.049,1.0,719.573,534.705,1.0,779.68,344.379,1.0,780.07,365.575,1.0,794.569,356.491,1.0,792.013,370.443,1.0,794.053,379.979,1.0,789.993,397.927,1.0
113,812.921,542.676,1.0,794.991,530.484,1.0,792.212,549.983,1.0,778.57,532.863,1.0,753.898,533.216,1.0,720.912,532.884,1.0,777.062,344.647,1.0,778.663,365.089,1.0,793.16,357.04,1.0,790.932,370.451,1.0,793.182,379.985,1.0,790.63,398.006,1.0
114,802.822,550.382,1.0,794.148,541.807,1.0,782.761,554.352,1.0,775.906,537.934,1.0,752.713,532.864,1.0,719.747,531.484,1.0,775.687,344.849,1.0,778.152,365.195,1.0,792.218,357.77,1.0,790.702,370.777,1.0,792.946,380.313,1.0,790.747,397.686,1.0
115,795.372,561.734,1.0,790.263,542.499,1.0,778.231,557.364,1.0,774.871,545.061,1.0,755.066,535.693,1.0,720.816,530.795,1.0,770.967,342.371,1.0,777.519,363.764,1.0,797.318,353.155,1.0,790.816,369.747,1.0,792.608,380.553,1.0,791.41,397.861,1.0
116,793.443,572.341,1.0,785.364,556.956,1.0,776.944,562.511,1.0,774.553,550.571,1.0,755.28,536.096,1.0,720.375,530.454,1.0,777.674,342.168,1.0,777.362,363.834,1.0,797.609,352.412,1.0,790.343,364.767,1.0,792.458,381.404,1.0,791.157,398.531,1.0
117,792.215,578.272,1.0,785.752,558.121,1.0,773.899,573.04,1.0,773.259,552.512,1.0,754.605,539.801,1.0,721.871,530.358,1.0,770.532,345.067,1.0,777.159,363.802,1.0,796.638,351.245,1.0,789.555,364.337,1.0,792.387,381.094,1.0,791.569,398.731,1.0
118,792.402,587.741,1.0,786.328,573.704,1.0,776.47,582.64,1.0,773.037,565.308,1.0,757.615,545.941,1.0,723.494,531.88,1.0,773.455,338.631,1.0,777.714,365.472,1.0,796.322,352.698,1.0,788.665,365.507,1.0,792.725,381.346,1.0,791.228,398.632,1.0
119,796.509,595.065,1.0,791.786,573.823,1.0,778.793,588.85,1.0,777.482,570.705,1.0,755.402,550.952,1.0,726.686,534.64,1.0,773.609,341.363,1.0,778.215,367.579,1.0,795.522,355.219,1.0,790.065,370.617,1.0,792.728,380.597,1.0,790.905,397.142,1.0
120,804.826,604.277,1.0,797.366,586.146,1.0,785.829,596.372,1.0,781.848,581.792,1.0,762.76,555.642,1.0,723.793,539.131,1.0,773.291,344.903,1.0,776.148,366.577,1.0,794.848,358.12,1.0,790.088,372.524,1.0,791.711,379.318,1.0,790.294,396.486,1.0
121,809.92,604.376,1.0,798.454,586.769,1.0,788.13,597.056,1.0,786.118,583.741,1.0,774.817,566.46,1.0,727.122,541.896,1.0,777.12,342.428,1.0,775.965,366.771,1.0,795.765,359.506,1.0,789.603,372.851,1.0,791.253,379.32,1.0,790.935,396.73,1.0
122,810.255,599.66,1.0,803.46,579.64,1.0,792.23,594.342,1.0,784.017,582.553,1.0,761.701,561.384,1.0,727.299,543.457,1.0,778.242,346.767,1.0,773.849,364.973,1.0,795.272,356.755,1.0,787.688,371.858,1.0,792.145,384.495,1.0,791.413,398.474,1.0
123,813.511,584.294,1.0,799.346,570.853,1.0,795.8,585.09,1.0,782.085,567.127,1.0,756.27,555.651,1.0,726.203,543.268,1.0,773.274,340.237,1.0,773.659,361.526,1.0,795.374,354.787,1.0,787.73,370.418,1.0,792.871,380.208,1.0,791.01,399.462,1.0
124,816.727,572.053,1.0,797.184,553.88,1.0,793.71,577.369,1.0,781.61,567.629,1.0,756.741,552.579,1.0,725.7,543.237,1.0,779.485,330.504,1.0,777.05,356.34,1.0,797.233,352.17,1.0,787.712,364.169,1.0,791.885,378.102,1.0,791.595,399.816,1.0
125,825.172,558.232,1.0,799.485,556.65,1.0,801.87,570.054,1.0,782.98,560.949,1.0,756.52,555.63,1.0,726.026,542.79,1.0,782.295,330.3,1.0,777.45,350.41,1.0,790.798,352.908,1.0,787.795,361.304,1.0,791.86,379.396,1.0,791.199,401.162,1.0
126,828.473,548.041,1.0,800.696,548.486,1.0,802.389,567.886,1.0,785.959,557.653,1.0,758.705,555.649,1.0,727.366,542.936,1.0,785.68,326.174,1.0,782.015,354.659,1.0,794.873,350.106,1.0,790.106,360.7,1.0,791.641,380.875,1.0,791.679,399.488,1.0
127,822.591,544.293,1.0,807.008,536.608,1.0,813.542,561.771,1.0,789.86,551.041,1.0,760.35,554.386,1.0,729.936,543.492,1.0,788.561,325.802,1.0,784.301,354.226,1.0,797.337,348.278,1.0,790.806,360.233,1.0,791.037,380.451,1.0,791.333,399.19,1.0
128,831.239,533.536,1.0,802.967,540.026,1.0,813.723,554.456,1.0,790.512,553.443,1.0,764.041,552.311,1.0,736.345,539.306,1.0,793.579,324.61,1.0,786.973,351.887,1.0,799.087,346.784,1.0,792.223,363.619,1.0,791.4,380.733,1.0,790.755,400.097,1.0
129,832.544,531.545,1.0,802.627,535.541,1.0,813.137,551.443,1.0,793.92,547.64,1.0,767.373,551.269,1.0,738.214,542.878,1.0,796.178,324.087,1.0,787.6,349.37,1.0,799.998,344.737,1.0,793.149,362.532,1.0,791.733,380.315,1.0,790.219,397.863,1.0
130,830.067,524.668,1.0,804.206,531.708,1.0,809.975,547.494,1.0,787.609,545.706,1.0,769.191,549.065,1.0,743.195,547.077,1.0,795.568,323.735,1.0,777.047,349.935,1.0,800.548,344.967,1.0,794.02,362.063,1.0,792.214,379.818,1.0,788.538,400.397,1.0
131,825.254,521.912,1.0,807.762,525.833,1.0,812.287,542.211,1.0,790.928,544.127,1.0,769.939,551.421,1.0,736.013,549.236,1.0,795.577,324.343,1.0,777.364,349.653,1.0,800.906,345.035,1.0,793.454,361.64,1.0,792.257,379.6,1.0,788.917,399.927,1.0
132,827.743,515.129,1.0,808.037,531.602,1.0,812.672,539.765,1.0,795.601,539.999,1.0,770.957,552.872,1.0,735.343,552.005,1.0,789.912,330.422,1.0,786.722,354.816,1.0,800.134,347.156,1.0,791.121,360.684,1.0,792.13,379.751,1.0,789.423,399.976,1.0
133,828.569,513.983,1.0,802.505,524.143,1.0,811.544,534.244,1.0,793.643,538.679,1.0,771.442,554.363,1.0,739.249,557.692,1.0,787.099,333.039,1.0,783.444,351.347,1.0,797.553,349.484,1.0,794.241,362.273,1.0,792.814,379.218,1.0,789.248,400.465,1.0
134,829.82,512.202,1.0,801.886,519.437,1.0,812.47,537.097,1.0,794.219,536.464,1.0,772.528,553.382,1.0,740.641,558.027,1.0,780.344,332.953,1.0,781.654,356.61,1.0,796.999,350.615,1.0,793.381,364.511,1.0,793.327,379.177,1.0,789.756,399.679,1.0
135,828.985,507.595,1.0,802.035,521.522,1.0,811.729,534.651,1.0,794.66,533.656,1.0,773.128,551.614,1.0,742.298,556.936,1.0,774.747,341.171,1.0,780.135,362.454,1.0,793.936,354.088,1.0,793.149,365.983,1.0,793.835,380.971,1.0,793.091,399.097,1.0
136,833.13,508.666,1.0,808.116,515.134,1.0,814.748,533.24,1.0,800.909,537.581,1.0,776.795,549.093,1.0,744.936,555.445,1.0,771.091,339.701,1.0,779.545,365.884,1.0,791.889,356.572,1.0,792.101,371.426,1.0,793.269,381.747,1.0,793.033,401.403,1.0
137,829.915,509.821,1.0,808.819,514.402,1.0,818.254,532.746,1.0,801.779,535.861,1.0,777.228,547.802,1.0,747.928,555.519,1.0,770.321,343.069,1.0,780.181,366.916,1.0,792.295,358.255,1.0,792.55,372.536,1.0,795.049,385.43,1.0,792.889,402.034,1.0
138,830.627,512.984,1.0,809.155,515.888,1.0,817.34,534.588,1.0,800.588,536.562,1.0,776.13,545.662,1.0,748.995,557.048,1.0,769.728,345.365,1.0,780.853,367.993,1.0,792.274,359.511,1.0,792.72,372.254,1.0,792.396,379.974,1.0,789.508,399.04,1.0
139,832.103,513.976,1.0,810.176,517.341,1.0,818.431,536.56,1.0,800.948,536.815,1.0,777.003,544.621,1.0,749.722,555.274,1.0,771.229,348.103,1.0,781.495,369.627,1.0,793.281,360.463,1.0,793.042,371.873,1.0,792.43,378.975,1.0,793.277,400.889,1.0
140,830.962,512.066,1.0,810.466,517.164,1.0,818.882,535.027,1.0,800.293,534.97,1.0,774.503,543.558,1.0,749.123,555.202,1.0,772.08,349.368,1.0,780.493,368.677,1.0,792.239,357.94,1.0,790.146,371.97,1.0,793.331,378.149,1.0,794.354,401.146,1.0
141,823.046,509.09,1.0,805.276,514.127,1.0,815.411,531.591,1.0,797.688,537.131,1.0,777.425,544.542,1.0,747.622,557.211,1.0,774.225,350.656,1.0,779.028,371.939,1.0,791.808,360.03,1.0,791.727,375.845,1.0,792.033,387.676,1.0,794.039,405.54,1.0
142,817.464,501.573,1.0,797.026,512.72,1.0,813.871,529.021,1.0,791.978,534.886,1.0,773.154,547.139,1.0,744.431,558.065,1.0,777.934,350.245,1.0,777.037,371.808,1.0,790.875,359.523,1.0,789.464,377.637,1.0,791.469,388.17,1.0,787.177,407.478,1.0
143,810.498,500.148,1.0,791.784,511.037,1.0,808.02,524.167,1.0,790.229,536.178,1.0,773.07,548.092,1.0,743.245,558.568,1.0,774.128,347.96,1.0,773.95,370.863,1.0,793.699,360.142,1.0,786.93,378.196,1.0,791.472,388.504,1.0,791.197,408.23,1.0
144,803.796,504.176,1.0,789.642,512.856,1.0,803.464,523.737,1.0,790.317,531.141,1.0,772.131,548.039,1.0,743.64,558.482,1.0,768.37,347.113,1.0,771.048,370.8,1.0,789.392,360.6,1.0,785.059,379.398,1.0,793.921,389.529,1.0,794.369,409.338,1.0
145,796.25,494.875,1.0,787.986,520.363,1.0,804.86,518.655,1.0,792.527,524.972,1.0,773.922,545.588,1.0,743.971,558.58,1.0,762.201,351.568,1.0,768.682,373.613,1.0,787.535,361.199,1.0,782.62,379.729,1.0,793.9,387.99,1.0,795.497,410.326,1.0
146,796.697,493.093,1.0,786.468,511.398,1.0,803.624,509.182,1.0,790.245,519.908,1.0,774.048,542.12,1.0,747.851,557.74,1.0,760.598,351.786,1.0,768.019,376.624,1.0,784.72,362.58,1.0,782.23,374.769,1.0,793.281,388.585,1.0,796.898,411.232,1.0
147,799.476,486.279,1.0,787.057,499.353,1.0,806.682,506.05,1.0,790.252,512.344,1.0,777.248,539.175,1.0,750.01,556.156,1.0,760.923,353.245,1.0,767.274,378.011,1.0,783.405,363.913,1.0,783.122,374.714,1.0,792.004,393.603,1.0,803.279,412.524,1.0
148,796.735,472.711,1.0,788.667,494.098,1.0,809.118,492.996,1.0,791.885,503.609,1.0,780.935,534.779,1.0,756.631,553.698,1.0,765.176,359.076,1.0,770.456,379.466,1.0,786.295,366.492,1.0,784.561,375.975,1.0,793.254,396.111,1.0,806.288,415.544,1.0
149,799.83,475.622,1.0,786.983,487.386,1.0,808.842,491.013,1.0,792.917,503.401,1.0,783.165,526.449,1.0,756.304,552.72,1.0,755.269,364.909,1.0,769.137,382.818,1.0,782.75,362.769,1.0,786.7,376.754,1.0,795.635,398.225,1.0,810.858,420.29,1.0
150,806.979,472.777,1.0,792.225,479.264,1.0,812.051,488.558,1.0,795.058,495.67,1.0,786.59,523.521,1.0,769.75,547.408,1.0,756.821,378.649,1.0,766.939,389.087,1.0,778.578,367.985,1.0,784.741,379.241,1.0,795.91,397.445,1.0,812.638,418.64,1.0
151,812.54,472.263,1.0,793.381,476.137,1.0,809.749,489.044,1.0,798.217,495.425,1.0,785.816,518.453,1.0,770.658,543.895,1.0,750.447,385.93,1.0,767.25,388.141,1.0,766.239,374.885,1.0,778.581,382.715,1.0,793.288,396.627,1.0,808.922,411.476,1.0
152,810.844,466.771,1.0,797.991,479.649,1.0,811.35,483.662,1.0,798.366,493.336,1.0,785.485,517.722,1.0,771.503,545.056,1.0,743.902,395.69,1.0,765.208,398.273,1.0,757.6,380.227,1.0,777.87,388.883,1.0,791.993,393.888,1.0,811.34,407.871,1.0
153,807.794,464.777,1.0,797.069,478.442,1.0,811.77,482.023,1.0,797.842,491.369,1.0,786.227,516.877,1.0,772.901,543.046,1.0,742.537,410.963,1.0,762.21,399.836,1.0,755.335,388.173,1.0,771.558,395.095,1.0,794.841,392.408,1.0,813.184,407.55,1.0
154,809.556,457.916,1.0,797.899,473.275,1.0,807.886,480.118,1.0,799.069,487.757,1.0,788.688,514.549,1.0,774.298,540.984,1.0,733.935,406.707,1.0,759.837,407.855,1.0,749.124,393.253,1.0,768.051,390.115,1.0,789.61,390.296,1.0,812.144,400.329,1.0
155,802.558,459.455,1.0,793.206,471.512,1.0,816.471,475.976,1.0,800.305,488.544,1.0,792.213,514.268,1.0,777.263,539.514,1.0,744.96,414.047,1.0,763.72,410.13,1.0,749.097,397.73,1.0,763.892,394.539,1.0,777.942,392.284,1.0,806.888,392.876,1.0
156,800.35,448.593,1.0,791.142,463.97,1.0,812.192,466.521,1.0,800.806,480.287,1.0,794.426,510.518,1.0,773.986,541.388,1.0,742.443,421.191,1.0,762.906,414.594,1.0,749.764,402.424,1.0,764.544,401.476,1.0,777.036,388.597,1.0,802.62,392.16,1.0
157,792.347,441.806,1.0,792.356,464.959,1.0,811.62,459.22,1.0,798.868,476.131,1.0,797.647,500.576,1.0,775.99,532.696,1.0,745.891,432.361,1.0,761.896,416.091,1.0,748.094,406.157,1.0,764.468,403.772,1.0,775.023,387.497,1.0,796.005,387.208,1.0
158,800.406,441.976,1.0,789.925,454.009,1.0,807.303,454.385,1.0,798.123,465.865,1.0,799.252,497.861,1.0,784.273,529.145,1.0,752.426,424.503,1.0,766.166,413.882,1.0,748.482,409.257,1.0,766.327,406.773,1.0,776.086,386.971,1.0,794.923,383.974,1.0
159,796.951,434.856,1.0,790.77,455.86,1.0,806.723,445.672,1.0,796.042,457.652,1.0,798.774,494.272,1.0,784.508,527.068,1.0,757.942,432.753,1.0,766.353,412.106,1.0,752.643,414.639,1.0,766.714,412.827,1.0,776.348,387.238,1.0,794.438,381.322,1.0
160,,,0.0,789.258,453.29,1.0,805.941,443.302,1.0,797.919,455.226,1.0,797.805,491.739,1.0,785.056,526.31,1.0,761.328,434.055,1.0,,,0.0,753.178,417.157,1.0,766.745,415.704,1.0,776.134,388.839,1.0,793.768,380.359,1.0
161,778.973,434.409,1.0,783.033,437.463,1.0,802.292,442.607,1.0,798.0,455.063,1.0,799.378,486.483,1.0,786.509,524.474,1.0,,,0.0,,,0.0,754.117,419.762,1.0,765.276,414.812,1.0,776.947,388.161,1.0,794.147,378.285,1.0
162,,,0.0,,,0.0,799.361,441.342,1.0,798.686,456.314,1.0,799.299,487.002,1.0,788.615,522.503,1.0,773.751,435.289,1.0,769.826,414.16,1.0,754.013,418.933,1.0,765.49,413.841,1.0,773.915,387.454,1.0,794.462,379.404,1.0
163,,,0.0,,,0.0,798.708,441.454,1.0,797.009,460.989,1.0,799.04,487.018,1.0,788.347,522.645,1.0,775.792,434.457,1.0,769.711,413.269,1.0,754.526,418.266,1.0,765.529,413.001,1.0,776.544,387.412,1.0,794.697,379.693,1.0
164,,,0.0,,,0.0,799.356,441.615,1.0,798.418,456.78,1.0,799.505,487.529,1.0,789.061,522.081,1.0,776.438,433.987,1.0,770.431,412.752,1.0,755.329,418.34,1.0,765.91,412.717,1.0,776.539,387.417,1.0,795.142,378.583,1.0
165,,,0.0,,,0.0,799.543,441.513,1.0,797.685,460.939,1.0,798.906,487.242,1.0,791.054,521.177,1.0,778.44,432.646,1.0,770.987,412.017,1.0,755.663,418.88,1.0,766.1,411.556,1.0,774.917,386.782,1.0,796.355,378.433,1.0
166,,,0.0,779.219,429.859,1.0,799.766,438.701,1.0,797.391,457.728,1.0,799.378,485.294,1.0,791.508,517.865,1.0,779.508,430.983,1.0,,,0.0,756.45,419.777,1.0,765.935,411.751,1.0,776.395,387.065,1.0,795.368,383.811,1.0
167,,,0.0,779.285,429.375,1.0,800.954,442.039,1.0,796.859,456.906,1.0,799.502,484.057,1.0,790.305,513.976,1.0,778.565,430.509,1.0,,,0.0,756.754,419.429,1.0,765.947,412.093,1.0,776.194,386.991,1.0,795.182,383.6,1.0
168,778.97,430.363,1.0,780.593,428.591,1.0,801.682,436.511,1.0,798.495,450.696,1.0,799.607,482.356,1.0,792.511,514.598,1.0,,,0.0,,,0.0,757.689,420.129,1.0,765.798,411.906,1.0,776.291,387.467,1.0,795.732,383.389,1.0
169,,,0.0,781.979,428.177,1.0,803.464,434.971,1.0,800.545,449.51,1.0,800.261,480.791,1.0,792.696,514.903,1.0,779.916,428.855,1.0,,,0.0,759.132,420.89,1.0,766.185,403.912,1.0,775.744,388.608,1.0,796.952,383.042,1.0
