scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
80,601.832,509.034,1.0,625.454,505.605,1.0,624.525,492.002,1.0,638.058,501.967,1.0,661.921,508.455,1.0,680.444,522.458,1.0,783.056,328.196,1.0,764.879,316.401,1.0,767.435,337.402,1.0,750.574,325.045,1.0,725.4,327.738,1.0,699.878,341.153,1.0
81,606.267,506.81,1.0,622.755,507.482,1.0,621.403,494.329,1.0,640.377,504.274,1.0,661.434,508.314,1.0,680.483,519.956,1.0,783.057,328.253,1.0,764.98,316.463,1.0,767.447,337.28,1.0,750.625,324.878,1.0,725.412,327.726,1.0,699.87,340.964,1.0
82,600.183,513.954,1.0,625.905,510.522,1.0,619.093,498.764,1.0,635.801,506.108,1.0,660.641,508.038,1.0,677.96,517.767,1.0,783.096,328.439,1.0,764.982,316.48,1.0,767.477,337.243,1.0,750.578,324.949,1.0,725.404,327.582,1.0,699.912,340.936,1.0
83,602.009,520.75,1.0,621.923,515.201,1.0,615.891,502.536,1.0,633.143,507.726,1.0,657.707,506.424,1.0,676.52,516.327,1.0,783.164,328.585,1.0,765.042,316.57,1.0,767.455,337.284,1.0,750.622,324.816,1.0,725.424,327.581,1.0,699.871,340.889,1.0
84,595.58,528.075,1.0,616.663,520.783,1.0,608.418,503.333,1.0,626.753,499.665,1.0,654.831,506.793,1.0,674.732,513.937,1.0,783.221,328.798,1.0,765.172,316.589,1.0,767.495,337.442,1.0,750.381,325.164,1.0,725.397,327.649,1.0,699.735,341.025,1.0
85,595.473,519.672,1.0,621.55,524.105,1.0,604.316,505.307,1.0,621.281,501.953,1.0,645.718,504.254,1.0,672.296,510.822,1.0,783.195,328.942,1.0,765.05,316.655,1.0,767.458,337.507,1.0,750.409,325.008,1.0,725.426,327.693,1.0,699.731,340.999,1.0
86,594.867,528.727,1.0,610.468,523.843,1.0,603.508,509.183,1.0,619.977,505.747,1.0,645.55,505.575,1.0,669.994,508.018,1.0,783.122,329.182,1.0,765.143,316.598,1.0,767.508,337.737,1.0,750.392,325.134,1.0,725.387,327.655,1.0,699.59,341.171,1.0
87,590.624,535.29,1.0,612.077,527.89,1.0,597.008,513.411,1.0,615.151,511.543,1.0,637.998,504.74,1.0,668.404,505.395,1.0,783.025,329.442,1.0,765.094,316.656,1.0,767.442,337.918,1.0,750.322,325.116,1.0,725.225,327.666,1.0,699.588,341.12,1.0
88,586.558,540.833,1.0,604.565,527.218,1.0,588.664,523.03,1.0,607.008,518.424,1.0,632.537,502.742,1.0,660.666,500.123,1.0,782.462,330.521,1.0,765.192,316.729,1.0,766.881,338.608,1.0,750.002,325.387,1.0,731.254,327.778,1.0,699.61,341.252,1.0
89,582.11,540.159,1.0,604.934,534.981,1.0,592.202,520.29,1.0,605.759,525.623,1.0,625.787,506.972,1.0,653.087,499.607,1.0,782.64,330.149,1.0,770.431,316.47,1.0,766.972,338.278,1.0,749.876,325.516,1.0,731.397,327.877,1.0,699.434,341.445,1.0
90,572.527,546.11,1.0,593.412,538.843,1.0,582.833,524.865,1.0,603.182,520.149,1.0,618.002,509.479,1.0,647.806,500.081,1.0,782.249,330.202,1.0,770.412,316.166,1.0,767.26,338.671,1.0,749.427,325.563,1.0,731.342,327.965,1.0,699.031,341.649,1.0
91,575.448,556.206,1.0,587.779,541.162,1.0,579.374,533.695,1.0,597.639,527.118,1.0,616.361,514.126,1.0,645.122,500.85,1.0,782.306,330.299,1.0,770.428,316.165,1.0,767.325,338.725,1.0,749.396,325.525,1.0,731.244,328.022,1.0,698.945,341.55,1.0
92,563.832,555.418,1.0,591.358,549.182,1.0,573.983,534.983,1.0,590.843,534.725,1.0,614.228,518.524,1.0,639.288,505.942,1.0,782.382,330.321,1.0,770.343,316.249,1.0,767.335,338.677,1.0,749.217,325.567,1.0,731.237,328.043,1.0,698.656,341.638,1.0
93,566.818,561.427,1.0,591.064,554.34,1.0,575.937,540.479,1.0,589.557,530.752,1.0,606.933,521.112,1.0,638.124,506.682,1.0,782.426,330.335,1.0,770.487,316.177,1.0,767.27,338.858,1.0,749.411,325.479,1.0,731.32,328.166,1.0,698.682,341.856,1.0
94,558.425,565.234,1.0,579.285,558.435,1.0,567.058,544.595,1.0,587.356,538.792,1.0,599.56,522.776,1.0,624.21,506.567,1.0,783.91,332.139,1.0,766.353,316.212,1.0,767.63,338.345,1.0,750.377,325.373,1.0,731.46,327.98,1.0,698.549,342.051,1.0
95,558.875,564.14,1.0,573.835,556.604,1.0,563.26,552.115,1.0,580.766,543.446,1.0,597.453,527.361,1.0,618.331,509.517,1.0,785.167,332.965,1.0,770.798,316.593,1.0,769.79,338.381,1.0,752.376,324.838,1.0,726.273,326.991,1.0,698.558,342.193,1.0
96,553.32,574.961,1.0,578.359,567.291,1.0,557.657,554.438,1.0,575.56,549.418,1.0,594.408,529.645,1.0,616.255,510.547,1.0,788.722,324.799,1.0,773.138,317.551,1.0,769.916,338.851,1.0,752.896,324.975,1.0,726.478,327.011,1.0,698.496,342.296,1.0
97,554.751,575.084,1.0,572.768,573.554,1.0,559.795,558.35,1.0,572.818,546.923,1.0,592.069,532.02,1.0,611.03,512.83,1.0,792.168,325.073,1.0,775.299,318.041,1.0,770.831,338.583,1.0,753.834,324.891,1.0,726.681,326.653,1.0,698.726,342.2,1.0
98,546.71,583.272,1.0,567.355,572.724,1.0,551.757,558.887,1.0,567.401,551.938,1.0,584.817,538.045,1.0,604.398,517.212,1.0,794.534,325.284,1.0,776.879,318.413,1.0,771.919,338.256,1.0,754.668,325.231,1.0,726.86,326.818,1.0,698.606,342.307,1.0
99,548.267,586.163,1.0,559.645,577.457,1.0,548.401,563.768,1.0,565.227,557.837,1.0,583.295,538.788,1.0,601.337,521.216,1.0,793.476,325.286,1.0,776.063,318.372,1.0,771.424,338.803,1.0,754.223,325.207,1.0,726.809,326.667,1.0,698.639,342.36,1.0
100,537.905,588.685,1.0,560.857,575.192,1.0,543.631,570.566,1.0,560.095,561.593,1.0,580.648,543.845,1.0,603.525,521.713,1.0,794.126,325.494,1.0,776.454,318.418,1.0,771.477,338.54,1.0,754.405,325.016,1.0,726.879,326.591,1.0,698.478,342.48,1.0
101,532.58,590.567,1.0,552.083,578.74,1.0,539.69,565.38,1.0,555.24,567.297,1.0,575.693,542.166,1.0,597.435,525.967,1.0,794.504,325.383,1.0,776.668,318.244,1.0,771.686,338.616,1.0,754.796,324.712,1.0,726.994,326.899,1.0,698.412,342.559,1.0
102,526.911,590.962,1.0,554.552,580.152,1.0,542.746,565.095,1.0,556.472,570.343,1.0,579.069,544.65,1.0,594.924,526.17,1.0,795.053,323.936,1.0,776.815,317.937,1.0,772.809,338.26,1.0,755.197,324.727,1.0,727.083,326.712,1.0,698.532,342.303,1.0
103,531.254,587.861,1.0,547.577,581.928,1.0,538.571,565.587,1.0,553.706,571.066,1.0,577.031,545.313,1.0,593.88,527.065,1.0,794.968,324.071,1.0,776.77,317.76,1.0,772.639,338.347,1.0,755.153,324.786,1.0,727.0,326.807,1.0,698.524,342.624,1.0
104,526.76,586.482,1.0,540.173,583.635,1.0,533.571,566.017,1.0,551.093,570.616,1.0,575.829,546.951,1.0,593.303,529.28,1.0,795.662,324.606,1.0,776.885,318.207,1.0,772.48,338.5,1.0,754.653,324.811,1.0,727.116,326.752,1.0,698.404,342.519,1.0
105,523.975,586.409,1.0,538.627,581.968,1.0,532.688,565.213,1.0,550.16,568.517,1.0,575.863,546.65,1.0,593.217,530.119,1.0,796.028,325.336,1.0,776.592,318.899,1.0,772.589,338.68,1.0,754.548,325.072,1.0,727.219,326.84,1.0,698.905,342.278,1.0
106,524.327,585.517,1.0,539.895,580.413,1.0,535.38,569.078,1.0,551.134,567.297,1.0,576.451,544.803,1.0,594.768,528.204,1.0,795.953,325.824,1.0,776.117,320.159,1.0,772.377,339.165,1.0,754.34,325.783,1.0,726.93,326.598,1.0,699.034,342.29,1.0
107,530.959,587.655,1.0,547.335,576.591,1.0,538.766,568.638,1.0,553.217,567.012,1.0,577.328,543.842,1.0,595.439,526.379,1.0,795.013,324.57,1.0,775.236,319.203,1.0,772.367,339.222,1.0,753.765,325.865,1.0,726.892,326.487,1.0,699.061,342.151,1.0
108,532.521,583.645,1.0,555.269,576.039,1.0,543.374,563.439,1.0,557.513,566.644,1.0,579.391,543.367,1.0,595.74,524.87,1.0,795.143,324.061,1.0,775.746,318.979,1.0,772.879,338.798,1.0,754.075,325.515,1.0,727.007,326.496,1.0,699.137,342.118,1.0
109,546.404,586.051,1.0,560.394,576.408,1.0,542.884,567.933,1.0,561.245,556.092,1.0,577.772,541.033,1.0,596.325,521.2,1.0,795.287,323.977,1.0,775.739,319.024,1.0,772.911,338.781,1.0,754.199,325.635,1.0,726.985,326.535,1.0,699.115,342.227,1.0
110,558.233,587.885,1.0,574.681,574.25,1.0,549.77,568.966,1.0,566.102,556.558,1.0,580.111,537.996,1.0,595.561,522.358,1.0,795.4,323.813,1.0,775.912,318.88,1.0,772.996,338.442,1.0,754.172,325.487,1.0,727.103,326.428,1.0,699.104,342.013,1.0
111,567.554,584.788,1.0,575.4,572.037,1.0,557.799,567.539,1.0,567.888,555.866,1.0,581.844,536.678,1.0,596.0,521.674,1.0,795.487,323.935,1.0,775.58,319.024,1.0,772.561,338.735,1.0,754.155,325.446,1.0,726.983,326.681,1.0,699.221,342.176,1.0
112,570.556,589.718,1.0,580.036,573.927,1.0,558.54,571.484,1.0,571.233,558.599,1.0,583.039,537.097,1.0,596.375,519.855,1.0,795.728,324.601,1.0,775.409,318.957,1.0,772.017,338.688,1.0,753.802,325.404,1.0,726.908,326.65,1.0,699.203,342.217,1.0
113,580.348,591.028,1.0,590.677,577.514,1.0,564.546,576.767,1.0,579.731,559.103,1.0,583.385,539.438,1.0,594.399,520.843,1.0,796.033,326.39,1.0,777.25,319.626,1.0,772.254,338.378,1.0,754.345,325.08,1.0,727.325,326.576,1.0,699.087,342.218,1.0
114,587.919,595.518,1.0,592.008,574.221,1.0,574.126,577.029,1.0,576.79,563.745,1.0,584.157,543.442,1.0,591.75,522.819,1.0,796.899,327.474,1.0,778.184,320.631,1.0,772.658,338.123,1.0,754.756,325.277,1.0,727.486,326.515,1.0,699.214,342.218,1.0
115,596.352,597.768,1.0,595.135,575.059,1.0,577.962,584.696,1.0,581.093,562.923,1.0,584.116,543.234,1.0,587.189,526.029,1.0,796.448,328.467,1.0,778.63,320.964,1.0,772.007,338.291,1.0,754.443,325.161,1.0,727.337,326.406,1.0,699.069,342.18,1.0
116,604.665,598.018,1.0,604.015,588.656,1.0,580.112,588.809,1.0,586.932,573.917,1.0,586.574,549.287,1.0,585.967,528.231,1.0,795.607,329.468,1.0,779.612,321.27,1.0,771.465,338.05,1.0,754.635,324.767,1.0,727.628,326.125,1.0,699.082,342.23,1.0
117,607.078,608.189,1.0,608.584,590.488,1.0,584.263,595.979,1.0,592.643,577.434,1.0,585.792,552.464,1.0,583.644,527.935,1.0,795.553,330.802,1.0,778.801,322.174,1.0,770.31,339.002,1.0,754.243,325.348,1.0,727.294,326.355,1.0,699.105,342.488,1.0
118,605.77,618.834,1.0,605.536,591.644,1.0,588.974,598.546,1.0,594.884,583.708,1.0,584.017,558.736,1.0,579.744,533.565,1.0,794.354,331.971,1.0,779.503,322.034,1.0,768.687,338.386,1.0,754.442,324.572,1.0,727.358,326.166,1.0,699.04,342.49,1.0
119,608.084,620.035,1.0,609.728,600.458,1.0,591.828,605.837,1.0,586.981,591.636,1.0,586.563,570.444,1.0,580.578,540.701,1.0,793.035,335.147,1.0,780.543,323.258,1.0,767.476,339.033,1.0,754.431,324.283,1.0,727.092,326.154,1.0,699.236,342.41,1.0
120,608.361,629.521,1.0,610.749,602.62,1.0,588.805,618.653,1.0,589.821,595.869,1.0,585.675,574.522,1.0,580.129,546.686,1.0,791.851,332.374,1.0,781.187,324.11,1.0,767.328,339.564,1.0,754.977,324.226,1.0,727.024,326.305,1.0,699.452,342.407,1.0
121,612.545,627.556,1.0,607.996,616.219,1.0,591.798,619.89,1.0,594.67,605.855,1.0,590.306,580.738,1.0,580.244,553.069,1.0,791.837,334.336,1.0,779.929,323.532,1.0,767.557,339.739,1.0,754.608,324.463,1.0,727.023,326.532,1.0,699.464,342.49,1.0
122,615.667,639.565,1.0,614.52,619.59,1.0,596.221,624.747,1.0,599.44,609.659,1.0,592.391,585.013,1.0,583.969,557.236,1.0,790.902,334.868,1.0,779.571,323.57,1.0,766.745,339.542,1.0,754.428,324.467,1.0,726.904,326.661,1.0,699.385,342.492,1.0
123,617.19,650.564,1.0,618.077,624.334,1.0,599.404,635.203,1.0,598.966,613.349,1.0,589.599,590.325,1.0,581.24,564.383,1.0,790.813,334.672,1.0,779.467,323.765,1.0,766.984,339.667,1.0,754.232,324.799,1.0,726.765,326.57,1.0,699.518,342.47,1.0
124,619.847,648.569,1.0,620.54,635.915,1.0,596.889,640.563,1.0,601.239,621.01,1.0,588.932,591.552,1.0,583.174,572.26,1.0,792.687,331.488,1.0,779.111,323.332,1.0,769.707,339.642,1.0,754.814,325.303,1.0,727.241,326.649,1.0,699.549,342.458,1.0
125,619.039,658.001,1.0,622.93,640.64,1.0,599.027,645.863,1.0,605.454,627.827,1.0,592.361,603.546,1.0,585.45,575.304,1.0,794.006,330.201,1.0,779.066,322.691,1.0,770.857,339.292,1.0,754.677,325.59,1.0,727.026,326.59,1.0,699.233,342.537,1.0
126,624.283,667.522,1.0,625.102,644.16,1.0,601.978,651.497,1.0,606.361,633.879,1.0,589.763,603.299,1.0,584.169,583.428,1.0,794.482,328.63,1.0,778.742,321.861,1.0,771.595,339.033,1.0,754.805,325.474,1.0,727.114,326.645,1.0,699.208,342.463,1.0
127,613.62,669.969,1.0,620.226,651.109,1.0,603.468,658.256,1.0,610.377,640.601,1.0,595.051,618.172,1.0,583.926,587.225,1.0,795.678,327.543,1.0,778.536,321.055,1.0,772.831,339.193,1.0,755.188,325.486,1.0,727.15,326.553,1.0,699.059,342.45,1.0
128,619.698,678.926,1.0,621.235,655.675,1.0,604.607,662.388,1.0,610.806,647.126,1.0,596.709,625.809,1.0,585.051,599.128,1.0,797.408,326.46,1.0,779.378,320.577,1.0,774.58,338.965,1.0,755.205,325.906,1.0,727.271,326.662,1.0,699.105,342.49,1.0
129,621.158,682.111,1.0,624.601,663.113,1.0,607.705,671.695,1.0,604.766,653.779,1.0,600.482,631.976,1.0,586.458,604.679,1.0,797.179,325.093,1.0,779.01,319.982,1.0,774.662,338.659,1.0,755.209,325.654,1.0,727.233,326.708,1.0,699.064,342.463,1.0
130,625.709,692.256,1.0,625.746,668.948,1.0,604.582,677.357,1.0,606.768,658.384,1.0,601.982,637.236,1.0,588.008,610.846,1.0,795.028,330.933,1.0,776.154,318.167,1.0,776.303,337.779,1.0,754.78,325.785,1.0,727.168,326.71,1.0,699.122,342.442,1.0
131,627.51,697.891,1.0,627.344,671.177,1.0,609.987,679.482,1.0,612.457,662.022,1.0,598.999,640.59,1.0,587.22,619.995,1.0,793.969,326.584,1.0,775.2,317.781,1.0,777.659,337.401,1.0,754.074,326.544,1.0,727.129,326.837,1.0,699.067,342.46,1.0
132,630.055,701.671,1.0,630.136,672.891,1.0,611.503,681.152,1.0,612.77,663.769,1.0,599.563,645.296,1.0,588.673,623.88,1.0,793.122,326.033,1.0,774.061,317.762,1.0,777.285,337.34,1.0,753.597,326.628,1.0,726.99,326.968,1.0,698.874,342.545,1.0
133,632.682,702.158,1.0,632.443,672.856,1.0,613.886,680.239,1.0,612.964,664.339,1.0,601.248,645.007,1.0,587.831,624.62,1.0,790.703,324.98,1.0,771.428,317.261,1.0,776.064,337.399,1.0,752.723,326.269,1.0,726.96,327.427,1.0,699.549,342.303,1.0
134,632.793,702.518,1.0,631.711,673.279,1.0,614.378,680.145,1.0,613.504,663.664,1.0,600.269,646.155,1.0,587.328,626.207,1.0,791.727,326.431,1.0,771.708,317.118,1.0,776.411,337.272,1.0,753.182,326.377,1.0,726.985,327.605,1.0,699.531,342.355,1.0
135,634.535,704.042,1.0,633.891,673.005,1.0,617.562,680.22,1.0,614.75,664.632,1.0,600.288,645.142,1.0,586.185,625.953,1.0,792.378,327.436,1.0,771.016,317.147,1.0,775.753,337.869,1.0,753.457,326.323,1.0,726.809,327.221,1.0,699.543,341.984,1.0
136,634.126,704.627,1.0,633.451,673.847,1.0,617.253,680.946,1.0,614.613,665.146,1.0,600.047,646.507,1.0,586.395,626.227,1.0,793.423,328.16,1.0,772.147,317.59,1.0,775.735,337.639,1.0,753.748,326.508,1.0,726.779,327.108,1.0,699.716,342.071,1.0
137,637.854,702.36,1.0,634.111,671.3,1.0,618.825,680.704,1.0,614.706,664.336,1.0,599.561,646.321,1.0,585.382,627.29,1.0,792.088,328.683,1.0,771.032,317.395,1.0,774.204,338.551,1.0,753.49,326.409,1.0,726.738,327.217,1.0,699.836,342.098,1.0
138,635.437,692.946,1.0,634.477,677.243,1.0,615.858,680.301,1.0,614.784,663.324,1.0,599.486,645.801,1.0,585.276,627.59,1.0,791.733,330.696,1.0,771.111,317.587,1.0,773.088,338.988,1.0,752.955,325.959,1.0,726.58,327.276,1.0,699.7,341.965,1.0
139,640.212,691.398,1.0,636.874,672.327,1.0,618.744,677.853,1.0,614.867,669.085,1.0,599.808,645.74,1.0,585.319,627.545,1.0,789.814,329.93,1.0,769.693,318.107,1.0,772.968,338.943,1.0,752.444,326.473,1.0,726.43,327.407,1.0,699.863,342.037,1.0
140,642.307,679.911,1.0,636.553,666.225,1.0,619.878,684.16,1.0,615.251,668.068,1.0,599.042,645.642,1.0,585.646,627.261,1.0,788.478,327.04,1.0,768.892,317.34,1.0,774.041,338.04,1.0,751.788,326.398,1.0,726.424,327.677,1.0,699.798,341.91,1.0
141,649.315,671.05,1.0,639.153,663.747,1.0,620.073,678.068,1.0,617.285,664.474,1.0,598.627,645.682,1.0,585.335,627.331,1.0,788.462,327.406,1.0,768.785,317.364,1.0,773.502,337.997,1.0,751.772,326.37,1.0,726.191,327.596,1.0,699.818,342.051,1.0
142,655.501,666.555,1.0,637.001,654.906,1.0,620.765,673.436,1.0,615.242,662.672,1.0,597.674,643.688,1.0,581.866,625.491,1.0,789.689,326.16,1.0,770.435,317.362,1.0,775.402,337.401,1.0,752.425,326.668,1.0,726.848,327.652,1.0,699.661,342.072,1.0
143,649.618,666.822,1.0,639.562,651.066,1.0,632.549,669.359,1.0,620.755,658.543,1.0,598.114,642.665,1.0,585.445,627.569,1.0,790.835,325.388,1.0,770.699,317.235,1.0,776.193,337.073,1.0,752.783,326.786,1.0,727.146,327.695,1.0,699.673,341.988,1.0
144,657.139,658.495,1.0,640.89,653.047,1.0,639.553,667.349,1.0,623.358,659.621,1.0,600.591,645.82,1.0,586.458,633.702,1.0,791.173,325.473,1.0,770.136,317.412,1.0,775.846,337.193,1.0,752.828,327.075,1.0,726.838,327.706,1.0,699.598,342.134,1.0
145,603.837,623.687,1.0,640.668,649.519,1.0,639.297,666.932,1.0,627.831,658.292,1.0,603.38,648.64,1.0,587.464,636.173,1.0,791.74,325.718,1.0,770.222,317.191,1.0,775.79,337.296,1.0,753.197,326.776,1.0,726.942,327.654,1.0,699.565,342.144,1.0
146,663.245,660.76,1.0,652.872,652.628,1.0,650.544,668.299,1.0,637.505,662.661,1.0,607.634,653.836,1.0,589.401,640.237,1.0,789.692,324.167,1.0,768.683,317.048,1.0,775.534,337.01,1.0,752.212,326.925,1.0,726.642,327.812,1.0,699.599,342.046,1.0
147,673.222,664.268,1.0,657.604,654.072,1.0,658.272,670.247,1.0,640.562,663.008,1.0,616.515,655.411,1.0,590.568,644.259,1.0,790.088,324.606,1.0,768.566,316.88,1.0,775.239,337.127,1.0,752.496,326.764,1.0,726.834,327.71,1.0,699.389,342.287,1.0
148,689.552,665.576,1.0,667.487,649.818,1.0,664.87,671.967,1.0,650.201,665.218,1.0,624.189,655.26,1.0,602.279,650.847,1.0,788.946,324.702,1.0,766.666,317.14,1.0,774.31,337.215,1.0,751.57,326.753,1.0,726.578,327.907,1.0,699.269,342.189,1.0
149,689.037,670.299,1.0,674.212,650.124,1.0,672.373,672.713,1.0,656.895,664.26,1.0,632.797,659.892,1.0,605.303,654.805,1.0,786.757,323.994,1.0,765.3,317.437,1.0,773.871,337.425,1.0,750.132,327.481,1.0,726.011,327.907,1.0,698.998,342.356,1.0
150,705.272,663.382,1.0,686.442,653.329,1.0,679.634,676.183,1.0,667.365,659.148,1.0,641.651,660.33,1.0,614.838,658.732,1.0,786.851,324.112,1.0,765.207,317.485,1.0,773.963,337.412,1.0,750.483,327.36,1.0,726.072,327.89,1.0,698.772,342.422,1.0
151,704.118,663.646,1.0,689.726,654.414,1.0,687.656,678.266,1.0,672.492,660.758,1.0,650.3,664.856,1.0,622.537,662.662,1.0,787.77,323.846,1.0,765.282,317.511,1.0,774.113,337.353,1.0,750.837,326.998,1.0,725.921,327.615,1.0,698.975,342.265,1.0
152,708.156,664.907,1.0,696.889,656.881,1.0,698.099,678.022,1.0,686.073,662.557,1.0,660.886,666.904,1.0,629.151,664.23,1.0,788.159,323.894,1.0,765.739,317.466,1.0,774.588,337.209,1.0,751.09,327.005,1.0,726.104,327.739,1.0,698.998,342.445,1.0
153,724.849,666.397,1.0,705.772,662.299,1.0,701.647,682.53,1.0,691.403,667.095,1.0,667.473,664.696,1.0,635.911,664.876,1.0,787.67,323.671,1.0,765.634,317.295,1.0,774.384,337.194,1.0,750.979,326.958,1.0,726.174,327.626,1.0,699.214,342.38,1.0
154,726.366,669.755,1.0,713.914,663.692,1.0,712.975,681.22,1.0,700.007,665.067,1.0,672.799,666.548,1.0,644.38,664.941,1.0,785.306,323.659,1.0,764.195,317.459,1.0,772.742,337.052,1.0,750.058,326.898,1.0,725.873,327.888,1.0,699.523,342.152,1.0
155,737.802,667.28,1.0,723.904,662.674,1.0,718.805,685.644,1.0,704.903,667.349,1.0,679.948,664.796,1.0,652.069,663.813,1.0,785.351,323.804,1.0,763.926,317.956,1.0,772.634,337.487,1.0,749.522,327.533,1.0,725.67,327.925,1.0,699.158,342.236,1.0
156,743.79,672.79,1.0,732.247,664.706,1.0,730.984,677.604,1.0,717.267,665.883,1.0,685.655,664.949,1.0,657.115,664.594,1.0,785.341,323.566,1.0,764.125,317.702,1.0,772.87,337.458,1.0,749.895,327.072,1.0,725.935,328.107,1.0,699.231,342.184,1.0
157,753.358,674.523,1.0,736.919,663.047,1.0,737.389,679.312,1.0,721.752,671.756,1.0,696.946,665.76,1.0,665.581,666.859,1.0,785.355,323.442,1.0,763.947,317.762,1.0,772.583,337.44,1.0,749.771,327.002,1.0,725.843,328.006,1.0,699.273,342.22,1.0
158,758.2,678.122,1.0,746.586,666.394,1.0,745.972,680.082,1.0,734.018,670.511,1.0,707.228,670.302,1.0,676.842,667.264,1.0,785.96,323.209,1.0,764.052,317.839,1.0,772.926,337.297,1.0,749.848,327.065,1.0,725.849,328.031,1.0,699.396,342.201,1.0
159,771.408,680.075,1.0,755.035,666.812,1.0,755.668,682.232,1.0,740.72,671.154,1.0,719.929,670.177,1.0,684.889,669.987,1.0,785.929,323.156,1.0,764.184,317.715,1.0,773.062,337.306,1.0,749.841,327.151,1.0,725.946,328.175,1.0,699.263,342.328,1.0
160,777.458,676.621,1.0,763.055,668.669,1.0,763.152,684.764,1.0,753.069,675.133,1.0,722.781,671.143,1.0,694.423,671.598,1.0,785.712,322.72,1.0,763.947,317.786,1.0,773.239,337.114,1.0,749.834,327.222,1.0,725.878,327.936,1.0,699.096,342.264,1.0
161,788.172,678.834,1.0,769.108,667.129,1.0,765.964,684.696,1.0,755.93,674.484,1.0,731.995,673.414,1.0,699.593,673.916,1.0,783.837,322.663,1.0,769.536,316.384,1.0,771.404,337.527,1.0,748.4,327.562,1.0,725.252,328.369,1.0,698.951,342.411,1.0
162,791.093,679.979,1.0,782.898,669.243,1.0,778.474,683.995,1.0,764.848,675.451,1.0,734.875,670.763,1.0,707.7,674.58,1.0,784.396,323.355,1.0,768.683,315.45,1.0,770.932,337.284,1.0,747.77,327.709,1.0,725.015,328.492,1.0,699.021,342.295,1.0
163,803.878,680.027,1.0,785.042,668.001,1.0,787.629,684.218,1.0,770.408,674.97,1.0,743.196,671.933,1.0,716.199,673.918,1.0,781.38,321.935,1.0,767.412,315.219,1.0,769.774,337.709,1.0,747.219,327.566,1.0,731.676,328.87,1.0,698.866,342.391,1.0
164,808.516,684.565,1.0,796.717,672.918,1.0,795.043,685.94,1.0,782.478,676.07,1.0,750.484,671.224,1.0,724.832,674.159,1.0,778.584,321.948,1.0,766.969,315.014,1.0,767.496,338.03,1.0,746.52,327.568,1.0,731.035,328.617,1.0,698.813,342.428,1.0
165,818.685,676.402,1.0,801.739,664.363,1.0,800.673,687.601,1.0,786.261,678.383,1.0,760.341,678.109,1.0,731.011,677.96,1.0,778.142,319.881,1.0,767.644,314.418,1.0,772.077,336.93,1.0,747.072,327.103,1.0,730.878,328.499,1.0,698.459,342.44,1.0
166,831.551,679.218,1.0,812.812,665.734,1.0,805.71,687.89,1.0,793.905,679.411,1.0,768.189,677.274,1.0,738.787,676.099,1.0,778.197,319.552,1.0,767.731,314.27,1.0,772.281,336.888,1.0,747.189,326.974,1.0,730.897,328.377,1.0,698.411,342.413,1.0
167,821.746,677.177,1.0,809.973,666.062,1.0,808.562,688.473,1.0,797.893,679.628,1.0,772.872,675.905,1.0,743.709,678.018,1.0,778.303,319.321,1.0,768.012,314.068,1.0,772.199,336.717,1.0,747.275,326.83,1.0,730.944,328.385,1.0,698.254,342.418,1.0
168,822.015,678.2,1.0,810.004,666.669,1.0,808.475,689.105,1.0,797.461,680.185,1.0,772.811,678.085,1.0,743.031,679.255,1.0,778.452,319.289,1.0,768.005,314.103,1.0,772.609,336.684,1.0,747.284,327.056,1.0,730.956,328.467,1.0,698.292,342.399,1.0
