scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
98,744.563,325.976,1.0,737.172,333.777,1.0,749.332,342.202,1.0,737.341,345.289,1.0,715.159,363.506,1.0,694.002,377.971,1.0,809.634,355.401,1.0,800.556,340.256,1.0,790.839,346.315,1.0,784.047,335.377,1.0,765.834,330.958,1.0,,,0.0
99,748.044,326.659,1.0,732.391,331.838,1.0,749.13,346.242,1.0,737.905,343.418,1.0,715.19,362.275,1.0,694.086,378.169,1.0,813.88,358.876,1.0,806.031,343.681,1.0,796.342,361.021,1.0,790.825,335.127,1.0,767.122,329.993,1.0,,,0.0
100,756.834,325.382,1.0,740.678,332.362,1.0,753.005,345.752,1.0,736.643,345.3,1.0,717.838,362.723,1.0,694.559,376.928,1.0,815.28,360.728,1.0,809.389,347.956,1.0,798.641,361.567,1.0,792.055,346.797,1.0,772.34,334.343,1.0,,,0.0
101,757.988,334.473,1.0,743.169,334.984,1.0,752.883,343.523,1.0,737.602,347.994,1.0,717.358,361.263,1.0,695.408,377.572,1.0,814.344,365.637,1.0,810.662,351.477,1.0,799.481,358.847,1.0,792.65,350.308,1.0,,,0.0,,,0.0
102,762.757,341.925,1.0,743.727,336.94,1.0,758.124,346.553,1.0,741.314,348.916,1.0,716.887,361.357,1.0,695.223,376.659,1.0,814.623,374.529,1.0,811.709,356.336,1.0,798.497,361.074,1.0,795.415,352.095,1.0,776.6,335.625,1.0,,,0.0
103,763.704,344.057,1.0,747.733,338.516,1.0,760.288,346.954,1.0,743.942,349.33,1.0,718.896,361.493,1.0,695.38,376.391,1.0,808.46,379.836,1.0,805.824,360.886,1.0,794.698,362.886,1.0,794.018,349.856,1.0,776.388,332.907,1.0,,,0.0
104,763.174,344.465,1.0,756.302,345.337,1.0,758.572,359.986,1.0,748.642,350.28,1.0,719.192,360.905,1.0,697.129,376.417,1.0,807.35,386.191,1.0,808.319,364.476,1.0,792.402,372.728,1.0,795.079,349.93,1.0,775.94,333.682,1.0,,,0.0
105,,,0.0,760.412,344.213,1.0,,,0.0,747.898,353.319,1.0,722.961,359.607,1.0,701.639,374.468,1.0,804.247,389.238,1.0,805.68,372.655,1.0,792.086,375.124,1.0,794.374,352.41,1.0,777.885,332.226,1.0,757.396,325.831,1.0
106,780.784,364.706,1.0,765.944,355.838,1.0,791.817,375.599,1.0,752.129,356.573,1.0,725.758,358.109,1.0,701.969,376.198,1.0,802.369,396.319,1.0,807.357,374.768,1.0,,,0.0,794.577,354.728,1.0,780.733,335.766,1.0,762.731,326.84,1.0
107,787.024,370.473,1.0,765.775,358.773,1.0,769.076,375.642,1.0,755.88,360.521,1.0,729.415,358.522,1.0,705.782,372.242,1.0,,,0.0,806.178,380.077,1.0,,,0.0,794.005,369.039,1.0,787.907,334.373,1.0,766.422,328.79,1.0
108,789.905,377.487,1.0,770.014,361.676,1.0,774.163,373.687,1.0,755.504,368.8,1.0,727.762,361.293,1.0,707.497,370.566,1.0,800.03,409.834,1.0,806.12,392.533,1.0,,,0.0,792.954,368.252,1.0,788.981,336.797,1.0,770.611,327.743,1.0
109,793.269,376.33,1.0,772.983,362.286,1.0,790.35,396.682,1.0,759.405,366.592,1.0,732.676,359.719,1.0,708.179,364.057,1.0,,,,,,,,,,,,,,,,,,
110,790.278,376.134,1.0,776.421,358.389,1.0,772.827,372.069,1.0,763.297,362.628,1.0,734.114,358.031,1.0,707.657,362.233,1.0,793.525,423.768,1.0,798.41,410.818,1.0,787.599,411.13,1.0,793.746,398.244,1.0,,,0.0,,,0.0
111,795.169,370.378,1.0,783.661,358.146,1.0,773.725,377.63,1.0,766.437,361.627,1.0,738.759,357.29,1.0,710.957,360.042,1.0,790.892,433.774,1.0,799.813,418.398,1.0,781.196,416.565,1.0,791.382,407.616,1.0,794.611,382.14,1.0,800.063,380.211,0.9990000128746033
112,803.124,370.129,1.0,782.748,358.629,1.0,785.196,375.807,1.0,768.25,363.3,1.0,743.954,357.434,1.0,715.829,356.211,1.0,790.008,442.719,1.0,799.065,424.894,1.0,780.061,421.55,1.0,789.762,412.389,1.0,794.351,389.993,1.0,800.038,381.426,1.0
113,801.747,373.083,1.0,785.266,362.175,1.0,787.097,378.113,1.0,774.191,366.361,1.0,743.913,357.749,1.0,721.427,355.283,1.0,786.293,453.032,1.0,797.513,438.996,1.0,784.44,434.678,1.0,797.133,422.919,1.0,794.979,397.915,1.0,802.291,386.607,1.0
114,800.355,380.198,1.0,787.03,365.837,1.0,782.823,374.659,1.0,777.105,368.137,1.0,747.356,357.642,1.0,726.438,348.703,1.0,786.588,459.656,1.0,794.429,445.814,1.0,777.346,440.289,1.0,791.459,432.026,1.0,794.246,408.738,1.0,798.555,388.931,1.0
115,798.89,382.973,1.0,787.542,370.723,1.0,779.649,374.287,1.0,777.172,369.056,1.0,749.201,355.423,1.0,725.54,346.67,1.0,785.378,465.925,1.0,796.714,451.614,1.0,778.959,449.413,1.0,790.862,436.837,1.0,792.814,412.914,1.0,800.654,391.398,1.0
116,791.078,388.552,1.0,784.879,376.041,1.0,775.858,382.153,1.0,774.899,370.332,1.0,750.596,354.95,1.0,727.052,344.604,1.0,788.041,463.917,1.0,795.884,451.916,1.0,778.525,450.607,1.0,793.254,437.823,1.0,797.011,412.817,1.0,797.401,392.073,1.0
117,787.377,398.119,1.0,783.551,380.767,1.0,771.865,389.161,1.0,775.034,368.175,1.0,753.457,352.258,1.0,727.294,346.053,1.0,791.74,468.45,1.0,796.412,452.111,1.0,781.005,449.794,1.0,795.764,437.223,1.0,797.613,414.923,1.0,798.339,395.291,1.0
118,781.753,403.409,1.0,783.778,389.744,1.0,771.649,394.181,1.0,772.728,383.711,1.0,757.832,355.662,1.0,729.88,347.709,1.0,785.057,468.037,1.0,795.767,457.231,1.0,780.018,452.018,1.0,796.374,442.139,1.0,799.336,413.079,1.0,798.972,395.744,1.0
119,779.472,416.657,1.0,782.461,394.639,1.0,768.548,405.058,1.0,773.474,384.039,1.0,763.184,365.77,1.0,732.879,349.982,1.0,784.46,471.968,1.0,792.506,456.64,1.0,778.647,456.9,1.0,794.984,442.126,1.0,806.071,418.359,1.0,799.082,395.545,1.0
120,777.142,424.075,1.0,780.716,407.293,1.0,767.731,407.57,1.0,771.944,397.428,1.0,764.212,372.926,1.0,741.023,354.569,1.0,783.356,473.025,1.0,790.324,459.372,1.0,775.584,455.735,1.0,797.228,446.982,1.0,802.435,417.433,1.0,801.002,396.51,1.0
121,775.474,437.342,1.0,781.445,406.016,1.0,764.534,414.275,1.0,769.683,399.474,1.0,761.535,368.881,1.0,747.879,354.17,1.0,778.2,475.466,1.0,792.807,467.11,1.0,774.973,459.8,1.0,795.078,447.767,1.0,802.644,418.055,1.0,801.834,396.845,1.0
122,774.414,442.453,1.0,779.675,420.134,1.0,762.718,422.465,1.0,772.076,410.365,1.0,762.52,378.947,1.0,750.923,356.969,1.0,775.547,477.768,1.0,791.922,471.848,1.0,774.507,461.633,1.0,796.991,452.249,1.0,801.75,421.125,1.0,798.408,402.184,1.0
123,774.24,443.677,1.0,780.728,425.727,1.0,765.663,422.696,1.0,771.781,412.097,1.0,771.359,387.589,1.0,754.533,362.247,1.0,775.366,477.384,1.0,792.678,471.308,1.0,775.148,461.072,1.0,797.351,452.359,1.0,801.592,422.117,1.0,799.491,403.982,1.0
124,779.556,469.165,1.0,780.343,420.08,1.0,764.6,432.16,1.0,772.077,414.493,1.0,769.077,382.423,1.0,753.237,368.516,1.0,,,0.0,790.511,460.525,1.0,,,0.0,,,0.0,801.903,417.849,1.0,799.335,403.266,1.0
125,775.741,471.29,1.0,782.383,423.245,1.0,764.636,434.454,1.0,771.992,416.767,1.0,766.783,385.237,1.0,751.734,370.575,1.0,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,777.822,469.907,1.0,796.525,459.441,1.0,765.019,437.178,1.0,776.117,424.55,1.0,801.525,415.845,1.0,798.059,401.589,1.0
127,,,,,,,,,,,,,,,,,,,777.487,469.568,1.0,783.463,429.383,1.0,763.456,437.88,1.0,771.619,416.902,1.0,763.007,383.575,1.0,751.886,366.96,1.0
128,,,,,,,,,,,,,,,,,,,782.191,471.273,1.0,784.221,442.345,1.0,768.602,437.475,1.0,770.427,421.077,1.0,801.11,415.0,1.0,797.956,402.191,1.0
129,,,,,,,,,,,,,,,,,,,781.228,470.244,1.0,782.908,436.303,1.0,767.004,438.299,1.0,774.015,426.542,1.0,760.695,385.626,1.0,752.625,367.115,1.0
130,,,,,,,,,,,,,,,,,,,781.962,471.225,1.0,784.122,435.975,1.0,768.754,442.449,1.0,774.208,428.693,1.0,798.361,417.504,1.0,798.769,403.459,1.0
131,,,,,,,,,,,,,,,,,,,782.652,473.019,1.0,784.831,438.607,1.0,771.54,446.019,1.0,776.114,431.182,1.0,798.996,416.906,1.0,798.906,403.512,1.0
132,,,,,,,,,,,,,,,,,,,782.734,471.839,1.0,784.486,441.307,1.0,771.654,447.736,1.0,776.332,432.899,1.0,798.608,417.194,1.0,798.983,403.551,1.0
133,,,,,,,,,,,,,,,,,,,782.329,470.68,1.0,783.143,445.874,1.0,770.245,444.917,1.0,775.524,433.535,1.0,799.121,418.767,1.0,799.172,403.338,1.0
134,,,,,,,,,,,,,,,,,,,783.265,471.582,1.0,788.718,453.699,1.0,776.729,451.114,1.0,775.364,432.392,1.0,799.274,418.099,1.0,796.034,402.031,1.0
135,,,,,,,,,,,,,,,,,,,782.729,472.14,1.0,794.754,461.989,1.0,780.556,456.444,1.0,794.701,446.582,1.0,800.429,418.066,1.0,795.889,400.93,1.0
136,,,,,,,,,,,,,,,,,,,782.124,476.336,1.0,792.921,462.396,1.0,778.834,456.785,1.0,797.829,449.034,1.0,800.493,420.048,1.0,796.915,400.541,1.0
137,,,,,,,,,,,,,,,,,,,779.873,476.558,1.0,792.488,464.629,1.0,759.803,441.503,1.0,798.906,449.778,1.0,799.32,421.812,1.0,796.902,401.386,1.0
138,,,,,,,,,,,,,,,,,,,780.191,474.312,1.0,793.002,464.82,1.0,762.289,441.839,1.0,799.149,450.045,1.0,800.533,424.294,1.0,796.92,402.544,1.0
139,,,,,,,,,,,,,,,,,,,773.058,464.918,1.0,765.94,443.542,1.0,774.148,455.919,1.0,796.924,451.388,1.0,800.927,424.397,1.0,796.938,403.371,1.0
140,,,,,,,,,,,,,,,,,,,770.119,464.022,1.0,790.404,462.97,1.0,752.964,443.68,1.0,796.282,451.145,1.0,799.842,424.783,1.0,797.103,403.544,1.0
141,,,,,,,,,,,,,,,,,,,772.05,465.65,1.0,790.089,461.496,1.0,761.79,452.22,1.0,795.181,449.105,1.0,798.026,423.577,1.0,795.855,403.34,1.0
142,,,,,,,,,,,,,,,,,,,771.099,469.595,1.0,788.094,461.842,1.0,760.975,453.469,1.0,782.353,446.955,1.0,797.603,423.608,1.0,795.467,403.703,1.0
143,,,,,,,,,,,,,,,,,,,775.312,471.99,1.0,788.705,460.635,1.0,760.221,457.356,1.0,780.484,446.845,1.0,796.813,423.665,1.0,794.541,404.243,1.0
144,,,,,,,,,,,,,,,,,,,775.92,473.047,1.0,789.273,460.519,1.0,772.16,455.085,1.0,778.538,447.843,1.0,797.09,423.233,1.0,794.583,404.696,1.0
145,,,,,,,,,,,,,,,,,,,780.761,474.863,1.0,789.065,460.356,1.0,760.578,458.203,1.0,774.048,447.073,1.0,797.278,424.105,1.0,794.62,404.437,1.0
146,,,,,,,,,,,,,,,,,,,781.117,476.098,1.0,787.825,460.872,1.0,758.421,458.501,1.0,772.247,446.184,1.0,797.418,424.111,1.0,794.613,405.084,1.0
147,,,,,,,,,,,,,,,,,,,793.061,479.859,1.0,785.995,459.879,1.0,758.478,457.25,1.0,775.667,447.59,1.0,796.915,423.952,1.0,795.227,405.578,1.0
148,,,,,,,,,,,,,,,,,,,794.544,478.704,1.0,800.004,469.234,1.0,793.292,469.291,1.0,790.84,451.817,1.0,797.057,424.025,1.0,795.251,405.982,1.0
149,779.545,466.683,1.0,,,0.0,758.585,458.847,1.0,766.621,443.225,1.0,762.153,403.356,1.0,758.229,381.615,1.0,,,0.0,801.817,471.206,1.0,796.395,470.978,1.0,794.646,458.197,1.0,793.687,426.22,1.0,796.237,406.846,1.0
150,780.589,467.46,1.0,779.273,458.08,1.0,759.871,460.503,1.0,763.287,440.865,1.0,761.648,405.067,1.0,755.154,384.368,1.0,,,0.0,803.737,480.318,1.0,793.459,485.296,1.0,790.1,467.325,1.0,794.489,431.957,1.0,791.92,413.553,1.0
151,780.593,466.394,1.0,778.171,456.631,1.0,759.104,456.597,1.0,763.618,439.283,1.0,763.62,405.248,1.0,757.087,385.999,1.0,799.18,508.976,1.0,804.101,492.388,1.0,792.563,486.402,1.0,796.343,471.313,1.0,797.11,437.793,1.0,793.72,417.284,1.0
152,781.624,465.538,1.0,778.939,456.767,1.0,757.988,458.099,1.0,764.321,439.909,1.0,764.958,404.897,1.0,760.973,385.471,1.0,806.443,514.83,1.0,806.535,493.33,1.0,789.558,496.672,1.0,796.904,479.215,1.0,795.552,445.481,1.0,794.928,424.827,1.0
153,778.345,466.021,1.0,778.818,454.394,1.0,758.87,456.967,1.0,766.763,436.084,1.0,762.567,411.494,1.0,756.763,389.244,1.0,806.314,522.238,1.0,810.356,506.341,1.0,788.019,501.781,1.0,799.254,492.04,1.0,799.448,448.561,1.0,793.549,431.458,1.0
154,779.682,465.393,1.0,780.52,452.909,1.0,763.818,459.276,1.0,769.268,435.036,1.0,764.173,417.136,1.0,756.046,391.948,1.0,808.769,529.819,1.0,810.996,508.784,1.0,792.23,512.815,1.0,800.405,491.531,1.0,796.973,459.395,1.0,797.421,439.055,1.0
155,787.688,461.286,1.0,783.689,449.116,1.0,765.81,460.337,1.0,770.176,436.536,1.0,760.203,418.44,1.0,747.355,397.439,1.0,808.571,536.106,1.0,812.386,520.126,1.0,793.235,523.521,1.0,802.031,505.629,1.0,802.14,463.476,1.0,787.099,465.816,1.0
156,784.646,463.887,1.0,785.221,452.728,1.0,765.044,456.386,1.0,767.889,444.023,1.0,759.722,412.435,1.0,746.94,397.727,1.0,809.304,544.148,1.0,808.587,523.054,1.0,793.025,525.319,1.0,801.605,513.744,1.0,796.69,484.21,1.0,786.952,475.704,1.0
157,789.038,468.707,1.0,786.62,456.114,1.0,766.219,461.386,1.0,770.852,448.926,1.0,758.527,415.755,1.0,749.228,400.253,1.0,809.096,547.001,1.0,810.313,529.809,1.0,795.335,535.641,1.0,803.282,517.628,1.0,797.067,484.472,1.0,788.915,475.078,1.0
158,787.45,478.186,1.0,781.493,461.358,1.0,769.496,471.667,1.0,774.952,447.856,1.0,758.455,427.951,1.0,751.725,404.058,1.0,814.204,553.997,1.0,811.617,536.228,1.0,796.432,535.773,1.0,801.45,521.76,1.0,803.38,494.062,1.0,798.938,473.433,1.0
159,790.94,483.317,1.0,785.477,470.381,1.0,772.927,475.004,1.0,779.443,461.686,1.0,763.176,430.796,1.0,758.346,411.124,1.0,812.108,553.431,1.0,811.162,538.972,1.0,796.045,539.271,1.0,802.804,525.119,1.0,801.779,496.009,1.0,800.136,481.977,1.0
160,795.564,485.406,1.0,793.78,475.836,1.0,774.054,478.725,1.0,776.172,465.38,1.0,764.225,436.494,1.0,758.701,417.626,1.0,812.057,558.565,1.0,811.778,535.89,1.0,796.52,542.379,1.0,802.73,523.542,1.0,802.574,511.033,1.0,797.333,492.878,1.0
161,797.998,496.117,1.0,795.273,471.1,1.0,778.236,484.171,1.0,781.879,460.949,1.0,774.699,446.235,1.0,761.466,418.589,1.0,809.166,561.289,1.0,811.865,537.225,1.0,796.033,543.14,1.0,802.062,525.816,1.0,801.33,514.291,1.0,796.414,500.821,1.0
162,793.466,495.24,1.0,796.334,474.571,1.0,776.119,484.056,1.0,782.904,462.907,1.0,777.27,449.913,1.0,760.419,423.815,1.0,806.709,563.3,1.0,811.197,540.357,1.0,793.972,542.56,1.0,801.828,524.749,1.0,803.014,511.452,1.0,790.196,501.216,1.0
163,793.238,494.125,1.0,789.352,482.654,1.0,773.474,488.064,1.0,780.98,468.335,1.0,777.649,453.222,1.0,759.104,427.906,1.0,793.053,561.29,1.0,805.786,546.711,1.0,791.808,542.775,1.0,803.416,528.515,1.0,804.113,497.193,1.0,802.756,492.693,0.9980000257492065
164,789.34,500.453,1.0,789.103,485.667,1.0,777.334,491.977,1.0,778.812,472.283,1.0,776.239,453.693,1.0,758.979,428.53,1.0,790.171,558.707,1.0,801.407,554.306,1.0,788.343,544.177,1.0,800.824,534.76,1.0,807.006,511.304,1.0,798.386,500.632,1.0
165,791.966,501.658,1.0,791.757,488.696,1.0,778.506,488.532,1.0,780.197,473.004,1.0,771.946,442.433,1.0,758.995,428.707,1.0,783.964,568.34,1.0,800.666,553.098,1.0,783.796,551.604,1.0,795.908,540.314,1.0,803.364,513.929,1.0,789.222,510.459,0.9980000257492065
166,795.161,507.926,1.0,795.291,490.918,1.0,771.686,492.14,1.0,780.908,475.238,1.0,771.973,443.396,1.0,758.73,428.713,1.0,782.403,571.66,1.0,795.948,565.121,1.0,783.809,554.905,1.0,790.381,548.916,1.0,802.187,529.382,1.0,797.418,510.697,1.0
167,795.592,510.142,1.0,794.623,487.656,1.0,774.878,496.93,1.0,782.509,481.797,1.0,773.36,445.76,1.0,758.65,428.679,1.0,776.472,577.819,1.0,789.967,568.048,1.0,775.867,563.234,1.0,794.538,554.238,1.0,802.068,527.657,1.0,799.746,515.843,1.0
168,795.764,513.376,1.0,796.046,495.141,1.0,776.245,504.684,1.0,780.96,484.782,1.0,774.855,452.165,1.0,756.105,432.86,1.0,772.473,588.622,1.0,784.324,581.524,1.0,773.172,571.907,1.0,784.858,559.932,1.0,795.07,535.199,1.0,788.5,522.51,1.0
169,796.321,527.375,1.0,796.299,500.07,1.0,777.665,511.341,1.0,781.977,495.884,1.0,779.502,469.58,1.0,762.38,435.748,1.0,768.812,595.361,1.0,786.733,584.043,1.0,768.475,580.498,1.0,785.153,569.62,1.0,794.547,545.114,1.0,788.662,533.418,1.0
170,795.87,529.318,1.0,797.1,507.749,1.0,780.727,517.134,1.0,787.111,494.109,1.0,777.758,464.35,1.0,765.467,446.555,1.0,769.2,598.703,1.0,783.285,592.757,1.0,768.255,581.163,1.0,780.076,577.828,1.0,793.641,549.741,1.0,789.245,535.487,1.0
171,796.807,539.791,1.0,799.328,521.29,1.0,781.444,523.486,1.0,787.029,507.987,1.0,776.773,477.658,1.0,772.044,451.905,1.0,769.064,612.097,1.0,782.431,602.483,1.0,766.468,593.481,1.0,774.302,585.654,1.0,792.163,564.058,1.0,799.599,539.665,0.9959999918937683
172,794.779,544.173,1.0,800.132,521.846,1.0,779.483,527.001,1.0,791.928,506.831,1.0,780.255,480.823,1.0,773.573,456.388,1.0,765.159,615.371,1.0,777.32,608.138,1.0,761.76,596.497,1.0,774.21,590.416,1.0,788.396,563.941,1.0,786.961,551.654,1.0
173,792.082,545.859,1.0,798.251,529.342,1.0,782.57,534.098,1.0,792.423,512.169,1.0,786.448,482.486,1.0,773.167,463.957,1.0,761.389,622.692,1.0,778.964,616.957,1.0,761.015,606.366,1.0,780.163,596.157,1.0,787.172,565.88,1.0,787.581,551.748,1.0
174,794.675,556.524,1.0,796.635,535.471,1.0,778.605,533.83,1.0,787.589,522.164,1.0,787.599,494.141,1.0,771.038,467.905,1.0,761.146,628.997,1.0,773.066,617.858,1.0,762.237,617.563,1.0,772.728,601.675,1.0,780.735,575.587,1.0,785.326,553.605,1.0
175,792.117,559.857,1.0,795.927,540.029,1.0,775.066,542.004,1.0,781.914,527.059,1.0,779.997,495.803,1.0,768.697,469.22,1.0,759.512,638.39,1.0,770.544,629.89,1.0,760.636,621.052,1.0,768.952,607.042,1.0,781.811,582.746,1.0,785.644,564.562,1.0
176,788.074,562.04,1.0,794.489,547.315,1.0,774.23,548.727,1.0,780.36,530.372,1.0,780.175,495.907,1.0,765.311,475.656,1.0,754.493,644.009,1.0,768.019,632.113,1.0,753.631,630.121,1.0,768.539,618.4,1.0,776.504,589.881,1.0,784.12,570.78,1.0
177,779.497,572.68,1.0,789.246,555.916,1.0,772.19,553.054,1.0,781.62,540.741,1.0,776.577,507.341,1.0,773.614,477.59,1.0,748.794,654.249,1.0,768.62,641.436,1.0,753.586,631.347,1.0,765.054,623.112,1.0,774.94,590.541,1.0,773.62,571.186,1.0
178,779.216,577.48,1.0,787.128,560.745,1.0,767.775,560.493,1.0,775.888,544.275,1.0,777.861,512.863,1.0,772.053,483.914,1.0,746.672,656.334,1.0,764.802,649.854,1.0,750.601,642.595,1.0,757.871,631.293,1.0,775.258,602.006,1.0,776.456,581.779,1.0
179,774.973,588.473,1.0,784.081,566.555,1.0,767.62,567.961,1.0,778.059,555.968,1.0,775.421,526.735,1.0,773.943,492.872,1.0,746.463,658.848,1.0,758.249,653.603,1.0,746.176,649.034,1.0,765.597,637.29,1.0,770.093,608.974,1.0,770.991,596.54,1.0
180,773.224,591.895,1.0,786.502,577.03,1.0,766.128,574.901,1.0,774.461,557.421,1.0,776.41,528.824,1.0,776.032,498.083,1.0,739.338,663.588,1.0,756.534,656.984,1.0,747.753,644.174,1.0,762.986,641.67,1.0,771.82,614.379,1.0,772.348,599.255,1.0
181,772.545,596.367,1.0,784.534,582.581,1.0,765.184,577.845,1.0,774.54,561.189,1.0,780.318,533.494,1.0,776.769,509.998,1.0,738.096,664.11,1.0,755.086,658.378,1.0,747.039,644.522,1.0,761.458,637.735,1.0,774.074,619.824,1.0,769.795,603.388,1.0
182,770.335,597.746,1.0,782.156,585.915,1.0,764.044,581.554,1.0,777.599,568.396,1.0,780.281,544.713,1.0,778.308,513.471,1.0,737.714,663.306,1.0,754.968,657.927,1.0,747.756,644.535,1.0,761.022,638.078,1.0,773.092,620.764,1.0,767.863,604.612,1.0
183,771.907,605.497,1.0,782.033,583.858,1.0,763.939,583.596,1.0,776.764,572.319,1.0,782.498,544.199,1.0,776.229,520.47,1.0,737.58,664.208,1.0,754.293,659.044,1.0,746.434,645.684,1.0,759.777,638.6,1.0,770.704,622.499,1.0,766.034,606.151,0.9980000257492065
184,766.071,606.294,1.0,777.792,594.703,1.0,761.453,589.56,1.0,774.418,575.3,1.0,778.153,544.959,1.0,773.733,520.019,1.0,736.546,662.89,1.0,753.258,660.0,1.0,745.962,646.117,1.0,758.723,639.816,1.0,771.402,621.991,1.0,765.172,611.094,0.9800000190734863
185,761.305,611.773,1.0,773.245,600.398,1.0,759.276,596.901,1.0,772.855,579.222,1.0,775.188,544.499,1.0,773.923,520.684,1.0,736.396,663.03,1.0,754.048,660.052,1.0,744.143,645.806,1.0,757.942,641.42,1.0,763.901,620.0,0.9980000257492065,756.853,611.289,0.32899999618530273
186,761.108,609.92,1.0,770.035,602.355,1.0,756.012,597.951,1.0,769.775,587.315,1.0,776.885,545.661,1.0,774.751,521.994,1.0,735.813,662.895,1.0,752.82,659.891,1.0,743.263,644.713,1.0,757.181,642.737,1.0,772.105,622.651,1.0,757.097,621.858,0.984000027179718
187,758.678,621.173,1.0,768.532,603.94,1.0,753.406,600.187,1.0,765.581,590.316,1.0,777.813,557.986,1.0,774.38,525.127,1.0,736.411,663.58,1.0,753.247,660.314,1.0,743.68,645.429,1.0,757.498,643.194,1.0,772.972,620.72,1.0,,,0.0
188,756.726,625.174,1.0,767.874,606.153,1.0,749.135,601.034,1.0,762.294,589.176,1.0,776.137,560.848,1.0,770.0,530.178,1.0,734.4,666.811,1.0,751.406,662.836,1.0,744.895,647.662,1.0,758.088,644.401,1.0,774.297,620.007,1.0,,,0.0
189,744.82,633.634,1.0,761.298,613.903,1.0,747.77,607.155,1.0,761.509,593.232,1.0,772.87,555.705,1.0,770.928,532.024,1.0,739.098,666.585,1.0,754.816,661.476,1.0,745.958,646.381,1.0,759.675,643.109,1.0,775.712,610.729,1.0,,,0.0
190,,,0.0,764.102,615.706,1.0,747.373,610.041,1.0,,,0.0,773.337,557.327,1.0,772.36,534.721,1.0,750.696,666.29,1.0,758.554,653.621,1.0,746.883,646.431,1.0,760.312,604.83,1.0,778.016,605.602,1.0,786.548,588.563,1.0
191,,,0.0,757.787,619.427,1.0,745.648,612.327,1.0,757.281,604.296,1.0,771.599,561.445,1.0,773.754,538.078,1.0,758.114,673.043,1.0,765.682,656.702,1.0,750.112,648.296,1.0,760.236,642.286,1.0,776.053,608.885,1.0,786.444,590.268,1.0
192,747.805,636.954,1.0,754.388,622.156,1.0,741.142,617.816,1.0,756.313,608.982,1.0,766.265,573.179,1.0,764.895,545.234,1.0,765.337,678.062,1.0,767.65,661.54,1.0,750.576,657.694,1.0,758.592,643.302,1.0,777.764,611.513,1.0,783.887,595.567,1.0
193,748.245,644.934,1.0,749.976,627.355,1.0,735.373,628.064,1.0,748.758,609.71,1.0,,,0.0,,,0.0,762.065,678.42,1.0,768.161,665.601,1.0,754.744,663.519,1.0,759.334,647.176,1.0,778.575,614.293,1.0,781.682,593.406,1.0
194,748.035,644.741,0.9990000128746033,750.897,635.801,1.0,733.812,634.84,1.0,749.764,620.886,1.0,755.994,590.573,1.0,757.849,557.554,1.0,765.334,681.581,1.0,769.271,668.426,1.0,756.468,669.645,1.0,762.039,648.289,1.0,778.658,614.821,1.0,778.92,594.098,1.0
195,748.311,651.551,1.0,747.155,644.412,1.0,,,0.0,744.695,618.909,1.0,,,0.0,,,0.0,765.277,683.598,1.0,771.525,668.564,1.0,761.883,669.101,1.0,764.758,654.925,1.0,780.274,617.108,1.0,779.124,599.136,1.0
196,749.533,658.733,1.0,747.789,647.627,1.0,735.06,644.443,1.0,745.318,627.691,1.0,747.561,591.303,1.0,757.633,572.185,1.0,765.222,688.392,1.0,773.88,671.788,1.0,762.524,670.857,1.0,761.382,657.476,1.0,780.925,620.809,1.0,,,0.0
197,746.957,657.435,1.0,,,0.0,729.14,644.631,1.0,,,0.0,743.355,604.717,1.0,,,0.0,764.86,690.597,1.0,773.839,671.712,1.0,760.872,673.105,1.0,761.482,657.586,1.0,779.961,621.649,1.0,752.903,577.634,1.0
