scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
80,783.793,327.546,1.0,761.494,317.555,1.0,764.892,340.034,1.0,752.615,328.061,1.0,727.032,334.915,1.0,700.872,340.972,1.0,611.085,506.008,1.0,625.759,507.274,1.0,624.351,493.238,1.0,642.246,500.676,1.0,660.782,504.208,1.0,677.419,523.047,1.0
81,783.731,327.295,1.0,761.777,317.255,1.0,765.363,339.96,1.0,753.214,328.045,1.0,727.083,334.912,1.0,700.864,341.023,1.0,606.373,510.691,1.0,623.152,510.72,1.0,619.816,496.629,1.0,637.692,502.223,1.0,659.103,504.252,1.0,677.303,521.322,1.0
82,783.737,327.29,1.0,761.769,317.24,1.0,765.397,339.851,1.0,752.983,328.025,1.0,727.044,334.94,1.0,700.809,340.965,1.0,603.002,515.024,1.0,625.403,515.923,1.0,614.505,500.928,1.0,632.461,504.673,1.0,657.947,504.039,1.0,676.865,520.158,1.0
83,783.698,327.293,1.0,761.792,317.297,1.0,765.44,339.92,1.0,752.993,328.003,1.0,727.069,334.987,1.0,700.811,340.975,1.0,600.422,515.544,1.0,621.27,520.507,1.0,615.502,505.258,1.0,633.027,505.352,1.0,655.244,503.875,1.0,675.23,518.073,1.0
84,783.758,327.519,1.0,761.807,317.534,1.0,765.333,340.163,1.0,752.851,328.051,1.0,726.911,334.805,1.0,700.791,340.966,1.0,596.744,519.655,1.0,615.882,522.152,1.0,612.434,503.592,1.0,626.862,508.07,1.0,658.175,503.086,1.0,673.819,514.731,1.0
85,783.75,327.607,1.0,761.715,317.584,1.0,765.244,340.171,1.0,752.733,328.087,1.0,726.941,334.84,1.0,700.818,340.857,1.0,594.997,522.387,1.0,614.181,517.755,1.0,606.492,507.391,1.0,625.85,507.816,1.0,648.708,505.147,1.0,668.43,508.014,1.0
86,783.797,327.558,1.0,761.794,317.477,1.0,765.373,340.227,1.0,752.781,328.138,1.0,726.982,334.865,1.0,700.901,340.875,1.0,592.405,528.265,1.0,610.459,521.464,1.0,600.792,510.261,1.0,619.234,510.361,1.0,646.682,503.758,1.0,666.345,506.771,1.0
87,783.828,327.465,1.0,762.238,317.546,1.0,765.922,340.321,1.0,753.176,328.272,1.0,726.992,334.821,1.0,701.069,340.997,1.0,590.085,533.747,1.0,607.035,526.388,1.0,601.599,513.151,1.0,617.146,512.915,1.0,642.726,502.399,1.0,664.775,502.936,1.0
88,783.469,328.004,1.0,762.471,317.949,1.0,764.944,340.283,1.0,752.628,328.305,1.0,726.949,334.73,1.0,701.109,341.076,1.0,584.835,534.067,1.0,601.431,533.043,1.0,594.514,518.254,1.0,609.967,517.816,1.0,639.369,502.393,1.0,660.791,502.859,1.0
89,783.955,327.77,1.0,761.83,317.673,1.0,764.983,340.413,1.0,752.454,328.297,1.0,726.986,334.887,1.0,701.131,341.023,1.0,580.624,539.632,1.0,600.27,540.465,1.0,588.442,522.031,1.0,605.098,517.423,1.0,632.299,502.296,1.0,655.858,501.3,1.0
90,784.107,327.878,1.0,761.886,317.763,1.0,764.998,340.322,1.0,752.493,328.336,1.0,726.912,334.938,1.0,700.888,340.989,1.0,575.493,544.327,1.0,592.19,537.11,1.0,581.105,527.212,1.0,599.386,522.637,1.0,627.347,509.355,1.0,652.734,499.956,1.0
91,784.228,328.03,1.0,761.912,317.62,1.0,765.023,340.018,1.0,752.513,328.055,1.0,726.921,334.896,1.0,700.736,340.923,1.0,576.575,550.916,1.0,590.167,546.766,1.0,584.672,536.0,1.0,601.042,527.941,1.0,628.853,512.714,1.0,649.928,506.019,1.0
92,784.185,328.143,1.0,761.949,317.668,1.0,765.054,339.955,1.0,752.614,328.09,1.0,727.029,334.97,1.0,700.792,340.966,1.0,569.65,555.426,1.0,589.469,554.466,1.0,580.951,534.67,1.0,594.152,535.503,1.0,622.605,515.454,1.0,644.065,503.633,1.0
93,784.164,328.101,1.0,762.016,317.731,1.0,765.096,340.056,1.0,752.626,328.172,1.0,726.909,334.876,1.0,700.766,340.976,1.0,565.914,559.664,1.0,583.755,548.975,1.0,573.559,542.204,1.0,591.991,533.584,1.0,616.612,517.736,1.0,633.346,505.103,1.0
94,784.855,329.767,1.0,761.981,317.827,1.0,763.974,339.35,1.0,752.179,328.264,1.0,726.964,334.905,1.0,700.852,340.828,1.0,560.548,563.67,1.0,577.613,554.947,1.0,566.139,545.089,1.0,582.779,540.675,1.0,608.429,522.049,1.0,628.21,504.979,1.0
95,785.969,329.461,1.0,763.325,317.491,1.0,765.144,339.863,1.0,753.549,327.746,1.0,727.113,334.425,1.0,700.82,340.974,1.0,562.225,568.698,1.0,574.528,563.292,1.0,568.532,555.195,1.0,584.46,544.316,1.0,604.358,522.188,1.0,617.929,511.379,1.0
96,786.183,331.329,1.0,763.367,317.817,1.0,765.713,340.224,1.0,753.971,327.846,1.0,727.1,334.379,1.0,700.916,340.962,1.0,555.943,572.594,1.0,574.19,572.128,1.0,560.471,556.712,1.0,576.897,551.804,1.0,599.15,524.348,1.0,613.28,510.593,1.0
97,787.457,333.272,1.0,769.311,317.753,1.0,768.515,340.239,1.0,756.108,326.682,1.0,727.487,334.158,1.0,700.975,340.945,1.0,548.991,577.973,1.0,568.241,567.007,1.0,558.548,559.253,1.0,573.985,552.0,1.0,601.404,529.996,1.0,611.765,513.772,1.0
98,788.386,333.991,1.0,770.35,317.802,1.0,770.248,340.64,1.0,757.258,326.613,1.0,727.715,334.23,1.0,700.954,340.933,1.0,547.616,579.973,1.0,564.045,571.712,1.0,552.396,564.459,1.0,567.126,555.078,1.0,593.961,533.472,1.0,605.23,516.451,1.0
99,787.934,333.758,1.0,769.978,317.754,1.0,769.235,340.567,1.0,756.846,326.917,1.0,727.527,334.103,1.0,700.823,340.852,1.0,540.848,584.107,1.0,558.742,575.964,1.0,554.114,567.232,1.0,569.744,556.893,1.0,590.554,535.362,1.0,603.165,519.989,1.0
100,787.959,334.073,1.0,770.024,317.601,1.0,769.244,340.803,1.0,756.832,326.692,1.0,727.644,334.134,1.0,700.796,340.885,1.0,540.748,581.868,1.0,557.673,584.05,1.0,551.505,563.557,1.0,564.298,564.176,1.0,586.503,539.244,1.0,600.969,524.769,1.0
101,788.261,334.139,1.0,770.285,317.445,1.0,769.679,340.912,1.0,757.187,326.89,1.0,727.858,334.279,1.0,700.851,340.815,1.0,533.413,583.98,1.0,550.924,584.473,1.0,544.732,563.502,1.0,558.389,567.126,1.0,584.554,545.02,1.0,598.576,524.571,1.0
102,788.582,333.352,1.0,770.946,317.393,1.0,770.701,340.522,1.0,757.608,326.698,1.0,727.837,334.15,1.0,700.81,340.781,1.0,529.631,585.834,1.0,550.083,584.937,1.0,541.007,566.171,1.0,553.942,567.04,1.0,582.021,544.425,1.0,598.064,523.811,1.0
103,788.739,333.513,1.0,770.865,317.394,1.0,770.784,340.737,1.0,757.73,326.784,1.0,727.842,334.181,1.0,700.806,340.798,1.0,525.187,586.238,1.0,546.171,585.227,1.0,538.474,567.838,1.0,551.349,566.723,1.0,581.433,543.781,1.0,597.869,524.245,1.0
104,788.551,333.643,1.0,770.768,317.492,1.0,770.607,340.685,1.0,757.648,326.525,1.0,727.792,334.146,1.0,700.885,340.913,1.0,528.111,583.279,1.0,541.338,586.117,1.0,534.023,569.728,1.0,549.422,567.806,1.0,581.793,546.135,1.0,597.987,525.675,1.0
105,788.77,333.306,1.0,770.512,317.184,1.0,771.075,340.249,1.0,757.746,325.893,1.0,727.709,334.065,1.0,700.973,340.875,1.0,525.939,581.718,1.0,546.114,583.382,1.0,532.125,566.601,1.0,547.672,566.329,1.0,575.696,542.43,1.0,596.804,526.663,1.0
106,788.594,333.441,1.0,770.323,317.452,1.0,770.793,340.414,1.0,757.418,325.873,1.0,727.822,334.128,1.0,701.237,340.854,1.0,525.986,581.949,1.0,542.145,583.054,1.0,533.646,572.893,1.0,547.962,564.41,1.0,580.746,545.375,1.0,597.968,525.511,1.0
107,787.921,331.871,1.0,769.819,317.287,1.0,770.458,339.877,1.0,757.083,325.919,1.0,727.858,334.259,1.0,701.162,340.811,1.0,523.613,585.662,1.0,545.866,582.029,1.0,537.325,572.31,1.0,550.277,563.521,1.0,580.707,543.409,1.0,598.058,523.787,1.0
108,788.159,332.052,1.0,770.179,317.561,1.0,770.891,340.067,1.0,757.234,326.204,1.0,727.965,334.364,1.0,701.212,340.871,1.0,531.408,587.127,1.0,551.834,581.506,1.0,540.725,563.279,1.0,555.303,563.783,1.0,581.528,541.651,1.0,597.498,523.013,1.0
109,788.192,332.087,1.0,770.248,317.689,1.0,767.965,338.036,1.0,757.351,326.323,1.0,727.926,334.364,1.0,701.199,340.874,1.0,544.103,584.854,1.0,560.48,577.898,1.0,547.844,569.719,1.0,564.363,556.675,1.0,585.318,537.139,1.0,597.217,520.965,1.0
110,788.341,332.031,1.0,770.528,317.601,1.0,768.312,337.864,1.0,757.429,326.377,1.0,728.098,334.343,1.0,701.126,340.789,1.0,558.912,582.998,1.0,567.605,571.321,1.0,552.237,569.5,1.0,571.163,554.345,1.0,586.593,534.204,1.0,597.577,519.625,1.0
111,788.469,333.297,1.0,770.434,317.588,1.0,771.038,340.26,1.0,757.419,326.288,1.0,728.014,334.362,1.0,701.2,340.9,1.0,565.948,586.932,1.0,574.487,572.526,1.0,558.573,568.499,1.0,568.251,555.098,1.0,586.305,534.515,1.0,597.575,519.995,1.0
112,788.849,333.553,1.0,770.298,317.446,1.0,771.229,340.206,1.0,757.496,326.142,1.0,727.956,334.189,1.0,701.101,340.896,1.0,572.704,585.269,1.0,575.295,570.316,1.0,560.307,569.288,1.0,572.446,556.505,1.0,586.588,535.538,1.0,597.157,519.809,1.0
113,789.266,335.305,1.0,770.836,317.425,1.0,771.339,340.939,1.0,758.18,326.406,1.0,728.059,334.052,1.0,701.161,340.792,1.0,580.581,590.57,1.0,585.305,572.957,1.0,566.997,573.515,1.0,574.836,556.996,1.0,583.043,535.069,1.0,596.457,519.303,1.0
114,790.141,336.09,1.0,771.367,317.466,1.0,771.732,340.903,1.0,758.335,326.228,1.0,728.138,334.049,1.0,701.266,340.827,1.0,589.247,590.443,1.0,589.918,574.64,1.0,575.65,581.539,1.0,583.055,560.894,1.0,584.127,538.862,1.0,595.719,520.296,1.0
115,790.844,336.513,1.0,770.704,317.573,1.0,771.11,340.636,1.0,758.094,326.032,1.0,727.971,334.067,1.0,701.215,340.831,1.0,595.557,593.993,1.0,595.258,579.511,1.0,581.672,588.257,1.0,582.783,571.225,1.0,585.329,543.81,1.0,589.605,524.423,1.0
116,791.092,337.331,1.0,770.855,317.911,1.0,770.915,341.24,1.0,758.366,326.251,1.0,728.017,333.925,1.0,701.249,340.874,1.0,602.065,604.436,1.0,601.996,588.868,1.0,584.919,587.829,1.0,585.757,575.422,1.0,583.945,546.596,1.0,586.92,526.687,1.0
117,790.593,337.943,1.0,770.466,318.375,1.0,769.936,341.25,1.0,757.934,326.091,1.0,727.813,334.034,1.0,701.153,340.872,1.0,601.569,608.637,1.0,605.196,590.573,1.0,582.865,599.486,1.0,588.089,581.25,1.0,587.354,544.719,1.0,584.732,531.983,1.0
118,790.673,336.105,1.0,770.555,318.785,1.0,769.222,341.484,1.0,757.553,326.435,1.0,727.883,333.998,1.0,701.221,340.97,1.0,607.915,614.219,1.0,604.515,599.377,1.0,588.451,602.749,1.0,594.392,589.3,1.0,583.962,559.412,1.0,580.59,536.316,1.0
119,789.35,339.538,1.0,770.657,319.645,1.0,768.105,341.783,1.0,757.165,326.723,1.0,727.663,333.997,1.0,701.167,341.192,1.0,609.087,616.975,1.0,606.899,602.352,1.0,586.797,610.982,1.0,590.046,590.043,1.0,581.73,559.846,1.0,581.899,540.877,1.0
120,789.397,339.535,1.0,771.295,319.963,1.0,768.173,342.257,1.0,757.298,326.683,1.0,727.642,333.906,1.0,701.176,341.251,1.0,609.184,624.293,1.0,609.36,611.722,1.0,590.334,622.131,1.0,592.718,601.991,1.0,585.256,577.143,1.0,580.016,548.152,1.0
121,788.395,338.691,1.0,770.46,319.779,1.0,767.243,342.214,1.0,756.747,326.988,1.0,727.595,334.06,1.0,701.133,341.24,1.0,610.13,633.555,1.0,609.462,618.619,1.0,591.61,619.669,1.0,596.995,605.704,1.0,581.147,577.735,1.0,583.891,551.763,1.0
122,787.721,339.354,1.0,770.78,320.154,1.0,766.74,342.144,1.0,756.324,327.39,1.0,727.612,334.168,1.0,701.143,341.356,1.0,615.282,639.953,1.0,614.061,624.031,1.0,595.712,629.741,1.0,600.912,606.985,1.0,586.79,573.827,1.0,584.104,556.409,1.0
123,787.71,339.554,1.0,770.86,320.459,1.0,766.984,342.541,1.0,756.518,327.611,1.0,727.645,334.086,1.0,701.159,341.349,1.0,615.457,644.356,1.0,615.33,631.219,1.0,599.878,629.256,1.0,597.244,616.333,1.0,588.56,582.0,1.0,582.009,563.66,1.0
124,789.181,337.177,1.0,771.28,320.16,1.0,768.101,342.556,1.0,757.024,327.951,1.0,727.832,334.076,1.0,701.18,341.255,1.0,616.354,650.943,1.0,618.559,633.343,1.0,596.279,640.075,1.0,602.322,625.801,1.0,591.014,590.701,1.0,582.424,573.559,1.0
125,791.769,335.073,1.0,772.019,319.734,1.0,770.068,342.219,1.0,758.035,327.546,1.0,727.935,334.101,1.0,701.173,341.293,1.0,621.569,660.75,1.0,619.683,641.14,1.0,596.279,650.23,1.0,602.655,629.281,1.0,590.052,595.749,1.0,584.802,577.654,1.0
126,790.805,337.968,1.0,771.838,318.994,1.0,770.32,342.153,1.0,758.178,327.324,1.0,727.995,333.979,1.0,701.228,341.196,1.0,619.022,660.333,1.0,622.144,648.99,1.0,601.9,652.027,1.0,607.456,636.675,1.0,588.18,605.654,1.0,583.48,584.404,1.0
127,790.902,336.652,1.0,771.851,318.562,1.0,768.685,340.491,1.0,758.311,327.365,1.0,728.055,334.098,1.0,701.234,341.199,1.0,618.511,671.399,1.0,617.605,652.659,1.0,602.522,659.613,1.0,605.861,639.224,1.0,593.173,606.916,1.0,584.243,590.403,1.0
128,792.144,336.315,1.0,772.423,318.625,1.0,769.394,340.359,1.0,758.564,327.607,1.0,728.082,334.165,1.0,701.203,341.212,1.0,621.799,675.483,1.0,619.906,660.863,1.0,605.681,663.399,1.0,611.219,651.767,1.0,598.215,628.326,1.0,587.151,595.207,1.0
129,791.122,335.254,1.0,772.143,318.485,1.0,769.377,340.138,1.0,758.314,327.335,1.0,728.073,334.172,1.0,701.201,341.183,1.0,625.116,680.358,1.0,623.578,664.91,1.0,602.7,671.092,1.0,609.083,656.158,1.0,598.184,621.114,1.0,584.687,604.248,1.0
130,789.593,329.031,1.0,771.556,317.516,1.0,770.169,338.657,1.0,757.889,327.015,1.0,728.146,334.369,1.0,701.263,341.085,1.0,628.55,689.799,1.0,625.358,673.265,1.0,605.588,679.441,1.0,611.954,655.475,1.0,598.749,626.078,1.0,588.556,609.063,1.0
131,792.726,324.631,1.0,768.827,320.867,1.0,772.998,337.756,1.0,758.938,327.184,1.0,728.354,334.609,1.0,701.257,341.156,1.0,629.172,693.133,1.0,627.913,678.779,1.0,611.848,677.082,1.0,616.156,663.1,1.0,602.451,642.197,1.0,586.791,617.741,1.0
132,791.911,324.691,1.0,767.953,321.289,1.0,772.469,337.899,1.0,758.237,327.095,1.0,728.377,334.639,1.0,701.282,341.136,1.0,630.935,696.583,1.0,629.926,679.305,1.0,614.748,678.15,1.0,615.28,667.183,1.0,600.449,637.156,1.0,588.651,621.838,1.0
133,790.227,324.586,1.0,769.32,316.888,1.0,771.972,337.329,1.0,757.585,326.945,1.0,728.261,334.455,1.0,701.866,340.847,1.0,631.967,697.272,1.0,631.036,678.234,1.0,615.456,685.745,1.0,616.923,666.34,1.0,600.187,638.273,1.0,587.294,624.973,1.0
134,790.172,325.624,1.0,769.175,316.856,1.0,771.347,337.233,1.0,757.531,326.762,1.0,728.163,334.296,1.0,701.808,340.757,1.0,631.57,698.442,1.0,631.149,677.904,1.0,616.005,676.639,1.0,616.595,666.692,1.0,600.208,638.908,1.0,586.77,625.496,1.0
135,789.773,326.304,1.0,768.838,317.39,1.0,771.019,337.104,1.0,757.036,326.512,1.0,728.081,334.292,1.0,701.89,340.899,1.0,634.085,698.001,1.0,632.505,678.43,1.0,613.222,680.33,1.0,617.386,666.726,1.0,599.901,638.394,1.0,586.801,625.569,1.0
136,790.338,327.803,1.0,769.233,317.599,1.0,770.54,337.217,1.0,757.172,326.698,1.0,728.25,334.522,1.0,701.922,340.878,1.0,633.774,698.531,1.0,632.262,678.564,1.0,613.475,680.493,1.0,617.654,666.521,1.0,600.351,639.408,1.0,586.444,625.892,1.0
137,789.189,327.801,1.0,768.254,317.215,1.0,769.039,337.082,1.0,756.692,326.314,1.0,728.013,334.417,1.0,701.89,340.859,1.0,636.389,696.878,1.0,633.11,677.208,1.0,614.482,679.287,1.0,617.856,666.352,1.0,600.183,638.675,1.0,585.873,626.003,1.0
138,787.811,329.28,1.0,765.081,315.47,1.0,770.148,339.426,1.0,756.584,326.17,1.0,727.918,334.512,1.0,701.839,340.881,1.0,639.076,694.267,1.0,634.577,669.187,1.0,615.498,685.844,1.0,617.919,664.997,1.0,599.715,639.489,1.0,585.253,626.493,1.0
139,786.706,329.19,1.0,764.411,316.066,1.0,769.36,340.02,1.0,756.301,326.535,1.0,727.732,334.476,1.0,701.893,340.966,1.0,640.483,688.84,1.0,634.64,671.042,1.0,617.81,684.556,1.0,617.728,663.469,1.0,599.541,640.079,1.0,585.262,626.634,1.0
140,785.986,327.403,1.0,763.899,316.092,1.0,769.229,339.201,1.0,755.784,326.505,1.0,727.77,334.72,1.0,701.891,340.967,1.0,642.557,680.114,1.0,634.314,666.675,1.0,620.384,682.678,1.0,615.797,666.737,1.0,599.063,640.355,1.0,585.457,626.467,1.0
141,785.586,327.53,1.0,763.617,316.178,1.0,769.131,339.245,1.0,755.264,326.391,1.0,727.625,334.609,1.0,701.909,340.975,1.0,648.286,672.413,1.0,636.62,664.727,1.0,622.648,677.782,1.0,617.045,665.733,1.0,599.199,640.032,1.0,585.33,626.565,1.0
142,786.62,326.541,1.0,764.326,316.145,1.0,768.206,337.109,1.0,755.595,326.234,1.0,727.743,334.709,1.0,701.868,340.951,1.0,648.215,670.208,1.0,637.113,658.366,1.0,626.343,671.804,1.0,617.055,662.419,1.0,598.661,639.89,1.0,585.609,625.803,1.0
143,788.395,326.268,1.0,767.742,323.219,1.0,768.338,336.139,1.0,756.069,325.834,1.0,727.973,334.808,1.0,701.85,340.914,1.0,652.589,663.563,1.0,638.362,655.924,1.0,633.915,666.272,1.0,621.856,659.717,1.0,599.719,640.391,1.0,585.98,626.922,1.0
144,788.471,326.482,1.0,768.002,323.14,1.0,768.425,336.188,1.0,755.928,325.637,1.0,727.836,334.725,1.0,701.862,340.976,1.0,655.531,661.855,1.0,642.802,653.525,1.0,637.487,664.294,1.0,623.918,656.806,1.0,602.095,642.963,1.0,585.642,628.766,1.0
145,788.34,326.238,1.0,768.064,323.193,1.0,769.042,336.533,1.0,756.18,325.927,1.0,727.956,334.736,1.0,701.739,340.871,1.0,660.881,659.187,1.0,643.981,652.436,1.0,641.932,664.909,1.0,633.164,656.296,1.0,601.308,645.213,1.0,587.846,631.211,1.0
146,787.066,325.553,1.0,767.35,323.165,1.0,768.94,336.634,1.0,756.132,326.274,1.0,727.809,334.784,1.0,701.729,340.857,1.0,666.677,660.302,1.0,652.9,654.051,1.0,644.541,665.829,1.0,635.913,661.428,1.0,605.114,651.578,1.0,588.606,637.19,1.0
147,786.935,325.542,1.0,766.896,323.055,1.0,768.203,336.559,1.0,756.017,326.071,1.0,727.769,334.76,1.0,701.685,340.837,1.0,673.134,661.863,1.0,656.494,655.455,1.0,655.874,668.33,1.0,643.851,661.911,1.0,616.707,653.83,1.0,592.84,644.606,1.0
148,785.633,325.104,1.0,766.294,323.107,1.0,767.97,336.541,1.0,755.07,326.397,1.0,727.624,334.834,1.0,701.559,340.851,1.0,681.92,662.718,1.0,666.542,657.013,1.0,670.089,669.873,1.0,651.02,663.239,1.0,623.955,655.377,1.0,601.348,651.128,1.0
149,784.763,324.831,1.0,765.384,323.271,1.0,768.878,337.609,1.0,753.756,326.726,1.0,727.512,334.916,1.0,701.452,340.976,1.0,691.131,669.234,1.0,674.162,656.949,1.0,671.508,670.167,1.0,655.88,665.417,1.0,631.056,655.981,1.0,608.429,652.555,1.0
150,784.818,324.924,1.0,762.237,316.597,1.0,768.405,339.026,1.0,753.891,326.997,1.0,727.403,334.738,1.0,701.528,341.081,1.0,697.638,669.854,1.0,685.136,659.252,1.0,680.552,673.524,1.0,664.193,666.722,1.0,637.0,659.422,1.0,615.386,662.062,1.0
151,785.566,324.127,1.0,762.351,316.17,1.0,768.874,339.476,1.0,754.341,327.111,1.0,727.256,334.553,1.0,701.463,341.052,1.0,706.08,666.295,1.0,687.006,660.38,1.0,684.331,676.674,1.0,670.703,662.475,1.0,645.655,661.12,1.0,622.258,659.473,1.0
152,785.801,324.268,1.0,762.579,316.184,1.0,769.027,339.358,1.0,754.68,327.073,1.0,727.24,334.59,1.0,701.56,340.981,1.0,713.469,669.307,1.0,696.122,662.113,1.0,700.594,677.791,1.0,684.437,663.791,1.0,654.753,665.143,1.0,630.939,665.973,1.0
153,785.525,324.126,1.0,762.5,316.227,1.0,769.005,339.55,1.0,754.605,327.224,1.0,727.198,334.555,1.0,701.577,340.962,1.0,720.904,670.454,1.0,708.615,663.848,1.0,704.593,679.157,1.0,689.718,665.785,1.0,662.222,664.705,1.0,635.49,667.084,1.0
154,784.414,324.647,1.0,761.675,316.495,1.0,767.834,338.533,1.0,753.469,327.075,1.0,727.222,334.624,1.0,701.622,340.882,1.0,729.789,670.757,1.0,711.757,663.826,1.0,716.458,679.208,1.0,700.486,666.057,1.0,670.604,663.516,1.0,645.288,663.39,1.0
155,784.113,324.638,1.0,761.684,316.767,1.0,768.247,338.809,1.0,753.574,327.297,1.0,727.203,334.665,1.0,701.632,340.965,1.0,735.649,671.305,1.0,720.222,660.115,1.0,718.33,682.452,1.0,707.805,668.526,1.0,682.17,667.078,1.0,653.946,665.4,1.0
156,783.952,324.532,1.0,764.68,323.489,1.0,768.143,338.592,1.0,753.387,327.183,1.0,727.333,334.761,1.0,701.64,340.976,1.0,745.121,674.643,1.0,732.631,663.82,1.0,729.569,684.829,1.0,715.921,668.724,1.0,684.554,664.921,1.0,661.957,665.762,1.0
157,783.88,324.439,1.0,761.341,316.517,1.0,767.861,338.578,1.0,752.883,327.179,1.0,727.233,334.742,1.0,701.514,341.071,1.0,753.481,676.574,1.0,737.381,664.978,1.0,734.839,686.081,1.0,720.739,671.298,1.0,693.711,667.692,1.0,668.503,667.192,1.0
158,784.061,324.301,1.0,761.288,316.48,1.0,767.896,338.646,1.0,752.962,327.244,1.0,727.261,334.771,1.0,701.544,341.021,1.0,762.251,676.57,1.0,746.249,666.756,1.0,746.386,677.586,1.0,729.745,668.439,1.0,701.624,667.763,1.0,677.882,667.733,1.0
159,784.019,324.253,1.0,761.219,316.522,1.0,767.798,338.736,1.0,753.094,327.307,1.0,727.28,334.742,1.0,701.539,341.032,1.0,769.631,680.051,1.0,752.671,667.531,1.0,752.63,678.724,1.0,738.174,669.348,1.0,713.567,671.735,1.0,688.738,671.205,1.0
160,784.257,323.83,1.0,764.544,323.601,1.0,767.795,338.814,1.0,752.87,327.258,1.0,727.165,334.665,1.0,701.477,341.006,1.0,780.255,677.182,1.0,765.838,668.898,1.0,758.673,680.99,1.0,747.739,672.735,1.0,719.391,669.17,1.0,696.786,675.078,1.0
161,788.317,328.273,1.0,760.12,317.395,1.0,766.434,338.373,1.0,751.341,327.739,1.0,727.137,334.829,1.0,701.52,340.995,1.0,786.176,679.807,1.0,770.164,668.893,1.0,767.014,681.246,1.0,755.398,673.545,1.0,727.866,668.022,1.0,701.529,674.989,1.0
162,786.327,327.39,1.0,759.336,317.424,1.0,765.466,338.309,1.0,750.473,327.875,1.0,726.976,334.724,1.0,701.473,341.029,1.0,794.241,677.1,1.0,777.866,669.33,1.0,779.374,681.278,1.0,762.208,674.346,1.0,735.845,674.179,1.0,711.086,678.697,1.0
163,783.446,326.391,1.0,758.953,317.735,1.0,762.937,338.102,1.0,749.051,328.248,1.0,726.889,334.696,1.0,701.386,341.023,1.0,802.135,680.413,1.0,784.097,670.044,1.0,785.263,681.171,1.0,772.075,674.631,1.0,743.184,671.647,1.0,714.355,674.441,1.0
164,781.21,324.885,1.0,766.031,318.663,1.0,762.226,339.182,1.0,755.156,327.903,1.0,726.373,334.796,1.0,701.183,341.004,1.0,810.034,678.803,1.0,796.751,671.662,1.0,794.879,680.637,1.0,777.12,672.85,1.0,750.425,673.06,1.0,726.078,678.304,1.0
165,779.355,322.703,1.0,765.468,318.135,1.0,762.409,338.64,1.0,754.541,327.796,1.0,726.199,335.039,1.0,700.94,340.885,1.0,817.466,679.945,1.0,803.713,671.95,1.0,799.917,682.541,1.0,784.841,678.527,1.0,758.502,671.887,1.0,733.837,676.922,1.0
166,779.221,322.509,1.0,765.477,318.271,1.0,762.435,338.74,1.0,754.701,327.701,1.0,726.239,335.072,1.0,700.937,340.849,1.0,824.935,683.041,1.0,813.491,671.357,1.0,810.684,684.075,1.0,791.057,678.352,1.0,763.746,675.436,1.0,740.936,679.429,1.0
167,779.327,322.459,1.0,765.553,318.15,1.0,762.35,338.672,1.0,754.735,327.611,1.0,726.366,335.045,1.0,701.017,340.885,1.0,824.005,682.83,1.0,807.641,673.412,1.0,812.38,684.637,1.0,797.021,678.987,1.0,768.651,673.759,1.0,743.135,678.914,1.0
168,779.416,322.217,1.0,765.672,317.958,1.0,762.699,338.492,1.0,754.871,327.477,1.0,726.371,334.955,1.0,701.065,340.853,1.0,824.981,683.139,1.0,807.251,673.288,1.0,810.216,687.014,1.0,795.482,679.235,1.0,766.986,673.832,1.0,742.656,680.136,1.0
