scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
88,762.807,335.942,1.0,737.338,347.837,1.0,744.826,361.445,1.0,731.672,361.107,1.0,717.2,369.346,1.0,696.959,378.921,1.0,,,0.0,781.075,328.998,1.0,,,0.0,769.644,335.977,1.0,740.133,330.389,1.0,722.778,322.157,1.0
89,757.769,335.597,1.0,739.777,346.205,1.0,745.142,360.144,1.0,732.367,365.673,1.0,717.498,368.527,1.0,693.551,380.088,1.0,,,0.0,781.489,329.45,1.0,,,0.0,770.813,335.815,1.0,741.113,330.27,1.0,722.644,321.574,1.0
90,760.525,332.623,1.0,741.364,346.148,1.0,747.742,357.858,1.0,735.482,363.813,1.0,718.037,366.046,1.0,694.11,380.565,1.0,,,0.0,782.152,330.274,1.0,,,0.0,774.939,335.521,1.0,747.087,324.447,1.0,720.921,322.248,1.0
91,,,0.0,746.262,341.437,1.0,,,0.0,737.811,357.912,1.0,719.637,365.09,1.0,694.383,380.91,1.0,802.09,336.111,1.0,782.55,327.915,1.0,784.443,345.788,1.0,779.151,334.897,1.0,747.546,325.844,1.0,719.576,324.211,1.0
92,,,0.0,746.153,342.417,1.0,,,0.0,738.64,359.168,1.0,719.9,365.266,1.0,693.584,380.973,1.0,802.042,339.266,1.0,784.787,328.289,1.0,784.88,345.158,1.0,778.398,333.61,1.0,747.835,325.475,1.0,719.36,323.545,1.0
93,762.487,333.942,1.0,744.391,345.961,1.0,753.823,358.866,1.0,737.46,359.184,1.0,720.163,364.794,1.0,693.567,380.723,1.0,802.56,340.077,1.0,786.106,329.744,1.0,786.016,345.471,1.0,778.153,334.194,1.0,748.077,325.961,1.0,719.942,322.396,1.0
94,,,0.0,744.114,344.536,1.0,,,0.0,737.172,358.146,1.0,719.954,365.012,1.0,694.144,380.641,1.0,803.259,342.884,1.0,786.104,331.154,1.0,785.792,345.677,1.0,778.769,334.134,1.0,748.277,325.42,1.0,720.414,322.18,1.0
95,759.933,336.459,1.0,743.507,342.638,1.0,750.13,358.34,1.0,736.057,361.962,1.0,718.97,365.595,1.0,694.533,380.693,1.0,807.447,340.456,1.0,796.044,335.225,1.0,786.377,345.841,1.0,777.251,332.946,1.0,747.674,326.245,1.0,720.549,322.226,1.0
96,759.536,334.637,1.0,738.897,339.664,1.0,749.866,354.492,1.0,734.346,359.944,1.0,717.877,365.268,1.0,694.287,380.595,1.0,810.357,346.572,1.0,799.599,338.397,1.0,790.329,347.128,1.0,778.458,335.59,1.0,747.898,325.774,1.0,721.998,320.572,1.0
97,744.03,321.67,1.0,738.288,334.319,1.0,746.413,344.129,1.0,733.338,355.109,1.0,718.49,363.9,1.0,694.305,380.446,1.0,813.127,352.769,1.0,795.299,332.124,1.0,787.924,351.797,1.0,782.23,338.909,1.0,761.569,328.824,1.0,723.896,322.392,1.0
98,745.65,319.085,1.0,735.933,334.78,1.0,748.171,340.941,1.0,733.647,346.061,1.0,719.539,363.76,1.0,694.632,379.721,1.0,817.1,355.586,1.0,800.234,339.235,1.0,791.716,351.48,1.0,786.6,341.826,1.0,775.564,330.886,1.0,739.773,322.12,1.0
99,754.072,317.76,1.0,735.789,330.114,1.0,749.094,341.787,1.0,734.978,344.425,1.0,720.469,364.908,1.0,694.773,379.798,1.0,813.032,362.733,1.0,804.833,342.462,1.0,797.111,360.966,1.0,791.534,346.371,1.0,778.118,331.236,1.0,,,0.0
100,761.002,319.79,1.0,741.956,335.687,1.0,752.689,342.707,1.0,739.805,346.084,1.0,718.358,363.546,1.0,694.771,379.705,1.0,814.332,358.199,1.0,808.635,350.83,1.0,795.818,363.594,1.0,793.023,341.541,1.0,773.042,337.865,1.0,,,0.0
101,763.938,334.921,1.0,745.973,331.259,1.0,754.249,353.72,1.0,738.363,348.392,1.0,718.164,364.464,1.0,696.358,379.325,1.0,813.481,364.706,1.0,810.717,354.42,1.0,796.111,361.428,1.0,792.299,343.769,1.0,774.848,339.967,1.0,,,0.0
102,772.089,338.842,1.0,750.841,336.871,1.0,754.57,352.341,1.0,743.134,350.079,1.0,719.023,362.673,1.0,696.081,379.253,1.0,811.164,376.164,1.0,811.772,350.34,1.0,794.968,364.428,1.0,794.551,348.122,1.0,777.213,337.16,1.0,745.507,322.629,1.0
103,776.311,341.719,1.0,755.718,341.14,1.0,759.361,356.67,1.0,746.45,349.918,1.0,721.065,362.979,1.0,696.164,379.338,1.0,813.002,376.467,1.0,810.04,356.246,1.0,795.973,367.671,1.0,791.145,353.748,1.0,778.136,330.859,1.0,753.047,324.505,1.0
104,777.704,345.972,1.0,761.644,346.036,1.0,760.855,361.497,1.0,742.022,353.352,1.0,722.15,363.027,1.0,697.469,379.527,1.0,807.199,383.922,1.0,802.01,356.955,1.0,794.188,370.872,1.0,791.758,356.062,1.0,778.894,334.48,1.0,755.339,318.243,1.0
105,779.278,355.185,1.0,766.298,348.914,1.0,763.663,365.207,1.0,747.554,356.51,1.0,724.506,362.193,1.0,697.945,376.155,1.0,805.249,392.212,1.0,810.882,370.268,1.0,795.002,372.803,1.0,796.262,358.984,1.0,779.876,336.454,1.0,759.587,322.898,1.0
106,784.414,366.469,1.0,766.668,351.053,1.0,760.201,366.992,1.0,753.331,361.313,1.0,725.214,361.419,1.0,699.921,378.261,1.0,,,0.0,812.388,376.371,1.0,,,0.0,796.018,360.402,1.0,788.315,341.745,1.0,760.271,320.283,1.0
107,,,0.0,772.438,361.011,1.0,790.992,387.026,1.0,757.207,362.294,1.0,732.183,362.171,1.0,707.261,372.207,1.0,,,0.0,813.912,383.929,1.0,,,0.0,795.042,362.363,1.0,790.207,345.986,1.0,770.685,326.806,1.0
108,788.323,372.325,1.0,773.839,366.201,1.0,765.983,384.497,1.0,758.858,365.971,1.0,732.664,364.583,1.0,708.834,369.408,1.0,,,0.0,811.289,392.237,1.0,,,0.0,796.798,374.885,1.0,791.94,348.541,1.0,777.378,330.105,1.0
109,789.971,372.425,1.0,774.623,368.847,1.0,766.471,384.228,1.0,759.634,365.749,1.0,735.531,363.856,1.0,708.734,370.27,1.0,,,0.0,804.793,403.68,1.0,,,0.0,795.122,392.205,1.0,793.69,359.072,1.0,,,0.0
110,792.059,373.526,1.0,776.418,361.484,1.0,771.794,378.585,1.0,759.455,362.866,1.0,738.338,360.842,1.0,708.016,367.874,1.0,791.56,429.537,1.0,802.904,409.172,1.0,786.377,408.459,1.0,796.106,391.868,1.0,795.123,360.492,1.0,,,0.0
111,798.239,371.561,1.0,779.35,358.196,1.0,776.154,377.193,1.0,764.139,363.283,1.0,741.948,360.394,1.0,710.597,364.711,1.0,790.333,435.825,1.0,799.849,418.366,1.0,784.588,416.52,1.0,792.684,407.754,1.0,797.03,392.008,1.0,,,0.0
112,806.604,370.235,1.0,784.764,364.019,1.0,783.0,380.214,1.0,770.122,365.132,1.0,744.045,359.014,1.0,713.673,359.06,1.0,791.187,442.454,1.0,801.024,423.645,1.0,784.055,422.6,1.0,795.36,409.188,1.0,794.642,394.369,1.0,807.75,371.061,1.0
113,807.262,374.816,1.0,788.459,367.372,1.0,783.294,378.498,1.0,773.09,364.126,1.0,747.948,357.08,1.0,718.615,354.131,1.0,786.577,452.798,1.0,798.666,439.279,1.0,783.021,433.026,1.0,794.647,423.854,1.0,793.8,399.607,1.0,807.672,371.32,1.0
114,802.44,383.738,1.0,789.972,370.076,1.0,781.301,379.903,1.0,773.502,363.708,1.0,750.236,356.576,1.0,721.207,349.954,1.0,783.673,458.389,1.0,793.797,442.829,1.0,774.442,441.867,1.0,792.609,425.238,1.0,791.027,406.797,1.0,795.053,387.387,1.0
115,793.455,388.355,1.0,789.432,360.044,1.0,780.534,384.611,1.0,771.946,365.038,1.0,750.183,355.65,1.0,722.475,351.944,1.0,784.633,468.979,1.0,795.67,449.742,1.0,779.604,447.296,1.0,789.729,435.515,1.0,795.19,409.461,1.0,804.375,386.424,1.0
116,790.074,396.984,1.0,786.208,373.237,1.0,770.115,379.905,1.0,771.059,367.988,1.0,754.657,356.258,1.0,724.648,350.3,1.0,787.085,467.06,1.0,795.983,449.408,1.0,779.938,448.008,1.0,790.111,438.709,1.0,792.021,412.956,1.0,792.07,387.549,1.0
117,786.52,400.963,1.0,781.348,379.285,1.0,767.814,388.817,1.0,772.802,375.518,1.0,757.688,359.783,1.0,726.475,350.243,1.0,790.392,465.539,1.0,796.087,449.073,1.0,781.411,448.639,1.0,789.966,439.402,1.0,793.754,414.111,1.0,793.663,391.389,1.0
118,778.224,412.78,1.0,779.705,387.25,1.0,768.22,398.404,1.0,772.79,377.567,1.0,757.284,361.161,1.0,729.12,350.826,1.0,784.938,467.043,1.0,794.438,453.826,1.0,778.292,450.257,1.0,791.013,438.939,1.0,793.686,417.891,1.0,801.726,393.009,1.0
119,777.069,417.407,1.0,783.188,401.047,1.0,769.106,403.732,1.0,774.613,388.342,1.0,760.055,364.722,1.0,735.593,353.642,1.0,782.314,472.182,1.0,792.939,460.159,1.0,777.104,452.643,1.0,790.41,442.239,1.0,791.941,419.327,1.0,803.491,393.635,1.0
120,778.181,425.845,1.0,781.865,410.371,1.0,767.334,410.462,1.0,773.155,390.266,1.0,761.181,370.916,1.0,739.568,350.456,1.0,780.086,477.372,1.0,790.561,464.273,1.0,773.906,457.255,1.0,788.653,435.691,1.0,792.317,418.914,1.0,804.301,394.35,1.0
121,774.633,434.003,1.0,779.098,408.301,1.0,766.913,414.193,1.0,772.237,400.277,1.0,761.454,378.461,1.0,747.528,355.558,1.0,775.638,477.227,1.0,797.471,465.936,1.0,781.188,460.395,1.0,790.168,440.474,1.0,792.049,420.796,1.0,804.332,397.688,1.0
122,777.583,436.817,1.0,781.132,421.918,1.0,762.904,423.503,1.0,788.376,445.994,1.0,769.354,380.191,1.0,751.112,361.174,1.0,774.569,480.641,1.0,795.83,459.378,1.0,781.026,463.7,1.0,,,0.0,793.259,424.076,1.0,806.281,401.394,1.0
123,,,0.0,776.529,424.306,1.0,765.37,425.955,1.0,770.21,405.477,1.0,766.05,387.108,1.0,752.383,367.963,1.0,775.088,481.326,1.0,796.42,459.945,1.0,779.691,465.073,1.0,787.423,445.114,1.0,793.412,426.478,1.0,805.376,403.585,1.0
124,778.92,462.348,1.0,776.383,427.734,1.0,766.017,428.331,1.0,793.372,442.228,1.0,768.83,388.528,1.0,752.781,368.056,1.0,,,,,,,,,,,,,,,,,,
125,780.042,461.007,1.0,785.946,440.694,1.0,766.103,432.528,1.0,794.97,443.412,1.0,766.503,392.484,1.0,751.618,369.994,1.0,,,,,,,,,,,,,,,,,,
126,779.943,461.392,1.0,785.334,438.967,1.0,765.75,436.058,1.0,774.629,418.014,1.0,795.167,423.172,1.0,802.602,400.391,1.0,,,,,,,,,,,,,,,,,,
127,780.225,460.961,1.0,784.272,438.08,1.0,764.841,437.625,1.0,773.563,418.534,1.0,794.775,422.807,1.0,802.343,400.851,1.0,,,,,,,,,,,,,,,,,,
128,779.606,461.009,1.0,781.799,436.332,1.0,766.153,441.353,1.0,772.71,418.464,1.0,762.07,393.975,1.0,750.092,369.659,1.0,,,,,,,,,,,,,,,,,,
129,781.004,460.375,1.0,780.17,436.02,1.0,767.165,443.09,1.0,772.181,420.123,1.0,761.805,394.19,1.0,750.523,369.599,1.0,,,,,,,,,,,,,,,,,,
130,784.557,470.205,1.0,778.862,437.46,1.0,774.935,443.145,1.0,779.036,432.893,1.0,803.957,426.704,1.0,750.619,370.269,1.0,,,,,,,,,,,,,,,,,,
131,784.402,471.549,1.0,778.115,440.259,1.0,775.92,447.165,1.0,778.411,434.723,1.0,802.534,426.555,1.0,750.16,370.246,1.0,,,,,,,,,,,,,,,,,,
132,783.94,472.45,1.0,777.607,444.589,1.0,774.9,449.768,1.0,777.594,437.198,1.0,793.862,425.7,1.0,798.266,404.463,1.0,,,,,,,,,,,,,,,,,,
133,782.553,472.935,1.0,784.172,447.868,1.0,769.736,444.078,1.0,777.027,439.474,1.0,794.329,425.445,1.0,798.66,403.672,1.0,,,,,,,,,,,,,,,,,,
134,782.512,474.613,1.0,777.815,443.203,1.0,773.766,449.558,1.0,778.095,436.275,1.0,802.203,425.93,1.0,801.028,401.369,1.0,,,,,,,,,,,,,,,,,,
135,782.27,476.099,1.0,788.838,445.797,1.0,778.031,459.022,1.0,795.087,439.903,1.0,801.517,425.419,1.0,800.421,400.384,1.0,,,,,,,,,,,,,,,,,,
136,780.786,479.79,1.0,798.347,461.819,1.0,776.319,459.81,1.0,782.252,440.301,1.0,801.419,426.905,1.0,800.777,400.321,1.0,,,,,,,,,,,,,,,,,,
137,779.534,478.579,1.0,794.543,462.945,1.0,775.963,461.653,1.0,794.789,441.821,1.0,797.492,421.896,1.0,798.848,402.02,1.0,,,,,,,,,,,,,,,,,,
138,780.524,481.208,1.0,778.721,444.321,0.996999979019165,776.203,461.234,1.0,794.035,442.66,1.0,798.423,423.171,1.0,798.882,402.697,1.0,,,,,,,,,,,,,,,,,,
139,772.253,461.76,1.0,778.664,444.045,1.0,777.111,453.944,1.0,793.833,441.345,1.0,798.639,423.391,1.0,799.07,402.29,1.0,,,,,,,,,,,,,,,,,,
140,771.158,462.689,1.0,797.328,459.982,1.0,778.516,453.498,1.0,794.672,440.951,1.0,799.439,423.4,1.0,799.284,402.769,1.0,,,,,,,,,,,,,,,,,,
141,771.982,464.443,1.0,797.632,460.772,1.0,775.409,455.036,1.0,768.546,437.458,1.0,799.547,422.953,1.0,753.771,371.806,1.0,,,,,,,,,,,,,,,,,,
142,778.536,474.331,1.0,781.31,453.232,1.0,763.419,454.247,1.0,783.834,441.354,1.0,799.606,423.918,1.0,755.582,372.823,1.0,,,,,,,,,,,,,,,,,,
143,778.767,474.324,1.0,780.637,451.886,1.0,771.834,457.301,1.0,783.862,441.323,1.0,799.681,424.063,1.0,759.044,375.787,1.0,,,,,,,,,,,,,,,,,,
144,779.498,475.124,1.0,780.667,451.806,1.0,770.555,457.507,1.0,783.886,440.716,1.0,800.407,424.445,1.0,756.495,378.922,1.0,,,,,,,,,,,,,,,,,,
145,785.406,472.217,1.0,795.726,457.46,1.0,774.945,460.099,1.0,769.18,442.346,1.0,768.886,417.831,1.0,755.255,381.131,1.0,,,,,,,,,,,,,,,,,,
146,789.98,474.583,1.0,800.658,462.262,1.0,776.749,459.908,1.0,770.161,444.332,1.0,767.732,418.188,1.0,753.61,383.205,1.0,,,,,,,,,,,,,,,,,,
147,790.817,481.018,1.0,801.993,462.859,1.0,778.349,464.934,1.0,792.488,450.814,1.0,783.288,425.77,1.0,753.662,384.518,1.0,,,,,,,,,,,,,,,,,,
148,796.389,485.961,1.0,807.187,461.529,1.0,779.546,467.78,1.0,793.672,451.946,1.0,782.765,425.812,1.0,752.213,380.849,1.0,,,,,,,,,,,,,,,,,,
149,798.615,489.695,1.0,809.544,473.986,1.0,778.605,467.687,1.0,793.011,453.95,1.0,798.336,434.351,1.0,752.008,383.46,1.0,,,,,,,,,,,,,,,,,,
150,799.187,502.127,1.0,807.19,483.101,1.0,765.737,461.202,1.0,792.302,458.31,1.0,801.242,438.741,1.0,795.772,415.161,1.0,,,,,,,,,,,,,,,,,,
151,801.794,510.35,1.0,809.224,488.298,1.0,789.376,491.662,1.0,764.099,436.758,1.0,796.592,448.339,1.0,757.196,386.955,1.0,,,,,,,,,,,,,,,,,,
152,801.843,515.564,1.0,809.024,494.263,1.0,791.98,499.552,1.0,792.437,477.534,1.0,793.562,454.268,1.0,793.813,422.359,1.0,777.336,465.8,1.0,774.356,452.999,1.0,762.198,456.979,1.0,766.097,436.134,1.0,768.053,411.019,1.0,759.701,386.713,1.0
153,806.66,525.33,1.0,814.253,499.343,1.0,793.821,504.488,1.0,796.055,488.936,1.0,793.64,457.895,1.0,796.961,427.428,1.0,782.313,464.267,1.0,777.323,449.996,1.0,762.764,455.994,1.0,765.572,433.928,1.0,766.052,413.25,1.0,758.242,389.563,1.0
154,809.028,528.459,1.0,813.169,510.003,1.0,788.396,512.387,1.0,797.15,498.145,1.0,793.483,468.337,1.0,802.811,439.822,1.0,783.0,464.065,1.0,780.808,448.241,1.0,765.592,457.223,1.0,766.8,434.78,1.0,764.607,418.367,1.0,752.701,397.642,1.0
155,810.833,539.448,1.0,810.382,514.043,1.0,792.384,519.377,1.0,798.442,506.504,1.0,796.218,472.942,1.0,791.584,450.597,1.0,786.768,468.7,1.0,783.051,445.926,1.0,764.447,458.882,1.0,768.876,436.696,1.0,761.031,421.969,1.0,751.342,401.362,1.0
156,810.678,541.717,1.0,811.16,523.092,1.0,791.435,526.902,1.0,799.124,506.729,1.0,794.99,475.528,1.0,792.589,456.953,1.0,790.855,474.546,1.0,782.013,446.493,1.0,766.389,461.31,1.0,769.997,438.731,1.0,760.524,422.995,1.0,749.719,402.153,1.0
157,815.972,549.661,1.0,811.079,530.567,1.0,794.956,534.089,1.0,801.314,521.504,1.0,796.647,484.491,1.0,793.064,460.304,1.0,792.566,475.723,1.0,786.382,454.749,1.0,767.443,465.932,1.0,769.561,446.856,1.0,759.398,424.013,1.0,750.343,398.173,1.0
158,808.071,555.012,1.0,814.283,533.816,1.0,796.725,539.38,1.0,802.792,517.294,1.0,798.794,491.849,1.0,793.591,467.187,1.0,791.81,485.764,1.0,785.608,466.01,1.0,767.301,469.04,1.0,773.04,455.824,1.0,761.37,429.493,1.0,750.748,403.82,1.0
159,806.576,555.066,1.0,813.123,536.78,1.0,794.798,539.675,1.0,803.19,521.669,1.0,803.514,500.569,1.0,800.999,471.184,1.0,791.376,491.051,1.0,788.718,466.167,1.0,772.76,478.7,1.0,775.454,457.039,1.0,763.999,436.932,1.0,753.289,414.868,1.0
160,807.497,559.55,1.0,812.025,537.062,1.0,794.033,543.17,1.0,803.276,525.739,1.0,805.91,505.05,1.0,802.358,473.391,1.0,787.732,494.17,1.0,790.151,472.951,1.0,777.985,481.867,1.0,780.873,462.613,1.0,765.856,442.175,1.0,756.286,414.167,1.0
161,806.566,562.042,1.0,811.978,537.978,1.0,792.13,543.843,1.0,801.582,532.46,1.0,804.24,508.572,1.0,806.434,482.567,1.0,795.669,494.293,1.0,792.106,477.351,1.0,778.904,483.908,1.0,781.239,469.403,1.0,770.382,445.502,1.0,759.383,417.146,1.0
162,803.832,563.509,1.0,808.749,540.535,1.0,788.65,544.227,1.0,800.427,532.113,1.0,804.832,506.735,1.0,808.751,481.056,1.0,794.657,495.975,1.0,794.706,480.404,1.0,776.57,485.831,1.0,780.455,472.674,1.0,773.129,447.616,1.0,756.646,429.005,1.0
163,793.818,563.263,1.0,809.738,545.914,1.0,794.034,543.031,1.0,799.365,530.5,1.0,806.283,504.582,1.0,,,0.0,789.669,498.077,1.0,790.401,478.066,1.0,778.143,486.099,1.0,779.259,473.43,1.0,772.172,448.136,1.0,755.592,431.764,1.0
164,790.296,563.623,1.0,805.785,541.204,1.0,789.658,543.065,1.0,800.405,533.716,1.0,806.608,506.408,1.0,802.686,487.136,1.0,791.622,504.497,1.0,790.387,478.814,1.0,776.8,487.069,1.0,779.306,467.3,1.0,770.916,450.138,1.0,754.887,432.406,1.0
165,782.248,570.009,1.0,800.869,554.374,1.0,783.621,546.79,1.0,798.439,531.883,1.0,807.541,507.503,1.0,806.661,487.538,1.0,794.333,506.61,1.0,791.439,482.23,1.0,776.925,493.056,1.0,779.87,469.758,1.0,771.148,452.714,1.0,754.955,432.945,1.0
166,777.509,572.393,1.0,796.749,560.941,1.0,780.87,551.381,1.0,793.999,541.505,1.0,807.941,521.252,1.0,,,0.0,794.456,510.976,1.0,794.577,485.544,1.0,775.495,497.228,1.0,780.612,473.866,1.0,771.463,454.397,1.0,755.417,432.609,1.0
167,777.245,579.674,1.0,799.114,569.056,1.0,776.073,558.99,1.0,794.149,555.606,1.0,796.073,533.291,1.0,804.45,501.465,1.0,796.779,514.881,1.0,796.959,493.897,1.0,778.167,497.823,1.0,780.761,480.843,1.0,773.107,457.903,1.0,755.779,433.007,1.0
168,772.164,585.973,1.0,790.979,580.38,1.0,775.156,567.158,1.0,787.077,555.058,1.0,796.923,536.125,1.0,805.697,504.062,1.0,795.504,521.995,1.0,793.061,495.335,1.0,781.089,504.44,1.0,784.284,489.618,1.0,773.051,458.083,1.0,758.317,431.673,1.0
169,767.283,595.658,1.0,782.325,583.874,1.0,767.288,576.171,1.0,782.106,570.063,1.0,789.785,550.083,1.0,809.92,517.875,1.0,795.643,531.812,1.0,792.283,508.83,1.0,781.355,514.419,1.0,782.078,491.97,1.0,779.888,467.288,1.0,759.247,437.697,1.0
170,765.422,600.115,1.0,783.259,589.193,1.0,764.473,584.895,1.0,782.417,569.837,1.0,789.808,554.221,1.0,809.565,521.632,1.0,794.223,533.912,1.0,795.103,508.52,1.0,783.312,515.696,1.0,783.372,499.743,1.0,773.734,472.93,1.0,765.557,448.892,1.0
171,762.718,610.232,1.0,780.9,601.564,1.0,761.292,591.011,1.0,776.945,582.362,1.0,790.987,563.313,1.0,811.279,532.065,1.0,793.305,544.83,1.0,793.909,522.889,1.0,784.556,526.775,1.0,786.068,504.507,1.0,780.174,480.43,1.0,772.01,451.732,1.0
172,761.266,624.0,1.0,776.986,600.837,1.0,762.601,599.814,1.0,780.237,583.104,1.0,792.797,569.508,1.0,807.21,536.735,1.0,795.211,546.85,1.0,796.903,523.095,1.0,784.156,527.813,1.0,787.735,514.207,1.0,783.157,482.609,1.0,774.854,455.124,1.0
173,755.93,622.259,1.0,775.703,609.581,1.0,758.736,602.663,1.0,780.882,588.533,1.0,787.461,570.391,1.0,804.54,546.515,1.0,793.127,550.585,1.0,795.75,529.944,1.0,783.269,533.432,1.0,789.435,518.22,1.0,784.456,492.026,1.0,772.835,460.726,1.0
174,764.327,632.565,1.0,780.211,618.41,1.0,756.856,611.083,1.0,776.678,602.692,1.0,783.553,577.196,1.0,793.012,549.833,1.0,791.453,558.033,1.0,792.175,538.97,1.0,782.156,541.161,1.0,786.005,518.225,1.0,783.346,493.841,1.0,770.154,467.908,1.0
175,760.602,634.14,1.0,776.529,628.583,1.0,762.769,615.75,1.0,774.999,600.097,1.0,778.299,582.141,1.0,788.424,564.929,1.0,789.311,562.554,1.0,798.586,544.923,1.0,778.978,546.987,1.0,785.307,528.108,1.0,779.585,497.768,1.0,768.65,470.224,1.0
176,753.7,642.345,1.0,771.566,629.614,1.0,755.128,621.582,1.0,768.375,610.455,1.0,776.299,587.907,1.0,786.574,565.055,1.0,787.963,563.796,1.0,792.945,544.191,1.0,777.585,548.269,1.0,781.821,534.898,1.0,776.421,501.031,1.0,765.927,476.227,1.0
177,748.382,656.422,1.0,770.177,635.259,1.0,750.409,630.765,1.0,767.305,613.45,1.0,778.06,596.03,1.0,786.64,567.966,1.0,775.125,576.619,1.0,786.356,558.251,1.0,773.663,558.132,1.0,779.659,534.955,1.0,776.245,505.762,1.0,769.907,481.477,1.0
178,746.13,656.608,1.0,764.734,646.474,1.0,745.177,639.453,1.0,761.897,626.374,1.0,775.508,603.039,1.0,775.401,579.768,1.0,776.175,582.021,1.0,782.418,563.543,1.0,768.973,561.318,1.0,776.898,549.781,1.0,779.059,518.648,1.0,771.542,484.518,1.0
179,739.588,666.078,1.0,763.224,650.854,1.0,742.144,645.711,1.0,763.313,629.833,1.0,771.09,612.769,1.0,777.501,587.477,1.0,773.913,591.248,1.0,780.034,574.382,1.0,768.434,574.374,1.0,779.77,553.075,1.0,777.86,532.06,1.0,772.202,491.245,1.0
180,741.059,663.314,1.0,758.991,656.518,1.0,740.736,646.164,1.0,761.737,632.761,1.0,772.754,619.151,1.0,774.841,594.838,1.0,776.207,592.821,1.0,781.404,576.094,1.0,767.492,575.397,1.0,777.727,563.142,1.0,777.86,531.729,1.0,776.38,498.03,1.0
181,738.743,662.964,1.0,757.548,657.119,1.0,740.893,646.519,1.0,760.631,633.708,1.0,775.635,621.06,1.0,786.763,587.782,1.0,774.236,597.095,1.0,781.257,579.496,1.0,765.17,576.405,1.0,778.007,564.394,1.0,779.936,538.286,1.0,775.328,508.801,1.0
182,738.99,661.469,1.0,757.867,657.343,1.0,741.285,645.936,1.0,760.465,632.61,1.0,776.4,619.556,1.0,791.298,593.343,1.0,771.242,599.976,1.0,780.26,584.416,1.0,766.251,581.718,1.0,776.801,563.309,1.0,781.065,542.443,1.0,775.888,516.603,1.0
183,738.86,662.804,1.0,757.565,658.74,1.0,744.676,645.083,1.0,758.657,633.468,1.0,764.598,620.097,1.0,,,0.0,771.857,607.764,1.0,778.026,590.029,1.0,764.18,585.95,1.0,776.714,566.014,1.0,779.373,543.974,1.0,772.917,518.929,1.0
184,736.196,660.468,1.0,757.699,659.72,1.0,741.05,644.168,1.0,759.679,633.836,1.0,763.475,625.295,1.0,,,0.0,772.898,609.628,1.0,777.72,590.29,1.0,762.884,593.371,1.0,773.277,579.736,1.0,776.142,547.96,1.0,773.923,519.202,1.0
185,733.985,664.949,1.0,755.35,660.279,1.0,745.359,643.936,1.0,759.51,634.727,1.0,765.075,626.675,1.0,,,0.0,765.324,610.198,1.0,777.29,595.635,1.0,756.434,597.208,1.0,769.223,582.426,1.0,781.908,550.761,1.0,771.267,522.098,1.0
186,732.61,666.774,1.0,754.098,659.922,1.0,744.086,644.117,1.0,759.986,634.569,1.0,774.295,617.694,1.0,,,0.0,762.09,613.744,1.0,771.75,597.568,1.0,760.945,598.559,1.0,766.487,582.794,1.0,776.693,552.095,1.0,769.636,525.099,1.0
187,733.328,668.042,1.0,753.024,659.738,1.0,742.51,646.265,1.0,760.563,635.5,1.0,773.952,618.149,1.0,,,0.0,758.654,621.014,1.0,766.949,606.663,1.0,753.671,600.714,1.0,764.055,584.594,1.0,775.25,554.323,1.0,769.976,528.623,1.0
188,734.333,666.401,1.0,753.87,660.643,1.0,741.245,649.024,1.0,,,0.0,774.123,616.848,1.0,,,0.0,757.427,624.115,1.0,763.559,610.109,1.0,750.211,608.99,1.0,767.053,622.898,1.0,774.268,561.855,1.0,769.448,530.432,1.0
