scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
81,696.348,522.583,1.0,681.383,507.527,1.0,679.545,524.134,1.0,671.776,512.797,1.0,642.107,516.019,1.0,611.894,526.839,1.0,793.807,462.236,1.0,782.168,481.418,1.0,801.484,486.174,1.0,792.594,494.94,1.0,788.7,520.949,1.0,782.365,545.818,1.0
82,695.077,527.527,1.0,686.979,510.314,1.0,680.633,527.735,1.0,672.836,513.387,1.0,642.127,515.944,1.0,615.485,524.637,1.0,794.064,454.065,1.0,783.639,476.486,1.0,800.382,471.16,1.0,793.896,482.823,1.0,789.68,507.87,1.0,783.021,532.848,1.0
83,702.336,532.949,1.0,690.449,516.501,1.0,681.925,528.284,1.0,671.92,514.636,1.0,644.385,514.85,1.0,612.751,523.92,1.0,789.955,447.25,1.0,782.728,466.574,1.0,802.54,465.877,1.0,793.098,475.48,1.0,788.866,498.783,1.0,787.422,519.886,1.0
84,702.572,541.383,1.0,698.66,518.419,1.0,686.117,537.735,1.0,681.085,519.735,1.0,649.162,514.219,1.0,613.937,521.346,1.0,792.016,436.498,1.0,781.396,453.188,1.0,798.956,450.944,1.0,788.665,462.214,1.0,784.839,490.625,1.0,781.512,511.45,1.0
85,715.757,544.044,1.0,703.127,527.359,1.0,695.107,536.406,1.0,688.86,525.863,1.0,653.484,516.703,1.0,619.592,522.475,1.0,790.198,429.044,1.0,781.016,447.105,1.0,801.375,445.687,1.0,788.62,459.732,1.0,784.007,482.795,1.0,783.182,508.354,1.0
86,619.699,517.893,1.0,636.018,531.287,1.0,640.96,509.018,1.0,651.798,512.53,1.0,668.732,517.304,1.0,,,0.0,789.923,415.912,1.0,781.04,431.532,1.0,798.878,436.509,1.0,791.31,446.631,1.0,786.502,471.401,1.0,784.403,499.918,1.0
87,733.429,555.602,1.0,719.063,540.646,1.0,712.799,548.677,1.0,705.675,536.266,1.0,669.247,523.209,1.0,634.97,518.938,1.0,793.002,407.625,1.0,781.872,423.498,1.0,799.214,419.166,1.0,790.614,432.376,1.0,787.845,461.662,1.0,784.828,491.516,1.0
88,735.581,557.791,1.0,728.591,540.537,1.0,718.812,555.532,1.0,668.644,524.315,1.0,684.165,529.964,1.0,644.88,518.501,1.0,790.994,396.749,1.0,778.782,415.213,1.0,799.027,410.392,1.0,790.31,425.425,1.0,788.547,449.971,1.0,792.166,474.719,1.0
89,747.632,559.135,1.0,733.741,546.224,1.0,728.718,561.328,1.0,719.85,547.159,1.0,683.765,531.097,1.0,647.738,524.554,1.0,783.443,388.943,1.0,776.253,405.797,1.0,793.143,405.068,1.0,788.783,411.065,1.0,788.506,441.569,1.0,786.336,465.093,1.0
90,750.065,567.957,1.0,661.329,526.27,1.0,,,0.0,675.116,524.03,1.0,690.587,536.842,1.0,661.799,523.367,1.0,787.967,380.556,1.0,774.86,396.83,1.0,794.754,392.958,1.0,785.623,408.274,1.0,785.735,431.64,1.0,785.428,460.051,1.0
91,757.309,563.704,1.0,745.565,552.843,1.0,735.917,564.266,1.0,724.704,550.307,1.0,698.501,540.039,1.0,665.431,527.646,1.0,787.343,371.698,1.0,778.232,387.616,1.0,794.436,390.505,1.0,788.935,400.131,1.0,786.004,422.176,1.0,783.559,446.203,1.0
92,763.944,560.493,1.0,744.8,548.607,1.0,741.625,567.169,1.0,728.464,549.597,1.0,700.911,542.073,1.0,669.219,527.535,1.0,791.618,364.539,1.0,780.598,381.59,1.0,799.996,378.915,1.0,789.601,392.022,1.0,784.901,417.41,1.0,788.944,437.362,1.0
93,768.074,559.268,1.0,751.858,545.974,1.0,746.552,566.897,1.0,734.817,550.859,1.0,702.588,542.349,1.0,669.245,526.298,1.0,799.029,354.634,1.0,784.557,370.35,1.0,801.734,375.337,1.0,794.796,383.279,1.0,788.831,405.869,1.0,789.532,430.314,1.0
94,769.124,551.589,1.0,752.842,543.863,1.0,753.196,557.742,1.0,736.774,549.491,1.0,703.265,543.135,1.0,671.234,528.422,1.0,794.401,346.083,1.0,788.398,361.676,1.0,807.471,358.223,1.0,794.512,369.444,1.0,791.145,397.107,1.0,788.226,426.303,1.0
95,766.839,540.434,1.0,749.578,538.688,1.0,754.739,551.011,1.0,737.246,547.276,1.0,704.276,543.105,1.0,673.395,531.26,1.0,803.592,337.063,1.0,789.315,353.406,1.0,809.574,352.395,1.0,797.437,367.06,1.0,791.407,387.664,1.0,789.691,412.84,1.0
96,765.928,539.43,1.0,752.15,532.749,1.0,756.789,553.408,1.0,737.807,544.859,1.0,700.604,543.232,1.0,674.322,530.611,1.0,796.285,330.75,1.0,790.648,347.47,1.0,808.972,344.421,1.0,797.141,354.873,1.0,790.991,379.317,1.0,780.025,403.87,1.0
97,767.45,527.36,1.0,751.637,528.322,1.0,757.294,542.365,1.0,736.167,539.756,1.0,701.612,542.463,1.0,676.698,531.496,1.0,797.086,318.167,1.0,790.376,338.37,1.0,810.296,344.652,1.0,796.918,353.095,1.0,789.161,371.775,1.0,781.57,391.851,1.0
98,774.194,527.197,1.0,752.27,526.511,1.0,762.765,539.798,1.0,739.504,538.475,1.0,704.25,541.081,1.0,678.865,532.415,1.0,804.909,320.026,1.0,790.384,337.039,1.0,811.806,341.528,1.0,797.09,350.896,1.0,789.687,367.861,1.0,781.459,395.086,1.0
99,777.556,525.115,1.0,756.893,524.03,1.0,761.499,537.37,1.0,743.769,535.959,1.0,707.667,537.526,1.0,680.787,532.401,1.0,803.778,316.837,1.0,792.674,335.414,1.0,812.927,337.006,1.0,799.76,348.462,1.0,794.363,367.453,1.0,785.521,392.905,1.0
100,783.313,521.626,1.0,760.155,519.751,1.0,,,0.0,752.268,532.559,1.0,721.685,538.779,1.0,683.123,532.181,1.0,805.804,317.589,1.0,790.464,334.631,1.0,807.833,342.172,1.0,796.6,347.262,1.0,794.57,366.458,1.0,788.249,393.154,1.0
101,781.199,522.877,1.0,766.977,519.258,1.0,771.796,539.875,1.0,752.939,531.213,1.0,719.383,534.711,1.0,686.956,531.556,1.0,809.327,319.503,1.0,791.24,335.504,1.0,809.021,344.2,1.0,796.664,348.358,1.0,795.139,367.566,1.0,788.958,394.18,1.0
102,788.278,517.92,1.0,769.972,517.154,1.0,777.08,537.012,1.0,757.046,529.762,1.0,717.458,533.873,1.0,685.276,530.255,1.0,806.766,319.934,1.0,789.12,338.92,1.0,809.415,340.03,1.0,800.294,353.537,1.0,794.921,367.633,1.0,789.924,395.013,1.0
103,794.368,516.419,1.0,771.492,519.659,1.0,777.644,536.514,1.0,759.464,529.437,1.0,718.174,534.339,1.0,691.977,532.231,1.0,797.502,325.168,1.0,792.823,347.531,1.0,809.121,344.159,1.0,798.814,353.08,1.0,794.22,370.201,1.0,789.826,395.983,1.0
104,799.894,517.164,1.0,776.866,516.464,1.0,700.825,533.067,1.0,764.144,527.245,1.0,730.882,531.638,1.0,,,0.0,795.417,326.08,1.0,787.716,347.933,1.0,806.965,345.71,1.0,795.899,357.064,1.0,794.378,373.403,1.0,791.646,399.122,1.0
105,797.364,519.721,1.0,782.127,515.033,1.0,703.974,529.624,1.0,768.141,526.042,1.0,739.143,534.756,1.0,,,0.0,791.197,329.189,1.0,786.664,352.387,1.0,805.473,351.348,1.0,791.824,361.746,1.0,794.593,379.561,1.0,793.612,392.725,1.0
106,797.339,522.152,1.0,782.001,514.571,1.0,787.242,536.575,1.0,771.39,526.565,1.0,735.149,533.969,1.0,699.156,529.61,1.0,789.538,333.26,1.0,783.47,351.898,1.0,802.922,352.718,1.0,791.894,363.697,1.0,795.592,380.154,1.0,794.835,393.703,1.0
107,808.774,521.732,1.0,789.317,518.555,1.0,792.875,535.4,1.0,778.375,526.334,1.0,734.966,532.341,1.0,703.883,530.716,1.0,788.55,336.605,1.0,779.959,358.299,1.0,797.87,357.859,1.0,793.923,364.943,1.0,795.079,382.119,1.0,794.292,395.322,1.0
108,,,0.0,793.497,518.073,1.0,722.334,520.476,1.0,728.527,532.578,1.0,751.104,535.323,1.0,,,0.0,782.239,332.915,1.0,777.891,361.485,1.0,796.843,358.457,1.0,791.725,367.464,1.0,792.903,382.661,1.0,793.748,395.592,1.0
109,,,0.0,795.33,517.992,1.0,725.893,523.088,1.0,726.927,531.511,1.0,749.454,534.737,1.0,,,0.0,785.102,340.198,1.0,778.176,363.153,1.0,797.104,358.242,1.0,791.83,368.052,1.0,793.419,383.269,1.0,793.626,395.453,1.0
110,,,0.0,797.011,520.925,1.0,725.071,522.476,1.0,728.687,532.246,1.0,752.323,536.289,1.0,,,0.0,784.573,341.052,1.0,776.799,364.148,1.0,796.883,358.85,1.0,790.78,368.267,1.0,792.635,382.765,1.0,793.913,395.509,1.0
111,816.78,532.457,1.0,797.209,524.193,1.0,798.053,540.039,1.0,784.738,530.569,1.0,748.952,536.518,1.0,717.707,538.078,1.0,783.531,341.476,1.0,776.334,366.247,1.0,796.916,359.332,1.0,791.318,368.968,1.0,793.684,383.553,1.0,793.988,395.88,1.0
112,816.58,541.743,1.0,798.849,528.397,1.0,793.436,546.111,1.0,785.321,530.794,1.0,750.669,534.05,1.0,715.584,535.551,1.0,782.467,340.485,1.0,778.403,363.295,1.0,795.479,358.953,1.0,789.696,368.204,1.0,793.312,383.563,1.0,794.398,396.148,1.0
113,812.083,543.8,1.0,795.623,530.568,1.0,793.305,547.944,1.0,783.971,534.586,1.0,748.61,532.986,1.0,719.091,536.971,1.0,780.501,339.561,1.0,777.435,362.527,1.0,794.538,358.437,1.0,788.368,367.319,1.0,792.092,383.605,1.0,789.359,397.207,1.0
114,799.594,553.306,1.0,787.893,537.699,1.0,780.256,553.415,1.0,777.311,537.474,1.0,748.369,532.011,1.0,718.239,535.09,1.0,779.957,339.512,1.0,776.404,362.257,1.0,793.99,359.2,1.0,786.735,367.257,1.0,789.764,383.895,1.0,789.246,397.339,1.0
115,797.737,564.998,1.0,795.288,550.868,1.0,778.392,560.923,1.0,777.568,544.027,1.0,748.652,532.285,1.0,717.707,534.885,1.0,776.847,338.323,1.0,776.741,361.796,1.0,792.94,357.617,1.0,787.342,365.954,1.0,790.262,383.524,1.0,789.851,397.201,1.0
116,793.189,574.433,1.0,792.857,554.391,1.0,775.54,565.713,1.0,777.336,553.025,1.0,750.649,532.993,1.0,717.711,532.943,1.0,776.022,340.331,1.0,776.189,362.944,1.0,791.593,357.233,1.0,787.537,366.132,1.0,792.362,382.849,1.0,789.784,397.106,1.0
117,792.315,583.721,1.0,791.071,565.864,1.0,775.017,571.544,1.0,774.697,557.762,1.0,751.69,537.054,1.0,718.929,532.927,1.0,768.204,344.976,1.0,777.223,363.366,1.0,798.912,351.82,1.0,787.46,366.539,1.0,793.76,382.524,1.0,789.563,396.781,1.0
118,791.6,592.138,1.0,793.84,573.721,1.0,776.736,581.55,1.0,779.1,564.184,1.0,752.83,542.721,1.0,719.179,534.292,1.0,767.172,348.156,1.0,777.84,366.022,1.0,789.769,357.68,1.0,788.879,367.47,1.0,794.38,383.077,1.0,794.75,396.943,1.0
119,798.363,601.575,1.0,789.717,581.408,1.0,783.478,587.794,1.0,782.696,571.475,1.0,756.064,546.505,1.0,725.173,538.601,1.0,767.983,342.604,1.0,777.895,368.877,1.0,797.069,357.522,1.0,789.037,369.293,1.0,793.951,382.945,1.0,794.071,395.706,1.0
120,805.193,607.129,1.0,797.711,587.05,1.0,787.129,590.929,1.0,786.762,576.462,1.0,762.09,555.233,1.0,725.92,534.501,1.0,767.313,346.032,1.0,778.198,369.076,1.0,795.548,359.815,1.0,787.264,371.785,1.0,789.438,383.461,1.0,794.238,394.787,1.0
121,806.078,609.203,1.0,805.014,588.043,1.0,793.898,595.281,1.0,788.357,577.748,1.0,763.758,556.849,1.0,729.887,536.44,1.0,771.971,344.44,1.0,776.398,368.767,1.0,794.394,357.578,1.0,785.528,374.934,1.0,793.127,385.373,1.0,794.083,394.435,1.0
122,815.085,600.308,1.0,805.068,584.623,1.0,792.203,592.871,1.0,788.554,575.246,1.0,763.11,557.244,1.0,730.416,537.8,1.0,776.889,343.103,1.0,770.838,365.404,1.0,794.997,361.604,1.0,784.482,368.673,1.0,788.792,383.015,1.0,794.312,396.93,1.0
123,818.267,582.961,1.0,799.185,573.041,1.0,793.539,584.418,1.0,784.794,571.406,1.0,755.03,555.846,1.0,730.509,537.517,1.0,777.426,338.284,1.0,770.052,360.87,1.0,796.886,359.43,1.0,782.977,366.158,1.0,787.413,383.41,1.0,795.153,397.909,1.0
124,818.154,568.101,1.0,797.575,559.617,1.0,797.818,575.845,1.0,784.659,563.037,1.0,752.508,553.001,1.0,727.485,537.335,1.0,783.318,333.924,1.0,772.151,359.573,1.0,791.618,356.852,1.0,784.769,369.988,1.0,787.164,382.45,1.0,795.665,398.121,1.0
125,822.817,558.419,1.0,802.058,554.483,1.0,800.87,566.321,1.0,786.244,557.773,1.0,754.946,553.557,1.0,728.911,536.878,1.0,786.578,329.455,1.0,776.188,356.09,1.0,793.134,352.637,1.0,784.477,363.441,1.0,787.351,381.529,1.0,795.295,398.133,1.0
126,821.937,554.037,1.0,800.947,551.103,1.0,801.726,567.776,1.0,789.036,559.14,1.0,758.561,553.498,1.0,732.601,540.66,1.0,784.949,332.968,1.0,777.562,351.335,1.0,794.955,351.233,1.0,783.955,361.004,1.0,787.044,382.233,1.0,791.885,399.888,1.0
127,826.111,541.306,1.0,803.038,545.247,1.0,811.954,558.098,1.0,792.776,554.759,1.0,763.688,551.3,1.0,733.361,540.801,1.0,788.811,328.29,1.0,775.272,349.579,1.0,798.297,352.805,1.0,786.109,361.212,1.0,787.414,382.145,1.0,791.303,399.939,1.0
128,824.457,537.424,1.0,800.608,539.54,1.0,,,0.0,794.007,551.852,1.0,767.482,549.465,1.0,737.971,537.447,1.0,792.85,326.768,1.0,776.577,351.772,1.0,800.033,352.052,1.0,786.945,360.25,1.0,787.943,381.798,1.0,790.933,400.146,1.0
129,826.709,532.339,1.0,805.773,537.004,1.0,810.827,551.11,1.0,797.076,545.136,1.0,766.665,547.51,1.0,733.427,542.692,1.0,794.906,325.106,1.0,777.831,351.208,1.0,800.65,350.084,1.0,790.273,362.075,1.0,788.472,380.964,1.0,791.671,399.288,1.0
130,826.694,526.785,1.0,805.762,532.466,1.0,810.664,544.414,1.0,797.899,542.027,1.0,769.521,548.734,1.0,744.107,552.1,1.0,794.785,325.163,1.0,778.893,351.658,1.0,801.474,349.231,1.0,792.226,361.439,1.0,789.559,380.592,1.0,794.067,397.959,1.0
131,825.159,525.431,1.0,805.238,528.102,1.0,811.675,539.005,1.0,798.931,538.888,1.0,769.602,549.541,1.0,744.022,554.171,1.0,795.106,326.505,1.0,779.155,352.253,1.0,802.968,350.532,1.0,793.082,361.835,1.0,789.362,380.801,1.0,794.333,397.343,1.0
132,825.952,519.786,1.0,805.81,528.824,1.0,813.024,536.041,1.0,801.763,543.027,1.0,769.996,548.608,1.0,744.631,557.899,1.0,789.624,331.396,1.0,779.222,349.655,1.0,803.93,351.907,1.0,791.917,362.331,1.0,789.795,381.265,1.0,793.666,398.014,1.0
133,822.891,513.644,1.0,804.763,523.709,1.0,814.049,530.912,1.0,804.234,539.126,1.0,769.745,549.607,1.0,746.194,550.669,1.0,787.866,333.501,1.0,775.848,355.673,1.0,799.216,355.078,1.0,789.778,364.639,1.0,789.163,382.109,1.0,794.622,397.636,1.0
134,829.117,513.668,1.0,804.231,521.909,1.0,814.974,538.744,1.0,804.337,536.275,1.0,769.647,549.806,1.0,745.178,551.813,1.0,783.313,335.025,1.0,774.353,358.17,1.0,797.397,355.991,1.0,790.159,365.565,1.0,789.061,382.255,1.0,795.017,397.201,1.0
135,829.496,512.872,1.0,803.378,520.887,1.0,813.388,537.265,1.0,802.531,535.798,1.0,769.46,549.371,1.0,744.999,552.502,1.0,778.59,338.726,1.0,774.867,365.263,1.0,796.127,356.789,1.0,791.34,366.402,1.0,793.567,382.975,1.0,795.021,398.171,1.0
136,828.457,514.404,1.0,809.473,519.961,1.0,818.478,536.04,1.0,795.738,537.324,1.0,771.383,547.562,1.0,742.855,552.114,1.0,777.79,343.749,1.0,774.93,367.723,1.0,795.631,357.843,1.0,790.943,368.655,1.0,790.066,382.43,1.0,793.052,402.966,1.0
137,832.894,515.705,1.0,808.739,515.414,1.0,815.558,535.871,1.0,798.872,534.225,1.0,776.905,547.676,1.0,746.53,552.499,1.0,774.102,343.432,1.0,775.809,369.574,1.0,796.215,358.734,1.0,791.68,369.534,1.0,790.061,382.69,1.0,792.608,403.004,1.0
138,833.688,517.479,1.0,810.022,515.474,1.0,815.86,537.701,1.0,799.708,533.751,1.0,777.189,547.221,1.0,748.541,552.938,1.0,772.893,345.082,1.0,776.773,366.256,1.0,796.917,359.843,1.0,791.951,372.513,1.0,790.192,383.497,1.0,792.662,401.886,1.0
139,835.453,519.032,1.0,811.177,515.511,1.0,816.207,539.278,1.0,800.788,533.143,1.0,777.133,546.12,1.0,749.428,553.137,1.0,775.391,347.063,1.0,778.164,369.346,1.0,796.446,355.945,1.0,792.283,374.084,1.0,790.749,384.591,1.0,789.237,398.776,1.0
140,830.751,518.154,1.0,809.158,516.942,1.0,814.717,540.063,1.0,799.751,533.848,1.0,780.388,544.172,1.0,749.137,553.227,1.0,776.348,348.56,1.0,778.598,371.162,1.0,796.626,357.291,1.0,792.318,375.504,1.0,791.818,384.654,1.0,792.702,402.661,1.0
141,824.824,510.382,1.0,802.14,519.223,1.0,813.443,533.357,1.0,801.417,534.336,1.0,775.577,543.387,1.0,747.926,553.618,1.0,774.943,349.896,1.0,776.839,371.728,1.0,797.943,361.189,1.0,790.636,377.458,1.0,790.372,385.629,1.0,794.68,406.029,1.0
142,814.24,504.36,1.0,798.883,513.275,1.0,808.535,524.668,1.0,797.165,532.012,1.0,772.019,545.681,1.0,745.726,556.263,1.0,774.402,349.306,1.0,777.703,373.858,1.0,794.61,364.329,1.0,788.55,375.292,1.0,791.688,386.698,1.0,794.993,410.237,1.0
143,807.132,500.4,1.0,794.361,512.47,1.0,806.038,521.319,1.0,795.904,528.191,1.0,771.243,546.92,1.0,742.889,557.357,1.0,769.422,349.095,1.0,773.781,374.249,1.0,792.178,362.548,1.0,784.2,380.431,1.0,792.115,387.787,1.0,798.397,409.752,1.0
144,798.92,505.037,1.0,792.15,515.915,1.0,810.028,517.213,1.0,792.441,524.194,1.0,770.567,546.43,1.0,742.798,557.926,1.0,768.053,349.851,1.0,769.129,375.167,1.0,789.031,357.669,1.0,783.587,373.857,1.0,792.437,388.478,1.0,801.822,409.606,1.0
145,795.274,497.563,1.0,790.528,512.195,1.0,807.408,516.219,1.0,794.245,526.157,1.0,770.553,547.129,1.0,742.545,557.134,1.0,765.206,352.67,1.0,768.391,377.165,1.0,785.329,360.516,1.0,783.377,375.432,1.0,792.821,389.113,1.0,798.383,409.102,1.0
146,798.499,495.276,1.0,790.102,505.803,1.0,808.271,507.525,1.0,797.3,520.29,1.0,781.212,542.314,1.0,746.475,554.84,1.0,763.82,351.567,1.0,767.087,377.197,1.0,785.78,362.954,1.0,782.376,376.824,1.0,792.789,389.586,1.0,804.097,407.301,1.0
147,797.93,486.635,1.0,789.996,501.821,1.0,808.447,503.569,1.0,795.213,508.364,1.0,785.072,541.031,1.0,754.379,555.342,1.0,764.439,352.193,1.0,766.718,379.473,1.0,785.291,365.027,1.0,781.619,377.694,1.0,791.983,393.437,1.0,805.289,412.141,1.0
148,799.295,474.975,1.0,793.283,487.045,1.0,810.873,488.97,1.0,799.397,501.316,1.0,789.498,526.688,1.0,759.533,554.231,1.0,767.89,356.293,1.0,771.415,378.631,1.0,784.513,367.695,1.0,787.382,378.87,1.0,797.875,397.492,1.0,810.309,415.464,1.0
149,798.527,476.252,1.0,791.821,487.248,1.0,809.871,487.811,1.0,794.738,495.55,1.0,784.062,531.346,1.0,759.672,552.651,1.0,762.072,365.973,1.0,771.465,381.32,1.0,782.363,366.081,1.0,779.335,377.898,1.0,799.669,400.484,1.0,808.468,421.688,1.0
150,805.895,470.423,1.0,793.547,478.538,1.0,812.463,488.724,1.0,800.026,496.138,1.0,785.965,524.53,1.0,767.752,553.049,1.0,752.141,377.878,1.0,767.708,383.949,1.0,778.686,371.352,1.0,782.504,384.919,1.0,799.41,398.558,1.0,808.82,419.803,1.0
151,807.582,471.976,1.0,796.162,478.521,1.0,813.043,491.347,1.0,801.051,495.482,1.0,785.927,519.035,1.0,807.483,472.177,1.0,751.792,387.177,1.0,766.413,391.106,1.0,767.676,371.186,1.0,774.54,381.494,1.0,796.517,395.702,1.0,807.93,411.347,1.0
152,810.392,461.111,1.0,799.869,478.063,1.0,811.587,483.291,1.0,795.813,487.714,1.0,787.306,516.561,1.0,772.048,546.291,1.0,748.01,399.743,1.0,762.174,398.203,1.0,758.902,381.337,1.0,773.216,384.859,1.0,793.592,394.641,1.0,808.505,407.242,1.0
153,807.446,466.59,1.0,799.408,477.857,1.0,811.651,481.894,1.0,796.438,486.927,1.0,788.166,517.066,1.0,774.967,544.723,1.0,746.582,402.857,1.0,760.142,405.998,1.0,754.834,389.499,1.0,765.27,393.635,1.0,790.089,391.383,1.0,810.924,407.997,1.0
154,807.606,460.548,1.0,794.599,472.322,1.0,810.667,475.62,1.0,798.653,488.452,1.0,789.782,515.354,1.0,778.362,543.62,1.0,744.55,412.76,1.0,765.645,412.571,1.0,748.762,393.669,1.0,768.47,394.396,1.0,784.229,391.319,1.0,807.652,396.282,1.0
155,802.814,456.362,1.0,791.409,472.896,1.0,810.553,469.657,1.0,796.247,481.796,1.0,794.014,512.118,1.0,776.044,546.684,1.0,742.713,419.06,1.0,761.992,410.11,1.0,749.75,400.554,1.0,762.535,398.838,1.0,784.835,391.603,1.0,808.982,394.469,1.0
156,799.418,448.437,1.0,791.791,464.514,1.0,811.726,462.75,1.0,798.554,475.894,1.0,797.091,506.245,1.0,775.373,540.348,1.0,742.954,418.078,1.0,761.302,413.857,1.0,748.496,400.563,1.0,761.94,401.535,1.0,780.238,391.724,1.0,806.261,392.784,1.0
157,795.158,444.994,1.0,790.647,457.684,1.0,810.628,451.098,1.0,796.43,468.229,1.0,800.863,497.41,1.0,781.105,533.434,1.0,747.509,426.336,1.0,761.579,416.921,1.0,746.844,404.433,1.0,760.767,404.451,1.0,777.367,390.373,1.0,801.494,387.477,1.0
158,796.518,436.622,1.0,791.963,457.297,1.0,807.741,447.947,1.0,801.156,465.348,1.0,803.388,490.794,1.0,785.935,526.959,1.0,750.985,428.926,1.0,765.109,419.146,1.0,751.446,412.505,1.0,763.444,403.923,1.0,778.772,389.189,1.0,801.764,384.288,1.0
159,,,0.0,790.595,448.105,1.0,807.344,440.627,1.0,801.465,458.672,1.0,800.039,484.261,1.0,788.978,524.729,1.0,758.8,434.962,1.0,766.383,417.402,1.0,752.396,413.485,1.0,767.346,405.141,1.0,779.776,387.646,1.0,801.111,383.023,1.0
160,762.077,428.727,1.0,781.745,438.725,1.0,808.553,436.45,1.0,803.298,456.75,1.0,799.257,484.084,1.0,787.101,523.798,1.0,,,0.0,,,0.0,754.739,414.671,1.0,768.567,409.043,1.0,779.585,387.899,1.0,800.028,381.755,1.0
161,,,0.0,,,0.0,805.766,436.308,1.0,801.56,456.224,1.0,800.591,482.965,1.0,787.022,524.159,1.0,757.866,430.788,1.0,769.236,419.207,1.0,754.885,416.953,1.0,768.968,408.266,1.0,779.839,387.407,1.0,800.536,381.828,1.0
162,,,0.0,,,0.0,802.636,438.416,1.0,800.915,458.13,1.0,800.499,484.301,1.0,787.563,523.207,1.0,762.87,430.401,1.0,769.89,418.619,1.0,754.394,416.53,1.0,769.148,408.254,1.0,779.605,387.079,1.0,801.964,381.738,1.0
163,,,0.0,,,0.0,801.2,438.336,1.0,800.598,457.366,1.0,800.836,484.41,1.0,787.291,522.852,1.0,764.502,430.031,1.0,769.741,417.627,1.0,754.12,416.325,1.0,769.112,408.039,1.0,779.173,386.671,1.0,802.034,381.763,1.0
164,,,0.0,,,0.0,802.712,438.304,1.0,800.856,457.384,1.0,799.798,485.059,1.0,789.065,521.715,1.0,764.884,429.385,1.0,769.215,416.811,1.0,754.006,416.429,1.0,768.975,408.346,1.0,779.154,386.263,1.0,801.967,382.211,1.0
165,,,0.0,,,0.0,802.612,437.991,1.0,801.221,457.895,1.0,800.248,483.981,1.0,790.471,523.409,1.0,766.344,428.488,1.0,767.915,416.093,1.0,753.388,417.134,1.0,767.838,408.192,1.0,778.291,386.231,1.0,801.689,381.768,1.0
166,,,0.0,,,0.0,801.673,436.537,1.0,801.761,453.577,1.0,799.08,481.876,1.0,789.998,522.179,1.0,779.538,430.259,1.0,767.218,416.219,1.0,752.849,418.321,1.0,766.865,409.023,1.0,778.103,386.356,1.0,800.956,381.143,1.0
167,,,0.0,,,0.0,801.885,440.297,1.0,802.013,452.33,1.0,798.624,481.356,1.0,790.356,517.313,1.0,780.582,429.037,1.0,767.295,416.154,1.0,753.425,418.623,1.0,766.697,408.533,1.0,778.456,386.565,1.0,800.628,380.723,1.0
168,,,0.0,,,0.0,802.303,437.161,1.0,802.144,448.302,1.0,801.578,480.143,1.0,790.251,509.927,1.0,780.597,427.615,1.0,768.11,415.913,1.0,754.03,419.301,1.0,767.161,407.462,1.0,778.945,386.38,1.0,801.442,380.739,1.0
169,,,0.0,783.119,426.542,1.0,807.173,427.16,1.0,796.837,446.63,1.0,802.975,477.788,1.0,793.804,507.087,1.0,,,0.0,,,0.0,756.111,421.208,1.0,767.167,407.626,1.0,779.819,386.354,1.0,801.966,380.282,1.0
170,,,0.0,782.803,425.58,1.0,811.546,426.896,1.0,799.873,446.134,1.0,798.976,476.496,1.0,794.724,505.699,1.0,,,0.0,,,0.0,763.463,421.339,1.0,767.989,409.874,1.0,778.817,385.979,1.0,801.466,379.78,1.0
171,,,0.0,782.534,424.303,1.0,813.439,425.415,1.0,801.186,444.754,1.0,798.799,475.85,1.0,796.029,505.625,1.0,,,0.0,,,0.0,763.268,423.716,1.0,770.339,410.019,1.0,778.013,385.759,1.0,801.506,379.356,1.0
