scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
81,696.004,521.838,1.0,681.165,507.609,1.0,680.438,523.438,1.0,671.639,512.925,1.0,639.97,514.198,1.0,611.507,527.273,1.0,794.493,459.858,1.0,782.709,480.845,1.0,802.314,488.14,1.0,792.774,496.702,1.0,789.253,524.426,1.0,782.467,546.401,1.0
82,696.814,528.25,1.0,687.703,511.141,1.0,680.517,529.366,1.0,673.812,515.671,1.0,643.134,517.162,1.0,614.694,525.166,1.0,794.181,452.821,1.0,784.705,475.959,1.0,798.472,470.794,1.0,795.027,480.453,1.0,791.841,506.798,1.0,784.501,533.996,1.0
83,704.527,531.369,1.0,692.009,516.901,1.0,681.178,529.807,1.0,673.573,515.56,1.0,646.566,516.771,1.0,614.947,522.546,1.0,790.727,446.774,1.0,782.67,466.431,1.0,801.345,467.456,1.0,792.587,476.209,1.0,792.401,500.283,1.0,786.15,521.057,1.0
84,703.664,540.632,1.0,698.811,518.645,1.0,685.985,533.023,1.0,682.056,519.64,1.0,647.753,514.449,1.0,615.771,519.827,1.0,792.201,435.55,1.0,780.934,454.465,1.0,798.104,448.628,1.0,791.149,460.423,1.0,787.72,486.24,1.0,781.241,511.291,1.0
85,715.444,545.269,1.0,703.763,527.554,1.0,695.049,536.811,1.0,690.182,526.936,1.0,653.022,515.508,1.0,619.494,524.08,1.0,790.327,428.668,1.0,782.723,446.621,1.0,800.709,444.355,1.0,790.699,457.055,1.0,785.933,481.53,1.0,783.94,510.788,1.0
86,720.43,547.309,1.0,715.343,532.99,1.0,,,0.0,653.183,514.588,1.0,661.433,518.536,1.0,628.834,520.98,1.0,793.817,415.414,1.0,780.702,431.826,1.0,799.245,438.556,1.0,790.98,448.375,1.0,787.257,474.484,1.0,784.536,499.684,1.0
87,733.683,557.11,1.0,719.475,541.213,1.0,712.951,549.482,1.0,706.166,538.58,1.0,670.487,523.846,1.0,635.347,520.242,1.0,792.1,408.669,1.0,781.213,424.87,1.0,798.055,416.619,1.0,792.061,430.195,1.0,790.222,459.973,1.0,787.186,492.286,1.0
88,736.036,558.592,1.0,729.045,541.643,1.0,718.522,554.463,1.0,667.869,525.208,1.0,682.997,530.05,1.0,644.065,519.023,1.0,789.063,395.787,1.0,779.468,415.43,1.0,797.753,408.447,1.0,790.488,423.529,1.0,791.645,451.406,1.0,791.27,476.332,1.0
89,750.159,560.751,1.0,734.056,545.701,1.0,729.218,560.021,1.0,719.505,547.558,1.0,683.466,532.295,1.0,649.205,524.804,1.0,783.181,388.21,1.0,777.412,406.48,1.0,794.624,408.113,1.0,789.353,417.336,1.0,789.422,443.906,1.0,786.718,463.678,1.0
90,748.731,567.202,1.0,739.648,552.776,1.0,725.983,565.493,1.0,721.918,550.379,1.0,691.769,535.9,1.0,661.635,527.21,1.0,787.442,379.959,1.0,776.265,397.461,1.0,794.016,391.131,1.0,785.618,407.094,1.0,788.507,429.86,1.0,786.46,459.659,1.0
91,756.209,562.035,1.0,744.211,551.974,1.0,734.681,564.073,1.0,722.865,550.525,1.0,697.907,539.225,1.0,666.475,527.311,1.0,786.858,371.462,1.0,778.774,388.415,1.0,795.166,393.099,1.0,789.215,401.392,1.0,787.185,424.227,1.0,783.144,445.612,1.0
92,766.358,561.556,1.0,744.136,549.361,1.0,741.589,565.889,1.0,729.563,551.523,1.0,697.806,542.926,1.0,668.757,528.032,1.0,790.986,364.351,1.0,781.958,380.524,1.0,798.757,377.429,1.0,790.771,389.952,1.0,787.675,415.806,1.0,784.31,446.236,1.0
93,769.177,560.252,1.0,750.247,547.076,1.0,743.938,566.314,1.0,734.982,552.171,1.0,698.784,542.515,1.0,668.49,525.482,1.0,799.257,352.748,1.0,784.081,369.798,1.0,800.628,375.09,1.0,795.184,384.307,1.0,790.464,408.923,1.0,788.505,430.973,1.0
94,769.238,552.179,1.0,753.513,545.401,1.0,752.515,557.938,1.0,737.06,550.592,1.0,700.31,543.124,1.0,670.034,527.917,1.0,797.819,341.323,1.0,788.971,362.318,1.0,805.577,358.803,1.0,792.542,366.754,1.0,793.574,395.273,1.0,789.173,427.565,1.0
95,766.513,541.931,1.0,749.132,539.309,1.0,752.965,552.347,1.0,736.383,548.164,1.0,701.235,542.416,1.0,672.378,530.422,1.0,802.752,336.114,1.0,789.964,355.126,1.0,809.814,354.042,1.0,796.145,366.943,1.0,790.672,388.188,1.0,788.716,414.562,1.0
96,764.853,539.383,1.0,750.132,534.678,1.0,755.946,552.53,1.0,736.292,543.326,1.0,701.487,543.188,1.0,673.384,529.949,1.0,796.162,330.743,1.0,791.652,344.38,1.0,807.87,344.969,1.0,795.568,351.943,1.0,792.52,377.116,1.0,781.447,403.044,1.0
97,767.702,527.621,1.0,750.987,526.664,1.0,757.71,542.224,1.0,736.593,541.052,1.0,704.755,542.294,1.0,676.393,530.435,1.0,795.578,320.275,1.0,791.607,339.06,1.0,809.95,345.374,1.0,796.548,352.616,1.0,790.243,372.917,1.0,782.692,391.601,1.0
98,775.564,526.54,1.0,752.046,526.493,1.0,761.41,541.522,1.0,739.681,540.183,1.0,707.064,540.955,1.0,679.175,532.004,1.0,804.805,319.414,1.0,791.912,334.797,1.0,812.136,343.639,1.0,796.902,351.241,1.0,792.632,369.019,1.0,781.908,394.814,1.0
99,776.683,526.512,1.0,758.039,523.861,1.0,759.466,538.115,1.0,745.637,535.42,1.0,714.078,539.689,1.0,681.314,533.24,1.0,804.43,317.501,1.0,793.574,337.24,1.0,806.741,340.642,1.0,798.27,349.505,1.0,791.731,367.522,1.0,786.551,394.124,1.0
100,782.608,523.787,1.0,759.636,519.341,1.0,764.572,536.117,1.0,751.178,534.091,1.0,721.265,540.314,1.0,682.925,533.397,1.0,805.86,318.273,1.0,791.018,334.965,1.0,808.483,343.723,1.0,798.192,347.278,1.0,792.851,366.176,1.0,788.618,394.644,1.0
101,780.187,523.488,1.0,765.906,517.775,1.0,771.688,538.269,1.0,752.164,531.585,1.0,716.95,535.586,1.0,685.897,532.296,1.0,808.668,319.361,1.0,792.223,335.409,1.0,809.482,346.449,1.0,798.31,348.996,1.0,793.887,367.353,1.0,789.92,395.994,1.0
102,788.537,518.443,1.0,769.912,518.162,1.0,778.164,536.256,1.0,755.878,528.516,1.0,718.148,534.412,1.0,684.453,531.008,1.0,805.938,320.012,1.0,789.875,339.605,1.0,808.238,338.312,1.0,800.053,352.976,1.0,793.972,367.95,1.0,790.491,396.682,1.0
103,794.42,517.486,1.0,772.261,521.119,1.0,777.581,536.247,1.0,761.083,527.519,1.0,720.302,535.63,1.0,690.506,535.031,1.0,796.707,325.517,1.0,793.533,347.445,1.0,808.311,343.324,1.0,799.928,351.441,1.0,794.082,371.656,1.0,790.118,397.791,1.0
104,800.126,517.615,1.0,775.66,519.115,1.0,,,0.0,763.878,527.335,1.0,737.502,535.693,1.0,,,0.0,794.965,325.339,1.0,786.967,348.492,1.0,806.011,345.351,1.0,794.505,355.75,1.0,794.942,374.633,1.0,791.323,401.099,1.0
105,796.5,519.602,1.0,779.268,517.538,1.0,704.823,530.928,1.0,766.66,526.479,1.0,740.407,535.035,1.0,,,0.0,791.021,330.692,1.0,785.361,351.541,1.0,803.137,350.66,1.0,790.054,362.528,1.0,795.788,379.795,1.0,793.019,393.589,1.0
106,797.407,521.267,1.0,779.547,516.375,1.0,,,0.0,769.159,526.848,1.0,735.019,534.115,1.0,698.371,530.612,1.0,788.532,332.668,1.0,781.346,352.581,1.0,800.024,352.742,1.0,790.919,363.321,1.0,795.34,380.451,1.0,794.229,395.058,1.0
107,808.607,523.554,1.0,790.884,518.867,1.0,791.091,534.21,1.0,777.604,523.697,1.0,736.639,533.905,1.0,700.035,530.42,1.0,788.288,335.617,1.0,778.8,357.899,1.0,798.267,358.899,1.0,793.272,366.68,1.0,794.698,382.71,1.0,793.792,396.714,1.0
108,,,0.0,792.516,519.464,1.0,723.26,519.966,1.0,725.888,533.18,1.0,749.362,536.367,1.0,,,0.0,781.581,334.027,1.0,778.488,360.669,1.0,797.548,361.315,1.0,792.19,365.37,1.0,793.75,383.472,1.0,793.649,397.179,1.0
109,,,0.0,794.904,517.317,1.0,,,0.0,724.659,531.795,1.0,747.983,535.266,1.0,,,0.0,784.758,339.625,1.0,779.012,363.794,1.0,797.784,361.396,1.0,791.86,366.202,1.0,793.874,383.81,1.0,793.635,397.08,1.0
110,,,0.0,796.694,520.087,1.0,797.801,535.593,1.0,784.617,528.815,1.0,748.146,535.038,1.0,711.242,532.659,1.0,784.252,340.569,1.0,778.199,364.706,1.0,797.39,361.795,1.0,790.658,366.539,1.0,793.696,383.767,1.0,793.888,397.154,1.0
111,815.232,531.346,1.0,796.777,523.85,1.0,796.189,539.193,1.0,784.336,530.455,1.0,748.857,535.819,1.0,716.571,536.956,1.0,782.889,341.577,1.0,777.648,367.238,1.0,796.994,361.865,1.0,790.467,367.744,1.0,793.996,384.199,1.0,793.705,397.098,1.0
112,818.159,542.73,1.0,798.641,528.641,1.0,792.117,540.546,1.0,785.516,531.67,1.0,749.839,533.17,1.0,719.21,540.295,1.0,782.234,340.408,1.0,775.711,365.859,1.0,795.66,361.029,1.0,789.153,366.47,1.0,793.446,384.273,1.0,793.984,397.164,1.0
113,814.347,544.509,1.0,795.61,530.789,1.0,795.865,547.018,1.0,781.634,534.632,1.0,748.971,532.535,1.0,719.062,538.034,1.0,780.426,339.88,1.0,778.407,363.942,1.0,794.708,360.396,1.0,786.927,365.651,1.0,790.018,382.893,1.0,794.409,397.604,1.0
114,800.449,553.506,1.0,787.994,538.115,1.0,782.359,554.089,1.0,778.729,538.603,1.0,748.778,531.905,1.0,718.665,536.83,1.0,780.365,339.792,1.0,777.281,363.87,1.0,794.265,360.548,1.0,785.568,365.807,1.0,789.754,382.877,1.0,794.6,397.573,1.0
115,799.54,565.69,1.0,795.421,549.906,1.0,780.441,559.657,1.0,777.494,543.999,1.0,749.295,531.442,1.0,718.41,535.347,1.0,777.493,338.892,1.0,777.276,363.388,1.0,792.388,359.154,1.0,785.908,364.316,1.0,790.37,382.52,1.0,795.134,397.951,1.0
116,793.74,575.182,1.0,792.377,555.814,1.0,776.197,566.248,1.0,777.361,552.689,1.0,750.601,533.477,1.0,718.8,533.608,1.0,776.577,340.923,1.0,776.778,364.253,1.0,791.467,357.547,1.0,786.481,367.687,1.0,790.663,382.769,1.0,794.958,397.969,1.0
117,791.299,583.854,1.0,790.077,565.66,1.0,773.998,571.292,1.0,774.359,558.03,1.0,752.207,535.561,1.0,719.921,533.425,1.0,767.818,344.431,1.0,778.135,363.752,1.0,798.5,350.479,1.0,788.17,366.457,1.0,793.451,382.895,1.0,795.188,397.889,1.0
118,792.224,591.363,1.0,792.682,574.789,1.0,776.444,583.814,1.0,780.351,563.785,1.0,755.876,539.368,1.0,717.379,533.029,1.0,766.377,347.658,1.0,779.253,365.933,1.0,789.61,358.249,1.0,788.041,364.662,1.0,793.726,383.274,1.0,794.502,397.778,1.0
119,798.797,602.545,1.0,791.569,581.284,1.0,782.733,587.883,1.0,783.833,573.521,1.0,759.828,550.022,1.0,724.101,538.466,1.0,768.739,344.695,1.0,778.698,368.467,1.0,796.547,357.681,1.0,787.515,367.292,1.0,793.548,383.137,1.0,794.053,396.646,1.0
120,803.514,606.277,1.0,798.71,586.919,1.0,786.443,591.929,1.0,786.243,573.98,1.0,760.583,554.977,1.0,727.393,535.296,1.0,768.334,347.431,1.0,778.83,369.34,1.0,795.044,361.16,1.0,786.132,370.461,1.0,794.737,386.521,1.0,793.714,396.477,1.0
121,806.257,610.854,1.0,804.848,587.338,1.0,794.785,596.997,1.0,788.922,578.051,1.0,762.318,556.91,1.0,730.716,536.929,1.0,772.073,345.665,1.0,776.194,370.208,1.0,795.078,356.731,1.0,784.13,372.114,1.0,794.436,386.808,1.0,793.386,396.165,1.0
122,816.99,600.585,1.0,806.133,585.17,1.0,790.777,592.779,1.0,789.966,575.223,1.0,762.44,557.376,1.0,732.082,539.112,1.0,776.899,343.865,1.0,770.898,366.3,1.0,795.643,362.135,1.0,780.761,368.477,1.0,791.387,385.92,1.0,793.632,397.868,1.0
123,817.884,582.232,1.0,799.654,572.454,1.0,793.657,583.36,1.0,786.349,572.624,1.0,756.926,554.264,1.0,731.555,539.281,1.0,778.595,337.285,1.0,770.176,361.808,1.0,796.61,360.458,1.0,783.725,363.086,1.0,787.904,381.775,1.0,794.661,399.17,1.0
124,818.26,566.112,1.0,797.798,561.008,1.0,797.84,575.356,1.0,785.222,564.104,1.0,753.746,551.932,1.0,728.605,536.546,1.0,781.337,335.779,1.0,773.148,359.96,1.0,791.499,358.514,1.0,785.42,369.493,1.0,787.966,380.235,1.0,795.261,399.634,1.0
125,821.844,557.007,1.0,801.627,554.52,1.0,799.468,565.475,1.0,785.54,557.282,1.0,756.032,554.654,1.0,729.378,536.972,1.0,786.129,330.992,1.0,775.854,354.603,1.0,791.226,353.446,1.0,782.95,363.496,1.0,788.998,379.129,1.0,795.518,399.703,1.0
126,823.475,554.577,1.0,802.551,552.38,1.0,803.692,567.736,1.0,787.603,559.648,1.0,758.494,553.136,1.0,732.706,541.029,1.0,784.177,327.923,1.0,774.288,351.205,1.0,794.574,352.096,1.0,784.996,361.373,1.0,789.229,380.121,1.0,792.683,399.807,1.0
127,825.28,542.288,1.0,804.164,543.857,1.0,810.9,558.862,1.0,793.314,556.034,1.0,762.496,553.305,1.0,733.631,542.898,1.0,788.443,328.242,1.0,776.388,349.665,1.0,797.62,354.876,1.0,786.644,362.165,1.0,789.62,380.037,1.0,791.441,399.351,1.0
128,826.075,538.208,1.0,802.37,539.891,1.0,,,0.0,794.2,550.6,1.0,765.419,550.676,1.0,733.73,542.912,1.0,791.815,327.62,1.0,778.613,352.017,1.0,799.293,353.327,1.0,786.858,360.648,1.0,790.111,380.05,1.0,791.122,399.978,1.0
129,825.213,531.788,1.0,806.348,536.703,1.0,809.785,550.469,1.0,795.098,545.422,1.0,765.406,548.4,1.0,734.511,542.461,1.0,790.043,325.104,1.0,779.959,350.854,1.0,801.342,351.045,1.0,790.908,359.879,1.0,791.08,378.962,1.0,791.851,398.733,1.0
130,824.825,526.235,1.0,807.057,533.114,1.0,810.509,544.41,1.0,795.643,541.176,1.0,770.459,550.938,1.0,742.245,551.406,1.0,790.128,324.898,1.0,780.542,350.932,1.0,802.033,350.676,1.0,792.47,359.191,1.0,791.691,378.538,1.0,791.965,398.18,1.0
131,823.786,526.53,1.0,806.132,528.689,1.0,811.65,540.025,1.0,795.926,538.739,1.0,770.12,551.96,1.0,743.103,553.629,1.0,790.553,325.512,1.0,780.772,351.673,1.0,802.689,351.434,1.0,793.157,359.862,1.0,791.254,378.658,1.0,793.654,399.628,1.0
132,825.145,522.543,1.0,807.222,528.501,1.0,813.752,536.284,1.0,799.446,544.04,1.0,770.683,551.633,1.0,744.615,557.606,1.0,789.013,331.177,1.0,778.774,349.284,1.0,801.311,354.115,1.0,791.948,363.694,1.0,791.218,380.12,1.0,793.053,399.566,1.0
133,823.833,514.469,1.0,806.267,523.173,1.0,813.824,531.098,1.0,801.906,539.942,1.0,770.477,552.53,1.0,743.147,551.911,1.0,787.446,333.347,1.0,776.707,354.98,1.0,800.841,355.679,1.0,790.995,364.49,1.0,790.595,380.092,1.0,794.147,399.493,1.0
134,824.079,513.392,1.0,805.948,521.66,1.0,814.511,537.974,1.0,802.561,537.571,1.0,770.088,552.231,1.0,745.111,552.59,1.0,782.886,336.365,1.0,775.196,358.537,1.0,798.919,357.603,1.0,790.194,365.552,1.0,789.803,380.649,1.0,794.631,399.097,1.0
135,823.729,511.764,1.0,805.246,520.856,1.0,811.938,537.707,1.0,801.24,536.491,1.0,769.565,551.779,1.0,744.542,553.017,1.0,779.183,338.324,1.0,776.903,364.427,1.0,796.028,357.264,1.0,792.242,365.975,1.0,794.399,383.892,1.0,794.856,400.079,1.0
136,827.955,514.894,1.0,809.997,520.889,1.0,817.875,534.339,1.0,804.1,536.252,1.0,772.374,549.943,1.0,744.613,552.377,1.0,777.241,344.536,1.0,776.426,367.109,1.0,794.929,359.184,1.0,790.853,366.665,1.0,790.423,383.217,1.0,792.945,403.069,1.0
137,832.721,513.994,1.0,808.934,516.39,1.0,817.809,534.979,1.0,799.55,533.237,1.0,775.448,546.356,1.0,747.804,552.77,1.0,776.009,347.732,1.0,776.955,368.223,1.0,795.374,360.507,1.0,791.172,367.357,1.0,790.309,383.648,1.0,792.577,402.911,1.0
138,831.498,516.276,1.0,809.322,516.257,1.0,817.836,536.082,1.0,801.212,531.324,1.0,775.543,545.11,1.0,750.34,553.305,1.0,773.866,345.988,1.0,777.787,371.032,1.0,796.961,361.793,1.0,791.039,370.971,1.0,790.286,384.566,1.0,793.704,401.16,1.0
139,832.585,517.421,1.0,810.405,516.212,1.0,818.043,537.595,1.0,802.228,530.913,1.0,774.722,544.373,1.0,751.427,553.097,1.0,774.693,348.383,1.0,777.065,367.842,1.0,797.043,357.645,1.0,790.399,371.77,1.0,790.181,385.299,1.0,791.529,398.774,1.0
140,830.165,516.937,1.0,808.007,517.474,1.0,816.179,538.26,1.0,800.547,531.254,1.0,775.012,544.317,1.0,751.097,553.052,1.0,776.002,349.755,1.0,777.058,370.8,1.0,797.447,359.383,1.0,791.541,374.513,1.0,792.482,385.858,1.0,792.69,401.96,1.0
141,820.542,510.99,1.0,803.621,520.596,1.0,813.284,533.161,1.0,800.998,533.865,1.0,776.884,545.512,1.0,750.555,553.888,1.0,776.446,350.616,1.0,775.388,372.591,1.0,796.409,362.381,1.0,791.305,377.395,1.0,790.944,386.454,1.0,793.915,405.23,1.0
142,814.408,505.19,1.0,799.445,514.079,1.0,808.93,524.33,1.0,796.479,531.173,1.0,772.128,548.397,1.0,747.569,556.69,1.0,774.195,350.288,1.0,778.469,374.664,1.0,792.375,362.772,1.0,787.948,378.994,1.0,792.112,386.758,1.0,794.773,409.28,1.0
143,807.705,503.239,1.0,793.659,512.158,1.0,806.34,520.424,1.0,793.709,527.757,1.0,771.078,548.483,1.0,744.373,556.904,1.0,769.769,349.327,1.0,775.107,374.53,1.0,793.992,361.988,1.0,784.695,379.752,1.0,792.487,388.349,1.0,797.686,408.745,1.0
144,799.932,505.376,1.0,794.535,515.686,1.0,808.23,518.891,1.0,790.169,523.958,1.0,769.542,548.686,1.0,742.726,557.7,1.0,767.794,350.605,1.0,769.277,375.078,1.0,787.115,358.587,1.0,781.584,373.939,1.0,792.178,388.92,1.0,801.952,410.389,1.0
145,795.296,497.801,1.0,791.957,512.171,1.0,807.256,517.829,1.0,794.188,526.31,1.0,770.054,549.44,1.0,743.274,556.564,1.0,764.833,353.107,1.0,769.157,376.633,1.0,784.025,360.059,1.0,781.432,376.297,1.0,793.081,389.136,1.0,798.42,410.974,1.0
146,797.593,494.737,1.0,791.35,505.945,1.0,806.79,508.885,1.0,795.515,520.089,1.0,779.006,542.32,1.0,747.543,555.194,1.0,763.392,351.654,1.0,766.628,378.316,1.0,779.963,361.201,1.0,781.152,377.815,1.0,793.493,390.569,1.0,801.118,413.078,1.0
147,796.599,484.893,1.0,792.194,501.621,1.0,807.268,503.63,1.0,796.384,512.773,1.0,783.726,539.356,1.0,753.27,555.997,1.0,764.064,352.296,1.0,767.562,379.587,1.0,779.67,362.831,1.0,781.58,378.835,1.0,791.884,392.48,1.0,805.916,412.799,1.0
148,798.208,475.415,1.0,793.495,488.191,1.0,809.191,489.864,1.0,798.722,498.143,1.0,790.545,526.681,1.0,759.468,554.869,1.0,767.168,357.23,1.0,770.554,378.349,1.0,783.692,366.136,1.0,787.282,380.862,1.0,793.586,395.793,1.0,809.832,416.977,1.0
149,799.602,475.841,1.0,792.688,486.356,1.0,808.886,487.647,1.0,795.394,491.803,1.0,787.354,523.462,1.0,760.899,551.817,1.0,762.475,365.558,1.0,771.89,381.073,1.0,783.084,366.175,1.0,778.975,378.997,1.0,796.082,398.641,1.0,809.09,421.791,1.0
150,805.594,471.23,1.0,793.824,483.726,1.0,811.23,487.765,1.0,799.869,496.097,1.0,786.105,522.588,1.0,765.884,554.222,1.0,751.392,375.218,1.0,768.641,382.272,1.0,779.796,371.923,1.0,781.619,386.189,1.0,796.252,396.502,1.0,810.086,419.266,1.0
151,808.096,472.465,1.0,797.092,481.518,1.0,813.55,489.395,1.0,801.12,495.923,1.0,786.159,522.917,1.0,,,0.0,744.385,386.09,1.0,766.122,392.59,1.0,766.039,372.238,1.0,775.943,380.967,1.0,796.829,394.971,1.0,808.883,413.573,1.0
152,809.46,460.613,1.0,801.296,479.076,1.0,813.298,484.862,1.0,795.411,488.821,1.0,787.27,520.433,1.0,772.355,547.155,1.0,748.937,399.728,1.0,762.896,400.356,1.0,760.491,380.373,1.0,771.664,385.068,1.0,792.707,393.26,1.0,809.748,407.974,1.0
153,809.615,457.893,1.0,800.848,478.616,1.0,813.221,482.471,1.0,796.72,487.733,1.0,788.392,520.165,1.0,774.166,544.481,1.0,746.851,402.762,1.0,760.443,405.033,1.0,755.131,388.297,1.0,769.4,394.074,1.0,791.21,395.151,1.0,810.213,408.373,1.0
154,806.839,459.686,1.0,794.539,473.459,1.0,810.745,475.109,1.0,797.929,487.067,1.0,794.212,511.384,1.0,775.759,545.238,1.0,744.992,412.567,1.0,766.178,413.284,1.0,754.792,393.219,1.0,766.537,394.639,1.0,785.146,393.794,1.0,808.902,397.486,1.0
155,802.789,457.929,1.0,790.578,473.413,1.0,810.255,470.368,1.0,794.741,481.844,1.0,795.617,511.664,1.0,776.688,545.649,1.0,742.534,417.88,1.0,761.01,409.999,1.0,748.83,395.734,1.0,762.237,399.432,1.0,782.935,393.689,1.0,808.704,393.235,1.0
156,797.693,449.018,1.0,794.715,463.256,1.0,812.776,462.248,1.0,798.449,473.335,1.0,797.475,502.379,1.0,776.642,539.59,1.0,743.351,418.215,1.0,760.883,414.383,1.0,748.036,401.562,1.0,761.194,401.003,1.0,778.422,391.727,1.0,806.436,393.439,1.0
157,794.853,445.978,1.0,792.949,458.407,1.0,810.102,451.734,1.0,796.61,467.936,1.0,799.623,498.618,1.0,781.958,535.885,1.0,748.932,426.848,1.0,761.773,415.139,1.0,746.323,403.008,1.0,759.507,403.221,1.0,775.751,391.89,1.0,801.277,387.762,1.0
158,796.681,437.472,1.0,792.869,456.489,1.0,807.453,446.701,1.0,802.927,464.696,1.0,800.019,489.946,1.0,784.224,527.362,1.0,750.34,429.789,1.0,766.777,417.192,1.0,752.246,413.181,1.0,762.638,404.767,1.0,776.759,390.258,1.0,801.445,384.177,1.0
159,,,0.0,791.632,448.364,1.0,805.219,441.29,1.0,802.241,460.447,1.0,801.216,484.988,1.0,787.669,526.211,1.0,759.747,435.832,1.0,766.164,414.851,1.0,751.123,415.24,1.0,765.995,407.061,1.0,777.5,389.246,1.0,801.466,382.243,1.0
160,799.79,431.786,1.0,792.8,445.026,1.0,806.457,437.366,1.0,803.04,454.685,1.0,801.107,483.849,1.0,786.339,524.357,1.0,,,0.0,810.316,518.096,0.17499999701976776,753.982,416.218,1.0,767.819,409.067,1.0,777.347,389.985,1.0,802.008,382.903,1.0
161,,,0.0,791.937,445.513,1.0,803.103,436.481,1.0,800.475,455.003,1.0,800.852,483.455,1.0,786.676,524.128,1.0,774.504,431.522,1.0,768.337,417.667,1.0,754.542,418.934,1.0,768.415,410.823,1.0,776.973,388.627,1.0,801.196,381.304,1.0
162,,,0.0,,,0.0,800.439,438.897,1.0,801.726,457.178,1.0,801.02,484.713,1.0,786.927,523.463,1.0,763.827,431.144,1.0,768.402,416.811,1.0,753.573,418.318,1.0,768.149,410.108,1.0,776.683,388.328,1.0,802.407,381.58,1.0
163,,,0.0,,,0.0,799.986,437.947,1.0,799.429,456.135,1.0,802.012,484.751,1.0,786.994,523.131,1.0,765.429,431.621,1.0,768.163,415.333,1.0,752.894,417.297,1.0,767.25,407.114,1.0,776.771,387.807,1.0,802.353,381.581,1.0
164,,,0.0,,,0.0,800.882,438.062,1.0,799.702,456.669,1.0,801.714,485.1,1.0,788.116,522.012,1.0,769.729,434.776,1.0,767.919,414.583,1.0,752.579,416.978,1.0,766.989,407.61,1.0,776.577,387.322,1.0,801.711,381.712,1.0
165,,,0.0,,,0.0,800.93,437.355,1.0,800.536,456.011,1.0,800.552,484.226,1.0,789.114,525.427,1.0,775.255,431.182,1.0,767.409,413.527,1.0,752.678,417.398,1.0,765.671,407.712,1.0,776.068,386.723,1.0,801.311,381.391,1.0
166,,,0.0,,,0.0,803.541,443.136,1.0,800.165,451.491,1.0,799.714,481.927,1.0,789.789,522.869,1.0,777.526,430.838,1.0,766.823,413.498,1.0,752.859,418.285,1.0,766.117,408.12,1.0,776.003,386.573,1.0,801.107,381.002,1.0
167,,,0.0,,,0.0,803.491,442.101,1.0,799.926,449.943,1.0,799.653,477.899,1.0,791.655,518.082,1.0,778.021,430.249,1.0,766.906,414.171,1.0,753.327,418.553,1.0,766.296,408.162,1.0,776.17,386.713,1.0,800.458,380.381,1.0
168,,,0.0,,,0.0,805.307,434.546,1.0,800.637,445.949,1.0,799.287,477.415,1.0,792.86,509.914,1.0,777.834,428.878,1.0,767.303,414.274,1.0,753.948,419.501,1.0,766.959,410.422,1.0,776.638,386.336,1.0,801.082,380.671,1.0
169,,,0.0,781.727,426.64,1.0,808.6,427.904,1.0,797.447,445.512,1.0,802.161,475.364,1.0,795.233,507.837,1.0,,,0.0,,,0.0,757.184,421.989,1.0,767.061,410.725,1.0,777.481,386.63,1.0,801.391,379.77,1.0
170,,,0.0,780.9,425.69,1.0,811.658,427.864,1.0,800.377,443.964,1.0,801.576,474.02,1.0,796.365,506.97,1.0,,,0.0,,,0.0,761.842,420.669,1.0,767.722,410.906,1.0,777.507,387.095,1.0,800.626,379.006,1.0
171,779.036,429.09,1.0,777.276,416.043,1.0,813.838,425.603,1.0,801.906,442.15,1.0,800.952,474.298,1.0,797.074,505.953,1.0,,,0.0,,,0.0,762.605,424.644,1.0,770.307,411.556,1.0,777.366,386.442,1.0,800.764,378.412,1.0
