scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
86,,,,,,,,,,,,,,,,,,,799.016,326.044,1.0,744.269,336.293,1.0,753.861,350.324,1.0,739.862,349.201,1.0,720.747,356.763,1.0,700.869,372.179,1.0
87,,,,,,,,,,,,,,,,,,,755.069,336.207,1.0,743.147,340.889,1.0,745.276,360.336,1.0,,,0.0,717.37,361.726,1.0,705.11,379.248,1.0
88,799.62,329.167,1.0,778.22,330.087,1.0,745.92,360.642,1.0,765.804,338.617,1.0,737.795,327.537,1.0,716.675,322.31,1.0,754.503,335.348,1.0,742.72,341.832,1.0,,,0.0,,,0.0,715.704,364.12,1.0,703.742,380.392,1.0
89,800.328,330.026,1.0,778.574,329.197,1.0,783.339,346.207,1.0,766.751,337.843,1.0,737.782,327.624,1.0,715.041,320.401,1.0,755.008,336.044,1.0,741.222,342.651,1.0,745.155,358.342,1.0,,,0.0,713.737,363.991,1.0,698.268,376.08,1.0
90,801.112,333.825,1.0,779.526,328.3,1.0,778.771,348.662,1.0,766.667,335.541,1.0,738.015,328.952,1.0,719.945,323.541,1.0,760.035,333.494,1.0,741.499,341.426,1.0,,,0.0,,,0.0,713.387,364.855,1.0,698.393,376.579,1.0
91,800.838,341.106,1.0,741.756,338.853,1.0,780.107,345.414,1.0,767.392,334.735,1.0,738.562,328.826,1.0,719.145,323.398,1.0,,,,,,,,,,,,,,,,,,
92,801.136,344.035,1.0,780.645,329.575,1.0,779.492,345.139,1.0,768.271,334.806,1.0,739.721,329.078,1.0,719.08,323.221,1.0,763.178,331.622,1.0,741.82,337.972,1.0,,,0.0,,,0.0,714.327,363.815,1.0,698.922,376.101,1.0
93,801.8,343.924,1.0,782.81,330.965,1.0,780.575,347.599,1.0,768.96,335.433,1.0,738.798,324.835,1.0,719.641,323.028,1.0,761.563,330.133,1.0,740.499,337.591,1.0,,,0.0,,,0.0,714.637,364.246,1.0,699.091,375.951,1.0
94,803.849,343.556,1.0,791.72,327.379,1.0,786.892,345.765,1.0,734.908,352.118,1.0,741.428,327.692,1.0,719.77,323.118,1.0,762.104,329.82,1.0,740.958,336.177,1.0,,,0.0,,,0.0,715.044,364.237,1.0,699.304,375.885,1.0
95,803.753,345.297,1.0,798.156,327.447,1.0,,,0.0,777.321,327.797,1.0,744.376,325.142,1.0,712.99,320.246,1.0,752.096,325.741,1.0,742.972,337.55,1.0,789.862,345.374,1.0,734.968,353.0,1.0,715.95,364.362,1.0,699.184,375.624,1.0
96,805.627,350.029,1.0,793.417,334.101,1.0,792.63,347.595,1.0,782.673,335.207,1.0,752.333,327.569,1.0,716.77,322.066,1.0,749.357,323.764,1.0,734.814,336.998,1.0,748.226,340.296,1.0,733.227,347.937,1.0,718.054,364.906,1.0,698.818,375.584,1.0
97,808.762,352.595,1.0,799.909,333.852,1.0,788.527,349.3,1.0,786.495,332.353,1.0,757.341,331.993,1.0,718.386,322.393,1.0,744.774,317.831,1.0,734.513,336.381,1.0,752.331,339.161,1.0,730.165,342.389,1.0,718.081,363.93,1.0,698.643,375.439,1.0
98,812.139,352.552,1.0,800.975,340.435,1.0,792.621,353.891,1.0,784.111,332.765,1.0,758.706,330.94,1.0,723.907,323.608,1.0,745.666,318.52,1.0,736.219,335.581,1.0,751.803,338.86,1.0,730.518,341.294,1.0,717.684,364.356,1.0,698.68,375.548,1.0
99,816.862,359.634,1.0,809.222,346.117,1.0,794.617,355.503,1.0,792.337,338.993,1.0,763.666,330.723,1.0,733.385,323.75,1.0,749.986,321.963,1.0,739.862,330.1,1.0,749.264,338.779,1.0,732.19,344.301,1.0,718.13,363.6,1.0,698.794,375.513,1.0
100,816.381,364.308,1.0,812.431,342.563,1.0,796.363,363.323,1.0,792.14,342.585,1.0,768.121,330.429,1.0,740.34,325.517,1.0,759.308,325.469,1.0,743.884,332.632,1.0,752.947,344.591,1.0,735.444,343.584,1.0,719.294,361.562,1.0,698.917,375.263,1.0
101,815.709,370.144,1.0,811.561,348.273,1.0,794.943,358.767,1.0,792.962,345.73,1.0,772.364,332.318,1.0,747.471,323.554,1.0,763.77,330.964,1.0,743.73,336.109,1.0,754.528,346.196,1.0,735.035,346.613,1.0,719.243,361.373,1.0,700.078,375.393,1.0
102,817.007,374.828,1.0,804.645,354.586,1.0,795.888,363.274,1.0,797.568,352.463,1.0,775.29,331.903,1.0,748.529,321.464,1.0,765.941,332.46,1.0,745.973,337.252,1.0,759.379,345.756,1.0,739.874,348.013,1.0,718.495,363.577,1.0,703.852,382.515,1.0
103,808.367,383.656,1.0,811.798,364.698,1.0,,,0.0,795.796,350.321,1.0,774.672,332.196,1.0,749.939,319.761,1.0,773.314,339.884,1.0,750.404,339.673,1.0,762.886,353.831,1.0,745.911,352.094,1.0,720.305,363.475,1.0,703.455,381.632,1.0
104,806.726,383.476,1.0,809.411,365.474,1.0,,,0.0,798.869,355.189,1.0,777.122,329.997,1.0,751.075,319.896,1.0,772.661,343.668,1.0,754.747,343.558,1.0,761.852,357.257,1.0,748.324,354.594,1.0,721.457,363.801,1.0,704.357,381.716,1.0
105,804.608,393.634,1.0,806.279,373.778,1.0,,,0.0,800.202,362.806,1.0,782.795,334.058,1.0,755.057,319.755,1.0,779.056,351.709,1.0,760.07,344.93,1.0,764.822,359.551,1.0,753.474,346.522,1.0,727.497,362.127,1.0,705.966,381.599,1.0
106,803.325,398.208,1.0,807.582,376.759,1.0,,,0.0,799.969,367.615,1.0,784.795,338.454,1.0,762.401,324.066,1.0,779.13,365.11,1.0,766.744,352.728,1.0,782.775,374.69,1.0,751.186,357.366,1.0,732.068,362.445,1.0,703.136,380.009,1.0
107,800.798,401.212,1.0,806.329,384.302,1.0,,,0.0,799.51,372.116,1.0,790.592,339.959,1.0,767.761,326.028,1.0,788.537,369.073,1.0,771.167,362.891,1.0,780.76,380.186,1.0,755.451,366.21,1.0,729.771,363.071,1.0,706.014,372.859,1.0
108,796.832,416.336,1.0,809.004,392.54,1.0,,,0.0,803.033,380.148,1.0,788.292,343.83,1.0,774.055,328.589,1.0,791.092,372.139,1.0,772.543,365.167,1.0,762.284,376.817,1.0,756.929,368.661,1.0,732.624,364.455,1.0,707.236,369.92,1.0
109,797.36,417.212,1.0,806.828,405.886,1.0,,,0.0,800.919,391.06,1.0,797.643,356.74,1.0,777.499,331.701,1.0,796.783,371.482,1.0,775.168,363.802,1.0,766.256,377.316,1.0,758.732,370.536,1.0,739.259,363.058,1.0,708.17,367.217,1.0
110,793.171,428.836,1.0,803.816,408.904,1.0,783.73,411.554,1.0,795.943,397.656,1.0,802.82,359.058,1.0,780.085,339.488,1.0,797.415,373.166,1.0,772.26,362.39,1.0,771.546,373.577,1.0,761.887,368.096,1.0,741.292,360.93,1.0,710.767,365.394,1.0
111,792.545,432.28,1.0,801.406,417.806,1.0,781.487,416.161,1.0,792.532,403.257,1.0,800.665,378.454,1.0,782.816,348.49,0.9679999947547913,794.712,372.296,1.0,776.202,360.765,1.0,775.578,375.094,1.0,767.155,366.863,1.0,743.711,359.555,1.0,711.607,362.127,1.0
112,789.337,445.468,1.0,799.65,428.992,1.0,785.869,425.804,1.0,792.018,415.209,1.0,795.874,392.329,1.0,806.044,377.885,0.7429999709129333,806.221,370.682,1.0,788.921,358.99,1.0,782.912,375.888,1.0,770.869,367.426,1.0,744.633,361.778,1.0,716.214,365.006,1.0
113,786.112,452.005,1.0,797.369,438.412,1.0,784.386,436.817,1.0,793.46,423.5,1.0,797.907,394.549,1.0,794.875,371.109,1.0,805.321,374.666,1.0,792.424,360.879,1.0,779.941,374.849,1.0,776.328,367.346,1.0,748.556,359.887,1.0,715.462,353.885,1.0
114,780.532,462.248,1.0,795.608,447.078,1.0,781.05,444.251,1.0,791.453,430.832,1.0,796.54,407.839,1.0,790.225,378.256,1.0,804.265,380.853,1.0,790.402,369.386,1.0,781.517,378.151,1.0,775.438,361.433,1.0,752.636,363.507,1.0,718.889,350.187,1.0
115,783.688,465.424,1.0,794.674,451.967,1.0,780.513,449.162,1.0,787.758,435.736,1.0,796.747,410.588,1.0,810.101,389.959,1.0,793.18,389.745,1.0,790.659,373.839,1.0,777.124,378.668,1.0,776.982,362.922,1.0,754.766,359.804,1.0,722.1,348.661,1.0
116,785.957,463.88,1.0,794.558,452.51,1.0,780.067,451.409,1.0,786.129,437.22,1.0,798.035,412.19,1.0,792.375,394.694,1.0,787.842,397.374,1.0,783.349,377.086,1.0,777.238,378.711,1.0,774.584,368.396,1.0,755.983,359.797,1.0,724.692,346.408,1.0
117,791.519,462.714,1.0,796.769,452.935,1.0,781.549,452.207,1.0,786.877,438.758,1.0,798.224,417.995,1.0,809.58,390.415,1.0,778.188,407.035,1.0,786.009,383.225,1.0,772.752,389.365,1.0,774.711,375.233,1.0,758.479,360.203,1.0,725.842,345.991,1.0
118,783.932,467.232,1.0,794.932,456.927,1.0,780.774,452.145,1.0,790.047,440.577,1.0,801.167,412.094,1.0,808.114,394.792,1.0,779.745,416.798,1.0,781.505,392.784,1.0,769.56,397.087,1.0,776.392,377.71,1.0,757.195,359.403,1.0,729.942,346.063,1.0
119,781.564,472.61,1.0,789.862,456.456,1.0,778.843,458.916,1.0,789.314,442.397,1.0,800.076,412.237,1.0,803.716,395.829,1.0,776.196,426.657,1.0,785.868,398.547,1.0,768.175,401.958,1.0,778.453,389.238,1.0,761.127,364.333,1.0,735.111,348.913,1.0
120,780.287,475.619,1.0,789.521,461.23,1.0,777.671,454.534,1.0,790.338,448.345,1.0,800.182,418.571,1.0,797.321,389.758,1.0,775.226,432.672,1.0,780.488,408.677,1.0,767.209,412.626,1.0,770.524,399.902,1.0,762.435,371.283,1.0,737.915,348.796,1.0
121,780.347,478.052,1.0,798.034,464.685,1.0,776.397,457.831,1.0,789.787,447.287,1.0,797.702,419.599,1.0,804.28,394.159,1.0,773.506,435.961,1.0,781.501,415.954,1.0,764.042,419.844,1.0,772.258,402.484,1.0,764.636,379.191,1.0,749.706,355.152,1.0
122,777.625,478.935,1.0,793.898,470.52,1.0,776.881,462.858,1.0,787.454,453.949,1.0,798.885,423.272,1.0,800.953,401.704,1.0,776.755,444.336,1.0,781.796,420.202,1.0,763.179,426.718,1.0,769.78,408.64,1.0,766.022,382.629,1.0,747.668,361.979,1.0
123,777.271,479.35,1.0,793.853,470.519,1.0,776.934,463.549,1.0,786.425,452.44,1.0,798.91,425.778,1.0,801.744,405.053,1.0,,,0.0,777.741,424.928,1.0,766.834,425.388,1.0,770.711,407.633,1.0,766.363,389.17,1.0,753.751,363.811,1.0
124,778.979,462.236,1.0,794.54,464.835,1.0,,,0.0,785.36,445.128,1.0,799.912,422.687,1.0,800.412,403.506,1.0,,,0.0,779.747,428.997,1.0,762.875,431.74,1.0,770.936,412.144,1.0,766.333,390.371,1.0,752.45,364.591,1.0
125,,,0.0,,,0.0,,,0.0,787.478,445.846,1.0,800.96,421.834,1.0,798.9,401.092,1.0,779.036,462.493,1.0,782.292,431.974,1.0,763.289,432.208,1.0,770.212,417.05,1.0,764.535,392.477,1.0,749.651,366.471,1.0
126,,,,,,,,,,,,,,,,,,,780.484,461.974,1.0,790.971,462.151,1.0,763.865,434.388,1.0,768.628,419.512,1.0,763.392,395.138,1.0,748.249,366.308,1.0
127,,,,,,,,,,,,,,,,,,,780.664,461.991,1.0,791.517,462.915,1.0,763.261,437.277,1.0,766.93,421.78,1.0,762.669,394.377,1.0,751.664,368.599,1.0
128,,,,,,,,,,,,,,,,,,,782.383,467.665,1.0,792.132,465.245,1.0,764.332,441.016,1.0,792.054,448.884,1.0,761.793,395.525,1.0,751.41,368.954,1.0
129,,,,,,,,,,,,,,,,,,,782.926,467.656,1.0,781.941,439.276,1.0,764.747,437.769,1.0,793.615,450.066,1.0,760.816,396.147,1.0,746.532,365.343,1.0
130,,,,,,,,,,,,,,,,,,,782.976,469.28,1.0,781.725,438.513,1.0,768.132,441.22,1.0,773.245,429.865,1.0,760.263,396.638,1.0,747.015,366.98,1.0
131,,,,,,,,,,,,,,,,,,,783.102,471.365,1.0,781.65,439.918,1.0,770.017,444.163,1.0,772.347,429.46,1.0,761.648,397.028,1.0,746.951,368.61,1.0
132,,,,,,,,,,,,,,,,,,,782.586,472.295,1.0,782.104,445.915,1.0,768.476,448.296,1.0,770.339,432.029,1.0,762.286,398.324,1.0,751.948,372.966,1.0
133,,,,,,,,,,,,,,,,,,,782.164,471.897,1.0,780.201,447.273,1.0,766.61,447.826,1.0,771.074,433.196,1.0,800.601,421.453,1.0,799.901,404.189,1.0
134,,,,,,,,,,,,,,,,,,,781.744,469.382,1.0,785.566,451.534,1.0,763.506,443.683,1.0,772.687,432.779,1.0,800.78,421.801,1.0,799.785,403.646,1.0
135,,,,,,,,,,,,,,,,,,,781.695,473.627,1.0,794.69,462.797,1.0,768.545,443.803,1.0,764.043,424.244,1.0,801.085,421.732,1.0,799.073,402.244,1.0
136,,,,,,,,,,,,,,,,,,,781.819,476.03,1.0,794.139,464.42,1.0,777.866,457.145,1.0,794.421,449.922,1.0,799.459,421.718,1.0,799.718,402.053,1.0
137,,,0.0,772.339,436.533,1.0,,,0.0,,,0.0,763.332,397.953,1.0,751.236,369.77,1.0,781.897,480.748,1.0,793.327,466.334,1.0,765.587,442.556,1.0,792.004,455.417,1.0,797.148,427.713,1.0,799.713,403.894,1.0
138,,,0.0,771.234,435.695,1.0,,,0.0,,,0.0,762.697,398.646,1.0,752.985,368.335,1.0,782.016,479.305,1.0,793.079,467.501,1.0,764.252,443.626,1.0,792.017,456.409,1.0,797.775,429.356,1.0,799.912,405.897,1.0
139,,,,,,,,,,,,,,,,,,,780.429,472.877,1.0,791.868,464.665,1.0,766.15,450.334,1.0,791.547,455.649,1.0,797.209,429.887,1.0,800.152,407.718,1.0
140,,,,,,,,,,,,,,,,,,,780.63,472.105,1.0,794.113,465.282,1.0,777.089,457.741,1.0,790.52,454.294,1.0,796.72,429.769,1.0,800.192,407.81,1.0
141,,,,,,,,,,,,,,,,,,,780.17,471.193,1.0,793.081,464.45,1.0,763.583,451.969,1.0,788.945,452.748,1.0,796.323,429.901,1.0,799.606,406.582,1.0
142,,,,,,,,,,,,,,,,,,,779.818,471.162,1.0,790.917,465.73,1.0,764.839,455.593,1.0,768.02,444.261,1.0,795.88,430.459,1.0,799.216,407.255,1.0
143,,,,,,,,,,,,,,,,,,,781.278,472.814,1.0,792.754,463.979,1.0,771.473,454.555,1.0,792.241,452.95,1.0,796.524,430.822,1.0,798.389,407.635,1.0
144,,,,,,,,,,,,,,,,,,,782.028,474.853,1.0,793.376,463.66,1.0,769.647,456.399,1.0,765.795,444.92,1.0,797.041,429.948,1.0,798.123,407.756,1.0
145,,,,,,,,,,,,,,,,,,,784.53,476.027,1.0,794.182,464.131,1.0,770.975,460.701,1.0,766.493,447.37,1.0,796.18,429.852,1.0,797.97,408.192,1.0
146,,,,,,,,,,,,,,,,,,,784.703,478.246,1.0,792.618,465.212,1.0,771.586,462.908,1.0,795.609,452.838,1.0,796.95,431.164,1.0,798.234,409.494,1.0
147,,,,,,,,,,,,,,,,,,,795.027,479.823,1.0,804.835,464.855,1.0,770.372,465.608,1.0,796.578,451.745,1.0,797.527,430.505,1.0,798.826,409.227,1.0
148,,,,,,,,,,,,,,,,,,,798.917,485.572,1.0,807.885,469.499,1.0,783.257,470.841,1.0,796.188,454.152,1.0,801.183,425.084,1.0,798.75,409.851,1.0
149,,,,,,,,,,,,,,,,,,,797.231,495.317,1.0,810.285,475.391,1.0,792.584,471.906,1.0,796.83,459.336,1.0,799.759,428.066,1.0,795.478,405.032,1.0
150,,,0.0,776.086,457.306,1.0,765.12,459.886,1.0,770.965,446.712,1.0,760.696,415.796,1.0,756.82,384.227,1.0,799.177,498.285,1.0,806.556,483.278,1.0,791.9,489.375,1.0,797.063,468.322,1.0,798.022,439.923,1.0,795.345,409.827,1.0
151,776.262,467.465,1.0,776.949,453.873,1.0,761.407,459.967,1.0,770.858,441.131,1.0,761.058,414.965,1.0,760.183,384.908,1.0,800.1,506.888,1.0,807.489,491.617,1.0,790.732,488.78,1.0,795.274,476.482,1.0,795.379,445.187,1.0,797.233,422.342,1.0
152,775.697,465.426,1.0,776.837,453.112,1.0,760.653,459.059,1.0,770.086,440.359,1.0,761.578,414.921,1.0,761.556,386.401,1.0,800.821,509.143,1.0,806.522,494.899,1.0,793.49,498.178,1.0,796.581,481.37,1.0,795.075,446.249,1.0,792.931,419.097,1.0
153,777.214,464.889,1.0,778.622,447.987,1.0,762.966,458.069,1.0,761.715,437.636,1.0,761.545,415.405,1.0,760.135,389.119,1.0,804.668,522.001,1.0,812.181,507.152,1.0,790.026,504.54,1.0,801.106,490.552,1.0,797.543,452.911,1.0,795.094,426.921,1.0
154,777.551,466.035,1.0,781.214,447.823,1.0,764.508,459.053,1.0,762.535,438.207,1.0,764.047,414.567,1.0,754.943,393.054,1.0,809.324,531.195,1.0,806.705,508.265,1.0,792.811,513.416,1.0,800.774,499.045,1.0,801.466,457.154,1.0,798.148,438.415,1.0
155,790.405,469.525,1.0,785.807,447.349,1.0,768.646,452.644,1.0,763.921,440.019,1.0,761.274,417.423,1.0,751.563,394.445,1.0,809.687,537.409,1.0,807.408,518.852,1.0,794.052,516.946,1.0,802.023,504.745,1.0,800.752,475.362,1.0,775.836,470.002,1.0
156,792.643,471.391,1.0,786.3,451.701,1.0,771.007,455.395,1.0,763.07,441.795,1.0,759.003,418.832,1.0,751.095,395.405,1.0,809.06,545.418,1.0,806.976,523.066,1.0,794.4,525.019,1.0,795.753,515.986,1.0,799.417,487.626,1.0,775.074,468.409,1.0
157,789.397,473.733,1.0,785.818,457.139,1.0,770.264,462.27,1.0,765.066,446.099,1.0,759.833,421.581,1.0,752.104,400.178,1.0,809.175,547.806,1.0,810.153,532.85,1.0,794.601,537.395,1.0,796.57,518.327,1.0,801.584,486.451,1.0,773.129,476.925,1.0
158,789.069,484.634,1.0,782.599,462.771,1.0,772.718,472.093,1.0,769.853,451.897,1.0,761.88,429.879,1.0,747.853,405.967,1.0,810.67,556.563,1.0,811.118,533.651,1.0,796.059,535.142,1.0,795.981,523.05,1.0,801.627,489.088,1.0,793.808,474.817,0.9160000085830688
159,790.776,491.023,1.0,786.916,470.852,1.0,775.805,474.698,1.0,772.049,458.528,1.0,763.356,434.914,1.0,755.318,410.296,1.0,810.958,559.776,1.0,810.321,535.49,1.0,797.514,539.094,1.0,797.451,526.031,1.0,801.684,500.833,1.0,794.266,475.707,1.0
160,791.705,494.772,1.0,792.126,470.275,1.0,774.057,480.449,1.0,776.063,456.893,1.0,765.978,441.648,1.0,758.514,414.03,1.0,811.337,561.49,1.0,811.459,540.092,1.0,799.12,545.825,1.0,802.18,523.425,1.0,803.31,503.997,1.0,791.449,491.753,0.9990000128746033
161,795.895,498.12,1.0,790.043,476.83,1.0,777.876,482.284,1.0,782.447,461.023,1.0,769.707,441.565,1.0,762.272,422.841,1.0,810.22,562.62,1.0,811.984,540.984,1.0,796.282,539.363,1.0,801.642,526.869,1.0,801.787,517.556,1.0,790.623,503.648,1.0
162,793.207,498.969,1.0,793.949,481.562,1.0,775.993,483.894,1.0,782.961,468.471,1.0,775.44,444.849,1.0,758.435,424.368,1.0,804.315,559.869,1.0,809.53,541.712,1.0,793.671,542.44,1.0,799.629,526.316,1.0,804.394,505.312,1.0,790.937,492.773,1.0
163,790.118,501.964,1.0,789.825,484.091,1.0,776.885,486.181,1.0,781.529,472.876,1.0,774.144,450.199,1.0,758.758,428.523,1.0,799.667,561.026,1.0,807.483,544.538,1.0,791.036,544.405,1.0,798.272,528.268,1.0,809.057,503.089,1.0,808.741,471.754,1.0
164,791.934,505.191,1.0,789.495,487.414,1.0,776.748,487.145,1.0,782.447,470.968,1.0,773.889,452.132,1.0,757.622,428.824,1.0,788.945,560.423,1.0,804.299,553.767,1.0,788.788,541.56,1.0,802.147,536.509,1.0,807.273,504.923,1.0,808.434,472.986,1.0
165,789.481,508.795,1.0,791.58,488.303,1.0,773.196,488.061,1.0,781.984,474.56,1.0,772.64,454.435,1.0,757.763,428.835,1.0,785.401,572.275,1.0,798.017,558.422,1.0,783.398,547.851,1.0,800.918,542.739,1.0,805.502,516.354,1.0,807.456,490.275,0.9700000286102295
166,795.119,511.124,1.0,789.706,486.285,1.0,775.955,493.304,1.0,782.367,473.019,1.0,772.067,457.099,1.0,758.73,428.748,1.0,782.845,577.476,1.0,796.912,564.066,1.0,784.846,555.409,1.0,795.201,548.477,1.0,804.322,520.549,1.0,806.692,500.311,0.8830000162124634
167,791.73,515.452,1.0,789.417,491.882,1.0,776.668,497.067,1.0,783.525,475.906,1.0,772.195,459.625,1.0,759.551,429.182,1.0,773.595,578.512,1.0,796.415,570.619,1.0,776.72,561.267,1.0,791.079,556.676,1.0,802.868,534.231,1.0,793.198,518.047,0.9990000128746033
168,793.026,522.512,1.0,793.111,498.188,1.0,779.433,497.614,1.0,786.007,485.475,1.0,775.197,456.349,1.0,759.935,428.786,1.0,767.446,590.788,1.0,788.016,579.482,1.0,773.035,569.902,1.0,784.915,560.745,1.0,799.442,540.583,1.0,789.67,522.647,0.9990000128746033
169,795.344,526.477,1.0,791.615,506.681,1.0,781.56,512.193,1.0,781.04,489.734,1.0,777.785,467.714,1.0,763.483,441.405,1.0,766.702,595.935,1.0,783.49,585.029,1.0,766.926,578.328,1.0,787.686,574.157,1.0,794.335,551.036,1.0,793.364,531.465,1.0
170,793.333,537.78,1.0,796.604,511.835,1.0,781.73,519.516,1.0,781.801,499.546,1.0,777.537,475.226,1.0,767.362,441.812,1.0,762.347,603.895,1.0,784.749,591.18,1.0,764.486,583.599,1.0,781.113,574.946,1.0,796.456,554.862,1.0,808.694,538.005,0.9750000238418579
171,794.296,544.088,1.0,794.332,519.975,1.0,784.676,523.554,1.0,780.839,508.315,1.0,778.801,478.297,1.0,772.386,451.263,1.0,767.23,609.069,1.0,780.577,601.251,1.0,767.412,590.048,1.0,780.241,585.875,1.0,791.506,564.475,1.0,788.913,540.401,0.9900000095367432
172,792.604,550.83,1.0,797.684,526.222,1.0,783.24,531.871,1.0,787.839,510.094,1.0,782.794,484.638,1.0,777.587,455.426,1.0,765.02,619.129,1.0,777.159,607.533,1.0,764.689,597.795,1.0,774.725,593.738,1.0,788.005,566.296,1.0,808.622,555.176,0.9810000061988831
173,793.275,556.075,1.0,797.183,530.876,1.0,782.803,531.775,1.0,781.915,518.51,1.0,782.504,491.862,1.0,774.993,459.204,1.0,761.141,624.769,1.0,780.798,614.924,1.0,760.884,609.617,1.0,777.108,595.336,1.0,787.166,568.95,1.0,808.063,555.743,0.8690000176429749
174,791.136,560.589,1.0,792.978,536.165,1.0,781.708,538.531,1.0,782.476,525.412,1.0,783.392,494.084,1.0,768.243,467.1,1.0,759.035,630.657,1.0,777.925,619.853,1.0,762.144,612.771,1.0,771.23,604.766,1.0,784.792,578.444,1.0,793.678,555.302,0.9980000257492065
175,793.901,559.804,1.0,791.442,540.916,1.0,776.371,541.625,1.0,781.048,526.165,1.0,779.4,497.747,1.0,768.684,475.288,1.0,755.672,638.436,1.0,773.845,627.377,1.0,758.009,619.631,1.0,768.099,609.77,1.0,780.402,589.014,1.0,778.528,565.877,0.9980000257492065
176,787.766,568.897,1.0,792.275,549.3,1.0,777.46,550.65,1.0,783.44,532.617,1.0,779.491,505.129,1.0,766.487,471.562,1.0,752.374,645.432,1.0,767.613,634.996,1.0,751.426,627.42,1.0,772.112,620.962,1.0,777.695,593.548,1.0,773.022,567.381,1.0
177,776.048,577.697,1.0,786.808,554.947,1.0,772.451,555.372,1.0,780.467,542.175,1.0,778.985,511.429,1.0,767.761,476.635,1.0,746.959,650.019,1.0,768.674,637.92,1.0,755.707,634.563,1.0,765.739,620.395,1.0,774.544,597.894,1.0,772.498,579.796,1.0
178,777.841,583.635,1.0,786.173,564.804,1.0,767.823,560.738,1.0,778.92,544.487,1.0,776.469,513.834,1.0,772.214,489.218,1.0,750.154,655.115,1.0,762.955,649.881,1.0,750.506,639.929,1.0,762.814,633.916,1.0,773.001,608.202,1.0,773.775,583.419,1.0
179,775.349,593.699,1.0,783.636,571.644,1.0,771.026,572.942,1.0,778.34,554.017,1.0,777.37,524.655,1.0,776.162,490.826,1.0,744.352,662.75,1.0,764.54,655.355,1.0,745.757,651.463,1.0,761.556,641.725,1.0,770.295,618.273,1.0,775.479,597.608,1.0
180,774.572,594.825,1.0,781.835,579.305,1.0,767.699,577.505,1.0,776.629,561.05,1.0,776.207,531.05,1.0,779.532,506.629,1.0,739.52,665.043,1.0,758.965,655.289,1.0,747.804,650.175,1.0,758.51,638.077,1.0,770.821,616.119,1.0,774.721,597.428,1.0
181,772.402,602.518,1.0,781.289,582.538,1.0,767.531,580.414,1.0,775.212,568.099,1.0,777.532,543.498,1.0,779.559,511.483,1.0,738.063,665.383,1.0,758.05,656.232,1.0,747.686,650.454,1.0,758.917,638.587,1.0,772.523,617.533,1.0,792.339,600.033,1.0
182,767.038,604.321,1.0,780.971,582.21,1.0,766.499,585.627,1.0,775.804,571.895,1.0,780.103,545.439,1.0,780.058,523.936,1.0,737.578,663.161,1.0,757.577,655.972,1.0,748.05,649.767,1.0,759.442,639.598,1.0,772.45,616.617,1.0,792.593,599.722,1.0
183,768.014,608.133,1.0,781.521,588.379,1.0,764.466,584.829,1.0,775.074,573.45,1.0,777.608,545.932,1.0,778.261,524.537,1.0,738.232,663.845,1.0,756.574,655.771,1.0,746.881,650.245,1.0,758.4,641.26,1.0,769.075,617.565,1.0,792.539,603.128,0.9950000047683716
184,763.987,611.982,1.0,778.571,593.01,1.0,761.53,594.429,1.0,769.531,576.863,1.0,774.343,547.554,1.0,774.35,523.766,1.0,736.253,661.348,1.0,754.756,657.219,1.0,746.527,649.136,1.0,758.578,642.28,1.0,772.055,617.801,1.0,791.967,602.835,0.4790000021457672
185,762.5,619.498,1.0,773.786,598.188,1.0,762.798,599.894,1.0,762.579,585.241,1.0,774.876,549.709,1.0,772.812,520.545,1.0,735.659,663.854,1.0,752.829,659.422,1.0,746.137,648.234,1.0,760.809,641.067,1.0,780.182,617.554,1.0,791.953,585.422,1.0
