scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
80,781.454,331.164,1.0,763.919,318.55,1.0,766.121,339.243,1.0,753.028,329.439,1.0,721.819,328.841,1.0,702.825,341.669,1.0,605.373,506.193,1.0,625.942,513.318,1.0,629.512,494.317,1.0,637.918,498.103,1.0,658.931,502.053,1.0,681.57,522.055,1.0
81,781.458,331.099,1.0,763.996,318.601,1.0,766.017,339.173,1.0,752.903,329.207,1.0,721.794,328.78,1.0,702.846,341.641,1.0,607.487,511.106,1.0,623.762,510.772,1.0,624.19,493.15,1.0,634.8,499.969,1.0,658.778,503.099,1.0,682.068,519.714,1.0
82,781.894,331.19,1.0,764.115,318.57,1.0,765.865,339.368,1.0,752.814,329.242,1.0,721.837,328.818,1.0,702.849,341.424,1.0,601.501,511.497,1.0,623.407,515.904,1.0,618.543,498.55,1.0,629.079,502.371,1.0,656.754,503.268,1.0,680.949,524.406,1.0
83,781.96,331.111,1.0,764.1,318.593,1.0,765.953,339.312,1.0,752.771,329.361,1.0,721.829,328.918,1.0,702.83,341.506,1.0,597.383,517.685,1.0,618.836,520.051,1.0,616.446,501.172,1.0,625.097,505.55,1.0,655.138,506.243,1.0,677.834,521.415,1.0
84,781.766,331.172,1.0,764.353,318.767,1.0,766.233,339.36,1.0,752.832,329.504,1.0,721.792,328.827,1.0,702.887,341.486,1.0,593.297,523.409,1.0,623.555,524.243,1.0,610.597,505.167,1.0,620.593,506.463,1.0,654.115,505.38,1.0,675.353,513.465,1.0
85,781.912,331.135,1.0,764.354,318.768,1.0,766.156,339.499,1.0,752.74,329.596,1.0,721.863,328.85,1.0,703.038,341.936,1.0,591.082,523.677,1.0,617.31,522.642,1.0,612.071,505.194,1.0,622.108,511.638,1.0,649.589,508.159,1.0,672.669,507.343,1.0
86,781.865,331.264,1.0,764.343,318.781,1.0,766.097,339.734,1.0,752.521,329.806,1.0,721.93,328.879,1.0,702.974,342.032,1.0,590.401,531.652,1.0,611.401,526.88,1.0,603.816,514.756,1.0,618.207,510.457,1.0,645.399,507.106,1.0,671.78,506.003,1.0
87,782.153,331.135,1.0,764.489,318.712,1.0,766.394,338.816,1.0,752.918,329.757,1.0,721.708,328.932,1.0,703.069,342.285,1.0,588.692,532.657,1.0,608.62,526.13,1.0,600.205,512.778,1.0,614.09,513.95,1.0,641.145,503.634,1.0,666.21,508.384,1.0
88,782.215,332.334,1.0,763.829,318.498,1.0,765.269,339.377,1.0,752.125,329.623,1.0,721.529,328.813,1.0,703.045,342.116,1.0,583.794,534.789,1.0,600.841,534.166,1.0,590.255,520.448,1.0,606.282,518.606,1.0,633.527,503.504,1.0,660.954,499.329,1.0
89,782.026,331.23,1.0,764.145,318.559,1.0,765.982,339.141,1.0,752.539,329.909,1.0,721.663,329.281,1.0,703.047,341.989,1.0,577.503,541.343,1.0,604.097,541.598,1.0,591.118,521.696,1.0,604.531,522.553,1.0,630.942,503.47,1.0,655.783,502.481,1.0
90,782.127,331.197,1.0,763.849,318.561,1.0,766.142,338.76,1.0,752.5,330.154,1.0,721.754,329.06,1.0,703.121,342.267,1.0,573.841,543.612,1.0,597.19,541.586,1.0,584.539,525.997,1.0,599.221,526.198,1.0,624.182,510.249,1.0,652.755,502.091,1.0
91,782.555,331.13,1.0,764.055,318.803,1.0,766.18,338.548,1.0,752.614,329.967,1.0,721.797,328.995,1.0,702.838,341.841,1.0,572.396,552.447,1.0,593.394,547.694,1.0,584.692,532.323,1.0,599.203,530.8,1.0,621.768,512.604,1.0,648.015,505.042,1.0
92,782.509,331.03,1.0,764.074,318.945,1.0,766.071,338.895,1.0,752.395,330.194,1.0,721.879,329.136,1.0,702.822,341.721,1.0,568.753,556.108,1.0,587.09,554.119,1.0,576.695,533.326,1.0,593.322,536.935,1.0,616.949,514.344,1.0,641.601,507.016,1.0
93,782.492,331.047,1.0,764.213,319.126,1.0,766.133,338.916,1.0,752.302,330.193,1.0,721.792,329.185,1.0,702.894,341.909,1.0,562.418,561.001,1.0,581.64,554.116,1.0,575.12,539.617,1.0,590.176,540.12,1.0,612.123,522.219,1.0,635.253,507.933,1.0
94,784.939,330.763,1.0,764.394,319.129,1.0,766.656,338.727,1.0,752.607,330.634,1.0,721.705,329.185,1.0,703.018,342.032,1.0,557.944,562.78,1.0,584.209,559.601,1.0,570.145,543.514,1.0,583.608,543.601,1.0,604.861,524.785,1.0,628.846,506.712,1.0
95,791.501,328.521,1.0,766.402,320.037,1.0,765.701,339.76,1.0,753.843,330.296,1.0,721.835,328.901,1.0,703.01,342.063,1.0,558.064,567.636,1.0,577.765,562.557,1.0,568.585,552.103,1.0,582.533,547.594,1.0,600.202,530.182,1.0,622.12,505.847,1.0
96,792.7,330.118,1.0,767.261,319.741,1.0,764.924,340.219,1.0,754.092,330.358,1.0,721.894,328.843,1.0,703.05,342.197,1.0,556.567,576.122,1.0,573.402,569.9,1.0,559.566,555.403,1.0,580.915,552.743,1.0,595.86,530.475,1.0,619.236,508.125,1.0
97,794.782,331.359,1.0,767.877,320.246,1.0,765.628,340.247,1.0,754.989,330.251,1.0,722.275,329.007,1.0,703.07,342.313,1.0,550.071,573.62,1.0,568.814,571.021,1.0,559.234,564.043,1.0,575.417,556.495,1.0,592.239,532.511,1.0,609.779,509.359,1.0
98,793.895,332.556,1.0,769.372,320.067,1.0,766.638,339.778,1.0,755.913,330.05,1.0,722.449,329.145,1.0,703.061,342.471,1.0,546.535,580.624,1.0,570.701,574.663,1.0,555.221,563.55,1.0,569.539,559.388,1.0,588.446,534.479,1.0,606.933,520.386,1.0
99,795.709,331.391,1.0,768.58,320.008,1.0,765.976,339.857,1.0,755.358,330.013,1.0,722.219,328.882,1.0,703.057,342.452,1.0,544.551,585.21,1.0,563.54,576.279,1.0,553.372,566.106,1.0,568.233,559.412,1.0,585.443,538.827,1.0,604.53,524.768,1.0
100,795.852,331.581,1.0,768.861,319.86,1.0,766.095,339.839,1.0,755.4,329.874,1.0,722.338,328.887,1.0,703.003,342.536,1.0,537.91,584.019,1.0,557.248,582.127,1.0,547.641,569.285,1.0,561.236,567.518,1.0,581.708,546.812,1.0,601.443,521.65,1.0
101,793.664,332.831,1.0,768.99,319.977,1.0,766.451,339.873,1.0,755.636,330.062,1.0,722.615,328.928,1.0,702.988,342.682,1.0,530.172,586.703,1.0,549.351,584.976,1.0,547.754,563.377,1.0,561.26,569.622,1.0,578.787,549.313,1.0,598.901,524.636,1.0
102,794.353,332.661,1.0,769.67,320.101,1.0,767.574,339.508,1.0,756.656,329.915,1.0,722.398,328.794,1.0,702.94,342.576,1.0,527.319,588.764,1.0,554.156,587.201,1.0,541.582,561.992,1.0,557.894,567.594,1.0,577.579,548.186,1.0,594.157,524.145,1.0
103,794.378,332.785,1.0,769.572,320.121,1.0,767.344,339.555,1.0,756.819,329.813,1.0,722.52,328.844,1.0,702.916,342.602,1.0,527.912,586.691,1.0,549.87,587.746,1.0,538.272,563.029,1.0,553.53,570.093,1.0,575.525,548.393,1.0,593.615,524.026,1.0
104,794.102,333.011,1.0,769.133,320.599,1.0,766.876,339.705,1.0,756.537,329.911,1.0,722.414,328.617,1.0,703.102,342.598,1.0,524.984,581.969,1.0,545.471,586.993,1.0,534.616,563.595,1.0,552.878,568.493,1.0,575.439,548.932,1.0,594.74,526.233,1.0
105,794.052,332.952,1.0,768.737,320.673,1.0,766.963,339.483,1.0,756.197,329.488,1.0,722.384,328.622,1.0,703.394,342.336,1.0,523.042,581.774,1.0,542.941,583.124,1.0,538.503,564.361,1.0,554.787,570.616,1.0,575.83,549.237,1.0,592.308,524.878,1.0
106,793.992,333.284,1.0,769.002,320.77,1.0,766.751,339.761,1.0,756.148,329.529,1.0,722.47,328.633,1.0,703.634,341.907,1.0,523.163,582.552,1.0,545.602,584.216,1.0,534.569,570.571,1.0,551.206,564.935,1.0,575.531,548.327,1.0,594.229,526.364,1.0
107,793.756,331.845,1.0,768.13,320.755,1.0,766.817,339.613,1.0,756.382,329.772,1.0,722.459,328.774,1.0,703.677,341.814,1.0,526.873,586.763,1.0,549.976,583.658,1.0,538.779,569.648,1.0,554.663,562.947,1.0,576.334,547.127,1.0,593.764,524.524,1.0
108,794.13,331.726,1.0,768.533,320.599,1.0,767.141,339.449,1.0,756.517,329.798,1.0,722.519,328.763,1.0,703.623,341.982,1.0,526.352,585.459,1.0,549.763,583.047,1.0,544.779,569.51,1.0,558.977,564.299,1.0,579.468,540.234,1.0,593.5,523.038,1.0
109,794.203,331.723,1.0,768.655,320.568,1.0,767.276,339.439,1.0,756.432,329.848,1.0,722.508,328.737,1.0,703.599,341.922,1.0,545.249,587.802,1.0,562.064,578.085,1.0,547.588,568.505,1.0,561.552,558.566,1.0,579.663,537.021,1.0,594.498,520.494,1.0
110,794.344,331.731,1.0,768.598,320.529,1.0,767.247,339.227,1.0,756.277,329.763,1.0,722.534,328.735,1.0,703.593,341.9,1.0,560.036,588.141,1.0,568.393,575.044,1.0,553.293,566.514,1.0,567.63,563.225,1.0,580.492,533.744,1.0,596.502,523.207,1.0
111,794.212,332.253,1.0,768.398,320.607,1.0,766.89,339.571,1.0,755.953,329.907,1.0,722.573,328.836,1.0,703.613,342.002,1.0,563.068,587.213,1.0,576.155,575.267,1.0,559.705,570.541,1.0,569.062,561.042,1.0,581.491,536.214,1.0,596.58,522.403,1.0
112,794.357,332.802,1.0,768.481,320.491,1.0,766.705,339.594,1.0,755.688,329.692,1.0,722.572,328.866,1.0,703.723,342.267,1.0,573.324,589.402,1.0,581.14,575.007,1.0,562.17,573.921,1.0,574.38,560.718,1.0,581.879,535.037,1.0,596.453,521.518,1.0
113,793.792,334.048,1.0,769.352,320.553,1.0,766.496,340.185,1.0,756.291,330.161,1.0,722.778,328.726,1.0,703.521,341.873,1.0,577.128,589.691,1.0,582.649,573.851,1.0,571.341,573.49,1.0,578.348,556.518,1.0,581.963,535.863,1.0,594.456,521.225,1.0
114,794.0,334.669,1.0,770.099,320.464,1.0,766.366,340.111,1.0,756.335,329.983,1.0,722.857,328.636,1.0,703.623,341.826,1.0,587.178,594.114,1.0,592.272,576.874,1.0,571.945,575.246,1.0,576.299,558.271,1.0,582.132,532.294,1.0,588.15,517.95,1.0
115,793.969,335.371,1.0,770.493,320.33,1.0,770.447,339.558,1.0,756.16,329.542,1.0,722.764,328.605,1.0,703.669,341.875,1.0,591.161,592.353,1.0,596.988,577.59,1.0,575.232,585.353,1.0,581.851,567.286,1.0,583.439,539.608,1.0,587.039,521.932,1.0
116,793.788,336.109,1.0,771.192,320.227,1.0,770.572,339.845,1.0,756.477,329.501,1.0,722.634,328.474,1.0,703.74,341.936,1.0,599.649,600.558,1.0,603.44,583.145,1.0,588.289,594.021,1.0,586.01,574.975,1.0,583.374,548.749,1.0,586.008,522.014,1.0
117,792.462,336.289,1.0,771.33,320.806,1.0,769.706,340.319,1.0,756.322,329.594,1.0,722.615,328.496,1.0,703.757,341.901,1.0,601.377,610.985,1.0,597.898,589.232,1.0,583.592,601.871,1.0,586.918,579.999,1.0,580.525,554.569,1.0,583.013,527.15,1.0
118,791.693,337.413,1.0,771.584,320.659,1.0,769.406,340.501,1.0,756.317,329.515,1.0,722.635,328.413,1.0,703.719,341.911,1.0,607.763,614.614,1.0,600.303,597.018,1.0,589.891,603.835,1.0,592.01,587.024,1.0,580.601,555.398,1.0,581.614,538.859,1.0
119,792.685,334.932,1.0,772.166,320.059,1.0,769.148,340.473,1.0,757.175,329.309,1.0,722.508,328.364,1.0,703.628,342.754,1.0,606.28,618.586,1.0,603.865,604.782,1.0,592.782,611.567,1.0,592.503,589.732,1.0,582.353,570.584,1.0,579.62,542.311,1.0
120,791.873,334.834,1.0,772.622,321.098,1.0,768.627,341.167,1.0,757.247,329.682,1.0,722.539,328.558,1.0,703.57,342.978,1.0,608.173,622.7,1.0,607.891,609.249,1.0,591.212,615.061,1.0,587.789,598.401,1.0,583.799,570.329,1.0,578.688,551.575,1.0
121,796.149,337.815,1.0,771.724,321.04,1.0,768.003,341.007,1.0,756.678,329.629,1.0,722.489,328.704,1.0,703.62,343.312,1.0,611.566,636.242,1.0,612.931,619.699,1.0,595.273,625.643,1.0,592.695,607.923,1.0,583.775,579.39,1.0,582.532,551.536,1.0
122,794.911,338.009,1.0,771.331,321.225,1.0,767.538,340.582,1.0,756.439,329.402,1.0,722.402,328.583,1.0,703.631,343.281,1.0,614.262,637.152,1.0,615.326,623.675,1.0,600.938,632.079,1.0,600.689,608.554,1.0,586.547,583.151,1.0,584.066,556.961,1.0
123,795.134,337.878,1.0,771.425,321.372,1.0,767.738,340.775,1.0,756.51,329.619,1.0,722.351,328.59,1.0,703.495,343.284,1.0,616.824,644.144,1.0,618.525,629.916,1.0,596.85,635.057,1.0,600.339,618.434,1.0,587.273,588.969,1.0,584.747,564.348,1.0
124,795.958,336.698,1.0,771.103,320.213,1.0,768.87,340.949,1.0,757.053,330.402,1.0,722.318,328.651,1.0,703.464,343.229,1.0,616.101,650.913,1.0,611.741,633.279,1.0,598.456,641.343,1.0,599.923,619.713,1.0,590.007,594.155,1.0,585.223,568.867,1.0
125,793.472,336.25,1.0,772.631,320.044,1.0,765.598,341.681,1.0,757.833,330.067,1.0,722.295,328.558,1.0,703.475,343.431,1.0,617.103,658.625,1.0,613.678,638.701,1.0,599.486,653.205,1.0,602.124,630.545,1.0,589.549,602.274,1.0,585.12,574.51,1.0
126,793.542,335.426,1.0,772.057,320.003,1.0,765.916,341.443,1.0,757.702,330.152,1.0,722.356,328.663,1.0,703.486,343.503,1.0,620.105,661.757,1.0,613.397,646.905,1.0,601.553,656.286,1.0,606.069,638.642,1.0,590.841,606.096,1.0,586.016,588.365,1.0
127,795.242,335.067,1.0,772.165,319.708,1.0,767.818,340.954,1.0,758.214,330.064,1.0,722.32,328.714,1.0,703.533,343.348,1.0,619.563,673.044,1.0,616.006,653.133,1.0,602.746,661.463,1.0,605.538,640.839,1.0,591.29,613.289,1.0,587.19,592.071,1.0
128,796.567,334.444,1.0,772.754,319.556,1.0,768.997,340.401,1.0,758.471,330.066,1.0,722.413,328.647,1.0,703.498,343.352,1.0,623.603,676.187,1.0,619.294,659.849,1.0,607.042,665.176,1.0,611.616,651.461,1.0,597.692,627.977,1.0,587.944,602.227,1.0
129,796.839,333.531,1.0,772.082,319.759,1.0,769.537,340.074,1.0,758.649,330.285,1.0,722.408,328.715,1.0,703.529,343.289,1.0,623.97,681.678,1.0,622.386,667.795,1.0,606.095,672.318,1.0,611.214,657.218,1.0,596.567,631.394,1.0,587.735,603.005,1.0
130,796.18,327.611,1.0,769.482,320.385,1.0,770.234,338.903,1.0,758.659,330.424,1.0,722.361,328.882,1.0,703.512,343.348,1.0,623.062,683.344,1.0,625.018,668.299,1.0,608.372,681.031,1.0,607.286,664.537,1.0,600.398,633.006,1.0,590.116,614.422,1.0
131,795.436,324.517,1.0,769.165,320.455,1.0,770.941,338.438,1.0,759.23,330.984,1.0,722.43,328.861,1.0,703.557,343.303,1.0,629.188,695.034,1.0,630.689,676.491,1.0,614.221,682.644,1.0,611.186,668.091,1.0,601.288,641.818,1.0,587.967,617.437,1.0
132,794.766,324.906,1.0,768.444,320.543,1.0,770.337,338.699,1.0,758.631,331.002,1.0,722.589,328.962,1.0,703.659,343.021,1.0,632.019,699.309,1.0,633.281,678.074,1.0,618.47,685.067,1.0,617.5,671.795,1.0,601.468,646.183,1.0,589.155,623.888,1.0
133,792.817,324.489,1.0,766.969,320.705,1.0,769.366,338.697,1.0,758.116,330.723,1.0,722.857,329.231,1.0,704.223,342.733,1.0,631.622,698.632,1.0,634.635,676.37,1.0,617.79,683.423,1.0,616.427,672.216,1.0,602.248,647.45,1.0,587.916,626.662,1.0
134,793.713,325.374,1.0,767.381,320.686,1.0,770.489,338.66,1.0,758.4,330.969,1.0,722.644,329.241,1.0,704.102,342.805,1.0,632.259,699.11,1.0,634.517,675.549,1.0,616.611,682.795,1.0,620.403,671.006,1.0,602.18,647.071,1.0,587.893,628.326,1.0
135,793.001,325.366,1.0,766.454,321.291,1.0,769.423,338.983,1.0,757.589,330.973,1.0,723.05,329.389,1.0,703.923,342.844,1.0,633.905,700.024,1.0,634.7,675.709,1.0,619.874,683.421,1.0,616.962,672.004,1.0,603.543,647.824,1.0,587.549,628.19,1.0
136,793.655,325.748,1.0,766.185,321.448,1.0,768.811,339.361,1.0,757.56,330.828,1.0,723.163,329.241,1.0,703.905,342.605,1.0,632.994,700.923,1.0,634.849,675.492,1.0,619.511,683.245,1.0,617.118,672.224,1.0,603.595,648.571,1.0,587.812,629.373,1.0
137,792.443,326.258,1.0,768.843,320.581,1.0,768.191,339.771,1.0,757.294,330.76,1.0,723.27,329.302,1.0,703.809,342.731,1.0,635.103,698.982,1.0,635.133,674.151,1.0,614.329,683.104,1.0,617.83,671.725,1.0,603.389,649.003,1.0,587.844,630.116,1.0
138,793.802,329.289,1.0,767.926,320.473,1.0,767.067,340.348,1.0,756.139,330.545,1.0,723.559,329.403,1.0,703.803,342.398,1.0,640.183,693.442,1.0,634.593,670.38,1.0,615.036,681.973,1.0,616.944,670.6,1.0,602.476,649.387,1.0,587.379,630.754,1.0
139,791.39,329.15,1.0,766.915,320.498,1.0,766.826,340.901,1.0,755.592,330.694,1.0,723.457,329.457,1.0,703.828,342.432,1.0,636.51,685.15,1.0,626.043,667.548,1.0,620.302,679.549,1.0,617.863,669.504,1.0,601.093,648.136,1.0,587.461,630.752,1.0
140,790.862,327.369,1.0,766.274,320.152,1.0,767.306,340.857,1.0,755.336,331.019,1.0,723.329,329.475,1.0,703.822,342.357,1.0,641.871,682.12,1.0,639.7,662.298,1.0,623.567,676.545,1.0,619.939,666.191,1.0,600.706,644.973,1.0,587.278,630.373,1.0
141,790.709,327.478,1.0,766.113,319.855,1.0,766.881,340.47,1.0,755.202,330.47,1.0,723.315,329.418,1.0,703.846,342.427,1.0,645.904,673.481,1.0,638.626,664.987,1.0,626.593,680.678,1.0,617.738,667.282,1.0,599.628,645.113,1.0,587.036,630.131,1.0
142,792.452,326.375,1.0,767.304,320.294,1.0,768.506,339.954,1.0,756.074,330.915,1.0,723.247,329.5,1.0,703.692,342.305,1.0,647.893,670.48,1.0,633.395,654.371,1.0,629.598,674.326,1.0,619.711,661.333,1.0,599.088,644.482,1.0,586.731,629.729,1.0
143,794.948,326.209,1.0,768.099,320.271,1.0,769.139,339.197,1.0,756.805,330.793,1.0,723.378,329.534,1.0,703.733,342.332,1.0,652.581,662.727,1.0,631.359,653.828,1.0,632.91,671.325,1.0,624.592,659.589,1.0,601.048,645.806,1.0,587.065,631.106,1.0
144,794.458,325.713,1.0,768.285,320.339,1.0,769.12,339.263,1.0,756.914,330.844,1.0,723.493,329.485,1.0,703.739,342.331,1.0,653.15,661.253,1.0,638.787,650.569,1.0,639.854,670.462,1.0,625.43,658.58,1.0,604.281,647.261,1.0,588.362,634.014,1.0
145,794.496,325.724,1.0,768.238,320.237,1.0,769.252,338.958,1.0,757.011,330.701,1.0,723.54,329.514,1.0,703.679,342.285,1.0,658.597,659.358,1.0,643.714,651.157,1.0,644.835,668.401,1.0,631.266,658.403,1.0,605.268,650.848,1.0,589.813,636.471,1.0
146,793.123,324.572,1.0,767.382,320.093,1.0,769.559,338.92,1.0,756.596,330.756,1.0,723.595,329.646,1.0,703.728,342.311,1.0,669.349,658.204,1.0,645.983,651.629,1.0,649.866,668.603,1.0,638.775,661.044,1.0,609.364,653.061,1.0,590.687,636.553,1.0
147,793.106,324.76,1.0,767.209,319.866,1.0,769.216,338.942,1.0,756.567,330.762,1.0,723.764,329.658,1.0,703.751,342.597,1.0,670.523,663.439,1.0,655.853,652.809,1.0,655.912,671.466,1.0,642.587,660.817,1.0,613.065,656.977,1.0,588.084,645.48,1.0
148,790.165,324.545,1.0,765.961,319.793,1.0,768.965,339.731,1.0,755.286,331.298,1.0,723.623,329.828,1.0,703.717,342.62,1.0,683.076,661.597,1.0,662.611,654.325,1.0,664.685,671.306,1.0,653.598,662.838,1.0,623.829,660.86,1.0,600.195,648.181,1.0
149,787.355,324.552,1.0,764.766,319.613,1.0,768.724,339.573,1.0,754.194,331.441,1.0,723.695,330.104,1.0,703.741,342.921,1.0,689.498,662.991,1.0,674.01,654.919,1.0,669.719,671.173,1.0,658.511,663.593,1.0,630.73,657.778,1.0,605.646,655.38,1.0
150,787.273,324.232,1.0,764.712,319.795,1.0,769.008,340.145,1.0,754.606,332.038,1.0,723.604,330.217,1.0,703.678,343.287,1.0,699.863,669.743,1.0,682.059,654.567,1.0,676.532,673.074,1.0,670.434,664.7,1.0,638.23,664.998,1.0,613.009,661.892,1.0
151,787.782,324.067,1.0,765.033,319.989,1.0,769.288,339.683,1.0,754.972,331.527,1.0,723.449,330.042,1.0,703.601,343.439,1.0,705.889,668.017,1.0,689.451,656.924,1.0,687.627,673.708,1.0,674.972,663.949,1.0,647.784,661.935,1.0,623.841,665.626,1.0
152,788.229,324.05,1.0,765.169,319.655,1.0,769.467,339.641,1.0,755.301,331.535,1.0,723.572,330.036,1.0,703.691,343.561,1.0,715.438,670.718,1.0,696.247,658.487,1.0,694.259,677.001,1.0,683.78,667.374,1.0,655.416,666.175,1.0,629.586,668.649,1.0
153,787.709,324.341,1.0,764.981,319.696,1.0,769.348,339.629,1.0,755.12,331.366,1.0,723.636,330.183,1.0,703.61,343.898,1.0,723.055,669.658,1.0,706.356,661.328,1.0,704.352,678.66,1.0,690.013,670.819,1.0,661.315,668.339,1.0,637.34,662.987,1.0
154,785.896,325.053,1.0,764.101,319.75,1.0,768.025,339.545,1.0,753.531,331.063,1.0,723.609,330.317,1.0,703.569,344.062,1.0,731.026,672.747,1.0,712.328,662.241,1.0,711.905,681.964,1.0,702.326,669.926,1.0,671.269,667.579,1.0,643.271,663.807,1.0
155,785.515,325.137,1.0,764.008,319.925,1.0,768.403,339.546,1.0,753.439,331.17,1.0,723.745,330.215,1.0,703.617,344.021,1.0,738.989,673.054,1.0,721.613,665.764,1.0,722.145,677.0,1.0,707.291,672.397,1.0,677.605,669.279,1.0,652.508,664.882,1.0
156,785.445,325.008,1.0,763.925,319.789,1.0,768.343,339.653,1.0,753.546,331.33,1.0,723.745,330.337,1.0,703.631,344.051,1.0,749.022,673.26,1.0,727.011,662.564,1.0,728.228,675.261,1.0,719.12,670.913,1.0,686.212,667.047,1.0,659.414,664.055,1.0
157,785.204,325.233,1.0,763.737,319.865,1.0,767.868,339.61,1.0,753.238,331.018,1.0,723.84,330.471,1.0,703.512,344.318,1.0,753.521,672.467,1.0,740.605,661.575,1.0,734.125,677.679,1.0,723.608,673.464,1.0,694.881,665.928,1.0,668.763,667.396,1.0
158,785.522,324.935,1.0,763.759,319.86,1.0,768.081,339.532,1.0,753.391,331.104,1.0,723.837,330.419,1.0,703.569,344.171,1.0,766.496,674.575,1.0,741.779,663.981,1.0,748.746,679.83,1.0,731.534,668.245,1.0,702.186,666.931,1.0,675.965,668.671,1.0
159,785.589,324.849,1.0,763.702,319.839,1.0,768.315,339.529,1.0,753.517,331.212,1.0,723.818,330.347,1.0,703.528,344.159,1.0,769.315,676.838,1.0,755.613,665.179,1.0,749.55,680.571,1.0,741.507,666.813,1.0,710.998,669.094,1.0,686.21,674.197,1.0
160,785.377,324.863,1.0,763.746,319.83,1.0,768.408,339.383,1.0,753.541,331.246,1.0,723.779,330.324,1.0,703.573,344.082,1.0,782.064,674.463,1.0,758.766,666.442,1.0,760.811,681.208,1.0,749.93,671.677,1.0,718.753,674.287,1.0,695.58,674.267,1.0
161,782.251,324.564,1.0,761.511,319.913,1.0,767.264,339.686,1.0,752.464,331.259,1.0,723.478,330.349,1.0,703.673,344.067,1.0,785.636,678.214,1.0,770.132,667.189,1.0,767.252,683.243,1.0,757.266,671.505,1.0,725.415,671.344,1.0,702.301,675.264,1.0
162,780.853,323.596,1.0,761.183,319.409,1.0,767.468,339.407,1.0,752.146,331.29,1.0,723.349,330.348,1.0,703.53,344.14,1.0,796.552,675.307,1.0,773.152,666.921,1.0,775.927,683.665,1.0,764.352,671.716,1.0,735.113,671.669,1.0,708.353,677.603,1.0
163,783.859,323.814,1.0,760.135,319.604,1.0,766.275,340.44,1.0,750.903,331.037,1.0,723.247,330.363,1.0,703.627,344.093,1.0,801.956,677.992,1.0,784.503,668.799,1.0,782.47,683.855,1.0,771.185,671.352,1.0,741.174,670.093,1.0,717.305,674.923,1.0
164,782.698,322.944,1.0,759.427,319.678,1.0,765.615,341.255,1.0,756.244,332.783,1.0,722.656,330.28,1.0,703.673,344.014,1.0,813.368,678.765,1.0,793.557,669.014,1.0,793.233,684.199,1.0,784.274,673.708,1.0,750.058,672.201,1.0,724.448,677.091,1.0
165,781.173,322.588,1.0,759.198,318.963,1.0,765.027,341.276,1.0,755.742,332.146,1.0,722.305,330.446,1.0,703.306,344.047,1.0,819.873,678.471,1.0,802.584,669.879,1.0,796.868,687.185,1.0,787.798,673.896,1.0,757.586,672.497,1.0,734.578,681.961,1.0
166,781.23,322.472,1.0,759.299,319.002,1.0,764.974,341.487,1.0,755.99,332.121,1.0,722.222,330.431,1.0,703.319,343.985,1.0,826.638,682.519,1.0,814.077,669.749,1.0,809.026,686.821,1.0,794.889,675.574,1.0,766.982,674.181,1.0,739.19,681.277,1.0
167,781.758,322.138,1.0,759.035,319.085,1.0,765.174,341.216,1.0,756.032,332.594,1.0,722.147,330.383,1.0,703.309,343.922,1.0,828.307,684.289,1.0,808.377,671.229,1.0,807.777,687.59,1.0,798.974,677.976,1.0,770.64,679.571,1.0,745.783,685.044,1.0
168,781.991,321.472,1.0,759.265,319.116,1.0,766.268,340.744,1.0,756.172,332.8,1.0,722.194,330.455,1.0,703.369,343.889,1.0,829.562,684.519,1.0,807.896,671.006,1.0,807.468,688.282,1.0,798.381,677.018,1.0,768.982,679.49,1.0,745.116,685.835,1.0
