scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
80,782.372,329.37,1.0,764.811,317.394,1.0,765.838,340.498,1.0,751.656,328.436,1.0,719.923,329.434,1.0,701.837,340.59,1.0,604.964,506.959,1.0,627.543,512.2,1.0,628.898,493.914,1.0,638.4,497.245,1.0,658.843,504.003,1.0,680.304,521.859,1.0
81,782.406,329.317,1.0,764.706,317.308,1.0,767.381,338.505,1.0,751.665,328.353,1.0,719.98,329.335,1.0,701.851,340.565,1.0,607.616,509.943,1.0,625.394,510.774,1.0,625.22,499.001,1.0,635.547,498.811,1.0,657.408,504.531,1.0,681.089,520.004,1.0
82,782.807,329.377,1.0,764.92,317.376,1.0,767.25,338.575,1.0,751.333,328.302,1.0,720.097,329.438,1.0,701.813,340.497,1.0,602.075,510.799,1.0,621.859,514.686,1.0,617.255,497.156,1.0,629.268,502.696,1.0,655.09,504.245,1.0,679.588,523.365,1.0
83,782.92,329.38,1.0,764.864,317.397,1.0,767.165,338.655,1.0,751.164,328.283,1.0,720.14,329.461,1.0,701.859,340.528,1.0,599.313,515.774,1.0,618.301,519.502,1.0,615.64,502.403,1.0,625.632,504.301,1.0,656.42,503.393,1.0,677.57,519.748,1.0
84,782.693,329.485,1.0,765.234,317.544,1.0,765.83,340.626,1.0,751.605,328.425,1.0,720.077,329.297,1.0,701.871,340.533,1.0,593.868,522.794,1.0,612.158,523.594,1.0,610.347,505.88,1.0,621.707,505.976,1.0,654.789,504.684,1.0,674.742,513.363,1.0
85,782.852,329.513,1.0,765.364,317.603,1.0,765.688,340.722,1.0,751.499,328.376,1.0,720.108,329.417,1.0,701.962,340.86,1.0,591.689,524.961,1.0,617.433,521.418,1.0,610.655,505.962,1.0,622.672,511.332,1.0,647.787,505.332,1.0,672.173,507.094,1.0
86,782.835,329.501,1.0,765.396,317.646,1.0,765.76,340.742,1.0,751.484,328.434,1.0,720.162,329.52,1.0,701.984,341.074,1.0,590.079,525.722,1.0,611.445,526.251,1.0,604.502,514.435,1.0,618.83,513.112,1.0,643.07,504.718,1.0,671.708,505.551,1.0
87,782.946,329.322,1.0,768.843,317.774,1.0,767.06,340.326,1.0,751.712,328.342,1.0,719.937,329.557,1.0,701.99,341.13,1.0,588.615,532.494,1.0,607.554,526.139,1.0,600.29,513.757,1.0,615.082,514.308,1.0,643.776,503.009,1.0,666.273,508.536,1.0
88,783.315,330.568,1.0,768.995,317.939,1.0,766.97,338.914,1.0,751.05,328.436,1.0,719.751,329.607,1.0,701.949,341.091,1.0,583.321,535.573,1.0,600.542,533.89,1.0,591.414,520.568,1.0,606.051,518.16,1.0,635.405,502.079,1.0,662.368,499.39,1.0
89,783.287,329.565,1.0,765.304,317.781,1.0,766.125,340.672,1.0,751.244,328.433,1.0,720.261,329.987,1.0,702.035,341.125,1.0,577.631,542.599,1.0,603.988,540.632,1.0,590.185,522.122,1.0,604.802,522.521,1.0,627.455,505.964,1.0,655.416,502.746,1.0
90,783.784,329.75,1.0,768.457,318.346,1.0,766.455,340.534,1.0,751.588,328.217,1.0,720.207,329.702,1.0,701.972,341.269,1.0,573.913,543.694,1.0,597.71,541.905,1.0,583.328,526.555,1.0,598.585,526.349,1.0,626.286,512.065,1.0,649.832,503.49,1.0
91,783.817,329.812,1.0,768.545,318.4,1.0,766.512,340.65,1.0,751.822,328.207,1.0,720.258,329.623,1.0,701.816,340.719,1.0,572.783,553.151,1.0,593.289,547.172,1.0,584.274,533.437,1.0,599.072,531.187,1.0,621.417,513.029,1.0,649.039,504.126,1.0
92,783.862,329.963,1.0,765.794,318.213,1.0,766.008,340.851,1.0,751.618,328.366,1.0,720.371,329.689,1.0,701.758,340.532,1.0,568.202,555.798,1.0,587.074,554.743,1.0,577.545,533.423,1.0,593.521,536.134,1.0,618.07,516.797,1.0,643.053,505.437,1.0
93,783.753,329.912,1.0,768.369,318.621,1.0,766.096,340.807,1.0,751.659,328.351,1.0,720.285,329.665,1.0,701.872,340.858,1.0,562.14,563.103,1.0,581.887,552.423,1.0,575.429,539.929,1.0,590.16,539.871,1.0,608.854,519.963,1.0,634.269,506.74,1.0
94,785.729,330.418,1.0,768.274,319.357,1.0,765.703,340.847,1.0,751.884,328.619,1.0,720.347,329.559,1.0,702.036,341.025,1.0,558.966,562.864,1.0,583.886,559.544,1.0,568.759,543.435,1.0,583.772,544.246,1.0,608.462,525.648,1.0,629.451,506.589,1.0
95,790.869,331.633,1.0,769.454,319.217,1.0,766.248,340.22,1.0,753.282,328.267,1.0,720.259,329.245,1.0,702.046,341.101,1.0,557.267,571.651,1.0,577.711,562.872,1.0,569.036,552.656,1.0,581.624,547.91,1.0,597.963,529.124,1.0,621.272,505.511,1.0
96,791.547,329.185,1.0,768.399,319.606,1.0,765.122,340.578,1.0,753.313,328.458,1.0,720.308,329.392,1.0,702.141,341.19,1.0,556.609,575.751,1.0,572.651,571.507,1.0,559.665,554.748,1.0,571.588,549.801,1.0,594.608,529.218,1.0,617.968,506.931,1.0
97,793.837,330.755,1.0,768.685,319.955,1.0,765.993,340.333,1.0,755.183,328.211,1.0,720.479,330.544,1.0,702.15,341.22,1.0,548.874,573.869,1.0,568.822,569.041,1.0,559.348,563.11,1.0,575.19,557.243,1.0,593.325,531.659,1.0,609.111,509.899,1.0
98,793.199,331.316,1.0,769.451,320.097,1.0,767.059,340.468,1.0,756.187,328.41,1.0,720.768,329.433,1.0,702.178,341.475,1.0,546.32,580.177,1.0,570.792,574.081,1.0,554.837,561.188,1.0,569.368,558.887,1.0,590.215,539.672,1.0,605.899,519.182,1.0
99,795.051,330.993,1.0,769.144,319.815,1.0,766.331,340.433,1.0,755.53,328.177,1.0,720.52,330.517,1.0,702.134,341.395,1.0,543.338,585.914,1.0,563.944,576.149,1.0,554.006,566.63,1.0,567.162,560.411,1.0,583.62,543.673,1.0,602.659,523.925,1.0
100,795.11,331.312,1.0,769.15,319.76,1.0,766.154,340.395,1.0,755.446,327.93,1.0,720.613,329.178,1.0,702.065,341.431,1.0,536.515,585.09,1.0,555.521,582.678,1.0,547.813,570.208,1.0,561.17,567.239,1.0,580.255,543.88,1.0,600.918,521.798,1.0
101,793.072,331.716,1.0,769.307,319.794,1.0,766.447,340.615,1.0,755.601,328.188,1.0,720.742,329.174,1.0,702.01,341.419,1.0,530.298,585.755,1.0,549.426,586.088,1.0,546.843,564.545,1.0,560.321,568.12,1.0,578.015,547.04,1.0,598.384,523.267,1.0
102,793.97,331.57,1.0,769.602,320.028,1.0,767.242,340.317,1.0,756.383,328.056,1.0,720.741,330.508,1.0,701.953,341.367,1.0,527.749,588.254,1.0,553.694,587.247,1.0,541.424,563.866,1.0,558.099,568.616,1.0,577.782,547.338,1.0,593.257,522.825,1.0
103,794.139,331.56,1.0,769.531,320.044,1.0,767.069,340.277,1.0,756.441,327.997,1.0,720.572,328.976,1.0,701.982,341.356,1.0,526.645,587.253,1.0,549.428,587.648,1.0,538.514,565.223,1.0,553.69,570.73,1.0,575.678,546.313,1.0,592.786,522.97,1.0
104,793.9,331.626,1.0,769.215,320.404,1.0,766.723,340.421,1.0,756.229,328.109,1.0,720.802,329.021,1.0,702.122,341.321,1.0,525.052,583.255,1.0,544.646,586.983,1.0,539.563,567.219,1.0,550.728,569.886,1.0,576.088,546.858,1.0,593.916,525.059,1.0
105,794.29,331.781,1.0,768.833,320.727,1.0,766.558,340.134,1.0,756.065,327.884,1.0,721.157,329.001,1.0,702.494,341.144,1.0,523.06,582.285,1.0,543.505,583.577,1.0,539.082,569.902,1.0,549.604,566.809,1.0,575.444,547.402,1.0,592.502,524.451,1.0
106,794.391,331.959,1.0,768.805,320.983,1.0,766.399,340.183,1.0,756.032,327.934,1.0,721.38,329.054,1.0,702.95,340.792,1.0,522.981,582.633,1.0,545.197,583.902,1.0,534.005,570.345,1.0,551.022,564.867,1.0,575.403,547.21,1.0,593.11,525.313,1.0
107,793.533,330.275,1.0,768.162,320.863,1.0,766.702,339.859,1.0,756.295,327.69,1.0,721.546,329.139,1.0,702.9,340.798,1.0,525.784,587.21,1.0,549.68,584.024,1.0,538.796,570.3,1.0,554.13,562.737,1.0,576.142,546.274,1.0,593.63,523.809,1.0
108,792.799,328.252,1.0,768.351,320.699,1.0,766.94,339.881,1.0,756.337,327.869,1.0,721.543,329.232,1.0,702.947,340.918,1.0,527.305,585.599,1.0,548.908,584.421,1.0,543.782,569.824,1.0,558.94,563.818,1.0,577.286,542.915,1.0,594.228,522.695,1.0
109,792.793,328.201,1.0,768.394,320.689,1.0,767.114,339.786,1.0,756.371,327.93,1.0,721.557,329.196,1.0,702.955,340.9,1.0,545.084,587.481,1.0,562.102,578.494,1.0,547.685,569.658,1.0,562.0,558.451,1.0,577.122,540.223,1.0,595.561,520.653,1.0
110,793.035,328.195,1.0,768.435,320.542,1.0,766.987,339.709,1.0,756.368,327.808,1.0,721.558,329.264,1.0,702.882,340.891,1.0,559.175,587.673,1.0,567.211,573.796,1.0,552.648,565.827,1.0,568.796,562.432,1.0,578.143,536.526,1.0,596.214,522.136,1.0
111,793.888,330.783,1.0,768.485,320.633,1.0,766.456,340.122,1.0,756.011,327.956,1.0,721.764,329.352,1.0,702.829,340.978,1.0,563.288,587.051,1.0,575.365,574.073,1.0,559.121,570.748,1.0,568.901,559.221,1.0,579.724,533.794,1.0,596.746,520.81,1.0
112,794.377,331.537,1.0,768.588,320.445,1.0,766.056,340.205,1.0,755.779,327.774,1.0,721.641,329.314,1.0,702.835,341.039,1.0,573.284,589.877,1.0,580.265,574.487,1.0,560.631,572.668,1.0,572.661,559.544,1.0,580.019,532.309,1.0,596.29,519.75,1.0
113,794.424,332.816,1.0,769.216,320.147,1.0,765.597,340.434,1.0,756.045,328.078,1.0,721.765,329.298,1.0,702.889,340.86,1.0,577.155,590.511,1.0,583.296,573.974,1.0,569.538,573.972,1.0,579.497,557.605,1.0,579.334,533.712,1.0,595.199,520.065,1.0
114,794.46,334.184,1.0,769.312,320.284,1.0,765.27,340.538,1.0,755.984,328.142,1.0,721.79,329.174,1.0,703.067,340.917,1.0,587.725,595.091,1.0,590.548,575.77,1.0,571.978,575.799,1.0,574.57,559.187,1.0,580.406,534.672,1.0,586.38,517.264,1.0
115,794.624,334.794,1.0,769.341,320.211,1.0,765.142,340.894,1.0,755.831,328.056,1.0,721.723,329.237,1.0,703.086,340.914,1.0,591.578,591.815,1.0,595.977,577.417,1.0,575.223,579.155,1.0,580.046,567.496,1.0,579.208,542.276,1.0,585.651,521.557,1.0
116,794.45,335.081,1.0,769.654,320.152,1.0,765.041,341.12,1.0,755.888,328.082,1.0,721.558,329.11,1.0,703.085,341.019,1.0,601.473,603.548,1.0,603.799,582.638,1.0,586.829,592.782,1.0,586.264,574.143,1.0,580.423,546.904,1.0,584.507,522.116,1.0
117,792.845,335.28,1.0,769.346,320.365,1.0,769.884,340.394,1.0,755.723,328.267,1.0,721.272,330.913,1.0,703.088,340.939,1.0,601.732,611.113,1.0,597.837,588.23,1.0,585.676,600.737,1.0,588.084,579.052,1.0,578.426,553.025,1.0,583.264,527.691,1.0
118,792.345,335.979,1.0,769.502,320.23,1.0,769.752,340.121,1.0,755.652,328.116,1.0,721.594,329.111,1.0,703.027,341.019,1.0,606.459,615.293,1.0,600.791,598.558,1.0,589.833,604.601,1.0,590.077,586.649,1.0,578.838,555.676,1.0,581.953,538.009,1.0
119,790.64,336.941,1.0,770.551,319.876,1.0,769.663,339.591,1.0,756.276,327.982,1.0,721.513,329.096,1.0,702.885,341.445,1.0,605.073,618.123,1.0,601.969,604.337,1.0,593.115,609.812,1.0,592.117,589.911,1.0,580.744,568.55,1.0,581.342,541.429,1.0
120,790.657,334.412,1.0,771.272,320.436,1.0,769.639,340.599,1.0,756.19,328.642,1.0,721.193,329.242,1.0,702.6,341.597,1.0,609.029,623.215,1.0,606.582,608.181,1.0,590.077,615.153,1.0,588.137,597.692,1.0,583.601,571.971,1.0,579.859,551.493,1.0
121,796.347,336.239,1.0,770.519,320.353,1.0,769.302,340.862,1.0,755.885,328.578,1.0,721.126,329.406,1.0,702.482,341.832,1.0,611.218,635.665,1.0,613.839,614.551,1.0,594.782,622.341,1.0,592.7,605.78,1.0,585.942,579.98,1.0,583.57,551.06,1.0
122,794.938,336.417,1.0,770.113,319.923,1.0,768.591,340.726,1.0,755.205,328.483,1.0,720.993,329.301,1.0,702.547,341.81,1.0,614.891,637.365,1.0,614.974,623.599,1.0,598.63,631.285,1.0,598.236,609.243,1.0,588.105,583.319,1.0,584.436,556.415,1.0
123,795.099,336.347,1.0,770.265,320.005,1.0,768.785,340.899,1.0,755.423,328.682,1.0,720.906,329.425,1.0,702.444,341.902,1.0,617.327,642.669,1.0,617.679,629.501,1.0,601.622,634.216,1.0,599.202,616.184,1.0,589.528,589.988,1.0,585.072,565.09,1.0
124,791.78,335.492,1.0,770.471,320.015,1.0,770.02,341.147,1.0,756.028,329.198,1.0,720.962,329.487,1.0,702.409,341.78,1.0,616.052,650.089,1.0,621.534,632.595,1.0,600.237,642.057,1.0,601.284,619.939,1.0,591.701,596.211,1.0,586.172,568.523,1.0
125,794.504,334.944,1.0,771.811,319.641,1.0,766.089,342.188,1.0,756.834,329.011,1.0,720.806,329.5,1.0,702.406,341.791,1.0,618.24,658.811,1.0,619.995,638.816,1.0,602.918,644.174,1.0,603.284,629.36,1.0,592.331,602.975,1.0,585.27,575.264,1.0
126,794.504,334.194,1.0,771.305,319.842,1.0,766.024,342.114,1.0,756.742,329.005,1.0,720.981,329.585,1.0,702.498,341.786,1.0,619.756,662.242,1.0,612.61,648.542,1.0,603.049,656.009,1.0,603.547,638.615,1.0,592.304,607.694,1.0,586.877,588.037,1.0
127,795.811,333.792,1.0,771.849,319.892,1.0,767.645,341.718,1.0,757.547,329.081,1.0,721.13,329.48,1.0,702.562,341.838,1.0,620.219,672.921,1.0,615.275,652.558,1.0,605.05,661.204,1.0,606.547,641.659,1.0,591.222,614.493,1.0,582.639,592.137,1.0
128,797.368,333.519,1.0,772.473,319.824,1.0,768.752,341.376,1.0,757.956,329.248,1.0,721.23,329.472,1.0,702.567,341.8,1.0,621.957,676.693,1.0,619.361,661.982,1.0,606.684,665.842,1.0,609.607,651.142,1.0,596.235,625.596,1.0,586.508,602.656,1.0
129,796.925,332.701,1.0,771.993,319.709,1.0,769.367,340.906,1.0,757.918,329.302,1.0,721.236,329.396,1.0,702.567,341.788,1.0,624.152,681.512,1.0,621.328,668.951,1.0,605.978,673.727,1.0,610.913,654.31,1.0,595.873,629.875,1.0,586.655,604.257,1.0
130,795.455,326.272,1.0,769.872,319.985,1.0,770.603,338.729,1.0,758.069,328.645,1.0,721.052,329.537,1.0,702.549,341.839,1.0,623.595,683.859,1.0,624.939,668.823,1.0,607.248,680.503,1.0,607.501,664.773,1.0,600.143,634.058,1.0,588.797,614.423,1.0
131,794.102,322.705,1.0,769.752,320.049,1.0,772.079,337.798,1.0,759.077,329.469,1.0,721.33,329.497,1.0,702.597,341.903,1.0,630.034,695.191,1.0,630.904,676.821,1.0,614.099,681.406,1.0,612.436,665.747,1.0,602.593,643.184,1.0,586.569,618.633,1.0
132,793.208,322.987,1.0,768.96,320.301,1.0,771.334,338.009,1.0,758.302,329.253,1.0,721.212,329.572,1.0,702.686,341.781,1.0,628.89,695.573,1.0,632.837,678.698,1.0,616.995,683.046,1.0,617.568,670.294,1.0,603.743,646.949,1.0,586.231,623.494,1.0
133,790.988,322.376,1.0,767.181,320.774,1.0,770.101,338.044,1.0,757.819,328.94,1.0,722.046,329.881,1.0,703.462,341.589,1.0,630.989,699.315,1.0,634.64,676.64,1.0,615.923,681.076,1.0,616.109,671.648,1.0,604.077,648.011,1.0,587.156,626.417,1.0
134,792.259,323.295,1.0,767.902,320.698,1.0,771.49,338.077,1.0,758.227,329.186,1.0,721.557,329.989,1.0,703.228,341.553,1.0,631.723,699.677,1.0,634.512,676.278,1.0,616.152,681.251,1.0,615.77,671.447,1.0,604.139,648.384,1.0,587.151,627.616,1.0
135,791.76,323.203,1.0,767.727,321.319,1.0,770.649,338.731,1.0,757.592,329.41,1.0,721.825,330.141,1.0,703.291,341.567,1.0,633.696,699.307,1.0,635.545,676.197,1.0,619.691,682.245,1.0,617.15,672.031,1.0,603.801,648.797,1.0,586.732,627.225,1.0
136,792.722,323.855,1.0,767.327,321.3,1.0,769.78,338.952,1.0,757.229,329.149,1.0,721.619,329.79,1.0,703.177,341.375,1.0,633.333,699.661,1.0,635.39,676.589,1.0,619.461,682.378,1.0,617.572,672.318,1.0,604.033,648.921,1.0,586.998,627.946,1.0
137,791.344,324.088,1.0,766.542,321.799,1.0,768.968,339.789,1.0,756.811,329.167,1.0,721.856,329.971,1.0,703.169,341.401,1.0,634.697,697.893,1.0,635.295,674.507,1.0,614.251,682.055,1.0,617.49,671.738,1.0,603.659,648.427,1.0,586.587,628.799,1.0
138,794.227,327.188,1.0,766.248,321.8,1.0,768.178,340.305,1.0,756.082,328.787,1.0,721.703,329.918,1.0,703.215,341.37,1.0,638.872,693.612,1.0,634.975,668.322,1.0,617.091,680.666,1.0,616.662,669.932,1.0,603.291,647.958,1.0,586.726,628.821,1.0
139,792.375,328.237,1.0,768.271,320.247,1.0,767.755,341.147,1.0,755.637,328.978,1.0,721.735,329.92,1.0,703.177,341.372,1.0,638.209,690.742,1.0,638.287,665.385,1.0,621.409,678.218,1.0,617.13,669.001,1.0,602.146,647.299,1.0,586.525,629.202,1.0
140,791.703,326.789,1.0,767.414,320.06,1.0,768.959,340.654,1.0,755.444,329.396,1.0,721.51,329.911,1.0,703.176,341.333,1.0,641.085,681.965,1.0,638.1,662.288,1.0,623.926,676.68,1.0,619.757,664.802,1.0,598.809,648.369,1.0,586.363,629.107,1.0
141,791.489,326.608,1.0,767.235,319.908,1.0,768.493,340.463,1.0,755.452,328.889,1.0,721.437,329.887,1.0,703.246,341.36,1.0,647.575,673.404,1.0,636.784,663.278,1.0,625.886,682.071,1.0,618.882,663.767,1.0,599.557,648.733,1.0,586.325,628.736,1.0
142,792.55,325.106,1.0,765.791,321.903,1.0,769.706,339.727,1.0,756.212,329.461,1.0,721.565,330.083,1.0,703.143,341.3,1.0,647.812,668.824,1.0,632.55,653.942,1.0,629.172,675.891,1.0,620.811,660.386,1.0,599.916,648.431,1.0,585.77,628.386,1.0
143,795.052,324.594,1.0,766.167,321.623,1.0,770.129,338.776,1.0,756.343,329.164,1.0,721.793,330.174,1.0,703.138,341.279,1.0,652.314,662.709,1.0,630.816,652.487,1.0,634.126,670.868,1.0,625.05,659.766,1.0,602.437,645.943,1.0,585.905,629.499,1.0
144,794.727,324.116,1.0,766.602,321.485,1.0,770.211,338.752,1.0,756.688,329.264,1.0,721.679,329.964,1.0,703.136,341.373,1.0,656.813,661.121,1.0,638.959,652.536,1.0,640.947,669.469,1.0,626.048,660.542,1.0,607.342,651.336,1.0,586.908,632.885,1.0
145,794.72,324.067,1.0,766.039,321.69,1.0,770.215,338.812,1.0,756.533,329.229,1.0,721.774,330.087,1.0,703.102,341.304,1.0,659.272,659.197,1.0,642.547,651.543,1.0,646.966,665.724,1.0,632.163,660.351,1.0,608.247,651.986,1.0,587.917,635.811,1.0
146,793.493,323.514,1.0,765.479,321.714,1.0,770.721,338.967,1.0,756.635,329.494,1.0,721.584,330.124,1.0,703.119,341.344,1.0,668.544,658.343,1.0,646.701,651.421,1.0,650.863,668.764,1.0,639.973,659.591,1.0,608.325,654.479,1.0,590.101,637.127,1.0
147,793.41,323.435,1.0,765.366,321.73,1.0,770.352,339.063,1.0,756.588,329.492,1.0,721.753,330.025,1.0,703.124,341.48,1.0,672.527,663.827,1.0,655.771,653.146,1.0,657.456,669.551,1.0,641.968,662.535,1.0,615.691,653.217,1.0,588.835,645.803,1.0
148,790.687,323.518,1.0,767.339,319.526,1.0,769.827,339.335,1.0,755.453,329.557,1.0,721.626,330.106,1.0,703.174,341.452,1.0,682.535,661.138,1.0,663.293,653.639,1.0,664.666,671.371,1.0,654.822,661.819,1.0,623.923,659.137,1.0,600.432,647.693,1.0
149,788.43,323.881,1.0,765.996,319.322,1.0,769.282,339.106,1.0,754.161,329.599,1.0,721.719,330.21,1.0,703.148,341.594,1.0,688.841,661.499,1.0,672.955,655.179,1.0,669.678,671.736,1.0,659.731,663.215,1.0,631.586,657.178,1.0,607.296,653.659,1.0
150,788.215,323.618,1.0,766.1,319.599,1.0,769.984,339.795,1.0,754.43,330.228,1.0,721.976,330.449,1.0,702.972,341.602,1.0,699.427,668.338,1.0,682.074,654.78,1.0,677.982,673.619,1.0,670.7,664.607,1.0,638.412,663.846,1.0,613.168,662.416,1.0
151,789.049,323.028,1.0,766.524,319.548,1.0,771.057,339.181,1.0,755.275,329.83,1.0,721.858,330.394,1.0,702.951,341.78,1.0,705.584,667.458,1.0,689.048,657.113,1.0,688.54,673.685,1.0,675.111,663.102,1.0,649.774,662.531,1.0,623.516,665.393,1.0
152,789.444,322.961,1.0,766.541,319.306,1.0,771.235,339.102,1.0,755.456,329.747,1.0,721.852,330.216,1.0,703.004,341.875,1.0,715.594,669.926,1.0,697.167,657.344,1.0,696.203,677.948,1.0,683.559,668.082,1.0,658.111,666.334,1.0,629.727,668.368,1.0
153,789.097,323.108,1.0,766.477,319.203,1.0,771.313,339.03,1.0,755.678,329.686,1.0,721.827,330.383,1.0,703.153,342.305,1.0,723.461,669.602,1.0,705.47,661.754,1.0,703.711,680.677,1.0,690.192,670.368,1.0,662.538,667.647,1.0,639.812,667.234,1.0
154,787.5,324.009,1.0,765.385,319.064,1.0,769.588,338.997,1.0,754.04,329.248,1.0,721.849,330.53,1.0,702.821,342.009,1.0,730.488,672.051,1.0,712.647,661.478,1.0,714.373,683.057,1.0,702.402,669.798,1.0,672.63,667.22,1.0,643.898,663.187,1.0
155,786.973,324.606,1.0,765.257,319.287,1.0,769.413,339.155,1.0,753.815,329.5,1.0,721.771,330.247,1.0,702.849,342.089,1.0,741.274,672.673,1.0,720.526,665.865,1.0,723.126,676.388,1.0,706.966,672.422,1.0,679.801,667.713,1.0,651.782,664.98,1.0
156,787.03,324.464,1.0,765.221,319.275,1.0,769.554,339.101,1.0,753.9,329.431,1.0,721.838,330.377,1.0,702.821,342.091,1.0,747.534,673.158,1.0,727.648,662.334,1.0,728.25,677.501,1.0,719.105,669.534,1.0,688.456,664.836,1.0,660.553,663.583,1.0
157,786.943,324.54,1.0,765.083,319.319,1.0,768.728,339.047,1.0,753.287,329.249,1.0,721.935,330.528,1.0,702.923,342.542,1.0,755.668,673.991,1.0,740.513,661.536,1.0,738.5,679.544,1.0,722.521,673.262,1.0,692.644,666.819,1.0,666.975,667.645,1.0
158,787.149,324.276,1.0,765.067,319.269,1.0,769.082,339.01,1.0,753.475,329.468,1.0,721.941,330.478,1.0,702.882,342.347,1.0,764.758,675.089,1.0,740.973,663.25,1.0,748.531,679.531,1.0,731.326,666.735,1.0,704.767,669.886,1.0,677.386,666.936,1.0
159,787.17,324.152,1.0,764.898,319.165,1.0,769.31,338.925,1.0,753.696,329.574,1.0,721.846,330.359,1.0,702.928,342.314,1.0,771.222,677.485,1.0,755.8,665.215,1.0,750.353,680.861,1.0,741.93,669.719,1.0,713.513,670.798,1.0,686.189,673.17,1.0
160,786.667,323.902,1.0,765.082,319.232,1.0,769.583,339.175,1.0,753.611,329.736,1.0,721.891,330.426,1.0,702.913,342.287,1.0,780.881,674.805,1.0,757.785,665.805,1.0,760.672,683.262,1.0,751.421,671.85,1.0,719.557,674.098,1.0,697.54,673.622,1.0
161,784.476,324.085,1.0,763.398,318.84,1.0,767.576,339.567,1.0,752.178,329.213,1.0,722.065,330.56,1.0,702.896,342.296,1.0,786.917,678.43,1.0,769.721,667.424,1.0,768.219,682.633,1.0,757.253,672.812,1.0,728.844,672.165,1.0,702.257,674.493,1.0
162,782.788,323.429,1.0,762.558,318.367,1.0,767.814,338.892,1.0,751.866,329.615,1.0,722.038,330.543,1.0,702.951,342.331,1.0,795.786,675.938,1.0,772.994,666.791,1.0,775.45,686.754,1.0,765.609,670.461,1.0,736.686,673.201,1.0,708.106,677.381,1.0
163,783.125,324.265,1.0,761.845,318.022,1.0,766.357,340.12,1.0,751.362,329.437,1.0,722.174,330.446,1.0,702.989,342.112,1.0,803.101,678.17,1.0,784.86,668.683,1.0,783.743,683.381,1.0,772.343,672.368,1.0,742.872,670.808,1.0,717.57,674.479,1.0
164,780.851,322.781,1.0,760.63,318.757,1.0,767.263,339.512,1.0,749.866,329.279,1.0,721.8,330.361,1.0,702.814,341.976,1.0,812.061,678.806,1.0,791.772,668.665,1.0,792.927,685.34,1.0,785.981,672.319,1.0,751.21,673.261,1.0,724.434,676.834,1.0
165,780.022,322.365,1.0,760.079,318.119,1.0,766.528,339.388,1.0,755.543,331.385,1.0,721.433,330.467,1.0,702.519,342.34,1.0,818.381,684.14,1.0,802.01,670.602,1.0,797.451,685.695,1.0,788.929,675.316,1.0,763.09,672.825,1.0,734.465,681.487,1.0
166,779.915,322.121,1.0,759.927,318.395,1.0,766.746,339.575,1.0,755.574,331.53,1.0,721.392,330.452,1.0,702.519,342.241,1.0,826.028,680.891,1.0,812.615,669.312,1.0,808.579,686.602,1.0,795.875,673.394,1.0,768.059,675.642,1.0,738.811,681.021,1.0
167,779.98,321.844,1.0,760.002,318.122,1.0,767.18,339.143,1.0,749.737,329.289,1.0,721.341,330.386,1.0,702.472,342.288,1.0,828.38,682.235,1.0,808.868,670.288,1.0,808.995,689.008,1.0,799.706,676.274,1.0,770.341,678.884,1.0,746.377,683.919,1.0
168,780.276,321.673,1.0,760.02,317.934,1.0,767.505,338.427,1.0,749.807,329.221,1.0,721.443,330.383,1.0,702.506,342.185,1.0,829.089,682.949,1.0,808.624,669.864,1.0,809.323,689.332,1.0,799.127,675.495,1.0,768.777,679.365,1.0,745.509,684.151,1.0
