scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
87,800.093,328.467,1.0,778.578,329.247,1.0,746.741,358.294,1.0,765.246,336.908,1.0,740.159,327.976,1.0,717.436,320.915,1.0,,,,,,,,,,,,,,,,,,
88,800.163,327.277,1.0,778.01,329.409,1.0,781.261,346.636,1.0,766.158,338.967,1.0,738.736,329.579,1.0,717.71,321.868,1.0,755.672,333.507,1.0,744.88,341.379,1.0,,,0.0,,,0.0,718.386,364.912,1.0,702.589,380.499,1.0
89,800.22,328.775,1.0,778.054,328.66,1.0,781.624,346.549,1.0,765.918,338.664,1.0,738.731,330.038,1.0,716.862,320.646,1.0,757.017,332.513,1.0,743.821,342.452,1.0,,,0.0,,,0.0,717.875,365.711,1.0,697.617,377.55,1.0
90,801.424,333.396,1.0,779.244,327.772,1.0,778.697,346.199,1.0,765.397,336.638,1.0,738.455,325.152,1.0,714.359,319.237,1.0,760.051,332.508,1.0,743.712,341.145,1.0,,,0.0,,,0.0,717.698,365.864,1.0,697.107,377.719,1.0
91,801.667,340.83,1.0,783.147,326.986,1.0,780.088,345.167,1.0,737.146,351.121,1.0,739.159,324.657,1.0,718.165,321.901,1.0,762.436,331.263,1.0,744.678,338.735,1.0,,,0.0,,,0.0,718.157,365.375,1.0,697.561,377.732,1.0
92,801.292,343.042,1.0,780.232,328.196,1.0,778.763,344.517,1.0,769.487,334.686,1.0,740.15,323.981,1.0,718.259,321.666,1.0,763.322,330.587,1.0,744.624,338.112,1.0,,,0.0,,,0.0,718.487,365.234,1.0,698.077,377.287,1.0
93,802.635,343.672,1.0,782.647,329.28,1.0,778.444,347.067,1.0,770.683,336.098,1.0,740.472,325.33,1.0,718.62,321.888,1.0,762.185,330.073,1.0,743.698,338.285,1.0,,,0.0,,,0.0,718.881,365.503,1.0,698.36,377.098,1.0
94,803.964,346.772,1.0,787.373,328.816,1.0,776.851,347.068,1.0,736.205,350.185,1.0,741.001,324.961,1.0,713.116,317.579,1.0,762.222,330.265,1.0,744.144,337.271,1.0,,,0.0,,,0.0,718.88,365.36,1.0,698.351,377.245,1.0
95,803.058,344.23,1.0,796.748,327.432,1.0,789.657,344.54,1.0,774.856,335.842,1.0,743.268,326.056,1.0,714.745,320.12,1.0,750.689,325.881,1.0,741.442,338.398,1.0,,,0.0,734.085,350.051,1.0,719.35,365.561,1.0,698.211,377.027,1.0
96,805.261,349.639,1.0,792.777,333.956,1.0,794.006,345.687,1.0,783.256,334.929,1.0,752.22,328.429,1.0,717.333,321.403,1.0,748.793,325.43,1.0,733.975,336.699,1.0,751.021,340.478,1.0,733.453,347.021,1.0,720.724,366.416,1.0,697.833,376.883,1.0
97,809.602,352.8,1.0,798.862,333.703,1.0,788.205,348.5,1.0,787.959,331.179,1.0,755.558,329.901,1.0,718.861,322.73,1.0,748.191,321.256,1.0,735.585,336.4,1.0,751.195,338.507,1.0,730.574,342.514,1.0,721.265,365.24,1.0,697.227,376.783,1.0
98,810.74,352.737,1.0,802.781,336.094,1.0,791.792,351.903,1.0,784.369,333.616,1.0,757.444,328.734,1.0,724.61,324.771,1.0,744.928,318.782,1.0,736.477,335.549,1.0,750.417,337.878,1.0,730.227,341.284,1.0,720.635,365.383,1.0,697.295,376.761,1.0
99,816.394,360.605,1.0,807.471,345.246,1.0,796.187,354.685,1.0,791.694,339.606,1.0,764.198,331.863,1.0,731.234,325.544,1.0,749.113,321.326,1.0,738.981,327.71,1.0,749.554,338.765,1.0,732.796,345.928,1.0,720.23,364.03,1.0,697.269,376.597,1.0
100,816.893,363.476,1.0,810.031,343.238,1.0,798.434,362.346,1.0,794.838,343.499,1.0,770.897,329.226,1.0,741.139,325.537,1.0,759.91,325.171,1.0,742.332,332.641,1.0,753.408,344.497,1.0,736.405,342.036,1.0,720.718,360.975,1.0,697.687,376.428,1.0
101,816.298,371.015,1.0,810.647,346.948,1.0,796.422,358.781,1.0,795.282,345.98,1.0,769.91,334.633,1.0,745.541,322.414,1.0,762.929,329.295,1.0,745.498,334.495,1.0,755.594,345.902,1.0,736.685,344.202,1.0,722.166,360.3,1.0,698.455,376.439,1.0
102,815.182,374.845,1.0,805.023,355.808,1.0,795.947,364.845,1.0,796.241,352.622,1.0,772.31,334.973,1.0,747.664,321.924,1.0,765.015,332.164,1.0,750.414,335.385,1.0,758.927,349.079,1.0,739.59,347.394,1.0,723.529,359.976,1.0,698.249,376.259,1.0
103,810.126,380.342,1.0,812.489,362.029,1.0,,,0.0,795.8,350.007,1.0,771.671,333.166,1.0,748.424,320.863,1.0,772.697,341.485,1.0,750.943,339.114,1.0,760.438,352.873,1.0,746.381,352.174,1.0,718.901,361.565,1.0,702.277,381.291,1.0
104,808.378,384.899,1.0,809.2,365.482,1.0,,,0.0,797.696,355.155,1.0,774.856,333.153,1.0,753.076,321.468,1.0,772.143,346.11,1.0,754.296,345.223,1.0,759.984,359.879,1.0,747.569,355.389,1.0,718.99,362.298,1.0,703.122,381.322,1.0
105,805.233,392.161,1.0,807.246,374.035,1.0,,,0.0,800.486,360.856,1.0,783.662,333.951,1.0,756.969,321.755,1.0,778.239,351.902,1.0,758.374,344.38,1.0,760.022,361.18,1.0,751.924,345.096,1.0,724.527,358.621,1.0,704.099,380.477,1.0
106,803.962,397.178,1.0,807.828,377.501,1.0,,,0.0,793.751,358.674,1.0,781.567,337.265,1.0,761.057,324.828,1.0,778.588,363.949,1.0,767.462,352.335,1.0,760.793,366.63,1.0,749.423,357.412,1.0,728.017,358.668,1.0,702.388,380.18,1.0
107,801.616,401.729,1.0,811.826,381.971,1.0,,,0.0,791.52,357.329,0.9980000257492065,787.26,342.903,1.0,766.983,327.267,1.0,787.813,368.772,1.0,771.271,362.548,1.0,777.899,379.031,1.0,757.893,365.282,1.0,735.124,364.128,1.0,705.047,373.587,1.0
108,797.093,415.122,1.0,809.88,392.932,1.0,,,0.0,803.494,380.093,1.0,787.194,347.298,1.0,774.208,328.38,1.0,789.794,378.623,1.0,774.078,363.082,1.0,763.288,376.094,1.0,759.359,367.736,1.0,737.983,366.619,1.0,706.608,369.706,1.0
109,795.707,418.849,1.0,806.622,406.245,1.0,,,0.0,799.782,389.68,1.0,788.946,350.464,1.0,775.804,331.149,1.0,794.654,371.466,1.0,774.843,362.942,1.0,766.593,375.96,1.0,761.202,369.911,1.0,735.963,364.831,1.0,708.311,367.115,1.0
110,792.695,427.868,1.0,805.592,408.804,1.0,787.186,410.987,1.0,795.524,396.769,1.0,801.683,358.414,1.0,786.657,337.835,1.0,795.495,373.276,1.0,772.031,360.63,1.0,770.584,373.143,1.0,762.261,369.449,1.0,737.825,362.29,1.0,711.102,363.549,1.0
111,791.361,431.071,1.0,802.59,418.798,1.0,780.836,416.865,1.0,792.786,400.708,1.0,798.11,378.238,1.0,789.885,345.551,0.9940000176429749,795.04,371.178,1.0,779.209,361.309,1.0,777.035,376.596,1.0,768.123,367.116,1.0,741.217,361.795,1.0,710.226,363.237,1.0
112,789.866,445.516,1.0,800.039,427.489,1.0,785.748,426.282,1.0,791.256,415.485,1.0,792.953,394.62,1.0,796.25,372.862,0.8899999856948853,806.846,368.632,1.0,789.234,358.992,1.0,783.103,373.69,1.0,770.563,365.602,1.0,746.499,360.621,1.0,711.937,360.497,1.0
113,788.246,450.768,1.0,796.77,439.602,1.0,784.602,436.048,1.0,792.92,421.752,1.0,795.955,394.959,1.0,794.138,371.109,1.0,805.344,372.39,1.0,791.035,360.011,1.0,783.941,373.282,1.0,776.846,366.038,1.0,750.929,359.327,1.0,718.914,355.763,1.0
114,782.105,462.359,1.0,795.631,445.578,1.0,781.549,442.616,1.0,791.801,436.179,1.0,793.635,412.157,1.0,790.531,379.317,1.0,804.564,383.718,1.0,790.088,363.146,1.0,782.155,376.981,1.0,775.919,363.341,1.0,750.765,360.136,1.0,723.284,351.089,1.0
115,785.445,465.947,1.0,793.843,452.591,1.0,781.729,449.411,1.0,786.422,434.734,1.0,798.659,410.644,1.0,808.644,389.299,1.0,793.71,388.657,1.0,790.857,373.49,1.0,777.137,379.594,1.0,779.734,366.181,1.0,754.61,357.296,1.0,723.021,347.416,1.0
116,787.882,464.649,1.0,793.025,454.32,1.0,780.731,451.449,1.0,786.086,434.601,1.0,799.1,412.74,1.0,792.474,393.724,1.0,789.477,397.758,1.0,784.317,377.576,1.0,776.329,380.239,1.0,774.146,369.791,1.0,756.94,357.716,1.0,726.197,345.752,1.0
117,792.826,462.481,1.0,795.913,453.82,1.0,782.683,452.11,1.0,786.571,436.752,1.0,799.833,414.76,1.0,792.726,392.092,1.0,780.094,406.691,1.0,784.367,382.265,1.0,772.091,389.458,1.0,772.547,374.239,1.0,756.61,358.072,1.0,727.854,345.356,1.0
118,786.404,467.592,1.0,794.151,458.37,1.0,781.426,451.655,1.0,788.147,441.025,1.0,803.401,413.625,1.0,807.142,394.148,1.0,779.521,416.409,1.0,782.635,392.333,1.0,770.837,394.905,1.0,774.818,379.058,1.0,757.276,360.056,1.0,728.345,346.515,1.0
119,782.278,472.897,1.0,790.48,454.145,1.0,779.182,457.892,1.0,788.395,441.989,1.0,803.696,412.658,1.0,803.258,396.389,1.0,776.077,424.007,1.0,783.821,400.454,1.0,767.983,402.904,1.0,774.895,389.979,1.0,761.977,365.791,1.0,732.989,348.918,1.0
120,780.301,476.891,1.0,789.548,459.632,1.0,776.523,455.127,1.0,790.688,448.033,1.0,801.026,419.421,1.0,795.324,388.431,1.0,776.166,429.629,1.0,780.408,406.394,1.0,766.412,410.209,1.0,771.402,398.994,1.0,764.906,372.098,1.0,736.908,349.497,1.0
121,778.834,477.53,1.0,796.602,464.013,1.0,778.651,457.971,1.0,790.009,451.285,1.0,798.759,420.182,1.0,806.388,394.279,1.0,775.039,436.383,1.0,780.618,413.628,1.0,766.802,417.073,1.0,771.504,402.857,1.0,765.641,379.95,1.0,748.561,356.165,1.0
122,776.896,478.91,1.0,792.787,470.025,1.0,777.322,463.705,1.0,788.786,453.484,1.0,798.146,424.15,1.0,801.669,401.798,1.0,776.761,442.392,1.0,781.916,421.096,1.0,762.72,426.501,1.0,770.66,407.173,1.0,768.162,383.622,1.0,750.454,361.192,1.0
123,776.487,478.709,1.0,793.559,470.296,1.0,777.498,465.973,1.0,789.397,452.486,1.0,798.623,426.224,1.0,802.122,404.618,1.0,,,0.0,778.417,422.072,1.0,767.44,426.335,1.0,767.331,411.989,1.0,765.985,388.371,1.0,755.29,362.785,1.0
124,779.522,462.281,1.0,794.476,465.263,1.0,780.575,456.855,1.0,787.692,445.568,1.0,798.233,422.648,1.0,799.966,403.532,1.0,,,0.0,779.815,425.883,1.0,763.542,430.685,1.0,769.262,414.08,1.0,767.89,390.226,1.0,752.825,365.283,1.0
125,781.047,462.976,1.0,797.239,464.539,1.0,,,0.0,,,0.0,799.343,421.509,1.0,799.345,401.851,1.0,,,0.0,781.69,429.334,1.0,762.368,432.786,1.0,769.132,418.361,1.0,765.716,391.903,1.0,750.15,366.317,1.0
126,,,,,,,,,,,,,,,,,,,782.226,461.802,1.0,791.3,461.205,1.0,762.341,434.564,1.0,766.948,419.72,1.0,763.281,392.586,1.0,749.107,365.58,1.0
127,,,,,,,,,,,,,,,,,,,,,0.0,783.147,428.991,1.0,761.479,436.689,1.0,764.89,421.974,1.0,763.324,395.622,1.0,751.477,368.554,1.0
128,,,,,,,,,,,,,,,,,,,780.167,468.247,1.0,784.328,432.002,1.0,762.107,440.438,1.0,790.9,449.439,1.0,762.23,396.478,1.0,798.384,399.584,1.0
129,,,,,,,,,,,,,,,,,,,780.153,468.398,1.0,797.959,466.157,1.0,763.223,443.113,1.0,791.765,450.624,1.0,761.988,397.557,1.0,751.81,368.512,1.0
130,,,,,,,,,,,,,,,,,,,780.714,469.117,1.0,789.204,452.807,1.0,766.497,439.394,1.0,775.287,432.876,1.0,762.465,398.596,1.0,751.94,370.749,1.0
131,,,,,,,,,,,,,,,,,,,781.406,470.603,1.0,781.205,437.362,1.0,769.173,442.261,1.0,766.614,426.975,1.0,762.807,399.67,1.0,751.613,371.889,1.0
132,,,,,,,,,,,,,,,,,,,782.142,471.997,1.0,783.362,446.722,1.0,768.147,446.639,1.0,771.93,434.899,1.0,764.128,401.014,1.0,751.088,372.64,1.0
133,,,,,,,,,,,,,,,,,,,782.084,471.156,1.0,782.382,448.29,1.0,765.984,446.778,1.0,773.817,435.853,1.0,765.373,401.043,1.0,751.191,374.323,1.0
134,,,,,,,,,,,,,,,,,,,780.533,472.043,1.0,795.796,463.722,1.0,762.974,443.493,1.0,774.952,435.085,1.0,763.394,400.041,1.0,751.821,374.757,1.0
135,,,,,,,,,,,,,,,,,,,780.381,474.64,1.0,793.843,461.473,1.0,768.074,442.92,1.0,764.987,422.813,1.0,798.566,423.269,1.0,797.188,403.795,1.0
136,,,,,,,,,,,,,,,,,,,780.057,476.486,1.0,793.405,462.974,1.0,776.215,455.214,1.0,792.76,450.754,1.0,797.934,422.957,1.0,798.309,404.024,1.0
137,,,0.0,771.793,437.675,1.0,,,0.0,,,0.0,764.991,399.979,1.0,752.495,370.261,1.0,781.266,480.277,1.0,791.539,468.907,1.0,764.105,441.532,1.0,789.943,454.694,1.0,798.703,426.845,1.0,798.195,405.394,1.0
138,,,0.0,,,0.0,,,0.0,767.078,427.728,1.0,764.261,400.071,1.0,754.301,369.395,1.0,781.671,477.855,1.0,791.696,469.007,1.0,762.851,442.986,1.0,790.57,455.648,1.0,799.221,429.139,1.0,799.013,407.781,1.0
139,,,0.0,,,0.0,,,0.0,767.407,428.561,1.0,764.233,400.497,1.0,754.095,370.196,1.0,779.669,474.218,1.0,792.994,466.086,1.0,765.247,450.315,1.0,789.971,454.715,1.0,798.743,429.965,1.0,798.794,408.984,1.0
140,,,,,,,,,,,,,,,,,,,779.39,473.404,1.0,793.735,464.059,1.0,762.838,449.716,1.0,789.856,452.04,1.0,798.098,429.765,1.0,798.886,408.917,1.0
141,,,,,,,,,,,,,,,,,,,778.976,472.755,1.0,794.157,462.772,1.0,761.179,450.288,1.0,784.971,448.757,1.0,796.701,429.366,1.0,798.369,408.386,1.0
142,,,,,,,,,,,,,,,,,,,778.929,472.562,1.0,791.432,463.737,1.0,762.818,455.429,1.0,764.647,433.413,1.0,796.601,429.982,1.0,797.497,408.606,1.0
143,,,,,,,,,,,,,,,,,,,780.914,474.212,1.0,793.733,462.289,1.0,771.14,455.713,1.0,767.747,446.329,1.0,797.376,430.341,1.0,797.068,408.55,1.0
144,,,,,,,,,,,,,,,,,,,781.769,476.571,1.0,794.933,462.758,1.0,770.963,456.682,1.0,766.867,445.949,1.0,797.769,429.576,1.0,796.775,407.964,1.0
145,,,,,,,,,,,,,,,,,,,784.116,473.951,1.0,793.371,463.202,1.0,771.399,459.772,1.0,767.425,447.442,1.0,798.221,429.398,1.0,797.172,408.368,1.0
146,,,,,,,,,,,,,,,,,,,786.131,477.623,1.0,790.596,463.658,1.0,781.311,462.179,1.0,794.144,450.741,1.0,798.622,429.881,1.0,797.315,409.027,1.0
147,,,,,,,,,,,,,,,,,,,794.463,479.388,1.0,803.826,463.383,1.0,770.987,466.211,1.0,794.94,451.958,1.0,798.648,430.34,1.0,797.997,409.003,1.0
148,,,,,,,,,,,,,,,,,,,798.165,484.032,1.0,806.933,469.173,1.0,783.927,470.966,1.0,794.288,453.711,1.0,797.225,428.452,1.0,797.273,409.702,1.0
149,,,,,,,,,,,,,,,,,,,798.262,495.008,1.0,809.406,475.744,1.0,793.594,472.417,1.0,795.899,459.566,1.0,798.5,427.97,1.0,793.624,402.788,1.0
150,,,0.0,775.653,454.006,1.0,765.06,459.682,1.0,769.39,444.895,1.0,763.738,416.716,1.0,757.856,383.323,1.0,799.25,498.535,1.0,807.307,482.639,1.0,792.093,489.786,1.0,,,0.0,796.21,435.481,1.0,793.756,409.201,1.0
151,776.68,468.554,1.0,778.33,454.277,1.0,763.246,460.127,1.0,768.947,440.77,1.0,763.843,416.171,1.0,761.317,384.648,1.0,800.245,505.004,1.0,808.07,491.69,1.0,791.422,488.333,1.0,795.834,477.281,1.0,796.379,444.776,1.0,796.04,423.825,1.0
152,776.018,467.761,1.0,778.068,453.919,1.0,761.574,459.089,1.0,769.454,439.608,1.0,764.398,416.071,1.0,764.02,384.04,1.0,800.494,509.675,1.0,806.712,494.979,1.0,793.399,496.854,1.0,797.685,482.474,1.0,795.86,448.709,1.0,792.339,418.045,1.0
153,778.757,465.267,1.0,778.423,449.211,1.0,764.079,459.506,1.0,763.037,439.249,1.0,763.868,415.815,1.0,761.187,389.981,1.0,803.692,520.885,1.0,811.404,506.647,1.0,791.593,504.118,1.0,798.885,487.717,1.0,798.001,454.653,1.0,793.68,426.192,1.0
154,786.156,467.351,1.0,781.045,447.345,1.0,765.417,459.136,1.0,764.94,439.502,1.0,764.262,415.991,1.0,757.118,392.203,1.0,811.432,525.039,1.0,806.114,508.052,1.0,793.401,513.122,1.0,800.035,497.688,1.0,801.289,456.117,1.0,796.166,439.733,1.0
155,787.677,467.242,1.0,785.161,446.604,1.0,768.912,453.06,1.0,764.629,439.208,1.0,763.756,418.926,1.0,749.323,394.66,1.0,809.695,536.511,1.0,805.806,519.76,1.0,795.168,517.981,1.0,801.683,502.843,1.0,798.872,475.08,1.0,775.852,469.971,1.0
156,790.976,469.152,1.0,785.903,451.233,1.0,770.099,456.029,1.0,763.709,440.936,1.0,761.218,420.06,1.0,748.558,395.424,1.0,809.836,545.197,1.0,806.119,522.733,1.0,795.287,525.476,1.0,801.289,512.385,1.0,798.194,487.307,1.0,775.977,470.3,1.0
157,790.274,475.229,1.0,785.768,457.287,1.0,769.343,460.705,1.0,765.228,445.173,1.0,760.645,424.156,1.0,749.191,397.736,1.0,809.493,547.128,1.0,810.474,532.641,1.0,797.142,537.8,1.0,794.304,517.943,1.0,800.835,490.174,1.0,774.061,476.472,1.0
158,787.291,483.113,1.0,783.629,463.713,1.0,772.384,471.391,1.0,769.565,451.621,1.0,763.077,431.466,1.0,751.635,407.168,1.0,810.689,554.887,1.0,809.924,534.614,1.0,796.833,535.842,1.0,796.041,521.298,1.0,801.358,491.9,1.0,792.537,476.212,1.0
159,791.909,489.211,1.0,789.564,472.855,1.0,774.908,475.141,1.0,770.908,456.176,1.0,764.132,436.595,1.0,756.374,410.011,1.0,810.024,558.737,1.0,808.743,536.431,1.0,796.672,539.346,1.0,797.467,524.419,1.0,804.05,501.876,1.0,793.745,486.154,1.0
160,790.607,493.868,1.0,794.423,469.718,1.0,774.963,479.123,1.0,777.251,463.376,1.0,767.767,442.027,1.0,758.513,413.765,1.0,811.937,562.322,1.0,808.692,537.929,1.0,798.312,545.231,1.0,800.79,529.745,1.0,803.209,506.199,1.0,792.302,490.731,0.9850000143051147
161,794.717,498.437,1.0,788.72,476.096,1.0,778.446,482.313,1.0,781.416,461.245,1.0,769.961,441.982,1.0,760.817,422.546,1.0,809.832,563.079,1.0,808.807,539.438,1.0,797.256,546.766,1.0,799.607,525.442,1.0,804.847,519.179,1.0,790.156,503.633,1.0
162,789.904,497.346,1.0,791.141,477.256,1.0,778.741,482.538,1.0,783.506,467.222,1.0,772.247,447.005,1.0,763.948,424.761,1.0,804.134,560.822,1.0,807.813,541.715,1.0,793.606,542.307,1.0,797.79,525.186,1.0,803.765,506.063,1.0,791.298,493.134,1.0
163,789.749,501.362,1.0,789.808,483.112,1.0,777.658,484.299,1.0,782.032,470.209,1.0,771.553,447.741,1.0,759.934,427.815,1.0,797.298,561.173,1.0,808.445,543.0,1.0,792.298,543.327,1.0,798.457,526.134,1.0,806.974,500.952,1.0,808.516,472.035,1.0
164,792.171,504.709,1.0,789.725,485.835,1.0,777.565,488.99,1.0,781.406,469.347,1.0,771.735,449.055,1.0,758.842,428.426,1.0,790.719,559.735,1.0,804.316,554.278,1.0,789.228,541.065,1.0,801.706,534.316,1.0,805.792,506.237,1.0,808.719,473.088,1.0
165,792.604,507.125,1.0,793.152,488.872,1.0,775.41,488.87,1.0,780.507,475.487,1.0,771.886,451.743,1.0,758.707,429.058,1.0,785.055,572.907,1.0,799.195,557.112,1.0,783.14,549.406,1.0,799.726,542.207,1.0,806.372,518.237,1.0,793.027,505.99,0.8299999833106995
166,790.972,511.548,1.0,787.837,484.626,1.0,776.593,492.629,1.0,782.212,475.07,1.0,771.24,454.369,1.0,759.345,428.957,1.0,782.287,577.026,1.0,794.687,565.582,1.0,783.799,556.399,1.0,794.098,548.972,1.0,804.75,522.128,1.0,792.967,507.594,0.8859999775886536
167,791.958,514.943,1.0,787.811,490.936,1.0,777.556,496.368,1.0,784.964,477.794,1.0,772.877,457.486,1.0,759.57,428.981,1.0,775.638,578.153,1.0,795.56,569.201,1.0,777.261,560.574,1.0,790.945,557.981,1.0,804.108,536.139,1.0,792.562,518.957,1.0
168,793.38,521.668,1.0,792.456,499.19,1.0,779.298,506.727,1.0,784.768,485.682,1.0,773.899,458.775,1.0,758.899,429.158,1.0,768.554,591.618,1.0,788.532,579.812,1.0,773.579,570.052,1.0,786.947,559.941,1.0,801.634,541.945,1.0,789.629,519.985,1.0
169,795.946,528.071,1.0,790.076,506.456,1.0,781.57,512.535,1.0,779.665,491.638,1.0,775.671,465.849,1.0,762.863,442.343,1.0,767.526,596.528,1.0,783.526,584.887,1.0,767.568,579.711,1.0,786.773,574.41,1.0,792.632,552.661,1.0,793.553,532.135,0.9990000128746033
170,794.143,534.096,1.0,795.431,511.58,1.0,783.776,517.89,1.0,781.109,499.136,1.0,777.883,476.869,1.0,765.764,442.844,1.0,770.205,604.31,1.0,782.391,593.787,1.0,770.598,586.671,1.0,781.587,573.638,1.0,798.808,556.643,1.0,790.466,537.222,0.9959999918937683
171,792.01,544.428,1.0,792.763,519.385,1.0,784.979,523.84,1.0,781.714,508.186,1.0,780.428,479.269,1.0,774.171,452.07,1.0,766.557,609.617,1.0,778.801,602.785,1.0,768.165,592.041,1.0,779.079,586.077,1.0,794.541,568.073,1.0,793.98,548.725,0.9980000257492065
172,794.186,549.517,1.0,795.864,526.511,1.0,784.001,531.145,1.0,786.393,510.922,1.0,785.441,484.953,1.0,777.458,454.328,1.0,764.239,618.012,1.0,776.808,605.384,1.0,764.75,597.825,1.0,774.645,593.436,1.0,786.936,567.848,1.0,794.262,552.902,0.9350000023841858
173,793.068,556.244,1.0,795.153,532.226,1.0,782.957,535.226,1.0,783.016,517.098,1.0,785.778,492.609,1.0,776.391,462.591,1.0,760.601,625.284,1.0,779.78,615.515,1.0,760.692,608.768,1.0,776.759,596.2,1.0,785.598,570.552,1.0,807.454,555.838,0.6480000019073486
174,793.117,558.454,1.0,791.271,534.875,1.0,782.121,537.355,1.0,783.675,524.67,1.0,783.195,496.628,1.0,769.604,467.917,1.0,759.6,631.578,1.0,777.941,618.49,1.0,762.577,613.522,1.0,771.671,605.139,1.0,782.766,579.593,1.0,790.695,555.014,0.9319999814033508
175,792.015,560.279,1.0,790.087,541.404,1.0,777.635,541.306,1.0,780.677,525.581,1.0,780.875,497.91,1.0,767.382,473.788,1.0,757.078,639.007,1.0,774.222,627.605,1.0,759.34,619.919,1.0,769.546,609.324,1.0,782.857,590.893,1.0,778.928,563.744,0.9449999928474426
176,785.74,567.104,1.0,794.438,550.711,1.0,778.012,550.07,1.0,785.138,533.819,1.0,777.437,501.922,1.0,764.619,471.817,1.0,753.432,645.019,1.0,767.471,633.739,1.0,790.386,587.24,1.0,780.996,589.335,1.0,772.457,595.241,1.0,773.382,567.772,0.9810000061988831
177,776.281,576.639,1.0,787.71,553.258,1.0,774.149,554.321,1.0,780.019,542.339,1.0,780.422,513.318,1.0,767.703,477.067,1.0,753.997,649.91,1.0,767.068,639.394,1.0,755.573,635.074,1.0,766.153,621.048,1.0,775.322,598.715,1.0,775.614,581.204,0.9990000128746033
178,778.147,580.73,1.0,786.505,564.361,1.0,768.666,560.428,1.0,778.103,543.86,1.0,776.646,514.209,1.0,772.77,488.274,1.0,748.849,655.915,1.0,761.483,651.382,1.0,751.435,640.459,1.0,763.06,633.302,1.0,771.085,608.362,1.0,773.754,582.503,1.0
179,774.975,592.639,1.0,781.14,570.546,1.0,771.163,573.351,1.0,775.553,560.102,1.0,777.446,528.761,1.0,776.507,489.582,1.0,744.548,663.696,1.0,763.899,654.002,1.0,745.711,649.528,1.0,761.352,642.498,1.0,770.927,617.784,1.0,776.247,598.654,0.9620000123977661
180,777.507,594.394,1.0,780.927,579.195,1.0,768.648,577.017,1.0,776.12,563.007,1.0,776.583,530.991,1.0,777.073,506.074,1.0,737.92,665.601,1.0,758.691,655.876,1.0,747.22,650.471,1.0,758.802,638.72,1.0,767.704,619.046,1.0,776.0,597.502,1.0
181,773.384,601.001,1.0,781.104,583.988,1.0,768.849,580.706,1.0,775.294,568.842,1.0,779.193,544.802,1.0,779.557,512.144,1.0,736.985,665.668,1.0,757.872,656.709,1.0,746.979,650.803,1.0,758.887,639.404,1.0,769.276,621.493,1.0,792.732,599.246,1.0
182,767.717,604.772,1.0,779.824,581.541,1.0,766.084,581.049,1.0,774.276,572.923,1.0,781.19,546.052,1.0,779.383,524.211,1.0,737.051,664.698,1.0,757.828,656.687,1.0,747.192,650.432,1.0,759.274,640.82,1.0,769.874,621.558,1.0,793.394,599.317,1.0
183,765.854,607.912,1.0,779.41,586.535,1.0,763.852,584.942,1.0,774.29,573.721,1.0,778.597,547.131,1.0,779.299,525.054,1.0,737.719,664.736,1.0,756.92,656.689,1.0,746.568,650.816,1.0,758.622,641.649,1.0,769.095,620.026,1.0,794.126,602.703,0.9829999804496765
184,765.609,613.846,1.0,776.394,594.301,1.0,761.136,594.463,1.0,769.118,577.052,1.0,777.719,550.991,1.0,775.745,524.615,1.0,736.43,662.75,1.0,755.088,656.727,1.0,746.157,649.7,1.0,758.272,642.326,1.0,770.673,619.459,1.0,779.255,585.848,0.8790000081062317
185,759.784,618.324,1.0,774.744,603.575,1.0,764.023,599.881,1.0,772.735,585.517,1.0,772.525,551.722,1.0,773.527,519.673,1.0,734.339,663.392,1.0,752.688,658.703,1.0,746.443,648.541,1.0,761.996,640.285,1.0,780.629,616.03,1.0,792.018,585.704,1.0
