scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
80,605.564,504.844,1.0,626.125,507.847,1.0,626.498,493.854,1.0,640.586,502.793,1.0,663.237,505.367,1.0,680.019,522.074,1.0,783.378,325.717,1.0,770.691,315.929,1.0,770.009,337.117,1.0,751.281,331.926,1.0,725.721,327.468,1.0,698.927,340.301,1.0
81,605.006,506.964,1.0,623.948,509.76,1.0,624.642,495.931,1.0,637.813,504.154,1.0,661.416,506.656,1.0,682.173,521.831,1.0,783.384,325.8,1.0,770.724,315.814,1.0,770.058,337.012,1.0,751.305,331.786,1.0,725.773,327.456,1.0,698.986,340.185,1.0
82,600.069,512.513,1.0,622.156,512.263,1.0,620.195,497.992,1.0,634.956,506.752,1.0,660.526,506.217,1.0,680.575,519.508,1.0,783.56,325.992,1.0,770.743,315.713,1.0,770.029,337.079,1.0,751.379,331.65,1.0,725.836,327.584,1.0,698.978,340.187,1.0
83,594.96,521.421,1.0,621.408,515.76,1.0,615.014,501.793,1.0,631.15,508.388,1.0,655.225,506.545,1.0,677.642,515.796,1.0,783.576,326.054,1.0,770.798,315.701,1.0,770.0,337.147,1.0,751.213,331.755,1.0,725.725,327.635,1.0,698.962,340.104,1.0
84,596.214,528.242,1.0,612.507,520.368,1.0,611.369,502.549,1.0,628.969,501.331,1.0,653.465,507.41,1.0,675.371,512.226,1.0,783.58,326.479,1.0,770.824,316.023,1.0,769.834,337.264,1.0,750.881,332.143,1.0,725.615,327.713,1.0,699.044,339.958,1.0
85,594.563,517.684,1.0,618.05,520.851,1.0,606.279,505.472,1.0,621.977,505.631,1.0,646.477,503.866,1.0,668.187,510.156,1.0,783.647,326.673,1.0,770.904,315.972,1.0,769.932,337.352,1.0,750.945,332.211,1.0,725.57,327.628,1.0,699.096,340.043,1.0
86,590.834,527.763,1.0,611.076,524.607,1.0,603.056,510.491,1.0,616.951,507.583,1.0,647.296,506.824,1.0,665.694,509.919,1.0,783.674,327.041,1.0,770.803,315.867,1.0,769.837,337.514,1.0,751.03,332.248,1.0,725.715,327.54,1.0,699.144,340.159,1.0
87,586.918,536.568,1.0,605.763,529.532,1.0,599.954,513.256,1.0,617.849,513.755,1.0,637.824,502.884,1.0,660.873,501.898,1.0,783.662,327.076,1.0,770.808,315.744,1.0,770.017,337.634,1.0,751.061,332.029,1.0,725.7,327.293,1.0,699.058,340.227,1.0
88,578.862,541.259,1.0,604.238,530.435,1.0,590.602,521.953,1.0,609.032,519.9,1.0,629.916,508.465,1.0,659.559,499.623,1.0,783.218,328.183,1.0,770.439,315.857,1.0,769.276,338.209,1.0,750.931,331.911,1.0,729.732,331.004,1.0,699.106,340.461,1.0
89,581.289,536.344,1.0,603.903,533.072,1.0,588.334,521.231,1.0,603.043,527.58,1.0,629.853,505.922,1.0,649.661,497.994,1.0,783.802,327.766,1.0,770.223,315.81,1.0,770.025,337.845,1.0,750.857,332.36,1.0,729.711,331.199,1.0,699.241,340.494,1.0
90,576.018,545.627,1.0,595.36,539.875,1.0,584.436,526.314,1.0,605.75,521.029,1.0,618.836,507.315,1.0,645.608,498.575,1.0,783.921,328.105,1.0,770.27,315.694,1.0,770.073,338.093,1.0,749.404,325.026,1.0,729.392,331.197,1.0,698.955,339.929,1.0
91,573.29,558.733,1.0,588.125,539.5,1.0,581.55,533.722,1.0,598.345,530.073,1.0,619.006,518.097,1.0,645.551,503.575,1.0,784.011,328.178,1.0,770.216,315.673,1.0,770.092,337.994,1.0,749.283,325.115,1.0,729.089,331.504,1.0,698.617,339.493,1.0
92,560.068,551.596,1.0,589.317,550.242,1.0,576.282,534.554,1.0,591.742,534.806,1.0,616.788,520.848,1.0,638.21,506.438,1.0,784.04,328.314,1.0,770.032,315.641,1.0,769.931,337.934,1.0,749.134,325.19,1.0,729.145,331.48,1.0,698.728,339.62,1.0
93,567.144,557.901,1.0,589.131,553.278,1.0,572.622,539.831,1.0,589.221,532.279,1.0,605.313,519.408,1.0,637.467,500.829,1.0,784.053,328.186,1.0,770.15,315.675,1.0,769.964,337.935,1.0,749.066,325.238,1.0,729.129,331.436,1.0,698.579,339.813,1.0
94,556.412,561.74,1.0,581.06,556.632,1.0,569.055,545.796,1.0,587.883,538.719,1.0,597.444,522.008,1.0,624.251,507.996,1.0,785.547,330.127,1.0,771.287,315.985,1.0,770.476,337.687,1.0,749.669,325.351,1.0,729.329,331.47,1.0,698.703,339.771,1.0
95,558.647,576.225,1.0,573.236,553.567,1.0,565.607,551.225,1.0,580.627,546.23,1.0,600.667,529.09,1.0,616.168,511.651,1.0,788.933,323.856,1.0,774.849,316.471,1.0,771.948,337.976,1.0,751.419,325.714,1.0,729.705,331.227,1.0,698.619,340.129,1.0
96,550.72,570.294,1.0,575.666,568.102,1.0,561.436,554.211,1.0,575.592,551.055,1.0,598.307,531.376,1.0,616.639,510.398,1.0,791.048,325.172,1.0,776.276,317.084,1.0,771.559,337.763,1.0,751.937,325.981,1.0,729.921,331.405,1.0,698.426,340.104,1.0
97,545.715,575.12,1.0,570.413,572.393,1.0,556.117,560.587,1.0,573.215,558.78,1.0,587.417,534.676,1.0,611.415,509.499,1.0,794.331,326.263,1.0,777.948,316.967,1.0,771.621,337.759,1.0,753.353,325.948,1.0,725.702,326.537,1.0,698.673,340.151,1.0
98,544.386,579.938,1.0,568.108,570.048,1.0,554.694,560.606,1.0,570.348,552.753,1.0,580.685,532.151,1.0,603.056,516.561,1.0,795.558,327.256,1.0,778.74,317.243,1.0,771.28,338.255,1.0,753.65,326.181,1.0,725.86,327.085,1.0,698.595,340.127,1.0
99,545.023,588.701,1.0,561.787,577.867,1.0,548.125,566.334,1.0,566.948,556.918,1.0,587.523,536.291,1.0,600.754,518.445,1.0,795.086,327.031,1.0,778.274,317.155,1.0,771.335,338.254,1.0,753.282,326.018,1.0,725.763,326.881,1.0,698.532,340.204,1.0
100,534.036,591.259,1.0,558.37,577.544,1.0,544.809,569.642,1.0,560.833,563.949,1.0,584.09,545.345,1.0,604.645,522.423,1.0,795.405,327.289,1.0,778.199,317.053,1.0,771.121,338.356,1.0,753.389,325.755,1.0,725.816,326.762,1.0,698.463,340.18,1.0
101,533.474,590.572,1.0,549.788,580.108,1.0,541.523,564.569,1.0,559.311,570.406,1.0,580.985,547.941,1.0,597.344,522.672,1.0,795.77,326.996,1.0,778.572,317.069,1.0,771.706,338.26,1.0,753.823,325.637,1.0,726.214,327.194,1.0,698.481,340.229,1.0
102,527.689,591.096,1.0,555.706,576.954,1.0,540.165,564.544,1.0,555.769,570.522,1.0,575.156,547.96,1.0,593.639,527.492,1.0,795.578,325.625,1.0,779.077,316.465,1.0,772.545,337.874,1.0,753.955,325.605,1.0,725.95,326.711,1.0,698.379,340.193,1.0
103,522.479,590.354,1.0,549.684,576.261,1.0,536.383,565.447,1.0,552.94,569.746,1.0,574.041,547.402,1.0,593.097,527.632,1.0,795.602,325.6,1.0,779.045,316.337,1.0,772.301,337.735,1.0,753.879,325.488,1.0,725.841,326.937,1.0,698.52,340.107,1.0
104,522.889,587.568,1.0,542.46,578.406,1.0,533.246,566.206,1.0,549.726,568.459,1.0,572.741,548.315,1.0,593.255,524.679,1.0,795.596,325.803,1.0,778.805,316.503,1.0,772.179,338.627,1.0,753.733,325.673,1.0,726.002,326.885,1.0,698.482,340.169,1.0
105,520.284,588.228,1.0,540.163,576.951,1.0,532.482,564.855,1.0,554.007,568.869,1.0,572.477,548.444,1.0,593.219,526.01,1.0,796.107,326.272,1.0,778.397,316.43,1.0,771.544,338.641,1.0,753.111,325.785,1.0,726.131,327.699,1.0,698.462,340.221,1.0
106,520.992,587.194,1.0,542.077,575.45,1.0,534.119,570.133,1.0,555.619,568.104,1.0,572.918,547.443,1.0,593.267,524.457,1.0,796.179,327.251,1.0,778.176,317.027,1.0,771.078,338.817,1.0,752.837,326.014,1.0,726.149,327.905,1.0,698.934,340.142,1.0
107,521.093,588.791,1.0,548.275,573.609,1.0,537.93,570.09,1.0,551.899,565.539,1.0,573.728,546.608,1.0,593.742,527.965,1.0,795.07,324.971,1.0,777.439,315.971,1.0,771.651,338.696,1.0,752.467,325.77,1.0,726.015,327.74,1.0,698.933,340.173,1.0
108,530.443,593.598,1.0,556.888,572.837,1.0,542.216,569.351,1.0,556.089,564.893,1.0,575.037,546.612,1.0,593.685,526.873,1.0,795.214,324.744,1.0,777.86,316.074,1.0,772.077,338.421,1.0,752.627,325.782,1.0,726.004,327.882,1.0,698.838,340.274,1.0
109,542.716,581.539,1.0,559.924,578.941,1.0,544.196,568.148,1.0,560.078,559.103,1.0,581.7,540.268,1.0,594.091,524.598,1.0,795.259,324.575,1.0,777.834,316.178,1.0,772.18,338.465,1.0,752.633,325.854,1.0,726.023,327.942,1.0,698.787,340.306,1.0
110,552.695,583.914,1.0,572.768,574.127,1.0,546.54,567.882,1.0,568.025,556.006,1.0,583.802,538.121,1.0,594.39,523.079,1.0,795.265,324.381,1.0,778.096,316.18,1.0,772.228,338.221,1.0,752.814,325.76,1.0,726.092,327.694,1.0,698.606,340.367,1.0
111,567.676,583.37,1.0,573.505,570.868,1.0,555.048,568.203,1.0,567.2,555.412,1.0,584.687,537.09,1.0,595.262,522.425,1.0,795.475,325.032,1.0,777.634,316.579,1.0,771.921,338.623,1.0,752.674,325.878,1.0,726.087,327.837,1.0,698.802,340.289,1.0
112,567.434,587.133,1.0,579.451,574.221,1.0,562.926,571.071,1.0,570.004,557.18,1.0,585.039,537.084,1.0,595.546,521.329,1.0,795.857,326.18,1.0,777.605,316.506,1.0,771.52,338.496,1.0,752.604,325.793,1.0,726.062,327.737,1.0,698.759,340.194,1.0
113,582.28,587.546,1.0,588.843,575.533,1.0,572.251,577.106,1.0,576.077,562.138,1.0,584.901,538.802,1.0,593.19,521.488,1.0,796.26,327.912,1.0,778.237,317.401,1.0,770.915,338.803,1.0,753.284,326.086,1.0,726.127,327.469,1.0,698.802,340.203,1.0
114,585.729,592.04,1.0,588.775,574.2,1.0,574.197,575.447,1.0,578.278,566.597,1.0,584.277,541.443,1.0,592.596,524.755,1.0,797.246,329.979,1.0,779.224,318.327,1.0,770.263,338.493,1.0,753.913,326.0,1.0,726.376,327.445,1.0,698.854,340.184,1.0
115,595.973,593.873,1.0,594.538,572.829,1.0,577.683,581.977,1.0,584.075,561.805,1.0,586.349,544.334,1.0,587.056,526.804,1.0,796.816,331.223,1.0,779.626,318.953,1.0,770.055,338.77,1.0,753.792,325.978,1.0,726.3,327.325,1.0,698.78,340.236,1.0
116,605.897,597.566,1.0,603.476,585.539,1.0,580.897,589.142,1.0,586.698,571.372,1.0,588.532,551.819,1.0,584.182,524.942,1.0,796.469,332.018,1.0,780.362,319.876,1.0,769.769,339.136,1.0,754.191,326.019,1.0,726.446,326.874,1.0,698.632,340.32,1.0
117,596.921,607.044,1.0,607.473,590.252,1.0,584.895,597.629,1.0,586.496,579.844,1.0,584.631,550.201,1.0,583.61,529.614,1.0,795.185,333.367,1.0,779.231,319.937,1.0,768.258,339.412,1.0,753.373,325.967,1.0,726.252,327.356,1.0,698.689,340.197,1.0
118,603.433,615.585,1.0,603.376,591.759,1.0,587.766,602.285,1.0,591.066,581.78,1.0,586.109,559.937,1.0,580.773,534.811,1.0,794.089,334.619,1.0,779.929,320.005,1.0,767.025,339.108,1.0,753.634,325.674,1.0,726.265,326.92,1.0,698.745,340.152,1.0
119,605.504,619.07,1.0,604.723,602.348,1.0,588.937,609.772,1.0,591.838,588.91,1.0,585.492,569.726,1.0,577.537,544.366,1.0,793.516,334.358,1.0,774.462,320.587,1.0,767.439,339.651,1.0,754.127,326.375,1.0,726.512,326.934,1.0,698.756,340.536,1.0
120,606.801,624.71,1.0,609.751,605.717,1.0,587.97,616.622,1.0,592.718,597.242,1.0,588.506,577.208,1.0,577.819,546.118,1.0,792.505,335.426,1.0,774.427,320.864,1.0,767.036,339.699,1.0,754.236,325.794,1.0,726.378,327.116,1.0,698.644,340.646,1.0
121,608.733,639.447,1.0,608.67,612.847,1.0,590.539,620.032,1.0,597.285,602.569,1.0,586.145,582.487,1.0,582.3,553.428,1.0,790.84,334.62,1.0,780.616,320.748,1.0,767.379,339.494,1.0,753.934,325.681,1.0,726.217,327.073,1.0,698.566,340.822,1.0
122,619.747,636.978,1.0,613.766,620.715,1.0,596.05,624.091,1.0,599.782,611.35,1.0,589.009,584.928,1.0,581.467,558.93,1.0,790.264,335.891,1.0,780.166,320.893,1.0,767.303,339.264,1.0,753.861,325.936,1.0,726.12,326.862,1.0,698.636,340.911,1.0
123,619.433,645.797,1.0,617.322,622.856,1.0,598.451,633.954,1.0,602.05,615.24,1.0,588.044,588.777,1.0,582.276,565.617,1.0,790.557,336.177,1.0,780.19,321.126,1.0,767.46,339.612,1.0,753.857,326.255,1.0,726.328,326.883,1.0,698.661,340.941,1.0
124,620.471,647.367,1.0,620.283,631.966,1.0,597.261,640.594,1.0,601.393,619.509,1.0,591.858,595.895,1.0,583.644,573.702,1.0,793.267,334.604,1.0,774.578,320.851,1.0,768.919,338.978,1.0,755.104,326.353,1.0,726.788,326.486,1.0,698.751,340.826,1.0
125,,,0.0,621.425,639.693,1.0,600.045,646.662,1.0,600.29,630.085,1.0,594.132,605.288,1.0,586.56,580.583,1.0,794.581,333.425,1.0,774.66,320.452,1.0,769.83,338.594,1.0,755.01,326.244,1.0,726.636,326.651,1.0,698.868,340.762,1.0
126,612.556,663.924,1.0,623.806,641.939,1.0,601.869,651.437,1.0,603.594,632.752,1.0,591.754,606.447,1.0,585.045,583.73,1.0,795.153,331.612,1.0,780.382,320.572,1.0,770.383,338.536,1.0,754.746,326.199,1.0,726.604,326.716,1.0,698.658,340.752,1.0
127,612.795,668.861,1.0,617.135,651.486,1.0,602.776,659.812,1.0,604.236,642.798,1.0,594.024,617.525,1.0,582.571,586.641,1.0,795.932,330.193,1.0,778.973,319.853,1.0,771.338,339.064,1.0,754.579,326.53,1.0,726.552,326.443,1.0,698.631,340.723,1.0
128,617.764,676.808,1.0,619.162,655.567,1.0,604.628,665.741,1.0,608.039,645.882,1.0,600.744,626.451,1.0,581.817,598.689,1.0,797.681,329.543,1.0,778.584,319.474,1.0,771.977,339.339,1.0,754.924,326.966,1.0,726.712,326.853,1.0,698.636,340.731,1.0
129,619.4,681.779,1.0,620.972,665.122,1.0,605.039,672.842,1.0,609.157,652.633,1.0,600.14,631.866,1.0,585.182,609.225,1.0,797.521,328.086,1.0,777.863,318.131,1.0,772.184,339.387,1.0,754.525,326.749,1.0,726.646,326.918,1.0,698.593,340.768,1.0
130,623.062,688.908,1.0,623.124,670.072,1.0,603.881,675.852,1.0,610.621,660.683,1.0,599.807,633.779,1.0,586.46,610.222,1.0,791.441,331.69,1.0,777.691,315.803,1.0,777.06,338.094,1.0,753.978,326.389,1.0,726.535,327.448,1.0,698.315,340.66,1.0
131,625.573,697.764,1.0,628.984,670.542,1.0,608.936,683.466,1.0,615.277,662.877,1.0,605.053,642.859,1.0,585.188,625.746,1.0,792.654,327.799,1.0,777.204,315.476,1.0,778.893,336.491,1.0,754.475,326.327,1.0,726.609,327.416,1.0,698.408,340.601,1.0
132,629.41,701.871,1.0,631.164,671.721,1.0,610.219,682.965,1.0,613.833,663.513,1.0,603.989,648.119,1.0,585.434,622.32,1.0,792.893,327.5,1.0,776.807,315.163,1.0,778.912,336.729,1.0,754.399,326.327,1.0,726.59,327.425,1.0,698.527,340.572,1.0
133,632.339,703.251,1.0,631.933,671.752,1.0,611.452,682.989,1.0,613.979,663.936,1.0,603.045,649.185,1.0,581.933,627.039,1.0,791.289,326.436,1.0,775.946,314.582,1.0,778.737,336.531,1.0,753.699,325.833,1.0,726.913,327.863,1.0,698.802,340.776,1.0
134,632.264,702.455,1.0,631.323,672.067,1.0,611.194,682.366,1.0,614.573,663.997,1.0,602.386,649.5,1.0,581.059,628.342,1.0,791.584,327.957,1.0,775.732,314.739,1.0,778.68,337.152,1.0,753.485,326.252,1.0,726.973,328.339,1.0,698.566,340.683,1.0
135,,,0.0,632.609,672.473,1.0,613.82,683.424,1.0,614.701,664.096,1.0,602.11,649.024,1.0,580.604,628.929,1.0,791.506,329.396,1.0,775.665,315.279,1.0,778.004,337.408,1.0,753.056,326.143,1.0,726.582,327.994,1.0,698.794,340.676,1.0
136,,,0.0,632.253,672.049,1.0,614.36,683.845,1.0,614.836,664.27,1.0,602.05,650.187,1.0,579.457,630.093,1.0,791.591,329.972,1.0,776.338,315.623,1.0,777.45,338.211,1.0,753.162,326.246,1.0,726.768,328.43,1.0,698.994,340.497,1.0
137,,,0.0,633.355,669.879,1.0,616.126,683.541,1.0,614.893,663.457,1.0,601.139,649.21,1.0,578.715,630.674,1.0,790.017,330.575,1.0,775.3,315.909,1.0,776.456,338.27,1.0,752.191,326.074,1.0,726.896,328.704,1.0,698.938,340.425,1.0
138,,,0.0,635.905,677.109,1.0,614.762,681.781,1.0,614.94,661.99,1.0,600.55,648.774,1.0,579.074,630.113,1.0,788.799,331.312,1.0,774.645,315.966,1.0,774.88,338.344,1.0,752.013,325.864,1.0,726.632,328.635,1.0,698.887,340.508,1.0
139,,,0.0,636.667,672.698,1.0,617.369,684.613,1.0,615.259,661.487,1.0,599.899,648.948,1.0,585.153,629.752,1.0,787.059,330.528,1.0,773.613,315.925,1.0,774.817,338.549,1.0,751.282,325.873,1.0,726.342,328.71,1.0,699.03,340.54,1.0
140,,,0.0,634.848,667.529,1.0,620.79,682.428,1.0,615.814,660.605,1.0,598.665,648.062,1.0,579.047,629.567,1.0,786.903,327.442,1.0,772.695,314.757,1.0,776.151,337.333,1.0,751.214,325.972,1.0,726.469,329.013,1.0,699.003,340.448,1.0
141,,,0.0,637.034,660.224,1.0,624.053,676.964,1.0,617.034,664.915,1.0,598.243,646.804,1.0,578.485,630.053,1.0,786.569,328.164,1.0,772.88,315.159,1.0,775.053,337.658,1.0,750.85,325.952,1.0,726.123,328.813,1.0,699.092,340.508,1.0
142,,,0.0,636.221,653.809,1.0,623.259,672.97,1.0,617.614,662.93,1.0,597.652,645.168,1.0,583.782,627.893,1.0,789.098,327.336,1.0,774.919,314.984,1.0,777.596,336.843,1.0,751.768,325.985,1.0,726.683,328.676,1.0,698.937,340.551,1.0
143,,,0.0,638.562,658.426,1.0,629.339,671.301,1.0,616.42,661.332,1.0,598.393,644.065,1.0,584.141,628.68,1.0,790.083,326.845,1.0,775.352,314.797,1.0,778.669,336.54,1.0,752.38,325.969,1.0,727.029,329.139,1.0,698.931,340.406,1.0
144,,,0.0,637.822,652.569,1.0,639.559,668.062,1.0,626.701,659.061,1.0,599.716,646.436,1.0,580.109,633.063,1.0,790.074,326.956,1.0,775.057,314.831,1.0,778.439,336.814,1.0,752.234,326.05,1.0,726.997,328.89,1.0,699.072,340.364,1.0
145,,,0.0,643.227,652.256,1.0,641.281,669.653,1.0,630.577,660.068,1.0,600.327,649.561,1.0,581.894,635.975,1.0,790.261,327.41,1.0,775.194,314.93,1.0,778.536,336.561,1.0,752.258,325.928,1.0,726.919,328.731,1.0,698.978,340.393,1.0
146,,,0.0,654.076,654.871,1.0,649.913,670.412,1.0,633.257,663.867,1.0,608.193,652.023,1.0,588.747,638.15,1.0,788.1,324.968,1.0,773.425,314.326,1.0,778.359,335.816,1.0,751.734,325.754,1.0,726.767,328.524,1.0,698.983,340.336,1.0
147,671.196,663.648,1.0,654.159,653.13,1.0,657.167,669.59,1.0,642.362,661.198,1.0,613.122,652.5,1.0,593.884,647.02,1.0,788.255,325.234,1.0,773.228,314.456,1.0,778.064,336.185,1.0,751.702,325.748,1.0,726.882,328.747,1.0,698.955,340.343,1.0
148,688.88,667.765,1.0,666.754,659.117,1.0,663.019,672.536,1.0,647.481,666.345,1.0,625.577,657.798,1.0,597.946,651.635,1.0,786.268,324.687,1.0,771.452,314.49,1.0,777.021,336.347,1.0,750.968,325.854,1.0,726.445,329.32,1.0,698.843,340.264,1.0
149,690.255,669.367,1.0,671.75,649.253,1.0,671.771,675.034,1.0,659.144,663.558,1.0,630.557,661.27,1.0,607.132,654.362,1.0,783.65,323.524,1.0,769.564,314.835,1.0,775.859,336.388,1.0,750.071,326.209,1.0,725.799,329.849,1.0,698.801,340.231,1.0
150,706.779,661.776,1.0,683.728,653.412,1.0,677.451,674.626,1.0,664.616,660.257,1.0,643.38,661.974,1.0,608.727,660.67,1.0,784.207,324.029,1.0,769.877,315.293,1.0,776.27,336.75,1.0,750.317,326.365,1.0,725.895,329.805,1.0,699.012,339.954,1.0
151,704.192,663.73,1.0,689.614,657.513,1.0,688.072,679.777,1.0,676.415,662.531,1.0,649.069,663.327,1.0,625.341,663.244,1.0,785.183,323.213,1.0,769.88,314.829,1.0,776.471,336.663,1.0,750.757,326.306,1.0,725.689,328.936,1.0,698.942,340.111,1.0
152,723.542,663.831,1.0,694.906,657.839,1.0,697.852,677.022,1.0,682.964,663.527,1.0,663.427,662.986,1.0,625.156,664.226,1.0,785.77,323.127,1.0,769.946,314.904,1.0,776.748,336.719,1.0,750.762,326.382,1.0,725.637,329.163,1.0,699.066,340.064,1.0
153,723.649,666.073,1.0,704.986,660.582,1.0,701.765,680.911,1.0,693.982,667.762,1.0,663.659,664.682,1.0,634.123,662.679,1.0,785.348,322.714,1.0,769.955,314.851,1.0,776.598,336.537,1.0,750.777,326.27,1.0,725.804,329.105,1.0,699.069,340.121,1.0
154,738.078,667.942,1.0,713.045,661.987,1.0,713.09,679.773,1.0,698.408,665.282,1.0,674.861,664.676,1.0,644.153,667.316,1.0,782.74,323.05,1.0,768.761,315.175,1.0,775.191,336.683,1.0,750.029,326.488,1.0,725.721,329.253,1.0,699.003,340.058,1.0
155,740.136,668.946,1.0,718.183,664.674,1.0,720.283,684.92,1.0,707.442,668.33,1.0,677.672,666.192,1.0,650.0,669.695,1.0,781.966,323.845,1.0,768.29,315.647,1.0,774.623,337.195,1.0,749.737,326.938,1.0,725.666,329.485,1.0,698.905,339.963,1.0
156,753.787,673.925,1.0,730.736,665.323,1.0,728.889,678.819,1.0,711.445,668.446,1.0,688.839,666.134,1.0,658.015,669.079,1.0,781.92,323.679,1.0,768.51,315.424,1.0,774.643,337.109,1.0,749.819,326.532,1.0,725.808,329.752,1.0,698.864,339.987,1.0
157,750.582,674.526,1.0,739.811,668.02,1.0,735.187,682.477,1.0,722.623,669.578,1.0,694.453,665.968,1.0,665.377,670.259,1.0,782.306,323.171,1.0,768.208,315.292,1.0,774.185,337.107,1.0,749.744,326.429,1.0,725.662,329.718,1.0,698.746,340.077,1.0
158,770.916,679.303,1.0,745.427,666.979,1.0,743.409,682.643,1.0,730.76,671.999,1.0,707.05,668.005,1.0,674.565,669.875,1.0,782.905,322.944,1.0,768.24,315.314,1.0,774.35,336.97,1.0,749.773,326.528,1.0,725.628,329.831,1.0,698.763,340.034,1.0
159,768.746,679.097,1.0,754.415,670.083,1.0,753.83,684.618,1.0,740.407,672.139,1.0,715.658,672.46,1.0,683.176,673.44,1.0,782.781,322.85,1.0,768.165,315.273,1.0,774.354,336.813,1.0,749.735,326.475,1.0,725.612,329.808,1.0,698.783,340.123,1.0
160,775.793,678.943,1.0,761.626,668.373,1.0,762.472,684.843,1.0,747.717,676.987,1.0,723.941,673.286,1.0,687.256,671.466,1.0,782.182,321.918,1.0,768.446,315.032,1.0,774.978,336.261,1.0,749.869,326.422,1.0,725.638,329.258,1.0,698.858,340.155,1.0
161,786.413,679.313,1.0,769.54,671.297,1.0,768.035,688.088,1.0,757.328,675.328,1.0,729.396,674.155,1.0,697.972,673.514,1.0,780.175,321.547,1.0,766.529,315.908,1.0,773.398,336.342,1.0,748.923,327.257,1.0,725.276,329.763,1.0,698.764,339.994,1.0
162,801.609,682.609,1.0,782.005,670.405,1.0,775.359,686.928,1.0,760.669,678.177,1.0,738.163,672.044,1.0,708.213,674.834,1.0,779.732,319.207,1.0,766.254,315.553,1.0,776.175,340.141,1.0,748.561,327.024,1.0,724.852,329.857,1.0,698.802,340.078,1.0
163,803.15,679.485,1.0,784.863,672.467,1.0,784.042,686.846,1.0,772.628,676.023,1.0,742.287,676.07,1.0,712.133,674.88,1.0,782.458,319.689,1.0,765.475,315.965,1.0,775.637,340.329,1.0,748.847,327.036,1.0,724.565,329.358,1.0,698.597,340.093,1.0
164,815.346,682.315,1.0,796.888,672.248,1.0,791.97,687.772,1.0,778.745,678.893,1.0,753.603,673.814,1.0,725.685,675.232,1.0,778.0,319.631,1.0,765.656,315.222,1.0,776.031,339.309,1.0,748.607,326.653,1.0,724.212,328.976,1.0,698.584,340.096,1.0
165,819.759,674.996,1.0,803.616,665.638,1.0,801.158,688.534,1.0,787.675,679.206,1.0,759.439,676.004,1.0,727.45,677.095,1.0,778.134,318.627,1.0,765.616,315.389,1.0,775.757,338.211,1.0,749.421,326.492,1.0,724.19,328.947,1.0,698.184,340.043,1.0
166,833.0,675.503,1.0,810.538,666.457,1.0,804.773,687.931,1.0,793.221,682.478,1.0,770.246,677.534,1.0,740.19,676.415,1.0,778.19,318.651,1.0,765.543,315.394,1.0,775.919,338.151,1.0,749.523,326.531,1.0,724.248,328.83,1.0,698.141,339.962,1.0
167,834.234,676.698,1.0,812.81,666.258,1.0,807.027,688.486,1.0,795.854,682.99,1.0,773.829,677.817,1.0,738.415,679.104,1.0,777.963,318.396,1.0,765.469,315.092,1.0,776.072,337.94,1.0,749.262,326.445,1.0,724.224,329.032,1.0,698.154,339.871,1.0
168,834.129,677.85,1.0,813.34,667.479,1.0,807.22,689.636,1.0,796.038,684.104,1.0,774.012,679.232,1.0,737.096,680.961,1.0,777.661,318.269,1.0,765.226,314.919,1.0,776.199,337.77,1.0,749.343,326.479,1.0,724.201,329.231,1.0,698.144,339.813,1.0
169,821.846,676.029,1.0,813.065,667.288,1.0,805.654,688.353,1.0,795.019,683.824,1.0,773.88,679.779,1.0,740.415,681.259,1.0,777.554,318.12,1.0,765.127,314.622,1.0,776.262,337.464,1.0,749.57,326.485,1.0,724.2,329.228,1.0,698.204,339.923,1.0
