scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
81,697.226,518.299,1.0,686.9,505.314,1.0,683.663,515.085,1.0,672.327,510.392,1.0,646.625,511.924,1.0,609.871,522.695,1.0,790.761,468.361,1.0,784.103,481.467,1.0,804.689,487.404,1.0,795.578,493.893,1.0,788.028,522.823,1.0,781.564,544.518,1.0
82,695.454,527.307,1.0,683.237,511.523,1.0,680.905,523.749,1.0,672.06,518.082,1.0,643.188,514.251,1.0,611.034,522.973,1.0,793.72,457.268,1.0,781.929,467.416,1.0,802.957,471.457,1.0,798.285,485.858,1.0,790.646,515.323,1.0,787.56,530.878,1.0
83,703.43,532.649,1.0,689.873,515.295,1.0,682.531,532.245,1.0,672.893,520.32,1.0,644.954,511.666,1.0,616.272,520.036,1.0,792.246,444.142,1.0,786.104,463.214,1.0,803.779,462.375,1.0,795.39,472.06,1.0,789.872,503.902,1.0,789.018,520.557,1.0
84,704.239,536.681,1.0,693.74,519.892,1.0,686.658,536.333,1.0,677.31,518.794,1.0,648.015,511.399,1.0,619.658,517.822,1.0,791.6,438.854,1.0,783.497,455.033,1.0,799.507,450.118,1.0,791.849,464.232,1.0,787.301,492.903,1.0,783.073,514.131,1.0
85,714.333,541.433,1.0,701.967,525.978,1.0,695.569,534.271,1.0,685.779,525.644,1.0,652.605,517.124,1.0,623.765,516.955,1.0,793.861,426.904,1.0,786.295,440.187,1.0,798.527,447.534,1.0,792.122,452.172,1.0,784.872,485.651,1.0,778.87,506.311,1.0
86,721.74,547.042,1.0,712.737,530.711,1.0,704.371,547.191,1.0,694.145,530.031,1.0,659.013,517.625,1.0,631.465,520.129,1.0,789.391,421.503,1.0,781.776,431.493,1.0,802.967,437.524,1.0,792.07,445.449,1.0,786.662,476.646,1.0,783.208,498.842,1.0
87,734.085,552.594,1.0,720.722,537.131,1.0,712.642,557.428,1.0,703.954,535.933,1.0,663.009,520.077,1.0,633.993,517.93,1.0,794.218,406.945,1.0,783.44,425.508,1.0,799.898,420.775,1.0,792.815,435.755,1.0,789.109,462.33,1.0,786.58,487.049,1.0
88,737.391,557.496,1.0,725.415,542.885,1.0,717.651,552.044,1.0,708.959,543.006,1.0,672.277,525.227,1.0,638.992,522.109,1.0,789.735,399.068,1.0,783.865,409.055,1.0,796.824,410.705,1.0,796.554,427.955,1.0,790.59,454.689,1.0,789.154,474.18,1.0
89,650.624,509.7,1.0,656.277,531.708,1.0,670.593,514.142,1.0,668.417,525.373,1.0,686.011,532.182,1.0,,,0.0,786.624,387.453,1.0,778.976,406.056,1.0,797.133,405.627,1.0,790.981,412.442,1.0,789.552,445.517,1.0,788.934,465.185,1.0
90,753.939,565.882,1.0,667.873,532.901,1.0,679.024,515.327,1.0,717.67,552.869,1.0,694.242,535.95,1.0,657.953,523.409,1.0,787.58,381.333,1.0,780.736,391.483,1.0,794.226,393.877,1.0,791.655,409.654,1.0,789.31,433.199,1.0,786.707,461.763,1.0
91,756.128,561.014,1.0,744.709,549.719,1.0,734.402,564.418,1.0,726.684,553.19,1.0,694.552,535.636,1.0,667.388,527.357,1.0,790.475,370.937,1.0,780.342,386.91,1.0,798.909,390.858,1.0,789.015,395.754,1.0,786.328,425.928,1.0,788.248,446.016,1.0
92,760.647,561.476,1.0,751.479,551.325,1.0,742.413,563.239,1.0,727.969,555.746,1.0,696.371,537.138,1.0,672.759,525.63,1.0,793.722,363.537,1.0,786.51,372.891,1.0,800.388,380.753,1.0,793.921,394.287,1.0,788.378,418.835,1.0,786.367,444.626,1.0
93,767.376,557.513,1.0,748.411,550.256,1.0,739.703,564.809,1.0,732.43,554.629,1.0,698.113,538.458,1.0,676.187,525.799,1.0,797.641,358.252,1.0,783.727,367.876,1.0,799.499,376.485,1.0,789.519,380.046,1.0,788.734,409.48,1.0,789.517,429.243,1.0
94,769.175,550.64,1.0,752.702,542.748,1.0,749.607,558.497,1.0,736.276,552.8,1.0,700.538,540.509,1.0,674.524,530.764,1.0,796.165,342.527,1.0,789.08,355.408,1.0,805.437,358.497,1.0,795.506,372.483,1.0,792.334,398.52,1.0,789.443,423.642,1.0
95,767.894,541.365,1.0,752.019,539.647,1.0,751.424,553.315,1.0,735.614,548.1,1.0,701.226,540.477,1.0,676.137,531.639,1.0,799.19,332.153,1.0,789.892,351.239,1.0,807.657,353.638,1.0,796.638,365.817,1.0,793.78,392.169,1.0,790.602,411.884,1.0
96,769.444,538.486,1.0,745.623,533.777,1.0,755.417,553.466,1.0,738.979,541.35,1.0,701.745,541.556,1.0,676.316,531.204,1.0,796.818,331.812,1.0,789.479,341.587,1.0,808.62,344.186,1.0,796.546,357.029,1.0,791.682,382.541,1.0,785.593,405.511,1.0
97,770.436,532.172,1.0,746.706,525.281,1.0,756.118,545.613,1.0,737.522,537.604,1.0,708.9,542.721,1.0,677.691,531.298,1.0,797.839,319.342,1.0,790.729,338.88,1.0,805.142,345.482,1.0,796.945,350.931,1.0,791.06,375.943,1.0,778.679,396.953,1.0
98,770.562,528.08,1.0,750.035,524.968,1.0,766.116,537.328,1.0,745.799,533.957,1.0,711.839,541.456,1.0,679.416,531.903,1.0,800.749,316.512,1.0,791.837,334.47,1.0,805.457,343.707,1.0,795.442,345.734,1.0,791.239,372.575,1.0,784.701,391.846,1.0
99,775.682,526.554,1.0,756.959,521.872,1.0,762.734,536.772,1.0,748.676,538.313,1.0,714.646,541.32,1.0,679.84,531.342,1.0,802.45,321.594,1.0,794.096,332.115,1.0,808.674,339.044,1.0,799.621,343.683,1.0,790.6,366.965,1.0,788.335,390.611,1.0
100,782.618,522.236,1.0,764.214,520.389,1.0,768.95,535.125,1.0,751.042,533.816,1.0,717.795,539.826,1.0,679.625,531.251,1.0,803.994,322.602,1.0,786.863,335.077,1.0,810.0,341.751,1.0,801.414,345.88,1.0,792.424,367.534,1.0,789.254,391.059,1.0
101,787.589,523.407,1.0,763.149,518.318,1.0,773.451,539.37,1.0,756.543,529.841,1.0,716.409,534.984,1.0,681.503,530.94,1.0,808.44,316.438,1.0,788.647,336.883,1.0,809.285,347.16,1.0,802.035,350.033,1.0,793.379,368.885,1.0,791.141,393.933,1.0
102,786.344,517.393,1.0,766.516,517.138,1.0,778.077,537.146,1.0,761.435,528.011,1.0,725.158,534.028,1.0,687.532,532.028,1.0,806.658,319.305,1.0,789.196,340.678,1.0,807.593,337.795,1.0,802.615,353.985,1.0,793.88,370.332,1.0,791.676,394.663,1.0
103,792.994,515.601,1.0,774.942,517.922,1.0,778.302,536.507,1.0,762.915,526.156,1.0,726.204,532.772,1.0,690.82,531.702,1.0,798.447,325.818,1.0,791.162,342.539,1.0,811.91,344.286,1.0,802.222,353.522,1.0,793.826,373.13,1.0,790.837,395.283,1.0
104,797.893,519.042,1.0,780.387,517.895,1.0,783.585,537.35,1.0,767.078,524.91,1.0,734.945,535.098,1.0,693.118,532.367,1.0,794.389,327.49,1.0,787.345,348.138,1.0,806.898,347.289,1.0,800.446,359.539,1.0,794.908,378.835,1.0,791.708,399.089,1.0
105,801.997,522.838,1.0,777.837,515.571,1.0,707.859,523.653,1.0,770.195,528.011,1.0,746.646,534.065,1.0,,,0.0,792.852,332.97,1.0,783.863,351.414,1.0,801.312,351.008,1.0,798.166,357.071,1.0,793.256,380.712,1.0,789.708,394.419,1.0
106,803.356,524.02,1.0,779.048,515.573,1.0,709.769,520.847,1.0,770.884,527.821,1.0,745.163,533.661,1.0,,,0.0,789.272,335.654,1.0,785.331,356.847,1.0,803.124,348.922,1.0,795.162,359.62,1.0,792.873,383.618,1.0,789.572,395.898,1.0
107,805.48,521.184,1.0,790.618,517.774,1.0,719.384,518.874,1.0,779.855,528.427,1.0,747.335,537.032,1.0,,,0.0,789.382,337.776,1.0,782.402,361.321,1.0,799.745,353.864,1.0,792.688,363.092,1.0,796.848,387.278,1.0,789.779,396.43,1.0
108,701.499,524.941,1.0,796.897,520.581,1.0,721.01,519.765,1.0,729.174,533.24,1.0,751.122,535.0,1.0,,,0.0,784.073,335.715,1.0,781.171,358.59,1.0,796.853,359.189,1.0,794.378,363.778,1.0,795.812,388.964,1.0,789.557,396.576,1.0
109,,,0.0,797.279,519.41,1.0,724.279,516.964,1.0,732.275,530.397,1.0,752.307,533.301,1.0,,,0.0,784.502,342.633,1.0,780.403,360.575,1.0,796.005,360.166,1.0,794.365,364.653,1.0,795.647,389.55,1.0,789.646,396.548,1.0
110,707.256,517.581,1.0,800.371,522.028,1.0,727.031,519.531,1.0,732.745,531.482,1.0,755.441,535.346,1.0,,,0.0,784.593,343.482,1.0,779.554,361.77,1.0,795.449,361.556,1.0,793.718,365.427,1.0,795.669,389.928,1.0,789.474,396.659,1.0
111,818.781,535.262,1.0,800.698,527.177,1.0,799.363,534.814,1.0,784.377,531.302,1.0,750.099,536.77,1.0,715.964,535.244,1.0,783.433,343.549,1.0,779.259,362.936,1.0,792.674,352.475,1.0,793.498,366.004,1.0,795.277,390.009,1.0,789.483,396.52,1.0
112,813.589,538.919,1.0,794.818,527.913,1.0,791.077,540.803,1.0,781.348,534.264,1.0,747.519,535.455,1.0,719.017,533.398,1.0,782.08,343.445,1.0,778.444,362.733,1.0,793.91,361.669,1.0,792.829,365.383,1.0,794.975,390.225,1.0,789.121,395.945,1.0
113,809.247,544.801,1.0,793.054,532.581,1.0,794.675,545.761,1.0,777.297,537.926,1.0,745.058,534.109,1.0,720.071,535.524,1.0,780.135,343.271,1.0,776.238,362.612,1.0,793.2,361.503,1.0,791.226,364.738,1.0,794.325,390.22,1.0,788.947,396.065,1.0
114,801.302,551.493,1.0,792.537,535.192,1.0,783.332,553.065,1.0,774.136,534.171,1.0,744.011,532.468,1.0,719.429,532.615,1.0,779.347,343.345,1.0,774.669,362.289,1.0,792.207,362.109,1.0,789.895,364.683,1.0,794.532,390.288,1.0,788.927,396.167,1.0
115,796.577,564.457,1.0,793.406,544.937,1.0,781.906,554.206,1.0,773.459,545.708,1.0,743.964,532.704,1.0,718.419,531.828,1.0,776.443,342.19,1.0,773.659,362.402,1.0,790.513,360.038,1.0,789.404,363.993,1.0,794.387,390.115,1.0,788.767,396.061,1.0
116,794.322,577.16,1.0,789.296,553.511,1.0,776.863,568.775,1.0,774.694,546.632,1.0,746.246,535.355,1.0,718.825,531.696,1.0,776.693,338.993,1.0,776.944,361.33,1.0,789.685,358.768,1.0,789.175,363.144,1.0,794.175,390.383,1.0,788.671,396.189,1.0
117,792.085,581.081,1.0,789.577,558.939,1.0,774.966,567.576,1.0,775.751,557.76,1.0,745.592,534.959,1.0,720.727,533.096,1.0,773.012,341.152,1.0,776.097,362.102,1.0,788.802,358.125,1.0,788.912,362.347,1.0,794.22,390.146,1.0,788.472,396.303,1.0
118,796.022,595.656,1.0,791.617,571.827,1.0,774.02,584.687,1.0,773.338,562.601,1.0,748.654,539.389,1.0,722.885,532.075,1.0,772.775,344.254,1.0,774.918,365.404,1.0,788.682,360.211,1.0,789.034,365.412,1.0,791.4,383.243,1.0,788.813,396.314,1.0
119,797.746,598.895,1.0,793.241,576.411,1.0,778.903,585.843,1.0,778.968,572.625,1.0,748.869,543.647,1.0,725.877,534.584,1.0,773.64,347.666,1.0,774.245,366.893,1.0,791.38,354.804,1.0,788.038,366.646,1.0,793.712,391.411,1.0,788.668,395.858,1.0
120,803.629,605.213,1.0,796.344,583.802,1.0,783.199,598.704,1.0,780.444,578.62,1.0,754.605,546.282,1.0,729.164,535.447,1.0,774.567,349.623,1.0,773.495,368.613,1.0,791.959,356.469,1.0,784.797,367.792,1.0,792.432,391.392,1.0,788.09,395.729,1.0
121,806.959,609.074,1.0,804.085,584.503,1.0,788.187,600.324,1.0,786.063,579.088,1.0,757.89,558.346,1.0,731.615,538.248,1.0,776.483,348.941,1.0,771.932,366.399,1.0,792.144,357.927,1.0,781.799,368.428,1.0,791.646,391.701,1.0,788.165,395.522,1.0
122,813.958,597.63,1.0,800.962,581.504,1.0,791.453,595.245,1.0,782.724,577.771,1.0,758.317,559.413,1.0,731.587,540.042,1.0,777.888,343.196,1.0,772.311,361.86,1.0,790.258,356.344,1.0,781.946,366.001,1.0,791.345,391.798,1.0,788.579,396.407,1.0
123,814.715,580.07,1.0,801.694,567.17,1.0,795.629,588.725,1.0,785.909,569.909,1.0,757.552,556.298,1.0,731.036,540.643,1.0,777.146,342.466,1.0,773.771,357.373,1.0,787.853,362.073,1.0,782.602,362.341,1.0,792.426,390.789,1.0,788.763,396.941,1.0
124,817.139,569.784,1.0,799.814,560.219,1.0,792.556,570.011,1.0,783.357,564.901,1.0,754.52,549.087,1.0,729.026,538.725,1.0,780.814,335.927,1.0,776.49,361.547,1.0,791.082,357.52,1.0,781.718,368.943,1.0,793.038,390.092,1.0,788.934,397.669,1.0
125,821.916,559.391,1.0,799.607,552.818,1.0,801.172,564.547,1.0,786.614,556.401,1.0,755.871,549.007,1.0,728.382,538.98,1.0,783.822,331.66,1.0,772.048,355.277,1.0,792.15,348.678,1.0,786.164,362.477,1.0,793.117,388.643,1.0,788.984,398.104,1.0
126,819.696,554.253,1.0,804.05,550.697,1.0,804.184,565.726,1.0,790.645,555.322,1.0,760.619,551.337,1.0,730.974,541.767,1.0,784.551,330.396,1.0,774.635,353.051,1.0,794.722,347.076,1.0,788.73,359.344,1.0,792.817,388.87,1.0,789.146,399.3,1.0
127,825.313,546.758,1.0,804.346,546.364,1.0,814.019,557.944,1.0,789.543,551.811,1.0,761.91,550.101,1.0,732.933,543.23,1.0,787.384,331.342,1.0,777.225,351.523,1.0,797.562,348.136,1.0,791.245,359.601,1.0,793.351,388.983,1.0,789.39,399.336,1.0
128,822.254,541.157,1.0,803.143,538.143,1.0,813.154,549.915,1.0,789.483,553.295,1.0,760.587,549.345,1.0,736.927,540.354,1.0,789.326,331.426,1.0,781.586,350.068,1.0,797.032,353.37,1.0,792.48,358.086,1.0,794.123,389.213,1.0,789.351,399.339,1.0
129,825.563,532.811,1.0,806.519,537.38,1.0,814.012,551.997,1.0,790.796,546.376,1.0,763.527,552.268,1.0,741.559,542.703,1.0,791.719,329.603,1.0,783.276,348.443,1.0,799.009,350.707,1.0,796.072,363.692,1.0,794.375,386.867,1.0,789.715,398.083,1.0
130,824.845,530.963,1.0,807.123,533.611,1.0,807.291,545.098,1.0,793.307,541.766,1.0,766.165,551.205,1.0,743.222,552.342,1.0,791.589,329.509,1.0,783.802,348.964,1.0,799.257,350.537,1.0,797.192,363.857,1.0,795.232,386.133,1.0,789.835,397.706,1.0
131,826.571,526.073,1.0,808.327,529.555,1.0,808.159,542.221,1.0,798.535,543.439,1.0,767.412,550.622,1.0,744.052,552.728,1.0,791.417,331.47,1.0,783.935,349.648,1.0,799.764,352.121,1.0,796.205,358.117,1.0,794.594,386.203,1.0,789.873,397.454,1.0
132,827.214,523.328,1.0,807.606,528.359,1.0,810.127,537.553,1.0,798.822,539.317,1.0,767.905,552.813,1.0,745.708,555.43,1.0,789.01,334.214,1.0,781.284,353.0,1.0,802.111,348.618,1.0,797.414,360.752,1.0,794.748,386.698,1.0,789.665,398.07,1.0
133,825.795,517.287,1.0,804.451,524.145,1.0,809.726,540.932,1.0,798.615,535.689,1.0,768.352,553.648,1.0,741.189,551.308,1.0,787.511,335.951,1.0,779.838,358.41,1.0,800.359,351.504,1.0,795.573,363.588,1.0,794.72,388.897,1.0,789.467,397.973,1.0
134,825.919,517.344,1.0,804.175,520.586,1.0,809.713,538.896,1.0,797.653,533.791,1.0,768.649,553.279,1.0,741.182,552.15,1.0,784.152,337.698,1.0,778.055,362.009,1.0,797.624,354.247,1.0,794.344,366.575,1.0,794.045,388.672,1.0,789.746,397.427,1.0
135,826.069,517.201,1.0,803.33,518.688,1.0,809.598,537.142,1.0,797.547,537.768,1.0,768.063,552.306,1.0,740.655,552.252,1.0,779.411,341.442,1.0,777.617,359.961,1.0,794.661,356.191,1.0,793.171,362.379,1.0,793.944,389.557,1.0,789.787,397.335,1.0
136,832.992,520.913,1.0,808.114,517.526,1.0,814.436,536.114,1.0,800.552,536.795,1.0,772.3,550.064,1.0,744.359,553.16,1.0,777.93,343.296,1.0,778.5,364.123,1.0,793.435,360.454,1.0,793.016,366.455,1.0,792.606,383.918,1.0,790.279,398.763,1.0
137,833.266,517.791,1.0,806.119,517.981,1.0,817.449,535.152,1.0,800.452,530.896,1.0,774.272,548.121,1.0,747.284,554.329,1.0,776.738,344.479,1.0,779.114,365.166,1.0,793.213,361.347,1.0,793.028,368.154,1.0,791.825,384.135,1.0,790.254,398.347,1.0
138,833.484,518.923,1.0,806.601,518.742,1.0,817.032,534.881,1.0,800.567,529.953,1.0,774.932,547.11,1.0,748.938,555.28,1.0,775.969,345.244,1.0,779.167,366.485,1.0,789.789,355.316,1.0,792.286,368.373,1.0,790.869,383.399,1.0,790.246,397.589,1.0
139,834.027,520.154,1.0,807.251,520.701,1.0,815.931,535.855,1.0,800.962,530.448,1.0,775.165,545.939,1.0,749.929,554.76,1.0,777.27,347.063,1.0,779.232,367.64,1.0,790.673,357.341,1.0,792.028,369.698,1.0,792.705,390.313,1.0,790.678,397.171,1.0
140,832.479,519.458,1.0,806.87,519.259,1.0,816.255,536.43,1.0,799.672,528.432,1.0,775.601,543.459,1.0,749.876,554.537,1.0,778.113,348.742,1.0,775.738,367.576,1.0,791.419,361.26,1.0,791.437,373.382,1.0,791.798,383.521,1.0,792.926,396.815,1.0
141,823.4,513.255,1.0,805.39,519.283,1.0,813.277,532.466,1.0,799.412,532.173,1.0,773.925,546.246,1.0,748.48,556.004,1.0,777.05,351.997,1.0,774.562,371.147,1.0,791.378,366.458,1.0,788.763,378.514,1.0,791.076,387.001,1.0,792.756,399.022,1.0
142,816.417,505.31,1.0,793.096,518.012,1.0,807.777,526.335,1.0,792.868,532.194,1.0,768.075,548.123,1.0,745.067,556.727,1.0,777.476,355.82,1.0,776.276,376.035,1.0,796.931,365.862,1.0,786.055,379.699,1.0,793.071,388.18,1.0,795.157,401.727,1.0
143,809.696,503.165,1.0,788.121,517.588,1.0,810.708,519.344,1.0,789.558,527.531,1.0,768.608,550.274,1.0,744.249,557.736,1.0,772.884,354.056,1.0,773.391,375.751,1.0,790.762,364.299,1.0,782.87,379.324,1.0,795.277,388.44,1.0,797.873,401.288,1.0
144,801.389,506.18,1.0,794.026,516.523,1.0,808.426,516.108,1.0,794.572,527.482,1.0,770.553,549.374,1.0,744.376,557.834,1.0,767.791,349.571,1.0,769.094,375.808,1.0,783.282,363.305,1.0,782.752,375.46,1.0,791.045,389.366,1.0,801.264,402.597,1.0
145,798.268,497.991,1.0,790.426,510.061,1.0,806.659,518.881,1.0,795.224,523.102,1.0,767.831,545.314,1.0,744.674,556.699,1.0,765.778,353.608,1.0,767.789,378.863,1.0,781.246,365.035,1.0,782.458,377.605,1.0,792.895,391.916,1.0,802.781,402.903,1.0
146,798.273,494.396,1.0,787.801,507.578,1.0,805.174,511.915,1.0,790.065,520.39,1.0,772.464,544.599,1.0,748.336,556.405,1.0,762.938,355.623,1.0,766.679,373.997,1.0,783.147,362.972,1.0,783.041,380.503,1.0,794.31,395.23,1.0,798.346,408.25,1.0
147,798.148,487.436,1.0,789.581,504.26,1.0,805.182,497.142,1.0,797.277,515.115,1.0,777.781,543.845,1.0,753.22,553.404,1.0,763.083,356.166,1.0,766.943,374.046,1.0,782.812,363.571,1.0,781.157,379.593,1.0,796.325,395.837,1.0,805.094,410.745,1.0
148,798.881,475.987,1.0,786.697,489.624,1.0,808.244,489.451,1.0,792.909,504.761,1.0,781.102,529.828,1.0,754.113,553.786,1.0,766.476,357.928,1.0,770.295,376.119,1.0,780.122,364.712,1.0,783.739,382.196,1.0,798.186,400.46,1.0,805.004,415.076,1.0
149,799.273,473.842,1.0,788.897,488.393,1.0,809.472,486.784,1.0,792.142,498.739,1.0,786.053,531.365,1.0,763.015,550.486,1.0,764.855,365.852,1.0,772.907,379.592,1.0,781.48,365.705,1.0,788.297,381.365,1.0,799.807,396.79,1.0,810.464,419.004,1.0
150,807.417,472.289,1.0,788.831,482.414,1.0,806.793,485.949,1.0,793.994,493.746,1.0,787.98,530.097,1.0,772.3,552.092,1.0,756.846,373.945,1.0,764.923,385.323,1.0,777.029,368.404,1.0,782.627,383.235,1.0,803.374,402.197,1.0,810.461,418.701,1.0
151,812.211,473.544,1.0,792.225,480.469,1.0,811.733,490.239,1.0,794.896,492.612,1.0,787.669,523.551,1.0,774.573,543.883,1.0,748.295,385.559,1.0,767.012,393.044,1.0,766.397,372.626,1.0,780.538,382.422,1.0,795.166,398.347,1.0,808.033,412.834,1.0
152,811.368,470.425,1.0,799.535,477.758,1.0,811.825,484.748,1.0,800.11,494.263,1.0,788.652,523.572,1.0,774.746,543.758,1.0,747.222,396.847,1.0,762.932,398.383,1.0,760.808,382.924,1.0,773.833,385.756,1.0,792.567,394.979,1.0,807.895,409.189,1.0
153,807.848,467.594,1.0,798.63,475.52,1.0,813.103,481.289,1.0,801.592,493.345,1.0,789.342,524.016,1.0,775.905,542.225,1.0,745.904,403.553,1.0,760.192,405.343,1.0,755.301,387.504,1.0,768.85,390.471,1.0,794.272,387.948,1.0,807.829,401.77,1.0
154,804.884,463.945,1.0,795.68,473.235,1.0,812.942,477.33,1.0,800.863,491.147,1.0,791.446,517.188,1.0,775.27,542.13,1.0,741.888,410.53,1.0,759.781,411.581,1.0,750.021,392.04,1.0,767.632,390.576,1.0,790.042,387.03,1.0,808.579,398.118,1.0
155,802.396,458.412,1.0,794.503,468.71,1.0,812.889,470.894,1.0,800.399,484.187,1.0,794.492,512.326,1.0,776.72,543.477,1.0,746.395,417.764,1.0,754.624,410.33,1.0,746.024,399.355,1.0,761.347,397.012,1.0,786.824,389.331,1.0,804.125,394.283,1.0
156,799.036,449.807,1.0,793.694,470.525,1.0,810.688,464.551,1.0,800.007,481.184,1.0,795.696,514.067,1.0,778.836,539.62,1.0,744.019,417.204,1.0,754.301,415.208,1.0,746.923,403.735,1.0,760.429,398.333,1.0,781.954,389.253,1.0,802.789,390.714,1.0
157,795.328,445.647,1.0,790.109,459.485,1.0,808.98,457.193,1.0,798.119,472.157,1.0,802.649,500.501,1.0,786.58,531.828,1.0,748.379,422.771,1.0,763.043,416.208,1.0,746.66,405.913,1.0,759.319,399.299,1.0,781.037,389.132,1.0,802.207,387.895,1.0
158,798.573,437.031,1.0,790.09,461.494,1.0,804.434,452.819,1.0,798.617,467.192,1.0,801.546,496.35,1.0,790.29,523.313,1.0,757.312,429.947,1.0,767.896,421.258,1.0,751.851,413.329,1.0,762.478,401.392,1.0,782.11,389.475,1.0,800.406,387.179,1.0
159,,,0.0,791.09,453.055,1.0,806.491,444.751,1.0,800.105,456.215,1.0,800.034,494.281,1.0,788.443,522.202,1.0,757.353,434.105,1.0,762.74,419.479,1.0,753.459,413.038,1.0,764.716,404.04,1.0,781.73,389.242,1.0,800.422,385.97,1.0
160,798.001,432.146,1.0,791.162,446.23,1.0,804.883,440.723,1.0,792.346,459.59,1.0,799.947,492.426,1.0,786.835,520.695,1.0,794.571,522.62,0.8370000123977661,762.533,422.019,1.0,754.296,416.334,1.0,764.267,406.027,1.0,781.517,388.676,1.0,799.671,383.272,1.0
161,778.712,432.657,1.0,790.034,446.659,1.0,801.081,439.914,1.0,792.819,459.995,1.0,800.079,494.056,1.0,787.536,520.738,1.0,794.79,522.865,0.7979999780654907,763.631,422.423,1.0,755.168,419.628,1.0,763.892,406.59,1.0,780.6,387.821,1.0,799.012,383.06,1.0
162,,,0.0,786.528,451.613,1.0,800.062,441.536,1.0,798.971,455.938,1.0,800.761,495.027,1.0,790.544,523.416,1.0,771.738,432.803,1.0,764.657,421.255,1.0,755.023,419.289,1.0,763.28,405.582,1.0,780.768,387.824,1.0,800.028,382.61,1.0
163,,,0.0,785.619,450.827,1.0,799.602,441.225,1.0,797.934,456.479,1.0,800.601,494.316,1.0,786.76,520.203,1.0,773.53,431.86,1.0,765.011,419.894,1.0,755.654,420.018,1.0,763.008,404.334,1.0,780.628,387.627,1.0,802.984,380.436,1.0
164,777.699,434.103,1.0,786.085,450.568,1.0,799.715,440.897,1.0,798.065,456.454,1.0,799.64,492.785,1.0,789.913,523.54,1.0,,,0.0,765.635,419.453,1.0,756.74,419.722,1.0,763.493,404.191,1.0,780.948,387.19,1.0,803.839,380.016,1.0
165,777.929,433.173,1.0,787.998,447.018,1.0,799.938,439.496,1.0,795.668,460.512,1.0,800.169,492.135,1.0,789.614,522.67,1.0,795.089,516.532,0.8820000290870667,765.031,417.985,1.0,756.299,419.58,1.0,763.047,403.045,1.0,781.088,387.213,1.0,803.801,380.559,1.0
166,778.618,431.736,1.0,788.595,443.43,1.0,799.856,436.408,1.0,796.736,458.723,1.0,798.832,483.902,1.0,791.136,519.239,1.0,795.847,524.145,0.20800000429153442,764.769,417.93,1.0,756.73,420.701,1.0,762.274,402.078,1.0,781.068,386.729,1.0,803.88,380.383,1.0
167,778.074,430.724,1.0,788.792,441.569,1.0,799.779,441.202,1.0,797.154,454.942,1.0,802.575,486.682,1.0,,,0.0,,,0.0,764.128,418.414,1.0,756.975,421.39,1.0,762.305,402.202,1.0,780.491,386.332,1.0,804.358,378.673,1.0
168,,,0.0,789.454,437.193,1.0,802.42,438.216,1.0,799.359,451.537,1.0,797.754,481.936,1.0,793.574,508.001,1.0,779.07,429.072,1.0,765.223,418.594,1.0,758.093,422.657,1.0,762.441,401.809,1.0,780.344,385.673,1.0,803.735,378.614,1.0
169,784.493,422.873,1.0,791.397,444.62,1.0,804.415,433.007,1.0,801.467,447.161,1.0,799.726,479.81,1.0,794.393,507.202,1.0,,,0.0,,,0.0,761.128,425.153,1.0,762.785,400.749,1.0,781.384,385.801,1.0,804.241,378.226,1.0
170,,,0.0,793.69,441.817,1.0,807.829,430.156,1.0,804.874,444.735,1.0,800.664,479.011,1.0,794.831,506.912,1.0,784.63,422.448,1.0,,,0.0,762.405,424.722,1.0,763.741,402.989,1.0,780.388,385.264,1.0,799.812,379.672,1.0
